"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.502121600E-2,8.613888741E0,-3.344774485E0,-3.048417330E0
5.502121600E-2,8.459537506E0,-3.263670921E0,-3.005172014E0
7.502121600E-2,8.459836960E0,-3.249305725E0,-2.959831953E0
9.502121600E-2,8.561590195E0,-3.246313095E0,-2.910077333E0
1.150212160E-1,8.721777916E0,-3.256862402E0,-2.854486942E0
1.350212160E-1,8.628179550E0,-3.201272011E0,-2.788721323E0
1.550212160E-1,8.609997749E0,-3.157129049E0,-2.979883194E0
1.750212160E-1,8.937330246E0,-3.104381800E0,-3.125929594E0
1.950212160E-1,8.850016594E0,-3.100266695E0,-3.156680107E0
2.150212160E-1,8.726266861E0,-3.097274065E0,-3.368791342E0
2.350212160E-1,8.773701668E0,-3.022604942E0,-3.666719913E0
2.550212160E-1,8.766893387E0,-2.924442530E0,-3.503689766E0
2.750212160E-1,8.724097252E0,-2.910975218E0,-3.496357441E0
2.950212160E-1,9.464653015E0,-2.923769236E0,-3.166032553E0
3.150212160E-1,9.484854698E0,-2.554762840E0,-3.186906815E0
3.350212160E-1,9.597756386E0,-2.193612576E0,-3.327341795E0
3.550212160E-1,9.628880501E0,-1.799915910E0,-3.709067345E0
3.750212160E-1,1.001247692E1,-1.677213073E0,-4.022857189E0
3.950212160E-1,9.719935417E0,-1.679756999E0,-3.635894537E0
4.150212160E-1,9.224783897E0,-1.572242379E0,-4.416853428E0
4.350212160E-1,9.636213303E0,-1.527051806E0,-4.409146786E0
4.550212160E-1,9.213860512E0,-1.011699915E0,-4.318990231E0
4.750212160E-1,9.120262146E0,-8.607903123E-1,-4.506785393E0
4.950212160E-1,8.435745239E0,-7.881412506E-1,-4.367098808E0
5.150212160E-1,7.842357159E0,-1.110535502E0,-4.396727085E0
5.350212160E-1,8.530914307E0,-1.287706375E0,-5.124863625E0
5.550212160E-1,1.091666222E1,-1.107467890E0,-5.617694855E0
5.750212160E-1,9.745971680E0,-5.755810738E-1,-5.688249111E0
5.950212160E-1,9.365967751E0,-4.516063035E-1,-6.062343121E0
6.150212160E-1,8.511087418E0,-1.650128722E0,-5.667748928E0
6.350212160E-1,7.972541809E0,-1.812859654E0,-5.810652733E0
6.550212160E-1,8.902165413E0,-5.402665734E-1,-6.887818813E0
6.750212160E-1,1.016353607E1,-1.414075401E-2,-6.713640690E0
6.950212160E-1,1.019421196E1,6.120178103E-2,-7.674388885E0
7.150212160E-1,1.049625492E1,-2.222866714E-1,-7.305233002E0
7.350212160E-1,9.809942245E0,-7.874678969E-1,-6.922534943E0
7.550212160E-1,8.364592552E0,-3.190273643E-1,-6.473397732E0
7.750212160E-1,9.269750595E0,1.729062498E-1,-8.255207062E0
7.950212160E-1,9.824381828E0,2.362029552E-1,-8.331747055E0
8.150212160E-1,9.100435257E0,5.208885074E-1,-7.781978607E0
8.350212160E-1,9.497124672E0,7.377882004E-1,-7.010521889E0
8.550212160E-1,7.241637230E0,-6.502501965E-1,-5.576395035E0
8.750212160E-1,6.866795063E0,2.736198425E0,-3.716100216E0
8.950212160E-1,7.221810341E0,5.746083856E-1,-5.432443619E0
9.150212160E-1,5.824269772E0,1.162160516E0,-6.287173748E0
9.350212160E-1,5.657947540E0,9.825953245E-1,-6.544849396E0
9.550212160E-1,5.345952988E0,9.866355658E-1,-5.614402771E0
9.750212160E-1,4.318765640E0,1.590647697E0,-5.530755520E0
9.950212160E-1,4.054056644E0,1.553388000E0,-6.295104504E0
1.015021216E0,3.462988377E0,1.649305701E0,-6.148684025E0
1.035021216E0,3.260154486E0,1.400009394E0,-7.054515362E0
1.055021216E0,3.554416895E0,1.365143895E0,-7.849764347E0
1.075021216E0,3.806331873E0,1.600374222E0,-7.526921272E0
1.095021216E0,3.650409460E0,1.845929503E0,-6.709226608E0
1.115021216E0,2.372504234E0,1.330951691E0,-6.528688908E0
1.135021216E0,1.700706244E0,4.570680559E-1,-6.594903469E0
1.155021216E0,2.028861523E0,4.908113554E-2,-6.256422997E0
1.175021216E0,3.332728863E0,-2.883516550E-1,-5.545794010E0
1.195021216E0,3.464110613E0,-6.333411932E-1,-5.621211529E0
1.215021216E0,3.168202162E0,-4.138976336E-1,-6.773645401E0
1.235021216E0,3.250353336E0,-5.328595042E-1,-8.185176849E0
1.255021216E0,4.118774891E0,-5.605424643E-1,-8.794127464E0
