"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.514416672E-3,6.227799225E0,-7.523055725E0,3.739373932E0
2.246441666E-2,6.063590698E0,-7.476951599E0,3.546574860E0
4.241441668E-2,5.899232483E0,-7.541916504E0,3.222349091E0
6.236441666E-2,5.807473297E0,-7.699987793E0,2.955005035E0
8.231341667E-2,5.710924072E0,-7.753726044E0,2.899769897E0
1.022634167E-1,5.658383331E0,-7.871830444E0,2.837649078E0
1.222134167E-1,5.536536713E0,-8.116571503E0,2.753074951E0
1.421624167E-1,5.461692352E0,-8.370443573E0,2.693947906E0
1.621124167E-1,5.541925507E0,-8.514144745E0,2.905308380E0
1.820624167E-1,5.191504211E0,-8.897796936E0,3.113226013E0
2.020124167E-1,4.642296295E0,-9.540260925E0,3.150947571E0
2.219614167E-1,5.173840942E0,-9.910590820E0,3.841761017E0
2.419114167E-1,5.424419861E0,-1.010773087E1,4.410129089E0
2.618614167E-1,5.040318604E0,-1.003123993E1,3.626658325E0
2.818104167E-1,4.619094543E0,-9.850715332E0,2.858006744E0
3.017604167E-1,4.399501190E0,-9.636810150E0,2.993475037E0
3.217104167E-1,4.249662781E0,-9.229656830E0,3.018772430E0
3.416604167E-1,4.268074493E0,-8.775052185E0,2.433938599E0
3.616094167E-1,4.534969482E0,-8.211474152E0,1.861678619E0
3.815594167E-1,4.788392487E0,-7.848479004E0,1.476230164E0
4.015094167E-1,5.065316620E0,-7.652237091E0,1.544039154E0
4.214584167E-1,5.269492035E0,-7.635022888E0,1.859732666E0
4.414084167E-1,5.103187866E0,-7.492818604E0,2.001038818E0
4.613584167E-1,4.812342682E0,-7.186705170E0,2.304757233E0
4.813084167E-1,5.019062805E0,-6.928641815E0,2.888094177E0
5.012574167E-1,5.280269623E0,-6.453080750E0,3.234623566E0
5.212074167E-1,6.192622375E0,-5.422024841E0,3.184477844E0
5.411574167E-1,7.119345245E0,-3.760929108E0,3.257226562E0
5.611064167E-1,6.146518250E0,-3.702849884E0,1.673220520E0
5.810564167E-1,4.900060272E0,-3.999233551E0,9.544152832E-1
6.010064167E-1,4.352947998E0,-4.209995270E0,1.912572784E0
6.209554167E-1,3.706442413E0,-4.309687958E0,2.504142609E0
6.409054167E-1,3.683689728E0,-4.053420868E0,2.653232574E0
6.608554167E-1,3.755839691E0,-3.968098297E0,3.260669403E0
6.808054167E-1,3.457959137E0,-4.121080170E0,3.876039734E0
7.007544167E-1,3.544628906E0,-3.671714630E0,3.584446106E0
7.207044167E-1,4.867877197E0,-3.062182159E0,3.982917480E0
7.406550417E-1,6.185736694E0,-2.602338409E0,4.707560577E0
7.606050417E-1,6.712191925E0,-2.779869232E0,5.552852783E0
7.805540417E-1,6.352040863E0,-4.071682892E0,6.282734985E0
8.005040417E-1,7.108417969E0,-4.907544708E0,8.535849609E0
8.204540417E-1,8.579858093E0,-6.143973541E0,9.856702881E0
8.404030417E-1,1.030038025E1,-5.863606567E0,9.955946503E0
8.603530417E-1,1.219394257E1,-5.786217499E0,1.044123734E1
8.803030417E-1,1.329505280E1,-8.774752808E0,1.368065094E1
9.002530417E-1,1.377270950E1,-1.342019257E1,2.460448471E1
9.202020417E-1,1.841455673E1,-1.447983902E1,3.612422928E1
9.401520417E-1,2.440300369E1,-1.561268326E1,3.508015045E1
9.601020417E-1,2.660342789E1,-2.103126526E1,2.999088364E1
9.800510417E-1,2.581067642E1,-2.799179077E1,2.744018784E1
1.000001042E0,2.532463715E1,-3.427826797E1,2.868155640E1
1.019951042E0,2.811034424E1,-3.821223724E1,2.811214050E1
1.039901042E0,3.416285797E1,-3.860876266E1,2.390424088E1
1.059850042E0,3.883524170E1,-3.856789764E1,1.917587357E1
1.079800042E0,3.801988724E1,-4.002272232E1,1.486364090E1
1.099750042E0,3.264172119E1,-3.981555313E1,9.401948547E0
1.119699042E0,2.645343979E1,-3.631583084E1,3.063679047E0
1.139649042E0,2.213492020E1,-3.028846481E1,-1.760339355E-1
1.159599042E0,1.823882217E1,-2.466705460E1,-5.309458923E-1
1.179549042E0,1.454809708E1,-2.155682236E1,6.192622375E-1
1.199498042E0,1.019499939E1,-2.032024384E1,8.623567200E-1
1.219448042E0,7.566764832E0,-1.766521500E1,-3.336561584E-1
1.239398042E0,7.538473663E0,-1.375459717E1,-1.348246307E0
1.259347042E0,6.966063995E0,-1.089269852E1,-7.167095947E-1
1.279297042E0,5.914949799E0,-9.780211945E0,-4.730163574E-2
1.299247042E0,3.890409851E0,-9.723330231E0,-5.060975647E-1
1.319197042E0,2.068847809E0,-8.217461700E0,-2.687660980E0
1.339146042E0,2.160008240E0,-5.199587402E0,-4.624333649E0
1.359096042E0,1.610800323E0,-2.531236267E0,-4.992567902E0
1.379046042E0,-2.897973633E-1,-1.813927917E0,-4.409380646E0
1.398995042E0,-3.057691498E0,-2.298919373E0,-4.162993011E0
1.418945042E0,-4.668491821E0,-1.170416107E0,-4.204606476E0
1.438895042E0,-4.546046448E0,9.156459045E-1,-3.861519928E0
1.458845042E0,-4.571493530E0,2.462229767E0,-3.650458832E0
1.478794042E0,-4.461472321E0,3.108136597E0,-3.873345337E0
1.498744042E0,-4.146826630E0,3.641028442E0,-3.366948395E0
1.518694042E0,-4.232747955E0,4.153412933E0,-2.718646545E0
1.538643042E0,-3.933819580E0,4.664300537E0,-2.402953033E0
1.558593042E0,-3.875141602E0,4.971312103E0,-2.248923340E0
1.578543042E0,-3.961661682E0,5.385949860E0,-2.099384308E0
1.598493042E0,-3.346890106E0,6.147416382E0,-2.375559998E0
1.618442042E0,-2.499202881E0,6.801556091E0,-2.558180237E0
1.638392042E0,-2.023941193E0,6.711593170E0,-2.093247070E0
1.658342042E0,-2.069296875E0,6.033054199E0,-1.495689697E0
1.678292042E0,-2.174078979E0,5.959257660E0,-1.075363770E0
1.698241042E0,-1.399140472E0,5.755980377E0,-3.379971313E-1
1.718191042E0,-1.052311707E0,5.470823364E0,3.517684937E-2
1.738141042E0,-9.957293701E-1,5.316494293E0,4.213737488E-1
1.758090417E0,-4.806504822E-1,4.820276184E0,1.102158051E0
1.778039417E0,-6.430627441E-1,4.328698425E0,1.809287567E0
