"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.996416658E-3,-4.646845460E-1,4.288074672E-1,1.545274556E-1
2.994641667E-2,-5.051317215E-1,5.190228820E-1,1.719250828E-1
4.989541665E-2,-5.836066604E-1,5.663866401E-1,1.933582127E-1
6.984541667E-2,-6.505656242E-1,5.658662915E-1,2.179725319E-1
8.979541666E-2,-7.107262611E-1,5.664486885E-1,2.300970554E-1
1.097444167E-1,-7.784904838E-1,5.402792096E-1,2.394193709E-1
1.296944167E-1,-8.810804486E-1,5.178117752E-1,2.813878953E-1
1.496444167E-1,-9.990171790E-1,5.004284978E-1,3.327282667E-1
1.695944167E-1,-1.097780466E0,5.246227384E-1,3.985660970E-1
1.895434167E-1,-1.236083031E0,5.967133641E-1,5.783207417E-1
2.094934167E-1,-1.379312515E0,6.056321859E-1,7.220339775E-1
2.294434167E-1,-1.299161673E0,6.891520619E-1,7.660308480E-1
2.493924167E-1,-1.157158017E0,7.512080073E-1,7.535117269E-1
2.693424167E-1,-1.275667191E0,8.203435540E-1,7.883964777E-1
2.892924167E-1,-1.429780722E0,9.446957111E-1,8.224133253E-1
3.092424167E-1,-1.410644650E0,1.022053242E0,8.750478625E-1
3.291914167E-1,-1.336916327E0,1.043258429E0,9.187538028E-1
3.491414167E-1,-1.292227626E0,9.295244217E-1,9.149255753E-1
3.690914167E-1,-1.384220243E0,7.358852625E-1,8.790851235E-1
3.890404167E-1,-1.563719988E0,6.010786891E-1,7.842891812E-1
4.089904167E-1,-1.766877890E0,5.687313676E-1,6.661787033E-1
4.289404167E-1,-1.979725957E0,6.321523190E-1,6.083414555E-1
4.488894167E-1,-2.128901720E0,6.168011427E-1,5.926051140E-1
4.688394167E-1,-2.133903980E0,5.108371973E-1,5.859473348E-1
4.887894167E-1,-2.016594887E0,5.007135868E-1,5.923820734E-1
5.087394167E-1,-1.955836535E0,6.615996957E-1,5.493614674E-1
5.286884167E-1,-1.941242814E0,1.036543727E0,1.924597323E-1
5.486384167E-1,-2.071351767E0,1.454541326E0,-2.239165306E-1
