"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.217999980E-3,1.445993042E-1,5.587879944E-1,-9.539961548E0
2.216699999E-2,1.197509766E-3,4.236190796E-1,-9.732311554E0
4.211700000E-2,-1.534309387E-1,3.622467041E-1,-1.003408401E1
6.206599998E-2,-9.789642334E-2,3.767665100E-1,-1.033899994E1
8.201600000E-2,6.556365967E-2,4.816983032E-1,-1.048389862E1
1.019660000E-1,2.206411743E-1,5.352868652E-1,-1.033151550E1
1.219150000E-1,2.650987244E-1,6.024971008E-1,-1.015907410E1
1.418650000E-1,3.370989990E-1,6.896159363E-1,-1.001881577E1
1.618148750E-1,4.692741394E-1,7.909552002E-1,-9.966275024E0
1.817638750E-1,5.809419250E-1,9.042695618E-1,-9.879605255E0
2.017138750E-1,4.893324280E-1,9.735754395E-1,-9.784702606E0
2.216638750E-1,4.915777588E-1,9.624984741E-1,-9.536219330E0
2.416128750E-1,5.215155029E-1,9.897418213E-1,-9.448950806E0
2.615628750E-1,5.212161255E-1,1.037941589E0,-9.574389954E0
2.815118750E-1,5.674699402E-1,1.040635986E0,-9.614656219E0
3.014618750E-1,6.192622375E-1,1.015338593E0,-9.727072449E0
3.214118750E-1,3.809577942E-1,8.162525940E-1,-9.926757202E0
3.413608750E-1,3.113525391E-1,6.828799438E-1,-9.933343506E0
3.613108750E-1,3.029699707E-1,5.339396667E-1,-9.978100433E0
3.812608750E-1,3.532653809E-1,3.610491943E-1,-1.016805542E1
4.012098750E-1,2.327659607E-1,6.960525513E-2,-1.044557831E1
4.211598750E-1,1.107696533E-1,-2.227368164E-1,-1.058553726E1
4.411098750E-1,6.855743408E-2,-4.784051514E-1,-1.059481796E1
4.610588750E-1,-6.541397095E-2,-7.108717346E-1,-1.056757462E1
4.810088750E-1,-1.133143616E-1,-9.536668396E-1,-1.038300842E1
5.009578750E-1,-1.606159973E-1,-1.159488831E0,-1.022733215E1
5.209078750E-1,-3.438349915E-1,-1.355431366E0,-1.021805145E1
5.408578750E-1,-6.994953918E-1,-1.691781921E0,-9.982441406E0
5.608068750E-1,-1.054257660E0,-1.964365082E0,-9.741442566E0
5.807568750E-1,-1.292262726E0,-2.062710571E0,-9.379644928E0
6.007068750E-1,-1.080153809E0,-1.991907806E0,-9.111402740E0
6.206558750E-1,-8.800199890E-1,-1.794618073E0,-8.810678101E0
6.406058750E-1,-1.036145325E0,-1.701212311E0,-8.560548248E0
6.605548750E-1,-1.032552795E0,-1.664837952E0,-8.011340332E0
6.805048750E-1,-9.337582397E-1,-1.510508881E0,-7.640860748E0
7.004548750E-1,-7.713459778E-1,-1.267863464E0,-7.635771332E0
7.204038750E-1,-4.553530884E-1,-9.897418213E-1,-7.556735687E0
7.403538750E-1,-2.897973633E-1,-9.000782776E-1,-7.544610901E0
7.603038750E-1,-6.976991272E-1,-1.058448944E0,-7.614814911E0
7.802528750E-1,-1.024768982E0,-1.265169067E0,-8.100704498E0
8.002028750E-1,-9.997709656E-1,-1.118174744E0,-8.379424896E0
8.201528750E-1,-6.776408386E-1,-8.370593262E-1,-8.161627808E0
8.401018750E-1,-1.037342834E-1,-3.493734741E-1,-7.702532501E0
8.600518750E-1,4.429289246E-1,8.726852417E-2,-7.564220123E0
8.800008750E-1,9.358538818E-1,5.981561279E-1,-7.640411682E0
8.999508750E-1,1.901795197E0,1.218615875E0,-7.923323364E0
9.199008750E-1,2.518662415E0,1.887574768E0,-7.807464294E0
9.398498750E-1,2.192640381E0,2.015558624E0,-7.541916504E0
9.597998750E-1,1.968107300E0,2.174977112E0,-6.855593719E0
9.797498750E-1,2.408790894E0,2.462678833E0,-6.210734711E0
9.996988750E-1,2.811004486E0,2.652633820E0,-5.718408508E0
1.019648875E0,3.395838318E0,2.831661530E0,-5.767955475E0
1.039598875E0,3.658542023E0,3.164120178E0,-6.209986267E0
1.059547875E0,3.785178680E0,3.222648468E0,-6.312672729E0
1.079497875E0,4.067042542E0,3.255430298E0,-7.143145752E0
1.099446875E0,4.418212280E0,3.507057037E0,-8.269403687E0
1.119396875E0,4.293222198E0,3.370690613E0,-8.718170471E0
1.139346875E0,4.623884583E0,3.245401154E0,-8.171357574E0
1.159296708E0,4.936284943E0,3.342100067E0,-6.860234070E0
1.179246708E0,5.030139771E0,3.188519440E0,-5.716163177E0
1.199196708E0,5.277874603E0,3.031196594E0,-5.871091003E0
1.219145708E0,5.804928589E0,3.167563019E0,-6.565796356E0
1.239095708E0,5.797593842E0,2.852168884E0,-7.062164154E0
1.259044708E0,5.785768433E0,2.849624176E0,-6.991062012E0
1.278994708E0,6.015839996E0,2.489323425E0,-6.897207184E0
1.298944708E0,7.376809845E0,2.718347168E0,-7.138505402E0
1.318893708E0,7.798932037E0,2.718796234E0,-7.339088287E0
1.338843708E0,7.128925323E0,2.493514709E0,-7.370822296E0
1.358793708E0,7.116800537E0,1.955683136E0,-7.901768188E0
1.378742708E0,8.012388153E0,1.700613556E0,-8.115074615E0
1.398692708E0,8.330776062E0,1.722468109E0,-7.846832428E0
1.418642708E0,8.473728790E0,1.567240906E0,-7.364685059E0
1.438591708E0,8.345146179E0,1.107696533E0,-8.031398621E0
1.458541708E0,8.623866577E0,1.051712952E0,-8.207282867E0
1.478490708E0,8.754844208E0,9.583071899E-1,-7.842940521E0
1.498440708E0,9.180259552E0,8.746311951E-1,-8.072862396E0
1.518390708E0,8.923693085E0,9.211843872E-1,-8.344248047E0
1.538339708E0,9.014853516E0,9.827064514E-1,-8.046367493E0
1.558289708E0,9.792486420E0,7.210505676E-1,-7.145540771E0
1.578239708E0,1.107891129E1,6.432124329E-1,-7.150779877E0
1.598188708E0,1.103759720E1,6.171665955E-1,-7.277117157E0
1.618138708E0,1.039827667E1,3.367996216E-1,-7.579188995E0
1.638087708E0,1.029124924E1,-1.679507446E-1,-7.676935730E0
1.658037708E0,1.032537827E1,-6.252497864E-1,-7.408244476E0
1.677987708E0,1.012883698E1,-7.077282715E-1,-6.916966095E0
1.697936708E0,1.017464172E1,-8.457412720E-1,-6.616091766E0
1.717886708E0,1.015114059E1,-1.141825562E0,-6.156547394E0
1.737836708E0,1.024080414E1,-1.555116119E0,-5.548062744E0
1.757785708E0,1.023885818E1,-1.908531189E0,-5.476062469E0
1.777735708E0,1.069915100E1,-1.847757568E0,-5.935157776E0
1.797684708E0,1.121198456E1,-1.485361176E0,-5.552852783E0
1.817634708E0,1.083461929E1,-1.399290161E0,-3.899989929E0
1.837584708E0,1.011656250E1,-1.596879272E0,-2.779270477E0
1.857533708E0,1.019754410E1,-1.815574493E0,-2.926863556E0
1.877483708E0,1.190145081E1,-1.654359741E0,-4.348756714E0
1.897433708E0,1.113190109E1,-1.998344421E0,-5.394033051E0
1.917382708E0,9.655371552E0,-2.294428711E0,-5.608387299E0
1.937332708E0,8.970994720E0,-2.423460388E0,-5.496420135E0
1.957282708E0,9.157057800E0,-2.177821198E0,-5.126539307E0
1.977231708E0,1.109702362E1,-1.801204376E0,-6.096821594E0
1.997181708E0,1.163246017E1,-1.676813049E0,-6.515800323E0
2.017130708E0,1.172047714E1,-1.586550751E0,-5.490133209E0
