"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.343900000E-2,5.274784565E-2,8.939340711E-2,-5.252375454E-2
3.338899999E-2,9.386970103E-2,5.944692343E-2,-1.798845362E-3
5.333899998E-2,8.929973096E-2,1.266587619E-2,5.239200965E-2
7.328799999E-2,7.616984192E-3,3.843896091E-2,9.443072230E-2
9.323800000E-2,-5.730035901E-2,4.121481255E-2,1.011314914E-1
1.131880000E-1,-6.192522123E-2,2.301845886E-2,1.077773571E-1
1.331370000E-1,-4.790676385E-2,-1.168876607E-2,1.319911033E-1
1.530868750E-1,-5.169843882E-2,-1.686907001E-2,1.438282430E-1
1.730358750E-1,-7.563181967E-2,-1.325577125E-2,1.230154485E-1
1.929858750E-1,-9.453121573E-2,-1.608043537E-2,9.495036304E-2
2.129358750E-1,-8.469510078E-2,-2.096060291E-2,9.098449349E-2
2.328848750E-1,-3.583342209E-2,-1.668348908E-2,8.512599021E-2
2.528348750E-1,-1.501018065E-3,-3.096270841E-3,7.370601594E-2
2.727848750E-1,3.911464009E-3,5.175247788E-4,5.250261724E-2
2.927338750E-1,3.416776657E-2,-2.606900409E-2,5.713188555E-3
3.126838750E-1,2.491674386E-2,-2.601691708E-2,-1.541090943E-2
3.326338750E-1,-3.031270346E-3,-3.847210482E-2,-1.867931150E-2
3.525828750E-1,-1.355356257E-2,-2.894186787E-2,-1.451056078E-2
3.725328750E-1,-1.851235330E-2,-3.382713348E-2,-1.543675270E-2
3.924818750E-1,-3.068340011E-2,-5.983095989E-2,-1.429274306E-2
4.124318750E-1,-7.264191657E-2,-8.074966818E-2,1.588409767E-2
4.323818750E-1,-1.156855077E-1,-8.963900059E-2,4.623699561E-2
4.523308750E-1,-1.550312191E-1,-1.183768287E-1,8.509922773E-2
4.722808750E-1,-1.726546437E-1,-1.604503989E-1,1.284472644E-1
4.922308750E-1,-1.616451442E-1,-2.092516869E-1,1.650487930E-1
5.121798750E-1,-1.632949710E-1,-2.676881850E-1,1.797235757E-1
5.321298750E-1,-1.825497597E-1,-2.745380104E-1,2.537986934E-1
5.520798750E-1,-1.673855931E-1,-3.149878383E-1,3.723424971E-1
5.720288750E-1,-1.241630539E-1,-3.442298770E-1,5.272688270E-1
5.919788750E-1,-1.127722636E-1,-3.779144287E-1,6.551355720E-1
6.119278750E-1,-9.135340154E-2,-3.855544925E-1,7.124868035E-1
6.318778750E-1,-7.321568578E-2,-4.203073382E-1,7.689116597E-1
6.518278750E-1,-2.092384547E-2,-4.334546924E-1,8.712153435E-1
6.717768750E-1,9.575057030E-2,-3.868097961E-1,9.735223651E-1
6.917268750E-1,1.852940321E-1,-3.642335236E-1,1.039811492E0
7.116768750E-1,2.556595206E-1,-3.346161842E-1,1.071329951E0
7.316258750E-1,3.171358109E-1,-3.026082516E-1,1.050981283E0
7.515758750E-1,3.628805280E-1,-1.950131655E-1,1.055952191E0
7.715248750E-1,3.364465237E-1,-5.386719108E-2,1.175244689E0
7.914748750E-1,1.649257839E-1,7.361003757E-2,1.330590963E0
8.114248750E-1,-4.193273187E-2,1.754003167E-1,1.514339924E0
8.313738750E-1,-1.575277895E-1,2.527678609E-1,1.627744079E0
8.513238750E-1,-2.403946817E-1,3.049123287E-1,1.752315640E0
8.712738750E-1,-3.393106461E-1,4.472866058E-1,1.839664102E0
8.912228750E-1,-4.814700186E-1,4.743376672E-1,1.839591026E0
9.111728750E-1,-6.523199081E-1,5.960562825E-1,1.654866457E0
9.311228750E-1,-7.655103207E-1,6.443556547E-1,1.512391686E0
