"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.355488600E-2,7.872300595E-2,-1.027545892E-2,2.106718905E-2
3.346210000E-2,-6.028713658E-3,-7.827335037E-3,4.498219863E-2
5.337363700E-2,-7.414318621E-2,2.113380469E-2,4.604804516E-2
7.328212700E-2,-2.951071970E-2,3.563935682E-2,2.806182951E-2
9.318191800E-2,5.314261094E-2,-2.073411085E-2,-5.079440773E-3
1.130981160E-1,4.787997529E-2,-6.135298684E-2,-2.654632367E-2
1.330071520E-1,-2.461447194E-2,-3.730474785E-2,-1.333977748E-2
1.529154860E-1,-4.891251773E-2,-1.798621728E-3,-9.142993949E-3
1.728242620E-1,9.775842540E-3,2.897779457E-2,-1.763648540E-2
1.927438710E-1,6.906374544E-2,2.426473983E-2,-2.528062835E-2
2.126293660E-1,4.210107028E-2,-1.015888178E-3,-5.072779581E-2
2.325495230E-1,-2.343204431E-2,-7.993874606E-4,-4.496554285E-2
2.524570490E-1,-3.793759644E-2,8.943147026E-3,-2.311562002E-2
2.723512150E-1,8.326952229E-5,-2.681278624E-2,-4.115179926E-2
2.922745740E-1,-9.875766002E-3,-5.202679709E-2,-5.072779581E-2
3.121821260E-1,-8.252009749E-2,-1.868568175E-2,3.147588111E-3
3.320813450E-1,-1.180428788E-1,2.854479291E-2,7.677450031E-2
3.519984280E-1,-1.134630516E-1,7.977220230E-3,9.955704212E-2
3.718952510E-1,-6.589949876E-2,-6.853082031E-2,1.277521104E-1
3.918128300E-1,-1.583786309E-2,-8.445195109E-2,1.905373186E-1
4.117215020E-1,-1.224062033E-2,-8.728311211E-2,1.948340386E-1
4.316191320E-1,-2.248277189E-3,-1.394764483E-1,9.043070674E-2
4.515410330E-1,1.194084994E-2,-2.325717807E-1,-1.692036726E-2
4.714547830E-1,-1.003564298E-1,-2.328549027E-1,-4.778005183E-2
4.913781420E-1,-4.442928731E-1,-3.066483438E-1,-8.135432750E-2
5.112662150E-1,-7.667291164E-1,-4.576992691E-1,-2.418147027E-2
5.311740270E-1,-9.111684561E-1,-5.666657686E-1,1.199747324E-1
5.510826470E-1,-9.182130694E-1,-6.019054055E-1,1.758818924E-1
5.709919190E-1,-8.460516930E-1,-6.460049748E-1,1.101156175E-1
5.908858510E-1,-7.494423985E-1,-7.390669584E-1,7.594180759E-3
6.108076740E-1,-6.632584333E-1,-8.949642181E-1,-9.064720571E-2
6.307165540E-1,-6.279188395E-1,-9.658765197E-1,-7.394333929E-2
6.506130120E-1,-7.368686795E-1,-9.685910940E-1,-3.110949509E-2
6.705327250E-1,-8.674186468E-1,-9.610302448E-1,-4.060221836E-2
6.904554600E-1,-8.613566160E-1,-9.477237463E-1,-1.120807827E-1
7.103504330E-1,-7.739902139E-1,-1.005879164E0,-1.952337325E-1
7.302584800E-1,-7.448791862E-1,-1.135712981E0,-3.439197838E-1
7.501667360E-1,-6.930189133E-1,-1.211804748E0,-4.892417490E-1
7.700752780E-1,-5.776073933E-1,-1.151517630E0,-5.535758138E-1
7.899816580E-1,-5.251475573E-1,-1.090364456E0,-6.080673933E-1
8.098926210E-1,-5.761917830E-1,-1.061586499E0,-6.157781482E-1
8.298003820E-1,-6.118644476E-1,-9.995673895E-1,-5.634515882E-1
8.497093920E-1,-5.164875388E-1,-7.764883041E-1,-5.281952620E-1
8.696173610E-1,-2.310895771E-1,-5.403026342E-1,-4.904241860E-1
8.895147560E-1,8.943147026E-3,-6.927358508E-1,-4.418947101E-1
9.094410850E-1,-6.834762543E-2,-9.668757319E-1,-4.375647008E-1
9.293280380E-1,-3.360424936E-1,-1.034690499E0,-4.693570137E-1
9.492366840E-1,-5.460649133E-1,-8.407557607E-1,-4.796158075E-1
9.691447830E-1,-4.238252342E-1,-5.500285029E-1,-4.951705635E-1
9.890564490E-1,-6.012059748E-3,-1.677547842E-1,-5.499452353E-1
1.008976007E0,5.571897030E-1,1.379442960E-1,-5.221665502E-1
1.028884314E0,1.062918782E0,2.162342966E-1,-5.006330609E-1
1.048792933E0,1.204127312E0,8.301971853E-2,-6.610101461E-1
1.068700928E0,1.083386421E0,5.240983889E-2,-7.140361667E-1
1.088609861E0,8.796592355E-1,4.498053193E-1,-6.501517892E-1
1.108506840E0,1.027812362E0,9.558175802E-1,-5.358893275E-1
1.128455825E0,1.465793490E0,1.352613449E0,-6.443395615E-1
1.148320538E0,1.788629413E0,7.771044970E-1,-9.099360704E-1
1.168229106E0,1.490924120E0,-8.485164493E-2,-9.994508028E-1
1.188151918E0,1.034390688E0,7.027947810E-3,-8.443862796E-1
1.208060460E0,7.873966098E-1,6.139295697E-1,-5.106920004E-1
1.227968532E0,6.503682733E-1,1.160460711E0,-9.682580084E-2
1.247871163E0,8.089801073E-1,1.116760850E0,2.533891499E-1
1.267776294E0,1.130000710E0,9.749695659E-1,4.853780568E-1
1.287679392E0,1.341422081E0,1.219698668E0,4.687241614E-1
1.307601476E0,1.555724502E0,1.660527587E0,1.505679488E-1
1.327539366E0,2.188939333E0,9.628954530E-1,-8.385907412E-1
1.347404757E0,2.571329594E0,1.693035960E-1,-1.433301687E0
1.367327595E0,2.485978365E0,1.853579655E-2,-5.823870301E-1
1.387235225E0,2.041685343E0,4.085202813E-1,6.457718015E-1
1.407129470E0,1.563718438E0,6.393600702E-1,8.047999740E-1
1.427052439E0,1.504963398E0,3.278820813E-1,-2.198315412E-1
1.446946242E0,1.701562762E0,2.012124807E-1,-9.293045402E-1
1.466868820E0,1.552060604E0,2.559372187E-1,-7.349035144E-1
1.486763012E0,1.409120202E0,2.873797715E-1,-5.993240476E-1
1.506685200E0,1.915099144E0,6.107320189E-1,-8.124440908E-1
1.526593767E0,2.580922127E0,3.581921756E-1,-5.632350445E-1
1.546532882E0,1.973204613E0,3.963629305E-1,-1.533824671E-2
1.566399340E0,1.203894138E0,2.120042145E-1,5.402526632E-2
1.586304704E0,7.531561852E-1,4.727044404E-1,-5.614031479E-2
1.606227491E0,5.477469414E-2,9.302704930E-1,-1.855245046E-2
1.626123976E0,-8.386906236E-2,1.296689630E0,-1.079506129E-1
1.646045200E0,9.256073833E-1,7.745897770E-1,-1.218399704E-1
1.665938898E0,2.047580957E0,8.298307657E-1,9.859112091E-3
1.685861476E0,2.529811382E0,1.677447915E0,-5.948108435E-1
1.705769887E0,2.881625175E0,-6.754990220E-1,-3.313960433E-1
1.725678142E0,1.404590368E0,-5.623857379E-1,1.263298631E0
1.745585928E0,-2.034041405E0,2.988876402E-1,5.313761234E-1
1.765494704E0,-2.461796761E0,2.943744361E-1,-1.420078427E-1
1.785398794E0,-1.703877687E0,1.303834200E0,1.702528745E-1
1.805312049E0,-4.588483870E-1,1.022499800E0,-3.381242156E-1
1.825221710E0,5.101423860E-1,7.484431267E-1,-3.292143941E-1
1.845128507E0,6.074844599E-1,3.531960249E-1,-3.634381592E-1
1.865022569E0,6.591615826E-2,1.006228924E-1,-3.850382864E-1
1.884944835E0,-5.284450650E-1,1.901875995E-2,-3.933985531E-1
1.904854158E0,-9.806652069E-1,1.685208678E-1,-4.413118362E-1
1.924762335E0,-1.410036206E0,4.517205060E-1,-4.844121337E-1
1.944670277E0,-1.532409072E0,3.942978382E-1,-5.920463204E-1
1.964577075E0,-1.242214799E0,1.842921078E-1,-5.290612578E-1
1.984486840E0,-1.021533847E0,4.956202209E-2,-4.080373347E-1
2.004386476E0,-1.141741753E0,8.077143691E-3,-3.151085377E-1
2.024303247E0,-1.535490036E0,2.366020232E-1,-9.777507186E-2
2.044212127E0,-1.728125691E0,3.227193654E-1,1.758652367E-2
2.064150252E0,-1.217983365E0,2.739400864E-1,-4.981182888E-2
2.084028324E0,-5.314760804E-1,2.880792320E-1,-8.811581135E-2
2.103937855E0,-3.679014146E-1,2.366686463E-1,-1.829098314E-1
2.123845928E0,-5.811213255E-1,2.414982766E-1,-1.970323473E-1
2.143754445E0,-8.536624908E-1,1.933518350E-1,-2.456784099E-1
2.163661710E0,-1.028778315E0,2.781202197E-1,-3.583753705E-1
2.183570304E0,-1.213736534E0,2.306732386E-1,-3.909504116E-1
2.203479184E0,-1.347633958E0,1.275022924E-1,-3.731806874E-1
2.223389991E0,-1.419179201E0,-2.136695944E-2,-3.512142003E-1
2.243295772E0,-1.387420177E0,5.892151594E-2,-3.645373285E-1
2.263204158E0,-1.212104559E0,1.183926091E-1,-4.372815788E-1
2.283112621E0,-9.091033340E-1,1.743663847E-2,-5.685476661E-1
2.303021944E0,-6.555309892E-1,-1.994471699E-1,-6.143125892E-1
