"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.355488600E-2,3.425728559E0,2.017863095E-1,-9.533561707E0
5.355488600E-2,3.651456833E0,1.375169605E-1,-9.040879250E0
7.355488600E-2,3.556287289E0,1.382651478E-1,-8.922291756E0
9.355488600E-2,3.502342939E0,2.505681813E-1,-9.295338631E0
1.135548860E-1,3.411288500E0,3.979611993E-1,-9.438990593E0
1.335548860E-1,3.477503061E0,2.793734074E-1,-9.309703827E0
1.535548860E-1,3.559429646E0,1.741781682E-1,-8.836624146E0
1.735548860E-1,3.487304449E0,1.351975799E-1,-8.832359314E0
1.935548860E-1,3.565864086E0,1.735796183E-1,-9.346439362E0
2.135548860E-1,3.413009405E0,2.675520480E-1,-9.585186958E0
2.335548860E-1,3.269282341E0,2.507926226E-1,-9.316961288E0
2.535548860E-1,3.415927172E0,2.370259613E-1,-9.042900085E0
2.735548860E-1,3.380687714E0,2.394201756E-1,-9.215955734E0
2.935548860E-1,3.048417330E0,1.589899510E-1,-9.375544548E0
3.135548860E-1,2.920701504E0,-3.740940243E-3,-9.227402687E0
3.335548860E-1,3.092710018E0,3.688567132E-2,-9.342923164E0
3.535548860E-1,2.887182713E0,5.963058770E-2,-9.428216934E0
3.735548860E-1,2.602571964E0,2.454804927E-1,-9.343147278E0
3.935548860E-1,2.787299633E0,4.676923454E-1,-9.402179718E0
4.135548860E-1,3.243395090E0,5.672013760E-1,-9.732878685E0
4.335548860E-1,2.985719204E0,1.383249998E0,-1.017505836E1
4.535548860E-1,2.221295357E0,1.888950348E0,-1.118122101E1
4.735548860E-1,1.484030962E0,2.243591547E0,-1.251157475E1
4.935548860E-1,5.832125545E-1,1.749338388E0,-1.316863346E1
5.135548860E-1,-4.566939771E-1,1.626560807E0,-1.232549953E1
5.335548860E-1,-5.456535220E-1,1.918129683E0,-1.160858631E1
5.535548860E-1,-2.950105369E-1,2.158148289E0,-1.132285309E1
5.735548860E-1,-5.630863309E-1,2.485106468E0,-1.100913811E1
5.935548860E-1,-7.795370817E-1,2.641702414E0,-1.115944862E1
6.135548860E-1,-8.804676533E-1,2.750937700E0,-1.128140354E1
6.335548860E-1,-7.740753293E-1,2.842890024E0,-1.184718323E1
