"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.530241100E-2,9.194333076E0,-1.816226482E0,1.106570065E-1
5.530241100E-2,8.980650902E0,-2.251597166E0,6.832453012E-1
7.530241100E-2,8.815376282E0,-2.456226587E0,4.566191435E-1
9.530241100E-2,8.930521965E0,-2.566584110E0,-4.570680559E-1
1.153024110E-1,8.909796715E0,-2.598531961E0,-1.476848364E0
1.353024110E-1,8.806323051E0,-2.749965191E0,-1.924863338E0
1.553024110E-1,8.777143478E0,-2.952873707E0,-1.851017237E0
1.753024110E-1,8.722825050E0,-3.273547173E0,-1.465849996E0
1.953024110E-1,8.879271507E0,-3.580229282E0,-1.308655739E0
2.153024110E-1,8.669703484E0,-3.795034170E0,-1.211316466E0
2.353024110E-1,8.856526375E0,-4.191199780E0,-6.763619781E-1
2.553024110E-1,9.030479431E0,-4.435482979E0,-1.588403136E-1
2.753024110E-1,9.038559914E0,-4.743736744E0,-6.314706802E-2
2.953024110E-1,8.928651810E0,-4.961758614E0,-1.417816281E-1
3.153024110E-1,9.096020699E0,-5.295300961E0,-5.243301988E-1
3.353024110E-1,9.103503227E0,-5.560458660E0,-3.689315319E-1
3.553024110E-1,8.851438522E0,-5.934552670E0,3.026420474E-1
3.753024110E-1,8.477793694E0,-6.239813328E0,8.787468672E-1
3.953024110E-1,8.327108383E0,-6.616076946E0,1.186850667E0
4.153024110E-1,8.657208443E0,-6.773645401E0,1.035567045E0
4.353024110E-1,9.914164543E0,-6.545448303E0,-5.184195042E-1
4.553024110E-1,1.054892731E1,-6.589890480E0,-2.830395401E-1
4.753024110E-1,1.017124176E1,-7.681497097E0,2.610203505E0
4.953024110E-1,1.147555828E1,-8.024241447E0,1.474379301E0
5.153024110E-1,1.126539230E1,-7.909918785E0,2.188973665E0
5.353024110E-1,1.126217556E1,-8.435371399E0,2.382380247E0
5.553024110E-1,1.082051945E1,-8.573411942E0,2.542417765E0
5.753024110E-1,1.092107582E1,-9.071255684E0,2.288707256E0
5.953024110E-1,1.036853981E1,-9.486575127E0,1.580846548E0
6.153024110E-1,1.014453220E1,-1.012066460E1,4.702361822E-1
