"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.779779600E-2,-2.582687438E-1,1.489858329E-1,1.075842232E-2
3.770652100E-2,-1.979483068E-1,1.449389309E-1,-5.978751928E-3
5.761592200E-2,6.853082031E-2,1.370116770E-1,-8.709992282E-3
7.751024500E-2,4.568166137E-1,8.949808776E-2,3.525631502E-2
9.743212000E-2,7.516073585E-1,5.933786184E-2,8.436868340E-2
1.173258960E-1,7.964896560E-1,8.498487622E-2,1.084335744E-1
1.372488920E-1,6.167773604E-1,1.441562027E-1,1.441395432E-1
1.571560270E-1,3.589082956E-1,2.430137843E-1,2.092563212E-1
1.770769660E-1,1.439063847E-1,3.416881561E-1,2.843154669E-1
1.969729550E-1,-2.096726559E-2,4.377145767E-1,3.858210146E-1
2.168812110E-1,-1.968325078E-1,4.787498116E-1,4.589483142E-1
2.367889980E-1,-3.391567767E-1,4.755356014E-1,5.452654958E-1
2.566969930E-1,-3.676182926E-1,4.852614701E-1,6.115480661E-1
2.766054830E-1,-3.046831787E-1,5.105587840E-1,6.725179553E-1
2.965269940E-1,-2.582354546E-1,5.263966322E-1,7.261768579E-1
3.164216810E-1,-3.170070648E-1,5.857678056E-1,7.980051637E-1
3.363298330E-1,-4.949873686E-1,6.331648231E-1,8.593748212E-1
3.562379320E-1,-6.492358446E-1,6.767813563E-1,9.226096869E-1
3.761316570E-1,-6.942013502E-1,6.192754507E-1,1.006795168E0
3.960538440E-1,-6.362624168E-1,5.681146383E-1,1.138510942E0
4.159627260E-1,-5.816875696E-1,5.779904127E-1,1.364837408E0
4.358701210E-1,-7.775708437E-1,7.815011144E-1,1.592662930E0
4.557785080E-1,-1.152133822E0,8.883192539E-1,1.700879931E0
4.756755890E-1,-1.283333302E0,5.274457932E-1,1.815758586E0
4.955799670E-1,-1.018003225E0,6.697368026E-1,1.943444133E0
5.154881440E-1,-9.739203453E-1,6.453887820E-1,1.937032342E0
5.354086390E-1,-8.418715596E-1,7.211640477E-1,1.982497454E0
5.553190820E-1,-6.348301768E-1,7.781370282E-1,2.027846098E0
5.752603850E-1,-3.198715448E-1,7.287748456E-1,2.040086746E0
5.951346820E-1,9.376148693E-3,7.113715410E-1,2.020068645E0
6.150288230E-1,1.950338781E-1,7.652302980E-1,2.124138832E0
6.349391100E-1,1.767312437E-1,8.116280437E-1,2.310662746E0
6.548596050E-1,5.663993210E-2,7.655799985E-1,2.538854599E0
6.747701000E-1,2.571362816E-2,6.845421195E-1,2.727360010E0
6.946608300E-1,1.135962829E-1,6.744331717E-1,2.837209225E0
7.145839550E-1,1.974820048E-1,7.237287164E-1,2.904391050E0
7.345251020E-1,2.856144607E-1,7.596678734E-1,2.986111641E0
7.543858050E-1,3.576093018E-1,7.564036846E-1,3.074793816E0
7.743082270E-1,3.385072649E-1,7.182496190E-1,3.196000814E0
7.942152060E-1,2.066416442E-1,6.676217318E-1,3.239401102E0
8.141251290E-1,5.077775568E-2,6.584454179E-1,3.185425758E0
8.340318740E-1,-3.014356829E-2,6.412752867E-1,3.076925516E0
8.539313270E-1,5.156048760E-2,5.465978384E-1,2.945159912E0
8.738480990E-1,2.024115622E-1,4.928723276E-1,2.761883497E0
8.937561710E-1,2.371516079E-1,4.601140916E-1,2.509577036E0
9.136647920E-1,1.707857996E-1,4.645273685E-1,2.198382139E0
9.335722400E-1,1.049195975E-1,5.031810999E-1,1.939597011E0
9.534700530E-1,9.187959135E-2,4.964362383E-1,1.699580908E0
9.733800530E-1,1.313493401E-1,3.984779716E-1,1.434417486E0
9.932973720E-1,1.595610678E-1,2.437965125E-1,1.135130167E0
1.013191174E0,1.895713955E-1,3.507312387E-2,8.819242120E-1
1.033099143E0,2.740733027E-1,-1.761150509E-1,6.363456845E-1
1.053013727E0,3.484663069E-1,-3.271160126E-1,4.039404690E-1
1.072930342E0,3.475836515E-1,-4.576160014E-1,1.335976273E-1
1.092837477E0,4.050063193E-1,-5.125405788E-1,-1.258535534E-1
1.112731437E0,5.984414220E-1,-4.084036946E-1,-3.527629972E-1
1.132653285E0,7.776207924E-1,-4.118344188E-1,-6.054360271E-1
1.152547323E0,6.532494426E-1,-3.345769346E-1,-1.017953277E0
1.172470526E0,-3.352930546E-1,-7.327718195E-3,-1.421177626E0
1.192377662E0,-1.824868321E0,3.672519028E-1,-1.733088613E0
1.212286724E0,-2.786564589E0,2.073244601E-1,-1.855811238E0
1.232193965E0,-2.543584108E0,-2.764881253E-1,-1.899977326E0
1.252101699E0,-1.479449630E0,-1.114812374E0,-2.213237286E0
1.272010398E0,7.519237697E-2,-1.793492317E0,-3.306982517E0
1.291919018E0,1.484379172E0,-1.756070971E0,-5.120759487E0
1.311827326E0,1.315741777E0,-2.613996983E0,-6.526548862E0
1.331734487E0,9.314528853E-2,-3.402059793E0,-7.979052544E0
1.351642874E0,-1.452903271E0,-3.651168823E0,-9.231842041E0
1.371543212E0,-2.102488756E0,-3.488160372E0,-1.055199718E1
1.391463109E0,-1.405939341E0,-3.212071896E0,-1.160837078E1
1.411353447E0,4.556841552E-1,-3.610566616E0,-1.172604752E1
1.431261156E0,2.530544281E0,-4.088050842E0,-1.095267391E1
1.451187198E0,3.196666956E0,-4.476219654E0,-9.262968063E0
1.471091183E0,2.117094278E0,-4.477185726E0,-7.572297573E0
1.491000402E0,9.007597566E-1,-3.859542370E0,-6.543002605E0
