"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.016274998E-2,1.926949993E-2,3.519644737E-1,4.726289809E-1
4.025174998E-2,4.720478877E-2,1.487769932E-1,3.685559034E-1
6.034074997E-2,2.782730199E-2,1.361695528E-1,5.106465816E-1
8.042874996E-2,-6.575812399E-2,1.900744736E-1,7.164635658E-1
1.005177500E-1,-6.527830660E-2,1.359631419E-1,9.750782251E-1
1.206067500E-1,5.582316220E-2,-2.446258627E-2,1.041593432E0
1.406957500E-1,2.302597165E-1,-2.198482305E-1,1.051862001E0
1.607847500E-1,3.826391995E-1,-4.000140727E-1,7.069802880E-1
1.808737500E-1,4.544145763E-1,-1.029748470E-1,8.010994792E-1
2.009627500E-1,5.264769197E-1,1.194687374E-2,7.564447522E-1
2.210507500E-1,5.510748029E-1,-1.186552830E-2,6.381657720E-1
2.411397500E-1,5.465882421E-1,-8.854596317E-2,5.924645662E-1
2.612287500E-1,4.741332233E-1,1.883699000E-1,6.647379398E-1
2.813177500E-1,4.210137129E-1,3.135725856E-1,7.570953965E-1
3.014067500E-1,4.115385413E-1,1.079454422E-1,8.862084150E-1
3.214957500E-1,5.307655334E-1,-3.780757487E-1,9.103444219E-1
3.415847500E-1,6.334776282E-1,-8.062224388E-1,7.223224640E-1
3.616727500E-1,6.086805463E-1,-9.828605652E-1,5.106035471E-1
3.817617500E-1,5.108155608E-1,-1.076306581E0,3.598225415E-1
4.018507500E-1,5.296170115E-1,-1.333689809E0,1.860883981E-1
4.219397500E-1,6.037853360E-1,-1.602642059E0,-9.431263804E-2
4.420287500E-1,5.964054465E-1,-1.776706576E0,-3.966996670E-1
4.621177500E-1,5.370299816E-1,-1.797205925E0,-6.408091187E-1
4.822067500E-1,4.695445001E-1,-1.706703663E0,-8.606573939E-1
5.022957500E-1,4.112132490E-1,-1.596281171E0,-1.092637300E0
5.223837500E-1,4.145877659E-1,-1.518352747E0,-1.238218069E0
5.424727500E-1,4.423712492E-1,-1.534469962E0,-1.227662325E0
5.625617500E-1,4.656884074E-1,-1.574392200E0,-1.224570632E0
5.826507500E-1,5.494722724E-1,-1.578086138E0,-1.346228838E0
6.027397500E-1,5.247867703E-1,-1.596933246E0,-1.571402550E0
6.228287500E-1,3.846475184E-1,-1.718303800E0,-1.936582446E0
6.429177500E-1,1.447272003E-1,-1.700740337E0,-2.117033005E0
6.630067500E-1,-6.055283174E-2,-1.730172276E0,-2.136887789E0
6.830947500E-1,-1.792598814E-1,-1.820362568E0,-2.202223539E0
7.031837500E-1,-1.254604012E-1,-1.875043988E0,-2.389153957E0
7.232727500E-1,-1.134109572E-1,-1.914558172E0,-2.553625584E0
7.433617500E-1,-1.401878595E-1,-1.989210486E0,-2.669372320E0
7.634507500E-1,-1.353601366E-1,-2.093832970E0,-2.785753250E0
7.835397500E-1,-1.117690951E-1,-2.188731909E0,-2.814491987E0
8.036287500E-1,1.177095622E-2,-2.242434263E0,-2.779910326E0
8.237177500E-1,1.889995486E-1,-2.136555910E0,-2.705585003E0
8.438057500E-1,3.755033314E-1,-2.128530502E0,-2.577494860E0
8.638947500E-1,6.089771390E-1,-2.354636192E0,-2.435528755E0
8.839837500E-1,9.064710736E-1,-2.698384047E0,-2.336820126E0
9.040727500E-1,1.103481650E0,-2.849459171E0,-2.234037638E0
9.241617500E-1,1.188789606E0,-2.560004234E0,-2.000641108E0
9.442507500E-1,1.173201680E0,-2.266124487E0,-1.851960540E0
9.643397500E-1,1.100564957E0,-2.066488504E0,-1.815130949E0
9.844287500E-1,9.955674410E-1,-1.891708612E0,-1.638184547E0
1.004517750E0,9.748930335E-1,-1.587306380E0,-1.386108756E0
1.024605750E0,1.033728242E0,-1.206089735E0,-1.086516261E0
1.044694750E0,1.073920846E0,-9.887629151E-1,-8.879567385E-1
1.064783750E0,1.005038738E0,-1.003138900E0,-7.816086411E-1
1.084872750E0,8.820559978E-1,-1.040628076E0,-7.474266291E-1
1.104961750E0,8.310281634E-1,-8.554777503E-1,-7.705364227E-1
