"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.182250038E-3,7.515571289E0,-6.118077393E0,7.586224365E-1
1.890674996E-2,7.614515533E0,-5.887706451E0,7.649093628E-1
3.899575002E-2,8.247698822E0,-6.175258484E0,2.764750671E-1
5.908475001E-2,7.311994629E0,-5.896687775E0,5.171745300E-1
7.917275000E-2,7.260052643E0,-6.488856354E0,3.730242920E-1
9.926175000E-2,6.581962738E0,-6.406078491E0,6.053411865E-1
1.193507500E-1,7.332501984E0,-6.643784180E0,1.066981201E0
1.394397500E-1,7.314539337E0,-6.553671570E0,1.416803741E0
1.595287500E-1,8.785231018E0,-6.018684082E0,1.404678955E0
1.796177500E-1,7.232809296E0,-6.716981964E0,1.903591461E0
1.997067500E-1,7.666607208E0,-6.625372467E0,1.654060364E0
2.197947500E-1,8.043074341E0,-6.654262390E0,1.228046265E0
2.398837500E-1,7.623197479E0,-6.797514496E0,1.034049683E0
2.599727500E-1,7.468868408E0,-6.988816681E0,8.990304565E-1
2.800617500E-1,7.261250153E0,-6.958280182E0,1.541943512E0
3.001507500E-1,6.405330048E0,-6.965914307E0,1.252146149E0
3.202397500E-1,6.666836243E0,-6.587351532E0,1.303040314E0
3.403287500E-1,7.567363586E0,-6.133195953E0,1.125659180E0
3.604167500E-1,8.253386993E0,-6.199058990E0,8.987310791E-1
3.805057500E-1,8.542735291E0,-5.982908478E0,6.694079590E-1
4.005947500E-1,8.968599701E0,-5.895041199E0,5.742059326E-1
4.206837500E-1,9.745184784E0,-5.529351654E0,4.843927002E-1
4.407727500E-1,1.035232224E1,-5.264701996E0,4.595443726E-2
4.608617500E-1,1.071247330E1,-5.251828766E0,-1.202000427E-1
4.809507500E-1,1.089165070E1,-5.140460358E0,-1.799258423E-1
5.010397500E-1,1.133637589E1,-5.197342072E0,-1.784289551E-1
5.211277500E-1,1.152303772E1,-5.476960602E0,-1.392105103E-2
5.412167500E-1,1.106873245E1,-5.603447571E0,-2.297721863E-1
5.613057500E-1,1.109881989E1,-5.652246094E0,-2.809657288E-1
5.813947500E-1,1.146136597E1,-5.239105225E0,-6.032455444E-2
6.014837500E-1,1.184681442E1,-5.388195190E0,-5.936654663E-1
6.215727500E-1,1.244916183E1,-4.460125122E0,-1.503174133E0
6.416617500E-1,1.216610046E1,-5.256618805E0,-1.900298309E0
6.617507500E-1,1.146959885E1,-5.409151611E0,-1.905836792E0
6.818387500E-1,1.152318741E1,-5.253475342E0,-1.762584686E0
7.019277500E-1,1.189950485E1,-4.951253815E0,-1.206341400E0
7.220167500E-1,1.154100037E1,-4.628375244E0,-1.584754486E0
7.421057500E-1,1.109956833E1,-4.550686798E0,-2.131268005E0
7.621947500E-1,1.109328140E1,-4.766687622E0,-2.458038483E0
7.822837500E-1,1.031534912E1,-4.744084625E0,-2.339784393E0
8.023727500E-1,9.622440033E0,-4.271367645E0,-1.936672668E0
8.224617500E-1,9.148675232E0,-3.928580475E0,-1.644180908E0
8.425497500E-1,8.292306061E0,-3.477718048E0,-1.906734924E0
8.626387500E-1,7.662565613E0,-3.167712708E0,-2.336341553E0
8.827277500E-1,7.278314667E0,-2.564616852E0,-2.637365570E0
9.028167500E-1,7.021299133E0,-2.018552399E0,-3.006198578E0
9.229057500E-1,6.300697632E0,-1.988914032E0,-2.813698883E0
9.429947500E-1,6.069727936E0,-1.698368225E0,-3.532354431E0
9.630837500E-1,6.228847046E0,-1.662592621E0,-4.294569397E0
9.831727500E-1,5.245242462E0,-1.638043671E0,-4.383783875E0
1.003261750E0,4.757257233E0,-1.717229004E0,-3.917952576E0
1.023349750E0,4.596192169E0,-2.179318085E0,-3.689377899E0
1.043438750E0,4.838089142E0,-1.920356598E0,-4.216282196E0
1.063527750E0,5.255421295E0,-2.014211426E0,-5.447621613E0
1.083616750E0,5.253774719E0,-1.426683197E0,-5.917943573E0
1.103705750E0,5.568719788E0,-1.308129730E0,-5.458099823E0
1.123794750E0,5.097200317E0,-1.186432800E0,-4.969515839E0
1.143883750E0,5.372926941E0,-1.336420898E0,-5.485193481E0
1.163972750E0,5.900280304E0,-1.407073975E0,-5.856421509E0
1.184061750E0,5.655389557E0,-1.836081848E0,-5.039270782E0
1.204149750E0,5.977968750E0,-1.828747101E0,-4.028422852E0
1.224238750E0,5.704936523E0,-2.443219299E0,-3.868106232E0
1.244327750E0,5.928122406E0,-2.350861359E0,-4.586911469E0
1.264416750E0,7.342531128E0,-1.844614105E0,-5.712271271E0
