"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.976583346E-3,1.388512552E-1,-2.865578979E-2,-2.068977803E-1
2.292558335E-2,-6.139023975E-2,-2.650550380E-2,-1.063955128E-1
4.287558334E-2,-1.799660921E-2,-8.617422730E-2,1.846955344E-2
6.282458335E-2,8.792595565E-2,-1.138585508E-1,2.407258749E-2
8.277458334E-2,2.356363982E-1,-2.274933010E-1,-6.065738201E-2
1.027235833E-1,1.498810500E-1,-2.255802006E-1,-1.343493760E-1
1.226735833E-1,-6.442511827E-2,-1.290802956E-1,-1.993078589E-1
1.426225833E-1,-1.899089068E-1,-9.973452985E-2,-1.062071398E-1
1.625725834E-1,-8.706489205E-2,-1.403018981E-1,-8.051802404E-3
1.825215833E-1,5.853924900E-2,-1.030419022E-1,7.313034497E-3
2.024705833E-1,1.907945424E-1,-1.040975302E-1,-3.110651299E-2
2.224205833E-1,2.928444147E-1,-1.549008340E-1,-8.184964769E-3
2.423695833E-1,3.042431176E-1,-2.360391766E-1,5.814115703E-2
2.623195834E-1,2.141608596E-1,-2.167681605E-1,7.603059709E-2
2.822685833E-1,7.885231078E-2,-2.460041046E-1,8.113943040E-2
3.022185834E-1,-1.361122355E-2,-3.659082353E-1,1.044426039E-1
3.221675833E-1,-1.406451035E-2,-4.729882777E-1,2.015049756E-1
3.421175834E-1,4.426122829E-2,-4.592689276E-1,3.676382303E-1
3.620665834E-1,2.945080698E-1,-4.478351176E-1,6.045925617E-1
3.820155833E-1,7.768268585E-1,-5.465250015E-1,9.070166349E-1
4.019655834E-1,1.003825188E0,-6.084786057E-1,1.066680908E0
4.219145833E-1,8.144329190E-1,-5.173032284E-1,1.092464328E0
4.418645834E-1,5.258017182E-1,-4.737752676E-1,1.049053073E0
4.618135834E-1,2.706315219E-1,-4.609426558E-1,1.031054378E0
4.817635833E-1,1.624736488E-1,-4.997361004E-1,1.059942007E0
5.017125834E-1,1.841524988E-1,-5.907516479E-1,1.103598237E0
5.216615833E-1,2.314801216E-1,-6.899971962E-1,1.141165257E0
5.416115834E-1,3.173483610E-1,-6.920642257E-1,1.258517265E0
5.615605834E-1,4.125635028E-1,-6.577043533E-1,1.321030021E0
5.815105833E-1,4.435659051E-1,-6.939455271E-1,1.362507939E0
6.014595834E-1,4.645690322E-1,-8.237156868E-1,1.360478163E0
6.214095833E-1,4.781357348E-1,-8.572794795E-1,1.293100715E0
6.413585834E-1,4.927490354E-1,-8.850595355E-1,1.256267309E0
6.613085833E-1,4.735316336E-1,-8.086711168E-1,1.314172983E0
6.812575833E-1,5.882600546E-1,-6.216060519E-1,1.386081219E0
7.012076250E-1,7.281959653E-1,-4.395032227E-1,1.403387547E0
7.211566250E-1,6.854822040E-1,-3.519024253E-1,1.424410224E0
7.411056250E-1,5.806415081E-1,-2.370251864E-1,1.391376495E0
7.610556250E-1,4.700404108E-1,-1.547078937E-1,1.307077408E0
7.810046250E-1,4.728762805E-1,9.024446458E-2,1.289144397E0
8.009546250E-1,5.377927423E-1,1.793386936E-1,1.212425590E0
8.209036250E-1,4.588457048E-1,3.292799294E-1,1.045005560E0
8.408536250E-1,3.724378049E-1,5.511949658E-1,9.569782615E-1
8.608026250E-1,3.474725485E-1,5.880323052E-1,8.706389666E-1
8.807526250E-1,4.892053604E-1,6.619753242E-1,7.765949368E-1
9.007016250E-1,6.304653883E-1,8.247178197E-1,7.038241625E-1
9.206516250E-1,7.797641158E-1,1.025120616E0,6.524158716E-1
9.406006250E-1,7.919782400E-1,1.073391914E0,6.213287711E-1
9.605496250E-1,6.485956907E-1,1.231917620E0,5.971136689E-1
9.804996250E-1,4.698263705E-1,1.388649225E0,6.056166887E-1
1.000448625E0,5.562871695E-1,1.447787642E0,5.968948007E-1
1.020398625E0,6.169335842E-1,1.436166525E0,5.551349521E-1
1.040347625E0,4.190944135E-1,1.586795330E0,4.148295224E-1
1.060297625E0,1.789500266E-1,1.677011490E0,3.729774058E-1
1.080246625E0,1.302497387E-1,1.680593133E0,3.429907560E-1
1.100196625E0,1.394937783E-1,1.607615232E0,2.201121598E-1
1.120145625E0,4.498412460E-2,1.752401710E0,7.185210288E-2
1.140095625E0,4.643231630E-2,1.761115670E0,-3.969483823E-2
1.160044625E0,1.372020394E-1,1.718836427E0,-3.688451275E-2
1.179993625E0,2.674389184E-1,1.566850185E0,-1.111813709E-1
1.199943625E0,2.544651926E-1,1.613921285E0,-2.038682550E-1
