"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.729583339E-3,5.881269836E-1,1.304088135E0,-1.090018295E1
2.167858335E-2,-4.266128540E-2,8.792715454E-1,-1.142978165E1
4.162858333E-2,-3.073109436E-1,9.698332214E-1,-1.040501266E1
6.157758334E-2,2.570155334E-1,1.379830627E0,-9.617350616E0
8.152758336E-2,9.156459045E-1,1.851200409E0,-9.314829712E0
1.014765833E-1,7.429051208E-1,1.785936127E0,-9.876162415E0
1.214265834E-1,6.240522766E-1,1.389859772E0,-1.027523254E1
1.413755833E-1,-3.899391174E-1,5.845344543E-1,-1.010129425E1
1.613255834E-1,-4.819976807E-1,5.947132874E-1,-9.048084412E0
1.812745834E-1,-2.155517578E-2,1.019978943E0,-8.449778595E0
2.012235833E-1,2.535726929E-1,1.065933380E0,-8.763526154E0
2.211735834E-1,5.134323120E-2,7.397616577E-1,-9.341324615E0
2.411225833E-1,-2.477348328E-1,2.969824219E-1,-1.013512390E1
2.610725834E-1,9.999206543E-2,-1.407073975E-2,-1.051293823E1
2.810215834E-1,1.944456482E-1,-4.828958130E-1,-1.106349335E1
3.009715833E-1,-1.125659180E-1,-9.047186279E-1,-1.111872849E1
3.209205834E-1,-7.656578064E-1,-1.527573395E0,-1.042132874E1
3.408705833E-1,-1.456620941E0,-2.142494659E0,-9.351802826E0
3.608195834E-1,-2.113005981E0,-2.653831329E0,-8.427325287E0
3.807685833E-1,-2.423161011E0,-3.143463135E0,-7.854765930E0
4.007185833E-1,-1.592089233E0,-2.862198029E0,-9.028026123E0
4.206675834E-1,-7.539820862E-1,-2.487377472E0,-1.065604065E1
4.406175833E-1,-3.550616455E-1,-2.283202057E0,-1.126093277E1
4.605665834E-1,-5.060975647E-1,-2.265838165E0,-1.117261642E1
4.805165833E-1,-6.414161682E-1,-2.341730347E0,-1.042147842E1
5.004655833E-1,-6.122268677E-1,-2.191592560E0,-9.683962097E0
5.204145834E-1,-7.252418518E-1,-1.964215393E0,-9.330996094E0
5.403645833E-1,-1.040037231E0,-2.000889130E0,-8.871152344E0
5.603135834E-1,-7.107220459E-1,-1.729054413E0,-8.564739532E0
5.802635833E-1,-7.625143433E-1,-1.351539459E0,-8.881780243E0
6.002125833E-1,-6.267466736E-1,-1.081051941E0,-9.015751648E0
6.201625833E-1,-3.019221497E-1,-8.848100281E-1,-8.754993896E0
6.401115833E-1,-5.610333252E-1,-7.996371460E-1,-8.459957428E0
6.600615834E-1,-1.087787933E0,-8.036787415E-1,-8.012986908E0
6.800105833E-1,-1.160985718E0,-6.845265198E-1,-6.901697845E0
6.999606250E-1,-1.041234741E0,-4.647834778E-1,-6.760092316E0
7.199096250E-1,-1.038839722E0,-3.826043701E-1,-7.616012421E0
7.398586250E-1,-6.397695923E-1,6.137237549E-3,-7.603288879E0
7.598086250E-1,-5.382806396E-1,4.342469788E-1,-7.500003662E0
7.797576250E-1,-5.827381897E-1,7.066804504E-1,-6.572382660E0
7.997076250E-1,-2.266287231E-1,9.930349731E-1,-6.201304321E0
8.196566250E-1,1.616638184E-1,1.441801758E0,-6.487359467E0
8.396066250E-1,-9.086105347E-2,1.391356659E0,-6.433321838E0
8.595556250E-1,2.544708252E-3,1.453926544E0,-6.626120911E0
8.795056250E-1,3.359014893E-1,1.610351257E0,-5.868246918E0
8.994546250E-1,3.424877930E-1,1.457070007E0,-5.683531036E0
9.194046250E-1,6.343807983E-1,1.262474670E0,-5.878276062E0
9.393536250E-1,7.200027466E-1,1.343156891E0,-7.006330261E0
9.593026250E-1,1.012494507E0,1.277593231E0,-7.926915894E0
9.792526250E-1,9.324110413E-1,1.255139923E0,-8.315208435E0
9.992016250E-1,1.295106812E0,1.308279419E0,-7.683372345E0
1.019151625E0,1.814676361E0,1.310674438E0,-7.968080292E0
1.039100625E0,2.677332458E0,1.596879272E0,-9.024134216E0
1.059050625E0,2.547851715E0,1.371597748E0,-9.599687347E0
1.078999625E0,2.931653595E0,1.324296112E0,-8.923842773E0
1.098949625E0,3.726201324E0,1.351389771E0,-9.019194489E0
1.118898625E0,4.300107880E0,1.440155182E0,-9.232201538E0
1.138848625E0,4.312532043E0,1.224453735E0,-9.365274811E0
1.158797625E0,4.111051025E0,8.062234497E-1,-9.202862549E0
1.178746625E0,5.031486969E0,6.442602539E-1,-9.346863098E0
1.198696625E0,5.127138062E0,4.932243347E-1,-9.780511322E0
1.218645625E0,5.304070129E0,3.165916443E-1,-1.060888870E1
1.238595625E0,5.189109192E0,-8.981323242E-4,-1.061801971E1
1.258544625E0,5.205125885E0,-3.776646423E-1,-1.004291565E1
1.278494625E0,5.550906830E0,-8.551716614E-1,-9.789043579E0
1.298443625E0,5.638474731E0,-1.175056458E0,-9.224118347E0
1.318393625E0,6.046376495E0,-1.082848206E0,-8.024363251E0
1.338342625E0,7.165748749E0,-9.253756714E-1,-7.852071533E0
1.358292625E0,8.179440765E0,-4.929249573E-1,-9.409732361E0
1.378241625E0,8.316705322E0,-5.698649597E-1,-1.031445099E1
1.398190625E0,7.772886200E0,-8.638536072E-1,-1.012928604E1
1.418140625E0,7.540868683E0,-1.134041748E0,-1.028840515E1
1.438089625E0,8.175099792E0,-8.894503784E-1,-1.055889267E1
1.458039625E0,8.254734192E0,-6.560856628E-1,-1.044078827E1
1.477988625E0,8.089328156E0,-5.448669434E-1,-9.938133545E0
1.497938625E0,7.803123322E0,-6.143225098E-1,-8.752598877E0
1.517887625E0,7.977211304E0,-9.268725586E-1,-8.238418121E0
1.537837625E0,8.615184631E0,-4.047583008E-1,-8.903784485E0
1.557786625E0,8.672665100E0,1.672023010E-1,-8.670270081E0
1.577736625E0,9.070238342E0,5.125341797E-1,-7.946974182E0
1.597685625E0,9.251661072E0,5.634283447E-1,-7.560328217E0
1.617634625E0,9.319470062E0,3.885919189E-1,-6.999444580E0
1.637584625E0,9.591604156E0,2.718347168E-1,-6.140680389E0
1.657533625E0,1.038525375E1,2.844085693E-2,-5.478756866E0
1.677483625E0,1.065708847E1,-3.629951477E-1,-5.330265656E0
1.697432625E0,1.146256348E1,-6.048921204E-1,-4.993016968E0
1.717382625E0,1.201521423E1,-9.183403015E-1,-4.815785522E0
1.737331625E0,1.115704880E1,-1.297352142E0,-4.644391937E0
1.757281625E0,1.085093536E1,-1.817370758E0,-4.249363403E0
1.777230625E0,1.198961746E1,-2.134710846E0,-5.017416229E0
1.797180625E0,1.332064957E1,-2.455493774E0,-6.196813660E0
1.817129625E0,1.189905579E1,-3.053200836E0,-6.623426514E0
1.837078625E0,1.026385620E1,-3.382066956E0,-5.375771027E0
1.857028625E0,1.023616379E1,-3.195704498E0,-4.949008484E0
1.876977625E0,1.281589920E1,-3.006647644E0,-6.476881256E0
1.896927625E0,1.268851410E1,-2.536475372E0,-7.429949341E0
1.916876625E0,1.106424179E1,-2.914589081E0,-6.899602203E0
1.936826625E0,1.001731888E1,-3.202141113E0,-4.982089691E0
1.956775625E0,1.235889954E1,-3.154839478E0,-4.408632202E0
1.976725625E0,1.221430023E1,-2.746937714E0,-6.259084167E0
1.996674625E0,1.006911118E1,-3.500620422E0,-8.653654633E0
2.016624625E0,7.570806427E0,-3.950734406E0,-9.352700958E0
2.036573625E0,6.827751617E0,-3.406615906E0,-9.828561401E0
2.056523625E0,8.706494751E0,-2.884801025E0,-8.819809113E0
2.076472625E0,9.590107269E0,-2.334844666E0,-7.692952423E0
2.096421625E0,8.750652924E0,-2.344125366E0,-6.845115509E0
2.116371625E0,8.140372009E0,-2.120340729E0,-6.049669647E0
2.136320625E0,8.614885254E0,-1.706451416E0,-6.062692566E0
2.156270625E0,8.688681793E0,-1.346599731E0,-6.994953918E0
2.176219625E0,9.027127991E0,-1.039588165E0,-7.540269928E0
2.196169625E0,8.852590942E0,-8.110134888E-1,-7.540269928E0
2.216118625E0,8.803642731E0,-1.048270111E0,-7.042704620E0
2.236068625E0,8.845256195E0,-1.034947815E0,-7.544461212E0
2.256017625E0,8.587342529E0,-8.927435303E-1,-8.477770386E0
2.275967625E0,9.002878418E0,-9.948312378E-1,-9.010213165E0
2.295916625E0,9.413624268E0,-9.846524048E-1,-8.846603394E0
2.315865625E0,9.407636719E0,-9.919871521E-1,-8.091274109E0
2.335815625E0,8.699908447E0,-1.088686066E0,-7.406298523E0
2.355764625E0,7.883506165E0,-1.198707275E0,-6.368506622E0
2.375714625E0,7.303761749E0,-1.267115021E0,-5.610183563E0
2.395663625E0,6.896758118E0,-1.189426575E0,-5.402565308E0
2.415613625E0,6.576873322E0,-1.095571747E0,-5.712271271E0
2.435562625E0,5.680836639E0,-1.123862915E0,-6.171366577E0
2.455512625E0,4.904401245E0,-1.231489105E0,-6.504573669E0
2.475461625E0,4.451143799E0,-1.165775757E0,-6.731950836E0
2.495411625E0,4.024381256E0,-1.161584473E0,-6.873406677E0
2.515360625E0,3.507356415E0,-1.164877625E0,-7.178621979E0
2.535310625E0,2.729873199E0,-1.276545410E0,-7.175478516E0
2.555259625E0,2.058070221E0,-1.468146973E0,-7.290289764E0
2.575208625E0,1.589694214E0,-1.365759888E0,-7.764653320E0
2.595158625E0,1.073717194E0,-1.171314240E0,-8.170758820E0
2.615107625E0,6.234535217E-1,-1.258133698E0,-8.092621307E0
2.635057625E0,6.465055847E-1,-1.007105713E0,-7.763006744E0
2.655006625E0,6.021977234E-1,-8.821156311E-1,-8.413553925E0
2.674956625E0,4.665797424E-1,-5.912704468E-1,-8.659193115E0
2.694905333E0,7.226971436E-1,-5.318440247E-1,-8.221203918E0
2.714855333E0,8.698411560E-1,-2.487826538E-1,-7.991431732E0
2.734804333E0,1.469194794E0,1.865121460E-1,-7.370971985E0
2.754754333E0,1.259480896E0,4.676275635E-1,-6.867718506E0
2.774703333E0,4.785548401E-1,2.909948730E-1,-6.755751343E0
2.794652333E0,-5.224136353E-2,2.948867798E-1,-6.659501495E0
2.814602333E0,-3.553610229E-1,3.061134338E-1,-7.245083771E0
2.834551333E0,-2.088157654E-1,4.418811035E-1,-8.092172241E0
2.854501333E0,2.215393066E-2,5.742059326E-1,-8.352630615E0
2.874450333E0,3.442840576E-3,4.689747620E-1,-7.991731110E0
2.894400333E0,-9.610015869E-2,4.302053833E-1,-8.078400879E0
2.914349333E0,-2.305206299E-1,4.655319214E-1,-8.268206177E0
2.934299333E0,-6.360273743E-1,2.971321106E-1,-8.530760193E0
2.954248333E0,-4.134402466E-1,3.562591553E-1,-8.820108490E0
2.974198333E0,-1.701960754E-1,3.998185730E-1,-9.060658264E0
2.994147333E0,-1.505868530E-1,3.740721130E-1,-9.213640137E0
3.014097333E0,-3.650907898E-1,5.227130127E-1,-9.325307922E0
3.034046333E0,-2.775228882E-1,6.902146912E-1,-9.000184021E0
3.053995333E0,-6.571334839E-2,9.656419373E-1,-8.437803497E0
3.073945333E0,4.715194702E-2,1.123713226E0,-8.868757324E0
3.093894333E0,-4.385879517E-2,1.279988251E0,-9.560319214E0
3.113844333E0,-9.265731812E-2,1.556014252E0,-9.641450500E0
3.133793333E0,-6.903643799E-1,1.644929352E0,-9.393865356E0
3.153743333E0,-5.845344543E-1,1.966760101E0,-8.938512268E0
3.173692333E0,-3.031196594E-1,2.340083771E0,-8.632548523E0
3.193642333E0,-2.664459229E-1,2.647394714E0,-9.147477722E0
3.213591333E0,-1.038839722E-1,2.890788574E0,-9.258696442E0
3.233541333E0,-3.245251465E-1,2.818189545E0,-9.437873840E0
3.253490333E0,-4.930746460E-1,2.762954407E0,-9.758806458E0
3.273439333E0,-1.856140137E-1,2.797083435E0,-9.732311554E0
3.293389333E0,8.083190918E-2,2.916984100E0,-9.687554626E0
3.313338333E0,-4.580474854E-2,2.918480988E0,-9.710906067E0
3.333288333E0,-9.340576172E-2,2.863694916E0,-9.634415131E0
3.353237333E0,-1.773811340E-1,2.819237366E0,-9.497899017E0
3.373187333E0,-2.829116821E-2,2.912643127E0,-9.482780457E0
3.393136333E0,-5.777984619E-2,2.802472229E0,-9.446705475E0
3.413086333E0,-1.604663086E-1,2.781216431E0,-9.656269684E0
3.433035333E0,-1.896556091E-1,2.592908020E0,-9.783954163E0
3.452985333E0,-3.495231628E-1,2.405797119E0,-9.844129028E0
3.472934333E0,-3.543132019E-1,2.320025482E0,-1.012045441E1
3.492883333E0,1.152603149E-2,2.405946808E0,-1.005878265E1
3.512833333E0,-1.615141296E-1,2.341281281E0,-1.002630020E1
3.532782333E0,-2.347119141E-1,2.328258362E0,-9.876611481E0
3.552732333E0,-4.869374084E-1,2.153721313E0,-9.710606689E0
3.572681333E0,-7.957452393E-1,2.010020142E0,-9.368118896E0
3.592631333E0,-6.638694763E-1,1.920805664E0,-8.901838531E0
3.612580333E0,-7.304809570E-1,1.878593445E0,-8.917705536E0
3.632530333E0,-7.855664063E-1,1.785337372E0,-9.148375854E0
3.652479333E0,-9.144483948E-1,1.620679779E0,-9.236991577E0
3.672429333E0,-9.598040771E-1,1.469344482E0,-9.565558319E0
3.692378958E0,-7.899073792E-1,1.403780823E0,-9.866282959E0
3.712327958E0,-6.978488159E-1,1.378932495E0,-1.001282822E1
3.732277958E0,-7.375163269E-1,1.273401947E0,-9.999056854E0
3.752226958E0,-7.598199463E-1,1.136137390E0,-1.003812561E1
3.772176958E0,-9.440867615E-1,1.010847931E0,-1.011117371E1
3.792125958E0,-9.246272278E-1,9.268725586E-1,-1.004920258E1
3.812075958E0,-1.000369720E0,1.025517426E0,-1.000938538E1
3.832024958E0,-6.917115784E-1,1.020428009E0,-9.609716492E0
3.851974958E0,-5.530998230E-1,1.156045990E0,-9.411229248E0
3.871923958E0,-9.729766846E-1,1.110241241E0,-9.478738861E0
3.891873958E0,-7.291337585E-1,1.199156342E0,-9.385632477E0
3.911822958E0,-6.054908752E-1,1.153650970E0,-9.812395020E0
3.931771958E0,-7.292834473E-1,1.099014587E0,-1.022882904E1
3.951721958E0,-5.824388123E-1,1.093027039E0,-1.007135651E1
3.971670958E0,-8.901988220E-1,9.976753235E-1,-9.553134155E0
3.991620958E0,-1.111289062E0,8.634045410E-1,-9.178014221E0
4.011569958E0,-1.356628876E0,8.403524780E-1,-9.170978851E0
4.031519958E0,-1.395997009E0,8.672964478E-1,-9.357041931E0
4.051468958E0,-1.359323273E0,8.812174988E-1,-9.441616058E0
4.071418958E0,-1.316063232E0,9.913883972E-1,-9.550439758E0
4.091367958E0,-1.184486847E0,1.117426300E0,-9.498647461E0
4.111317958E0,-1.074315948E0,1.229543152E0,-9.401349792E0
4.131266958E0,-1.031205597E0,1.356030121E0,-9.430838470E0
4.151216958E0,-9.683363342E-1,1.338217163E0,-9.435029755E0
4.171165958E0,-8.354127502E-1,1.391955414E0,-9.571695557E0
4.191114958E0,-7.581733704E-1,1.391206970E0,-9.564360809E0
4.211064958E0,-1.031055908E0,1.282233582E0,-9.667196960E0
4.231013958E0,-9.639953613E-1,1.301094360E0,-9.776619415E0
4.250963958E0,-9.741741943E-1,1.319805450E0,-9.713151398E0
4.270912958E0,-1.191372528E0,1.179696808E0,-9.589807892E0
4.290862958E0,-1.068777466E0,1.226998444E0,-9.538165283E0
4.310811958E0,-1.060394897E0,1.228345642E0,-9.495054932E0
4.330761958E0,-1.067430267E0,1.200204163E0,-9.492659912E0
4.350710958E0,-8.719367981E-1,1.233135681E0,-9.803114319E0
4.370660958E0,-7.694000244E-1,1.240919495E0,-9.987830200E0
4.390609958E0,-8.960366821E-1,1.158441010E0,-9.986483002E0
4.410558958E0,-9.969268799E-1,1.152004395E0,-9.954449615E0
4.430508958E0,-7.926017761E-1,1.234033813E0,-9.873617706E0
4.450457958E0,-8.336164856E-1,1.267713776E0,-9.673932953E0
4.470407958E0,-1.082848206E0,1.219514008E0,-9.601633301E0
4.490356958E0,-8.848100281E-1,1.225800934E0,-9.401050415E0
4.510306958E0,-9.006770325E-1,1.289119263E0,-9.444011078E0
4.530255958E0,-1.034049683E0,1.233435059E0,-9.546398163E0
4.550205958E0,-8.505313110E-1,1.276096344E0,-9.662406921E0
4.570154958E0,-7.789801025E-1,1.316063232E0,-9.748477936E0
4.590104958E0,-9.095086670E-1,1.253643036E0,-9.676926727E0
4.610053958E0,-7.873626709E-1,1.283730469E0,-9.645342407E0
4.630003958E0,-8.065228271E-1,1.278641052E0,-9.712253265E0
4.649952958E0,-9.645941162E-1,1.184187469E0,-9.599986725E0
4.669901958E0,-1.025667114E0,1.129102020E0,-9.547296295E0
4.689851125E0,-8.878038025E-1,1.175804901E0,-9.710457001E0
4.709800125E0,-8.713380432E-1,1.200503540E0,-9.794132996E0
4.729750125E0,-8.533753967E-1,1.172362061E0,-9.698631592E0
4.749699125E0,-1.089883575E0,1.123114471E0,-9.851463776E0
4.769649125E0,-9.292675781E-1,1.173858948E0,-9.760153656E0
4.789598125E0,-8.990304565E-1,1.180894318E0,-9.575437775E0
4.809548125E0,-1.048419800E0,1.175355835E0,-9.512418823E0
4.829497125E0,-8.551716614E-1,1.214723969E0,-9.502090302E0
4.849447125E0,-8.885522461E-1,1.277443542E0,-9.651329956E0
4.869396125E0,-8.488847351E-1,1.274599457E0,-9.837692413E0
4.889346125E0,-8.586145020E-1,1.269060974E0,-9.799970856E0
4.909295125E0,-8.704399109E-1,1.260678406E0,-9.656718750E0
4.929244125E0,-8.916957092E-1,1.291364594E0,-9.603429565E0
4.949194125E0,-9.089099121E-1,1.271905060E0,-9.614207153E0
4.969143125E0,-9.319619751E-1,1.262774048E0,-9.664951630E0
4.989093125E0,-9.015751648E-1,1.262774048E0,-9.579629059E0
5.009042125E0,-8.216413879E-1,1.302441559E0,-9.562714233E0
