"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.241258334E-2,-6.998123229E-2,8.441886306E-2,-1.436715107E-2
3.236258336E-2,-3.975253925E-2,2.778163180E-2,1.239556819E-1
5.231258334E-2,-2.972851880E-2,-4.797466099E-4,1.924346089E-1
7.226258336E-2,-2.993077412E-2,2.142474055E-2,2.385879606E-1
9.221258335E-2,-3.674107790E-2,4.743212461E-2,2.634302080E-1
1.121625833E-1,-7.351253927E-2,1.024582013E-1,2.868368030E-1
1.321125833E-1,-9.991505742E-2,1.323097348E-1,2.910889983E-1
1.520625833E-1,-1.066125035E-1,1.663640887E-1,2.894029021E-1
1.720125834E-1,-1.122758836E-1,1.840333045E-1,2.800084352E-1
1.919625833E-1,-1.284843683E-1,2.317702472E-1,2.955172360E-1
2.119125834E-1,-1.180803701E-1,2.467312813E-1,2.957415581E-1
2.318625833E-1,-9.635987133E-2,2.422008067E-1,3.027011454E-1
2.518135833E-1,-6.639802456E-2,2.152484804E-1,2.874703705E-1
2.717635834E-1,-3.877527639E-2,2.030113339E-1,2.741289139E-1
2.917135833E-1,1.718114875E-2,2.007512152E-1,2.704842091E-1
3.116635834E-1,7.427871227E-2,1.929569244E-1,2.724034488E-1
3.316135833E-1,1.004076898E-1,1.735357642E-1,2.611347437E-1
3.515635834E-1,9.382672608E-2,1.478609741E-1,2.365143746E-1
3.715135833E-1,8.669577539E-2,9.940701723E-2,1.955620199E-1
3.914635833E-1,6.940532476E-2,1.021588743E-1,1.727992296E-1
4.114135834E-1,7.760819793E-2,9.928134084E-2,1.349690408E-1
4.313635833E-1,6.630712748E-2,7.859311253E-2,6.413190812E-2
4.513135834E-1,6.976119429E-2,3.450432420E-2,-9.884715080E-3
4.712635833E-1,7.659739256E-2,7.672987878E-3,-7.099011540E-2
4.912137084E-1,8.201833069E-2,-5.092879757E-2,-1.535116136E-1
5.111637083E-1,-1.853367873E-2,-6.129683182E-2,-3.019329906E-1
5.311137083E-1,-4.752216116E-2,1.185788028E-2,-3.939668536E-1
5.510637083E-1,9.681446478E-3,5.292241648E-2,-2.840671837E-1
5.710147083E-1,1.269872487E-1,1.213777512E-1,-6.083482131E-2
5.909647084E-1,1.667103469E-1,8.925122023E-2,1.022128686E-1
6.109147083E-1,2.011226118E-1,-2.057824433E-1,4.600373656E-2
6.308647083E-1,2.951723635E-1,-6.129028797E-1,-2.218800634E-1
6.508147084E-1,2.836501300E-1,-8.203907609E-1,-4.161844552E-1
6.707647083E-1,1.127867624E-1,-7.125653625E-1,-4.127563834E-1
6.907147084E-1,5.188765004E-2,-6.511990428E-1,-3.784412146E-1
7.106647083E-1,1.059234813E-1,-7.009460330E-1,-3.175142407E-1
7.306147084E-1,1.810560226E-1,-8.221176863E-1,-2.007966042E-1
7.505647083E-1,2.584528327E-1,-9.609123468E-1,-1.140571572E-2
7.705147084E-1,4.291831255E-1,-1.051127195E0,2.552473843E-1
7.904647083E-1,7.082746625E-1,-9.556523561E-1,5.744203329E-1
8.104147083E-1,8.698852062E-1,-5.573404431E-1,9.135410786E-1
8.303647084E-1,9.797874689E-1,2.971996740E-2,1.275730729E0
8.503147083E-1,1.062220812E0,6.377368569E-1,1.482791901E0
8.702647084E-1,9.946863055E-1,1.145810246E0,1.512595892E0
8.902157084E-1,7.935246825E-1,1.615856767E0,1.596721888E0
9.101657083E-1,5.874490142E-1,2.012085438E0,1.677460790E0
9.301157084E-1,5.211343765E-1,2.157196045E0,1.705786824E0
9.500657083E-1,4.913630188E-1,2.186362743E0,1.750045061E0
9.700157084E-1,3.382178247E-1,2.250853777E0,1.714299679E0
9.899657083E-1,1.043856516E-1,2.389374256E0,1.742496014E0
1.009915708E0,1.629641354E-1,2.526070833E0,1.773410201E0
1.029865708E0,3.906487525E-1,2.633978844E0,1.767423630E0
1.049815708E0,5.324938297E-1,2.776852369E0,1.742685676E0
1.069765708E0,5.365096331E-1,2.831667900E0,1.694841862E0
1.089715708E0,4.528317451E-1,2.766438961E0,1.643194914E0
1.109665708E0,3.560044467E-1,2.686286926E0,1.513679266E0
1.129615708E0,2.001863122E-1,2.558595419E0,1.313428879E0
1.149565708E0,-1.772158407E-2,2.416002512E0,1.167235613E0
1.169515708E0,-2.217350602E-1,2.332194567E0,1.150137782E0
1.189465708E0,-2.115098983E-1,2.129683018E0,1.123389721E0
1.209415708E0,-1.131685525E-1,1.830490589E0,1.014228821E0
1.229366708E0,-1.333623230E-1,1.601595402E0,9.314520955E-1
1.249316708E0,-2.802578509E-1,1.465609789E0,9.146005511E-1
1.269266708E0,-4.528049827E-1,1.389891505E0,9.073107839E-1
