"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.116824600E-2,-3.110517025E0,-3.586439371E0,-3.038840532E0
5.116824600E-2,-5.037026405E0,-3.670311213E0,-2.351180792E0
7.116824600E-2,-1.864933491E0,-1.359831691E0,-2.561646223E0
9.116824600E-2,1.188795924E0,1.014842272E0,-7.596053600E0
1.111682460E-1,1.806125879E0,1.502211928E0,-1.229235554E1
1.311682460E-1,1.223736286E0,7.368903756E-1,-1.072789383E1
1.511682460E-1,6.910264492E-1,4.040215313E-1,-8.800112724E0
1.711682460E-1,6.334159970E-1,6.352116466E-1,-8.514229774E0
1.911682460E-1,1.907056451E0,1.565957546E0,-9.985392570E0
2.111682460E-1,1.880495787E0,1.547851443E0,-1.034946060E1
2.311682460E-1,7.413046956E-1,9.513210654E-1,-9.589825630E0
2.511682460E-1,4.371662736E-1,6.978349686E-1,-8.098088264E0
2.711682460E-1,7.534253597E-1,1.006462574E0,-8.033818245E0
2.911682460E-1,1.315090060E0,1.549347758E0,-8.781408310E0
3.111682460E-1,1.018433571E0,1.327061057E0,-9.623718262E0
3.311682460E-1,7.201309800E-1,1.020977378E0,-9.365592957E0
3.511682460E-1,1.011699915E0,9.511714578E-1,-9.147871017E0
3.711682460E-1,1.218349338E0,1.012672544E0,-9.666140556E0
3.911682460E-1,1.033846259E0,7.526771426E-1,-1.043228531E1
4.111682460E-1,1.038634658E0,3.775356710E-1,-1.041627407E1
4.311682460E-1,8.627356291E-1,1.384147853E-1,-1.051121902E1
4.511682460E-1,5.403413773E-1,-2.381482571E-1,-1.043183613E1
4.711682460E-1,4.644751251E-1,-3.722235560E-1,-9.905410767E0
4.911682460E-1,6.294506192E-1,-4.590133429E-1,-9.639205933E0
5.111682460E-1,1.987935603E-1,-7.112275362E-1,-1.011535263E1
5.311682460E-1,6.135141850E-2,-9.614964128E-1,-1.044096375E1
5.511682460E-1,3.658639491E-1,-9.894038439E-1,-1.006103420E1
5.711682460E-1,3.027168810E-1,-1.184680939E0,-9.842563629E0
5.911682460E-1,2.762310207E-1,-1.315464139E0,-1.052266598E1
6.111682460E-1,6.090998650E-1,-1.346289515E0,-1.056089878E1
6.311682460E-1,2.305167317E-1,-1.446322322E0,-1.026873112E1
6.511682460E-1,1.586158574E-2,-1.857750893E0,-9.705869675E0
6.711682460E-1,-1.058686078E-1,-1.746719718E0,-9.314118385E0
6.911682460E-1,1.170914248E-1,-1.512536883E0,-9.084349632E0
7.111682460E-1,1.271171421E-1,-1.419537187E0,-9.198224068E0
7.311682460E-1,4.906617105E-1,-9.882067442E-1,-9.273342133E0
7.511682460E-1,4.003554285E-1,-8.233060837E-1,-8.574982643E0
7.711682460E-1,-1.779939383E-1,-1.039906502E0,-9.021950722E0
7.911682460E-1,-2.296937257E-2,-1.290399909E0,-1.007854176E1
8.111682460E-1,-9.255086184E-1,-1.675417423E0,-1.019974804E1
