"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.322503500E-2,-1.016720906E-1,4.201780260E-2,2.063418739E-2
3.313313500E-2,-9.142993391E-2,3.778770939E-2,2.656297758E-2
5.303042600E-2,-8.686676621E-2,4.861274734E-2,3.016022220E-2
7.293902000E-2,-9.532695264E-2,5.972090364E-2,2.821171470E-2
9.286152000E-2,-9.181297570E-2,5.044467747E-2,2.896114066E-2
1.127662850E-1,-8.193720877E-2,4.011925682E-2,2.987710573E-2
1.326785770E-1,-7.622492313E-2,4.831297696E-2,3.405723721E-2
1.525877430E-1,-6.876397133E-2,5.823870376E-2,3.457350656E-2
1.724956090E-1,-6.378445774E-2,6.062021479E-2,3.302469477E-2
1.923896710E-1,-6.856412441E-2,6.699866056E-2,2.961064316E-2
2.123135510E-1,-7.855647057E-2,6.698200852E-2,2.115045860E-2
2.322221970E-1,-8.956470340E-2,6.481699646E-2,2.454785630E-2
2.521304260E-1,-9.008096904E-2,6.826435775E-2,3.012691438E-2
2.720396450E-1,-7.590849698E-2,7.677450031E-2,2.894448675E-2
2.919748270E-1,-5.440830812E-2,7.329383492E-2,3.588916361E-2
3.118564160E-1,-2.208307758E-2,6.045367569E-2,4.228426516E-2
3.317674840E-1,-1.650401950E-2,5.712289363E-2,5.014490709E-2
3.516741510E-1,-3.169238195E-2,4.739701375E-2,5.172702670E-2
3.715831610E-1,-3.677182272E-2,4.664758593E-2,5.599042773E-2
3.914806610E-1,-2.543051355E-2,4.591481388E-2,7.249444723E-2
4.113989940E-1,5.512442440E-3,7.615830749E-2,9.600976110E-2
4.313073020E-1,-9.742534719E-3,1.224228516E-1,1.059687957E-1
4.512174840E-1,-8.938150853E-2,1.854578853E-1,1.277354509E-1
4.711254010E-1,-2.040769458E-1,2.347534448E-1,1.547314227E-1
4.910334740E-1,-2.101556212E-1,1.923859119E-1,1.187090352E-1
5.109331090E-1,-1.080172285E-1,1.366452873E-1,1.102155447E-1
5.308509210E-1,-2.349865995E-2,8.951473981E-2,9.760853648E-2
5.507449580E-1,-5.084437132E-2,6.976320595E-2,-3.697166918E-3
5.706543600E-1,-7.147856057E-2,-8.360260166E-3,-2.370516807E-1
5.905766770E-1,-5.760585517E-2,-2.632815838E-1,-4.299871624E-1
6.104844640E-1,-1.707025245E-2,-5.228160620E-1,-5.767913461E-1
6.303933440E-1,-1.765313908E-3,-6.272693276E-1,-7.056592703E-1
6.502643070E-1,-4.694735631E-2,-6.647406220E-1,-8.079808354E-1
6.702138900E-1,-1.170436442E-1,-8.410555124E-1,-9.536358714E-1
6.901195930E-1,-1.631916165E-1,-1.128018975E0,-1.210688949E0
7.100284220E-1,-2.144356817E-1,-1.306965113E0,-1.429804325E0
7.299363910E-1,-2.780036330E-1,-1.313709974E0,-1.495653868E0
7.498449330E-1,-2.534391284E-1,-1.319472194E0,-1.558772206E0
7.697576670E-1,-2.113713622E-1,-1.278620243E0,-1.572261810E0
7.896720940E-1,-6.365122646E-2,-1.334877133E0,-1.745745540E0
8.095710260E-1,-4.275057465E-2,-1.341355443E0,-1.975303054E0
8.294795680E-1,3.845386580E-2,-1.421094298E0,-2.093195915E0
8.493877720E-1,1.433068514E-1,-1.567515492E0,-2.067848682E0
8.692973290E-1,2.951071858E-1,-1.697649121E0,-2.073927402E0
8.892053230E-1,4.040070772E-1,-1.769827127E0,-2.106569052E0
9.091143860E-1,3.781269193E-1,-1.761100531E0,-2.052993536E0
9.290223280E-1,3.033841848E-1,-1.761483550E0,-1.959415197E0
9.489277710E-1,2.201979309E-1,-1.832828879E0,-1.955118418E0
9.688293590E-1,2.290411592E-1,-1.790777683E0,-1.833028674E0
9.887520430E-1,3.112115264E-1,-1.875496149E0,-1.718283296E0
1.008657251E0,4.004764557E-1,-1.991956949E0,-1.629734516E0
1.028563501E0,4.745530188E-1,-1.868684649E0,-1.680179119E0
1.048473109E0,4.746029675E-1,-1.713436961E0,-1.726860046E0
1.068367875E0,4.672919214E-1,-1.614879131E0,-1.648203611E0
1.088288995E0,5.215669870E-1,-1.545515656E0,-1.596126914E0
1.108198736E0,5.036307573E-1,-1.520651340E0,-1.613330364E0
1.128097459E0,4.721548557E-1,-1.417097449E0,-1.556523919E0
1.148003475E0,5.655000210E-1,-1.127469301E0,-1.440546155E0
1.167944751E0,7.204979062E-1,-8.684511781E-1,-1.262915611E0
1.187834542E0,7.753225565E-1,-7.003466487E-1,-1.074143529E0
1.207743735E0,8.779938817E-1,-4.962863624E-1,-1.035523176E0
1.227651990E0,9.979852438E-1,-5.842023492E-1,-1.085834622E0
1.247559751E0,1.009459734E0,-8.293477893E-1,-1.094311476E0
