"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.073612900E-2,7.951891899E0,-5.329343319E0,-1.363273382E0
5.073612900E-2,7.990124226E0,-5.308169842E0,-1.422080994E0
7.073612900E-2,7.988104343E0,-5.273528576E0,-1.399485707E0
9.073612900E-2,8.009726524E0,-5.280786037E0,-1.356539726E0
1.107361290E-1,8.007482529E0,-5.265223503E0,-1.348234773E0
1.307361290E-1,8.054693222E0,-5.277568817E0,-1.483282804E0
1.507361290E-1,8.066439629E0,-5.254748821E0,-1.270872235E0
1.707361290E-1,8.094047546E0,-5.239411354E0,-1.278204441E0
1.907361290E-1,8.134749413E0,-5.230133533E0,-1.261669517E0
2.107361290E-1,8.125247002E0,-5.220481873E0,-1.274762750E0
2.307361290E-1,8.047435760E0,-5.255796432E0,-1.226579428E0
2.507361290E-1,8.143727303E0,-5.200206280E0,-1.180715561E0
2.707361290E-1,8.112453461E0,-5.223923683E0,-1.178096890E0
2.907361290E-1,8.108861923E0,-5.205966949E0,-1.234285831E0
3.107361290E-1,8.174328804E0,-5.196989059E0,-1.331325769E0
3.307361290E-1,8.215852737E0,-5.148431301E0,-1.544334888E0
3.507361290E-1,8.313117027E0,-5.110797405E0,-1.506626248E0
3.707361290E-1,8.274585724E0,-5.081693172E0,-1.334617853E0
3.907361290E-1,8.228122711E0,-5.026252270E0,-1.122132421E0
4.107361290E-1,8.295310020E0,-4.859481335E0,-1.155426741E0
4.307361290E-1,8.469039917E0,-4.632854939E0,-1.636062741E0
4.507361290E-1,8.597727776E0,-4.632854939E0,-2.049885511E0
4.707361290E-1,8.860416412E0,-4.340762615E0,-2.217030764E0
4.907361290E-1,9.349581718E0,-4.223072529E0,-2.052204847E0
5.107361290E-1,9.527800560E0,-3.825485468E0,-2.393902540E0
5.307361290E-1,9.981277466E0,-3.494561911E0,-3.098321438E0
5.507361290E-1,1.108358288E1,-2.878354073E0,-3.548581123E0
5.707361290E-1,1.122498989E1,-2.634594440E0,-3.752013445E0
5.907361290E-1,1.118369007E1,-2.636839151E0,-3.927388668E0
6.107361290E-1,1.133744240E1,-2.591124773E0,-3.815983534E0
6.307361290E-1,1.143171501E1,-2.516380787E0,-3.715127707E0
6.507361290E-1,1.158973217E1,-2.573916435E0,-4.131195068E0
6.707361290E-1,1.212012196E1,-2.200121641E0,-4.490923882E0
6.907361290E-1,1.239582920E1,-2.241271973E0,-4.464363098E0
7.107361290E-1,1.218042660E1,-2.674398184E0,-4.060266972E0
7.307361290E-1,1.182271767E1,-2.548552990E0,-3.555464268E0
7.507361290E-1,1.212588310E1,-2.649483442E0,-3.354426146E0
7.707361290E-1,1.228973675E1,-1.974991918E0,-2.801440477E0
7.907361290E-1,1.229452515E1,-2.409464836E0,-3.609333992E0
8.107361290E-1,1.192993259E1,-2.323123932E0,-3.239130497E0
8.307361290E-1,1.099095726E1,-2.698265314E0,-3.214664698E0
8.507361290E-1,1.079889679E1,-2.572719336E0,-3.140369654E0
8.707361290E-1,1.061955643E1,-2.100837231E0,-3.134608507E0
8.907361290E-1,9.732579231E0,-1.945139289E0,-3.696797132E0
9.107361290E-1,8.980201721E0,-1.854833007E0,-4.209006786E0
9.307361290E-1,8.784027100E0,-1.755623221E0,-4.209829807E0
9.507361290E-1,7.866823196E0,-1.488968968E0,-3.855038881E0
9.707361290E-1,7.512331486E0,-1.510741234E0,-4.032583714E0
9.907361290E-1,7.115118504E0,-1.637409449E0,-4.174963951E0
1.010736129E0,7.303063393E0,-1.174505591E0,-3.666645050E0
1.030736129E0,7.210213184E0,-1.063025594E0,-3.872172356E0
1.050736129E0,6.021566868E0,-1.350703835E0,-4.077549934E0
1.070736129E0,5.564199448E0,-1.388262868E0,-3.919083834E0
1.090736129E0,5.902455330E0,-1.427991629E0,-4.431442738E0
1.110736129E0,5.497910023E0,-1.640402317E0,-4.405031681E0
1.130736129E0,5.343409061E0,-1.871592402E0,-3.551798105E0
1.150736129E0,4.972906590E0,-1.830516815E0,-3.044077873E0
1.170736129E0,4.813916683E0,-1.926958323E0,-3.807379246E0
1.190736129E0,5.318868637E0,-1.256282568E0,-3.739593506E0
1.210736129E0,5.736133099E0,-1.129614234E0,-4.644751072E0
1.230736129E0,5.573626518E0,-1.140612602E0,-5.948319435E0
1.250736129E0,5.723563671E0,-1.136048675E0,-6.456563473E0
1.270736129E0,6.134917259E0,-1.082253933E0,-6.169408798E0
1.290736129E0,5.827262402E0,-1.021426320E0,-5.841178894E0
1.310736129E0,6.265850067E0,-7.948001623E-1,-5.755511284E0
1.330736129E0,6.736759663E0,-5.805190802E-1,-5.932756901E0
1.350736129E0,6.144344330E0,-5.097405314E-1,-7.079729080E0
1.370736129E0,5.761347294E0,-7.771428823E-1,-8.216526031E0
1.390736129E0,5.394061565E0,-8.890718222E-1,-7.736787796E0
