"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.444174700E-2,7.044601720E-3,-8.655034006E-2,1.443893556E-2
3.433752800E-2,-3.289146349E-2,-1.031542867E-1,4.688074067E-2
5.424867300E-2,-8.536791801E-2,-1.571129411E-1,6.236887351E-2
7.415549600E-2,3.847052110E-3,-2.290578038E-1,5.494123325E-2
9.406437500E-2,1.139959767E-1,-2.643307745E-1,7.281087339E-2
1.139759630E-1,2.069913894E-1,-2.529394925E-1,8.283652365E-2
1.338701300E-1,2.180329263E-1,-2.318556607E-1,1.110315844E-1
1.537943210E-1,1.357626319E-1,-1.715019047E-1,1.018386260E-1
1.737022120E-1,9.940715879E-2,-1.224395111E-1,4.096860439E-2
1.935970290E-1,4.315026850E-2,-4.484896734E-2,-2.053426392E-2
2.135198410E-1,2.501416579E-2,3.007695265E-2,-6.325153261E-2
2.334297100E-1,5.420846120E-2,7.490926236E-2,-8.403560519E-2
2.533377300E-1,3.164241835E-2,9.172970802E-2,-6.641577184E-2
2.732475480E-1,3.017687611E-2,8.353598416E-2,-6.601607800E-2
2.931415840E-1,3.951971605E-2,2.951071970E-2,-7.838992774E-2
3.130538490E-1,2.752890438E-2,-1.227392815E-2,-6.360126287E-2
3.329729630E-1,2.574693598E-2,-3.420712054E-2,-3.047664650E-2
3.528685620E-1,6.483364850E-2,-4.621458426E-2,-3.189222887E-2
3.727916080E-1,5.810547248E-2,-7.062920928E-2,-4.280053452E-2
3.926940550E-1,-1.647071168E-2,-8.814911544E-2,-2.158346027E-2
4.126087170E-1,-3.004364483E-2,-8.783269674E-2,7.410987746E-3
4.325181430E-1,-1.908537559E-2,-8.135432750E-2,2.284915745E-2
4.524274400E-1,-9.809150361E-3,-5.890486017E-2,-1.640409604E-2
4.723413710E-1,-3.946975619E-2,-1.074176840E-2,-8.809915930E-2
4.922448600E-1,-9.109685570E-2,1.373947132E-2,-1.671552360E-1
5.121517870E-1,-1.483862847E-1,-4.546516109E-3,-2.425974309E-1
5.320599370E-1,-1.631583124E-1,-2.341539040E-2,-2.391667217E-1
5.519716820E-1,-9.674253315E-2,-3.119276464E-2,-1.732172668E-1
5.718814470E-1,2.759552002E-2,-4.356661439E-2,-1.121807024E-1
5.918183990E-1,1.593945175E-1,-3.344104066E-2,-7.460949570E-2
6.116982950E-1,2.656464279E-1,-4.834628478E-2,-9.259571135E-2
6.316065750E-1,2.918763459E-1,-7.124540210E-2,-1.372947842E-1
6.515160020E-1,2.013457119E-1,-6.596611440E-2,-1.512674242E-1
6.714247260E-1,1.335310042E-1,-8.859877475E-3,-1.837758422E-1
6.913333450E-1,1.490191370E-1,9.799157828E-2,-2.530227900E-1
7.112430840E-1,1.332478970E-1,1.875229627E-1,-3.064318597E-1
7.311512090E-1,-2.333878279E-1,1.471205950E-1,-2.750892043E-1
7.510610780E-1,-6.354463696E-1,6.328484043E-3,-3.299804628E-1
