"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.195036600E-2,-6.284779403E-3,8.577975631E-1,-9.930550575E0
5.195036600E-2,1.376665980E-1,1.092728615E0,-9.406668663E0
7.195036600E-2,6.060323212E-3,9.790788293E-1,-9.170316696E0
9.195036600E-2,-7.556699216E-3,1.041328073E0,-9.150340080E0
1.119503660E-1,-3.509001806E-2,1.174131513E0,-9.186701775E0
1.319503660E-1,-6.374561787E-2,1.129539490E0,-9.723825455E0
1.519503660E-1,1.536030024E-1,1.256357312E0,-9.413552284E0
1.719503660E-1,1.795651317E-1,1.214009881E0,-9.731082916E0
1.919503660E-1,5.955576897E-2,1.023670912E0,-9.679607391E0
2.119503660E-1,4.272153601E-2,9.748889804E-1,-9.586158752E0
2.319503660E-1,-2.672527730E-1,7.663689852E-1,-9.832387924E0
2.519503660E-1,-3.053355217E-1,7.162404060E-1,-1.001494598E1
2.719503660E-1,-2.724900842E-1,6.836942434E-1,-1.009619904E1
2.919503660E-1,-3.966144621E-1,6.484545469E-1,-1.030217552E1
3.119503660E-1,-5.687725544E-1,4.668693244E-1,-1.017879868E1
3.319503660E-1,-4.097077549E-1,4.734533727E-1,-9.789965630E0
3.519503660E-1,-2.647837400E-1,6.040121913E-1,-9.723077774E0
3.719503660E-1,-3.163338900E-1,5.059247613E-1,-1.015717602E1
3.919503660E-1,-2.840121686E-1,4.366425276E-1,-9.951574326E0
4.119503660E-1,-2.287210822E-1,3.803787827E-1,-9.717540741E0
4.319503660E-1,2.274491638E-2,5.484218001E-1,-9.675118446E0
4.519503660E-1,1.102829129E-1,7.722796798E-1,-9.863961220E0
4.719503660E-1,1.405845284E-1,9.715221524E-1,-9.946187019E0
4.919503660E-1,1.562964767E-1,1.154154897E0,-1.005564690E1
5.119503660E-1,-8.342296630E-2,1.036315203E0,-9.952621460E0
5.319503660E-1,-3.933224380E-1,8.117091656E-1,-9.483358383E0
5.519503660E-1,-3.752911091E-1,7.595604658E-1,-8.972046852E0
5.719503660E-1,-4.226514101E-1,7.572411299E-1,-9.191714287E0
5.919503660E-1,-2.425625622E-1,6.710498333E-1,-9.375918388E0
6.119503660E-1,-1.722328812E-1,5.027823448E-1,-9.964293480E0
6.319503660E-1,-3.856161237E-1,2.635118365E-1,-1.050224018E1
6.519503660E-1,-1.811363250E-1,-2.600701451E-1,-1.067858887E1
6.719503660E-1,1.993172914E-1,-9.244611263E-1,-1.071532440E1
6.919503660E-1,4.154688120E-1,-1.566481233E0,-1.100472355E1
7.119503660E-1,-5.571008325E-1,-1.682225943E0,-1.237869644E1
7.319503660E-1,-6.910264492E-1,-1.662997484E0,-1.312838078E1
7.519503660E-1,-2.855085433E-1,-1.426420450E0,-1.164524746E1
7.719503660E-1,-4.626046717E-1,-1.682974100E0,-1.003574562E1
7.919503660E-1,-1.179368734E0,-2.223614931E0,-9.218275070E0
8.119503660E-1,-2.140191793E0,-2.661529303E0,-8.794426918E0
8.319503660E-1,-2.023624182E0,-2.606911659E0,-8.410531044E0
8.519503660E-1,-1.747842073E0,-2.290802002E0,-8.318728447E0
8.719503660E-1,-1.856104851E0,-2.169371128E0,-8.206500053E0
8.919503660E-1,-2.311227560E0,-2.430114746E0,-7.814150810E0
9.119503660E-1,-2.768594980E0,-2.688089848E0,-7.065887928E0
9.319503660E-1,-2.791639090E0,-2.621875286E0,-6.674360752E0
9.519503660E-1,-2.396595955E0,-2.179920673E0,-6.650418758E0
9.719503660E-1,-2.336142302E0,-2.135179043E0,-6.904054642E0
9.919503660E-1,-2.263194084E0,-1.797970653E0,-6.141426563E0
1.011950366E0,-1.702052951E0,-1.594762802E0,-4.802095413E0
1.031950366E0,-1.100659370E0,-1.150563598E0,-3.558307409E0
1.051950366E0,-6.300491691E-1,-7.299322486E-1,-4.053009510E0
1.071950366E0,-1.221042871E-1,7.556699216E-3,-5.319616795E0
1.091950366E0,3.644423783E-1,5.300164223E-1,-6.654459000E0
1.111950366E0,8.597428799E-1,8.587702513E-1,-5.670143127E0
1.131950366E0,1.759139657E0,1.298480272E0,-4.587514877E0
1.151950366E0,1.781061649E0,1.435174227E0,-5.184195042E0
1.171950366E0,1.251494169E0,1.128267527E0,-6.093243122E0
1.191950366E0,1.030703783E0,1.641823769E0,-7.758485317E0
1.211950366E0,1.808220863E0,2.458545923E0,-8.031574249E0
1.231950366E0,1.765274882E0,2.491989851E0,-7.107112885E0
1.251950366E0,9.367313981E-1,1.846378446E0,-6.864400864E0
1.271950366E0,1.308655739E0,2.102632761E0,-7.454720974E0
1.291950366E0,1.359981418E0,2.879700899E0,-7.903858185E0
1.311950366E0,2.013673306E0,3.162740469E0,-8.607678413E0
1.331950366E0,2.074201584E0,3.390788078E0,-8.347309113E0
1.351950366E0,2.650979757E0,3.994650602E0,-7.730054379E0
1.371950366E0,1.151610970E0,3.981183290E0,-9.380781174E0
1.391950366E0,1.611447334E0,4.509029865E0,-1.147997284E1
1.411950366E0,3.117998838E0,5.454964161E0,-1.302864742E1
1.431950366E0,2.665793896E0,5.468356609E0,-1.324188042E1
1.451950366E0,1.949777961E0,5.917418957E0,-1.323260307E1
1.471950366E0,2.184110403E0,5.948019981E0,-1.459295845E1
1.491950366E0,1.987037778E0,5.264849663E0,-1.571778488E1
1.511950366E0,1.105971575E0,4.180650234E0,-1.592682838E1
1.531950366E0,1.116371393E0,4.263100624E0,-1.458817005E1
1.551950366E0,2.915987968E0,4.376974583E0,-1.344680977E1
1.571950366E0,3.599756956E0,3.957615376E0,-1.385853767E1
1.591950366E0,3.364975691E0,3.014374733E0,-1.478621578E1
1.611950366E0,3.426626444E0,2.946813345E0,-1.507883167E1
1.631950366E0,3.241150618E0,2.486752510E0,-1.392340469E1
1.651950366E0,3.684526682E0,2.012925148E0,-1.292809105E1
1.671950366E0,4.623802185E0,1.848473310E0,-1.372535992E1
1.691950366E0,6.089726925E0,1.997587204E0,-1.543272495E1
1.711950366E0,6.680645943E0,2.075473547E0,-1.743599892E1
1.731950366E0,6.831480503E0,1.906682372E0,-1.555467987E1
1.751950366E0,6.652738571E0,1.318082809E0,-1.383616638E1
1.771950366E0,5.271433830E0,8.319851011E-2,-1.258302593E1
1.791950366E0,6.147487164E0,4.900631681E-2,-1.371510983E1
1.811950366E0,8.058658600E0,1.035043359E0,-1.678956413E1
1.831950366E0,6.971915245E0,-2.241571397E-1,-1.525555420E1
1.851950366E0,5.751396179E0,-1.060257316E0,-1.321270180E1
1.871950366E0,4.088324070E0,-1.917381525E0,-1.357370186E1
