"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.436645200E-2,-6.036381125E-1,-1.064147830E0,-9.738116264E0
5.436645200E-2,-4.190601110E-1,-1.000776291E0,-9.728389740E0
7.436645200E-2,-3.679588735E-1,-9.734674692E-1,-9.562741280E0
9.436645200E-2,-3.666869402E-1,-9.781810045E-1,-9.519720078E0
1.143664520E-1,-3.792565167E-1,-8.599673510E-1,-9.688586235E0
1.343664520E-1,-2.829647064E-1,-9.429413676E-1,-9.585934639E0
1.543664520E-1,-3.213467598E-1,-1.007435203E0,-9.790938377E0
1.743664520E-1,-3.398270011E-1,-9.630676508E-1,-9.726519585E0
1.943664520E-1,-3.890577853E-1,-9.759364724E-1,-9.769240379E0
2.143664520E-1,-4.222024977E-1,-1.023596048E0,-9.883563995E0
2.343664520E-1,-3.084779382E-1,-1.007584810E0,-9.870994568E0
2.543664520E-1,-2.989759445E-1,-1.087491274E0,-9.643619537E0
2.743664520E-1,-2.336591184E-1,-1.127294898E0,-9.644891739E0
2.943664520E-1,-2.088941038E-1,-1.180042148E0,-9.605312347E0
3.143664520E-1,-3.070563674E-1,-1.343296766E0,-9.869348526E0
3.343664520E-1,-3.551648557E-1,-1.418489695E0,-1.011385632E1
3.543664520E-1,-2.488473356E-1,-1.318756223E0,-1.005257988E1
3.743664520E-1,-3.641431034E-1,-1.338433623E0,-1.015597916E1
3.943664520E-1,-3.857657611E-1,-1.378835678E0,-1.009717178E1
4.143664520E-1,-3.999065161E-1,-1.321225286E0,-9.857227325E0
4.343664520E-1,-5.877016783E-1,-1.400233865E0,-1.004367638E1
4.543664520E-1,-5.079448819E-1,-1.421033502E0,-1.005108356E1
4.743664520E-1,-4.126257002E-1,-1.426495314E0,-1.010757160E1
4.943664520E-1,-2.209399194E-1,-1.401356220E0,-1.004636955E1
5.143664520E-1,-3.770119548E-1,-1.537900448E0,-1.021358967E1
5.343664520E-1,-5.502174497E-1,-1.596708059E0,-1.038462543E1
5.543664520E-1,-5.801450014E-1,-1.732728720E0,-1.037070942E1
