"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.934382100E-2,-2.971056662E-2,-1.630417258E-2,-3.565600887E-2
3.925288300E-2,-1.940179989E-2,-1.695367508E-2,-2.046764828E-2
5.916460200E-2,-2.756221220E-2,-1.788629405E-2,-9.992342442E-3
7.907264800E-2,-2.441462502E-2,-1.868568175E-2,-1.122473180E-2
9.898236100E-2,-1.127469353E-2,-6.378445774E-3,-4.912902135E-3
1.188905380E-1,-7.494257297E-3,8.326952229E-5,-7.510911208E-3
1.387998860E-1,9.476072155E-3,2.548047341E-3,-1.513839979E-2
1.587091570E-1,9.559341706E-3,8.676684462E-3,-1.160777174E-2
1.786038700E-1,1.280685235E-2,2.726244181E-2,-2.369850688E-2
1.985269160E-1,1.956833899E-2,4.063552618E-2,-2.899444848E-2
2.184398060E-1,1.791960187E-2,2.060087956E-2,-2.085068822E-2
2.383456130E-1,-7.044601720E-3,-9.725880809E-3,-2.726244181E-2
2.582535290E-1,-2.741232701E-2,-5.562404171E-3,-3.325784951E-2
2.781817580E-1,-4.391634837E-2,-2.781202085E-3,-4.070214182E-2
2.980718090E-1,-3.862040490E-2,3.180895932E-3,-5.225995183E-2
3.179816270E-1,-3.978617862E-2,1.766979322E-2,-5.510777235E-2
3.378896470E-1,-7.582522929E-2,2.646305412E-2,-2.374846861E-2
3.577993860E-1,-8.678349853E-2,-3.530627815E-3,-1.946841553E-2
3.777077450E-1,-8.053828031E-2,-4.136829823E-2,-2.521401271E-2
3.976168850E-1,-9.274559468E-2,-6.228560582E-2,-1.373947132E-2
4.175249580E-1,-7.402660698E-2,-6.648238748E-2,-1.480532158E-2
4.374245930E-1,-5.907139927E-2,-5.662327632E-2,3.230857430E-3
4.573437320E-1,-8.428541571E-2,-6.163610145E-2,3.498985246E-2
4.772384460E-1,-1.040535942E-1,-7.464279979E-2,5.377545953E-2
4.971612580E-1,-1.197249219E-1,-1.000899673E-1,4.080206528E-2
5.170710230E-1,-1.420078427E-1,-1.040036380E-1,2.646305412E-2
5.369657880E-1,-2.085235417E-1,-1.061353385E-1,3.245846182E-2
5.568886780E-1,-2.654632330E-1,-1.251041293E-1,2.617993765E-2
5.767972710E-1,-3.106286228E-1,-1.517670304E-1,4.035241157E-2
5.967056830E-1,-3.523133695E-1,-1.642241627E-1,7.802354544E-2
6.166157080E-1,-3.619059920E-1,-1.604104042E-1,1.264697462E-1
6.365239110E-1,-3.997103572E-1,-1.803617924E-1,1.728841811E-1
6.564414110E-1,-4.107685685E-1,-2.130201012E-1,2.040103376E-1
6.763429720E-1,-4.027746916E-1,-2.743897438E-1,2.685941756E-1
6.962518260E-1,-3.585918844E-1,-3.452854156E-1,3.305133879E-1
7.161599770E-1,-2.831830084E-1,-3.854046762E-1,3.294808567E-1
7.360697670E-1,-2.355361730E-1,-3.886854947E-1,3.118110597E-1
7.559644290E-1,-2.174833417E-1,-3.887854218E-1,3.312461674E-1
7.758877090E-1,-2.518570125E-1,-4.068215787E-1,3.909171224E-1
7.957961980E-1,-2.403991222E-1,-4.376146495E-1,4.373981655E-1
8.157050520E-1,-1.856910437E-1,-4.957367778E-1,4.265064895E-1
8.356145570E-1,-1.137628257E-1,-5.582555532E-1,3.889519572E-1
8.555088530E-1,-4.688074067E-2,-5.615196824E-1,3.610899746E-1
8.754361190E-1,-1.575459354E-2,-5.116578937E-1,3.886688352E-1
8.953410400E-1,-6.415084004E-2,-4.391634762E-1,4.678081870E-1
9.152502320E-1,-3.603905067E-2,-3.957633972E-1,5.174701214E-1
9.351587210E-1,5.634016171E-2,-3.935650885E-1,5.301271081E-1
9.550680700E-1,1.029377878E-1,-4.016255736E-1,5.666491389E-1
9.749771840E-1,1.110149324E-1,-3.528795838E-1,6.164109707E-1
9.949142920E-1,4.862940311E-2,-2.896113992E-1,7.178665400E-1
1.014786948E0,-2.466443367E-2,-2.489592284E-1,7.892951369E-1
1.034703927E0,-4.288380593E-2,-2.124372125E-1,8.263500929E-1
1.054618253E0,-2.095061168E-2,-1.808114499E-1,8.786433935E-1
1.074507390E0,-5.129402503E-2,-9.382809699E-2,9.010095596E-1
1.094428795E0,-1.445892006E-1,7.572530210E-2,9.051397443E-1
1.114337675E0,-2.292409986E-1,3.248677254E-1,9.387472868E-1
1.134249446E0,-2.242115140E-1,5.345403552E-1,9.797158837E-1
1.154143872E0,1.222063527E-1,4.290878475E-1,1.066615939E0
1.174052726E0,6.029546261E-1,1.985478550E-1,1.238817334E0
1.193975616E0,7.304569483E-1,1.896879822E-1,1.343070865E0
1.213885146E0,2.899944484E-1,4.846785963E-1,1.393182397E0
1.233794209E0,-5.069781542E-1,7.765882611E-1,1.334727168E0
1.253693792E0,-1.001232743E0,8.109285831E-1,1.202361941E0
1.273597905E0,-1.039137006E0,6.102989912E-1,1.149419188E0
1.293521473E0,-7.371351123E-1,3.307798505E-1,1.257386446E0
1.313430300E0,-3.555109203E-1,9.625957347E-3,1.383789659E0
1.333339102E0,-2.861473858E-1,-1.666556299E-1,1.322186828E0
1.353233190E0,-4.508045614E-1,-1.143290550E-1,1.105269670E0
1.373142512E0,-5.210506916E-1,2.152850330E-1,9.440599084E-1
1.393066288E0,-3.562769890E-1,4.810480475E-1,9.014425874E-1
1.412974830E0,6.588284671E-2,6.560305953E-1,8.367088437E-1
1.432884152E0,6.144458055E-1,6.216569543E-1,6.766814590E-1
1.452793110E0,9.286383986E-1,4.496554434E-1,4.873099029E-1
1.472691859E0,7.448625565E-1,4.186458588E-1,3.806250095E-1
1.492600583E0,2.872465551E-1,6.339974999E-1,2.723746002E-1
1.512520036E0,4.694735631E-2,7.531062365E-1,2.107218504E-1
1.532414514E0,1.656730473E-1,6.171271205E-1,1.464544386E-1
1.552337430E0,4.584819973E-1,4.437266290E-1,3.613897413E-2
1.572246284E0,6.083005071E-1,4.545849860E-1,-2.689605579E-2
1.592155710E0,4.398462772E-1,5.869335532E-1,2.671286277E-2
1.612064512E0,3.009194136E-1,5.628187060E-1,9.054727852E-2
1.631973496E0,3.186891079E-1,4.791494906E-1,1.497352570E-1
1.651867766E0,4.369984567E-1,4.692071080E-1,2.028778642E-1
1.671791802E0,6.868236661E-1,6.227561235E-1,1.736502647E-1
1.691699692E0,9.393468499E-1,7.225463390E-1,1.673717499E-1
1.711609588E0,1.012657285E0,6.804618835E-1,8.904843032E-2
1.731518468E0,9.191956520E-1,7.980551124E-1,-1.770143509E-1
1.751413623E0,7.594680190E-1,9.185128212E-1,-4.259236157E-1
1.771322112E0,5.999569297E-1,9.335679412E-1,-4.861774445E-1
1.791245758E0,4.143158495E-1,8.725813627E-1,-4.247245491E-1
1.811154116E0,2.590847909E-1,9.205445647E-1,-4.732373655E-1
1.831049533E0,2.108051330E-1,1.015222073E0,-7.908106446E-1
1.850972006E0,2.352697104E-1,1.107334733E0,-1.128052235E0
1.870867292E0,2.243281007E-1,9.858945012E-1,-1.152949810E0
1.890790964E0,5.275956914E-2,1.118642807E0,-9.934387207E-1
1.910700208E0,-1.530493889E-2,1.449206114E0,-9.157982469E-1
1.930610312E0,2.009127140E-1,1.603537917E0,-1.077973962E0
1.950517134E0,6.385107040E-1,1.607601404E0,-1.416014910E0
1.970426352E0,9.631119967E-1,1.263764858E0,-1.558522344E0
1.990320935E0,7.172003984E-1,9.638280869E-1,-1.484728932E0
2.010244424E0,2.262266427E-1,9.887589812E-1,-1.477184653E0
2.030152965E0,3.232522905E-1,9.731709361E-1,-1.660361052E0
2.050062262E0,9.959368110E-1,7.106054425E-1,-1.924358726E0
2.069970933E0,1.306199074E0,3.311462402E-1,-2.128152609E0
2.089880777E0,1.018569469E0,2.103388160E-1,-2.303301573E0
2.109789162E0,8.219701052E-1,3.357427120E-1,-2.106102705E0
2.129685307E0,8.609235883E-1,7.371518016E-1,-1.675216317E0
2.149610202E0,1.228425384E0,1.150052071E0,-1.245445609E0
2.169516296E0,1.828881860E0,1.273557425E0,-1.074976206E0
2.189424941E0,2.131466627E0,1.057789445E0,-1.369800329E0
2.209333873E0,1.810129523E0,5.314427614E-1,-1.984196186E0
2.229243116E0,1.365503669E0,-1.930187643E-2,-2.278753757E0
2.249178767E0,1.364604354E0,-3.687174618E-1,-1.976335526E0
