"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.896497700E-2,1.853579655E-2,-6.000401825E-2,5.740600824E-2
3.887213800E-2,-5.099425837E-2,-3.842055798E-2,2.984379791E-2
5.881291900E-2,-1.072511449E-1,-6.811446976E-3,5.077775568E-2
7.870377800E-2,-6.118644774E-2,-1.485528331E-2,5.898813158E-2
9.859945500E-2,-7.644142490E-3,-5.254307017E-2,-2.348200651E-3
1.185076060E-1,-2.130034380E-2,-3.412384912E-2,-1.127469353E-2
1.384165120E-1,-1.490524504E-2,-1.342304703E-2,-2.981049009E-3
1.583100020E-1,5.222664401E-2,-7.261102553E-3,-1.428905036E-2
1.782334920E-1,7.552545518E-2,-8.293644525E-3,-1.983480155E-2
1.981411220E-1,2.464778023E-3,-3.124272637E-2,-3.245846182E-2
2.180498980E-1,-5.320922658E-2,-4.561504349E-2,-1.883556694E-2
2.379825020E-1,-4.101856798E-2,-2.150019072E-2,-7.227794733E-3
2.578658100E-1,2.209973149E-2,2.751225047E-2,1.487193722E-2
2.777634920E-1,5.560738966E-2,2.471439540E-2,2.924425714E-2
2.976823460E-1,1.174100302E-2,-1.751990803E-2,2.288246527E-2
3.175906530E-1,-6.000401825E-2,-1.480532158E-2,6.241883710E-2
3.375170520E-1,-8.546783775E-2,8.210374974E-3,8.343606442E-2
3.573933620E-1,-5.186025798E-2,2.632982284E-2,5.097760260E-2
3.773131020E-1,-1.310662273E-2,-7.660796400E-4,4.699731991E-2
3.972219300E-1,-3.837059811E-2,-3.435700387E-2,4.653101042E-2
4.171317990E-1,-1.261366755E-1,-5.933786184E-2,9.491060674E-2
4.370756530E-1,-1.883390099E-1,-3.588916361E-2,1.554142386E-1
4.569493770E-1,-1.862073094E-1,5.191022158E-2,1.687873304E-1
4.768565650E-1,-1.120641232E-1,9.381144494E-2,1.622589976E-1
4.967582570E-1,-3.865371272E-2,1.905206777E-2,1.535823047E-1
5.166735440E-1,-8.295310289E-2,7.057924569E-2,2.031443268E-1
5.365819560E-1,-2.387337238E-1,2.369017899E-1,3.148087561E-1
5.564903410E-1,-3.839391172E-1,3.979950249E-1,3.828732669E-1
5.763987000E-1,-5.384706855E-1,3.298805356E-1,3.348267674E-1
5.963066430E-1,-5.553244352E-1,2.256770581E-1,3.338774741E-1
6.162157320E-1,-4.727044404E-1,2.301569656E-2,3.176898956E-1
6.361244810E-1,-5.035807490E-1,-1.507178396E-1,2.241615653E-1
6.560322160E-1,-6.254873276E-1,-2.260434479E-1,1.501349509E-1
6.759255750E-1,-7.627654672E-1,-2.957400382E-1,8.245348185E-2
6.958489090E-1,-8.557775617E-1,-4.812479019E-1,-3.775440156E-2
7.157425030E-1,-9.102191925E-1,-6.897714138E-1,-2.640476525E-1
7.356658360E-1,-8.823072314E-1,-8.858378530E-1,-3.449689746E-1
7.555713570E-1,-8.141427636E-1,-9.810815454E-1,-2.453120202E-1
7.754793250E-1,-8.112117052E-1,-9.668924212E-1,-9.594314545E-2
7.953885440E-1,-8.852382898E-1,-1.112630725E0,-4.684743285E-2
8.152962520E-1,-1.033074975E0,-1.289278746E0,-1.853079945E-1
8.351956790E-1,-1.014172792E0,-1.344569683E0,-2.835826874E-1
8.551126840E-1,-7.976387739E-1,-1.304933310E0,-3.160245121E-1
8.750233360E-1,-6.407256722E-1,-1.237185240E0,-3.089299202E-1
8.949313310E-1,-6.521835923E-1,-1.197748780E0,-3.613397777E-1
9.148407060E-1,-6.106653810E-1,-1.113163710E0,-4.213937521E-1
9.347509400E-1,-4.471240342E-1,-1.124488354E0,-4.926391542E-1
9.546572680E-1,-3.330281377E-1,-1.103537679E0,-5.036307573E-1
9.745651850E-1,-4.539854527E-1,-8.708826303E-1,-2.858143151E-1
9.944735180E-1,-5.504948497E-1,-6.061688066E-1,-4.488227516E-2
1.014381382E0,-5.105754137E-1,-3.602239490E-1,-3.912002221E-2
1.034290471E0,-2.986378074E-1,-3.286148608E-1,-3.343771100E-1
1.054220315E0,-4.523200542E-2,-6.465878487E-1,-6.720350385E-1
1.074107320E0,1.161942929E-1,-8.369419575E-1,-6.731674671E-1
1.094015706E0,1.678213924E-1,-3.272325695E-1,-4.642442465E-1
1.113920940E0,3.742299080E-1,2.026447207E-1,-4.122674167E-1
1.133829221E0,8.550781012E-1,4.102023244E-1,-5.890985727E-1
1.153734455E0,1.321737170E0,1.844919622E-1,-8.699167371E-1
1.173647685E0,1.576725125E0,2.744563483E-2,-7.518239021E-1
1.193557007E0,1.376944900E0,5.437833071E-1,-2.391167581E-1
1.213464507E0,9.525867105E-1,1.066599369E0,-1.910369396E-1
1.233373180E0,8.707827330E-1,8.692505360E-1,-7.150021195E-1
1.253282919E0,1.237068653E0,4.385139644E-1,-8.359926939E-1
1.273190445E0,1.563185453E0,5.546416640E-1,-5.114580989E-1
1.293097685E0,1.427556038E0,1.026513338E0,-2.531393468E-1
1.313006903E0,1.218932629E0,1.398361802E0,-4.681912363E-1
1.332914872E0,1.515039086E0,1.345702171E0,-7.110717893E-1
1.352808414E0,1.863188863E0,1.266679406E0,-4.900577962E-1
1.372731460E0,1.812094688E0,1.162059546E0,2.186657675E-2
1.392640133E0,1.298738122E0,1.171085954E0,3.859708905E-1
1.412548310E0,7.199649811E-1,1.433018565E0,5.178031921E-1
1.432456227E0,3.639044762E-1,7.647806406E-1,5.818874240E-1
1.452364091E0,-2.566533387E-1,2.100890130E-1,4.385639429E-1
1.472272893E0,-1.050528288E0,-1.745329201E-1,3.029511869E-1
1.492181226E0,-1.282950163E0,7.151186466E-2,3.267662525E-1
1.512075002E0,-6.023883820E-1,4.058057070E-1,1.297672242E-1
1.531983726E0,5.936950445E-1,-5.872166902E-2,-6.350133568E-2
1.551906200E0,1.374596596E0,1.076674983E-1,6.345137954E-2
1.571814092E0,2.303301573E0,2.399827726E-2,-7.202813774E-2
1.591723623E0,2.759618759E0,-3.608401418E-1,-4.526198208E-1
1.611630914E0,2.281784773E0,2.532226145E-1,-7.085237503E-1
1.631524065E0,1.604037523E0,7.236621380E-1,-5.381209850E-1
1.651444430E0,1.301619291E0,9.363657832E-1,-2.251607925E-1
1.671353023E0,1.897146225E0,8.141095042E-1,2.336709350E-1
1.691264429E0,2.040752888E0,1.117393732E0,6.060189605E-1
1.711172580E0,1.426989794E0,1.744529843E0,5.907806158E-1
1.731066460E0,7.923261523E-1,2.254855394E0,5.498286486E-1
1.751003050E0,2.053443193E0,-2.656730890E0,1.039736629E0
1.770897268E0,5.203512311E-1,-1.890934348E0,1.181944251E0
1.790791930E0,-1.003397822E0,-2.609833479E-1,6.831265092E-1
1.810716148E0,-9.505382776E-1,3.184726238E-1,1.893882006E-1
1.830610081E0,-5.961765051E-1,6.617262363E-1,-4.096860439E-2
1.850530055E0,1.908537447E-1,4.611299634E-1,-2.141525596E-1
1.870424481E0,7.061255574E-1,3.097459674E-1,-5.454153940E-2
1.890347919E0,5.399861932E-1,2.940913141E-1,-6.218568236E-2
1.910241330E0,2.513074279E-1,7.998870313E-2,-1.436232775E-1
1.930164664E0,-3.559605479E-1,3.406223059E-1,-6.360126287E-2
1.950072399E0,-6.985313892E-1,7.972890139E-1,-8.943147026E-3
1.969980680E0,-3.813078105E-1,8.553945422E-1,2.852813900E-2
1.989888727E0,1.816941053E-2,8.110451698E-1,5.865505338E-2
2.009813101E0,8.263667673E-2,7.741734385E-1,-1.577124745E-2
2.029691643E0,-2.181661502E-2,7.295409441E-1,-9.837461263E-2
2.049613778E0,-9.645941854E-2,7.055760026E-1,-1.811611801E-1
2.069521929E0,-2.174500376E-1,8.317459822E-1,-2.180828899E-1
2.089416669E0,-5.093263984E-1,1.026380181E0,-1.943177581E-1
2.109350654E0,-6.769645810E-1,1.014905572E0,-2.961563766E-1
2.129247477E0,-5.771077871E-1,7.451623082E-1,-2.615995407E-1
2.149155576E0,-2.890118659E-1,4.096693993E-1,-3.023849428E-1
2.169064169E0,-1.371116042E-1,2.234620899E-1,-4.383307695E-1
2.188972711E0,-2.334211320E-1,1.493522227E-1,-4.181129336E-1
2.208880549E0,-4.244747162E-1,1.208407357E-1,-3.196550608E-1
2.228774950E0,-3.229691684E-1,5.232656747E-2,-2.511408925E-1
2.248697711E0,-2.225794345E-1,-4.618127644E-2,-4.242915213E-1
2.268615029E0,-2.582521141E-1,-1.345635504E-1,-4.950039983E-1
2.288514586E0,-2.587683797E-1,-2.622823417E-1,-4.118010998E-1
2.308422425E0,-1.393432170E-1,-3.947474957E-1,-3.986445069E-1
2.328330263E0,-3.697166964E-2,-6.203246713E-1,-3.746462464E-1
2.348235940E0,-1.535490062E-2,-6.362624168E-1,-4.645606875E-1
2.368144039E0,-2.725078464E-1,-6.778805256E-1,-5.023151040E-1
