"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.647515800E-2,4.011260509E0,-2.449567616E-1,-9.269900322E0
5.647515800E-2,3.724255562E0,-2.067991644E-1,-8.791134834E0
7.647515800E-2,4.073135853E0,-1.935562491E-1,-8.824877739E0
9.647515800E-2,4.072163105E0,-2.426373810E-1,-8.941670418E0
1.164751580E-1,3.849651814E0,-3.020434976E-1,-8.881964684E0
1.364751580E-1,3.914669514E0,-3.083283007E-1,-8.720954895E0
1.564751580E-1,3.883095980E0,-1.324292868E-1,-8.661922455E0
1.764751580E-1,4.014402866E0,-1.109562814E-1,-9.094899178E0
1.964751580E-1,3.931578398E0,-2.252794206E-1,-9.219471931E0
2.164751580E-1,3.880177975E0,-3.250128925E-1,-8.954913139E0
2.364751580E-1,3.869703293E0,-4.297592044E-1,-8.596081734E0
2.564751580E-1,3.739892721E0,-3.669114113E-1,-8.669928551E0
2.764751580E-1,3.939284801E0,-3.854664862E-1,-9.301249504E0
2.964751580E-1,3.769595861E0,-3.033902347E-1,-9.538649559E0
3.164751580E-1,3.699789762E0,-1.352723986E-1,-9.150938034E0
3.364751580E-1,4.092813015E0,-1.029506698E-1,-8.904260635E0
3.564751580E-1,3.969362020E0,-2.968061864E-1,-8.833631516E0
3.764751580E-1,3.842394352E0,-3.416974843E-1,-9.129165649E0
3.964751580E-1,3.589282513E0,-3.749170303E-1,-9.331027031E0
4.164751580E-1,3.365873575E0,-4.235492349E-1,-9.203236580E0
4.364751580E-1,3.741912842E0,-4.721814692E-1,-8.819939613E0
4.564751580E-1,3.889230967E0,-3.868880272E-1,-8.615460396E0
4.764751580E-1,3.735628128E0,-2.201169133E-1,-8.923788071E0
4.964751580E-1,3.557035446E0,2.304419130E-2,-9.392303467E0
5.164751580E-1,3.403432608E0,1.949029863E-1,-9.388861656E0
5.364751580E-1,3.623773813E0,1.563712955E-1,-9.477971077E0
5.564751580E-1,3.478625536E0,4.375403523E-1,-1.005796623E1
5.764751580E-1,2.723778486E0,1.124377012E0,-1.023139668E1
5.964751580E-1,1.742754340E0,1.495852351E0,-1.063407135E1
6.164751580E-1,1.765574098E0,1.622595429E0,-1.160454559E1
6.364751580E-1,1.154977918E0,2.009633064E0,-1.201597500E1
6.564751580E-1,8.670750856E-1,2.510245562E0,-1.268814659E1
6.764751580E-1,5.974281430E-1,2.881721020E0,-1.325849056E1
6.964751580E-1,8.001123071E-1,3.009361982E0,-1.338283920E1
7.164751580E-1,2.710685134E-1,2.678513050E0,-1.311057377E1
7.364751580E-1,-5.193173289E-1,2.594566345E0,-1.242141724E1
7.564751580E-1,-3.728221059E-1,2.366817951E0,-1.224424648E1
7.764751580E-1,2.869301140E-1,2.577208519E0,-1.274111843E1
7.964751580E-1,1.598279238E0,2.748693228E0,-1.331078911E1
8.164751580E-1,1.907355785E0,2.504185438E0,-1.208802509E1
8.364751580E-1,1.836876392E0,2.597933292E0,-1.068831539E1
8.564751580E-1,2.029011011E0,2.508450031E0,-1.050111866E1
8.764751580E-1,2.364947557E0,2.826055765E0,-1.096731472E1
8.964751580E-1,2.701183319E0,2.731110811E0,-1.055117226E1
9.164751580E-1,2.596736193E0,2.662876129E0,-1.016944695E1
9.364751580E-1,2.625990391E0,2.442609549E0,-1.041462803E1
9.564751580E-1,2.129118681E0,2.157100916E0,-9.934814453E0
9.764751580E-1,1.344269395E0,2.342127800E0,-9.108591080E0
9.964751580E-1,2.483161211E0,1.939078927E0,-8.251317024E0
1.016475158E0,3.716399670E0,2.960131168E0,-7.943138123E0
1.036475158E0,4.185214043E0,3.042805910E0,-8.346635818E0
1.056475158E0,2.735525131E0,2.253018618E0,-8.044742584E0
1.076475158E0,1.943343639E0,2.082656145E0,-6.620716095E0
1.096475158E0,2.304119825E0,2.099490404E0,-5.340641022E0
1.116475158E0,3.227832794E0,2.090437412E0,-4.916642666E0
1.136475158E0,3.071910381E0,1.692551017E0,-6.004807472E0
1.156475158E0,1.267505288E0,7.211784720E-1,-6.823400021E0
1.176475158E0,8.173205853E-1,6.764367819E-1,-6.652962685E0
1.196475158E0,3.104082584E0,1.709534883E0,-6.733542442E0
1.216475158E0,5.915024757E0,1.267879486E0,-7.545251846E0
1.236475158E0,2.841992140E0,-8.050503582E-2,-6.323011875E0
1.256475158E0,1.371653080E0,-7.166892886E-1,-5.515267849E0
1.276475158E0,3.082908869E0,-3.529951274E-1,-6.036081791E0
1.296475158E0,5.764414787E0,3.192518353E-1,-6.014084816E0
1.316475158E0,5.223400116E0,-1.177722812E0,-5.890559196E0
1.336475158E0,3.326219559E0,-2.423979521E0,-6.197540760E0
1.356475158E0,1.374346614E0,-2.421735048E0,-8.117541313E0
1.376475158E0,3.004348993E0,-2.029834032E0,-9.703400612E0
1.396475158E0,3.143137932E0,-2.322450399E0,-1.115742874E1
1.416475158E0,3.124807358E0,-2.590002537E0,-1.121825695E1
1.436475158E0,3.077821016E0,-2.271199703E0,-1.549183178E1
1.456475158E0,4.048370838E0,-1.538648725E0,-1.504883003E1
1.476475158E0,4.520177841E0,-7.365911007E-1,-1.027314568E1
1.496475158E0,5.603404522E0,-3.476081491E-1,-4.800449371E0
1.516475158E0,3.760393143E0,-1.026139855E0,-5.853149891E0
1.536475158E0,1.416544437E0,-3.977217913E0,-7.790582657E0
1.556475158E0,1.745747089E0,-3.566687107E0,-6.061894417E0
1.576475158E0,3.030909777E0,-3.001580715E0,-9.993098259E0
1.596475158E0,6.073416233E0,-1.563937426E0,-8.003890991E0
1.616475158E0,3.967865467E0,-8.188169599E-1,-7.495871544E0
