"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.720943700E-2,-1.682377458E-1,-8.143759333E-3,1.176931486E-1
3.710555700E-2,-1.663058996E-1,2.749559656E-2,1.270526350E-1
5.702844700E-2,-8.953139186E-2,5.950440094E-2,1.266696006E-1
7.693594700E-2,-2.391500771E-2,3.622224182E-2,1.206908450E-1
9.684503600E-2,-3.490658477E-2,-1.367285568E-2,9.832465649E-2
1.167534220E-1,-7.704096287E-2,-2.631316893E-2,6.393434107E-2
1.366616250E-1,-7.900612801E-2,1.127469353E-2,5.139394850E-2
1.565838910E-1,-1.998468488E-2,4.849617183E-2,5.102756619E-2
1.764804270E-1,1.615428738E-2,3.587251157E-2,4.363323003E-2
1.963876140E-1,-5.429172888E-3,-2.138361335E-2,1.818606444E-2
2.162845410E-1,-5.575727299E-2,-2.791194431E-2,3.002699092E-2
2.362041770E-1,-5.708958581E-2,1.365620177E-3,6.203579530E-2
2.561123270E-1,-2.324885130E-2,1.515505370E-2,8.643376827E-2
2.760202960E-1,-4.055225849E-2,9.509379975E-3,1.328148842E-1
2.959290730E-1,-1.052193716E-1,-2.258269489E-2,1.643906981E-1
3.158375100E-1,-1.493189037E-1,-1.100823097E-2,1.764814258E-1
3.357460260E-1,-1.581787914E-1,1.580455527E-2,2.000467032E-1
3.556773280E-1,-1.907704771E-1,4.817974567E-2,2.173334509E-1
3.755636820E-1,-2.505246997E-1,8.774942160E-2,2.033941448E-1
3.954610000E-1,-3.019852638E-1,1.203744262E-1,1.480199099E-1
4.153809470E-1,-2.713920474E-1,5.818874389E-2,3.912002221E-2
4.352865980E-1,-1.897046268E-1,1.212404296E-2,-5.417515337E-2
4.551945150E-1,-1.613263786E-1,1.212404296E-2,-3.688839823E-2
4.751050110E-1,-2.305400074E-1,9.647607058E-2,1.995137706E-2
4.950137860E-1,-2.332046330E-1,1.084668785E-1,-1.382274088E-2
5.149081090E-1,-2.058922201E-1,8.355264366E-2,-9.517706931E-2
5.348303490E-1,-2.161843330E-1,7.887289673E-2,-2.561370470E-2
5.547389420E-1,-1.942344904E-1,1.363954842E-1,1.660727412E-1
5.746472230E-1,-1.901709437E-1,1.608600616E-1,3.076142669E-1
5.945556610E-1,-3.914666772E-1,9.554345161E-2,3.368918300E-1
6.144666240E-1,-7.548382282E-1,-3.750459477E-2,3.444693685E-1
6.343613390E-1,-8.757455945E-1,-1.259534806E-1,4.203778803E-1
6.542824060E-1,-7.634982467E-1,-2.034441084E-1,3.630384803E-1
6.741892810E-1,-6.711856723E-1,-3.378411233E-1,7.804019749E-2
6.940974060E-1,-6.861575246E-1,-5.616362691E-1,-1.896879822E-1
7.140055830E-1,-6.470874548E-1,-6.786133051E-1,-2.742898166E-1
7.339152180E-1,-4.751192629E-1,-7.280587554E-1,-2.774207592E-1
7.538090200E-1,-2.800520658E-1,-7.737404108E-1,-2.748893499E-1
7.737309470E-1,-2.389502227E-1,-8.701165915E-1,-3.405723572E-1
7.936398270E-1,-3.284483254E-1,-1.009726286E0,-4.952038527E-1
8.135487350E-1,-3.602905869E-1,-9.732375145E-1,-6.629419923E-1
8.334429270E-1,-2.830830812E-1,-8.729144335E-1,-7.286749482E-1
8.533513650E-1,-2.497919202E-1,-8.035675883E-1,-6.628420949E-1
8.732732650E-1,-4.262233973E-1,-6.894050241E-1,-5.729609132E-1
8.931934220E-1,-5.031644106E-1,-7.931755185E-1,-6.774641871E-1
9.130917810E-1,-2.721914351E-1,-1.013140321E0,-8.277657032E-1
9.329987600E-1,-1.805283315E-2,-1.135546446E0,-9.391303658E-1
9.529074060E-1,2.404823899E-2,-7.500918508E-1,-7.494423985E-1
9.728155310E-1,-5.755589530E-2,-3.110949397E-1,-3.856211603E-1
9.927242290E-1,-7.024616748E-2,-3.528296351E-1,-2.189322263E-1
1.012660922E0,-8.388572186E-2,-7.843489647E-1,-3.218033910E-1
