"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-6.145416701E-4,6.611750793E-1,4.126918030E-1,-9.737550659E0
1.933545832E-2,6.662644958E-1,3.911366272E-1,-9.664951630E0
3.928445833E-2,6.436614990E-1,3.872447205E-1,-9.636061707E0
5.923445831E-2,6.593788147E-1,3.909869385E-1,-9.661808167E0
7.918445833E-2,7.247927856E-1,4.248165894E-1,-9.664801941E0
9.913445832E-2,6.825805664E-1,4.096980286E-1,-9.723479919E0
1.190844583E-1,7.364685059E-1,4.077520752E-1,-9.681716766E0
1.390344583E-1,6.370751953E-1,3.802093506E-1,-9.726623383E0
1.589834583E-1,6.400689697E-1,3.679348755E-1,-9.670789490E0
1.789334583E-1,6.509962463E-1,3.564088440E-1,-9.754764862E0
1.988834583E-1,6.863227844E-1,3.655398560E-1,-9.783804474E0
2.188334583E-1,6.481521606E-1,3.490740967E-1,-9.835297394E0
2.387834583E-1,6.423143005E-1,3.626957703E-1,-9.806257782E0
2.587334583E-1,6.806346130E-1,3.673361206E-1,-9.749076691E0
2.786834583E-1,6.813830566E-1,3.806584167E-1,-9.759854279E0
2.986314167E-1,6.607260132E-1,3.995191956E-1,-9.717642059E0
3.185814166E-1,6.921606445E-1,3.839515686E-1,-9.751621399E0
3.385314167E-1,6.932084656E-1,4.062551880E-1,-9.661808167E0
3.584814167E-1,6.788383484E-1,4.273612976E-1,-9.669142914E0
3.784314166E-1,6.105802917E-1,4.381388855E-1,-9.765392761E0
3.983814167E-1,6.427633667E-1,4.346960449E-1,-9.719588013E0
4.183304167E-1,6.764433289E-1,4.358935547E-1,-9.735005951E0
4.382804167E-1,6.038442993E-1,4.242178345E-1,-9.786049805E0
4.582304166E-1,6.069877625E-1,4.192781067E-1,-9.766440582E0
4.781804167E-1,6.426136780E-1,3.977229309E-1,-9.859397278E0
4.981304166E-1,6.598278809E-1,4.107458496E-1,-9.906399536E0
5.180804167E-1,7.631130981E-1,3.544628906E-1,-9.973160706E0
5.380304166E-1,8.363108826E-1,2.450404358E-1,-1.006207581E1
5.579794167E-1,8.309220886E-1,2.041754150E-1,-1.048449738E1
5.779294166E-1,7.294331360E-1,-3.427871704E-2,-1.086231171E1
5.978794167E-1,5.996530151E-1,-2.402503967E-1,-1.097427887E1
6.178294166E-1,4.770579529E-1,-4.948709106E-1,-1.080153809E1
6.377794167E-1,4.085005188E-1,-7.241940308E-1,-1.080408279E1
6.577294166E-1,3.736230469E-1,-8.759783936E-1,-1.078986237E1
6.776784167E-1,2.984793091E-1,-1.018631744E0,-1.086665268E1
6.976284166E-1,1.984872437E-1,-1.132095795E0,-1.109837082E1
7.175784167E-1,2.769241333E-1,-1.228046265E0,-1.097817078E1
7.375284166E-1,1.191522217E-1,-1.322499847E0,-1.094928085E1
7.574784167E-1,-1.112187195E-1,-1.407523041E0,-1.080183746E1
7.774284167E-1,-1.815724182E-1,-1.425485687E0,-1.058389069E1
