"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.372458323E-3,-1.193330437E-2,-9.712407365E-3,-1.749073714E-2
2.432245831E-2,-5.363374949E-3,-8.417682722E-3,-1.399827190E-2
4.427245833E-2,1.019983646E-2,-1.584271528E-2,-5.874670576E-3
6.422245831E-2,6.784297992E-3,9.885895997E-4,1.464629429E-3
8.417245833E-2,1.772780344E-2,-1.257816702E-2,-1.050108485E-2
1.041214583E-1,1.661158353E-2,-8.649574593E-3,-1.473791245E-2
1.240714583E-1,8.586040698E-3,-9.784903377E-4,-2.012580261E-2
1.440214583E-1,1.649722829E-2,-4.275749903E-3,-1.367509458E-2
1.639714583E-1,3.380504251E-2,-1.794225723E-2,-9.967625141E-3
1.839214583E-1,3.166761249E-2,-1.682821102E-2,-1.140595041E-2
2.038714583E-1,1.870235987E-2,-8.883944713E-3,-1.391973253E-2
2.238204583E-1,2.976402408E-3,-6.542180665E-3,-9.596860968E-3
2.437704583E-1,1.446427777E-4,-1.261774171E-2,-9.213426150E-3
2.637204583E-1,-4.879160784E-3,-7.152448874E-3,-1.106223837E-2
2.836704583E-1,-2.393719275E-3,-1.589864120E-2,-1.678351127E-2
3.036194167E-1,-5.682731280E-4,-2.293371782E-2,-1.386380661E-2
3.235694167E-1,-7.455624640E-3,-1.185983140E-2,-1.724993438E-2
3.435184167E-1,-4.856309388E-3,1.774234697E-3,-2.365489304E-2
3.634684166E-1,1.033407170E-4,-1.133472472E-2,-2.530671656E-2
3.834184167E-1,-6.512911059E-3,-1.483822800E-2,-2.955227904E-2
4.033684166E-1,-1.855385117E-2,-4.977029748E-3,-3.890873492E-2
4.233184167E-1,-9.574010968E-3,-2.306629717E-2,-5.154537410E-2
4.432684167E-1,-1.570800692E-2,-2.152862214E-2,-4.503909498E-2
4.632184166E-1,-1.862964593E-2,-7.949764840E-3,-3.614352271E-2
4.831674166E-1,-2.719355375E-2,-2.496540546E-2,-3.836559132E-2
5.031174167E-1,-5.152624100E-2,-2.571502887E-2,-4.669305310E-2
5.230674167E-1,-6.505560875E-2,-3.011581302E-2,-6.835646927E-2
5.430174166E-1,-7.720107585E-2,-3.243060783E-2,-8.933483809E-2
5.629674167E-1,-1.438207030E-1,-7.580003701E-3,-1.178224534E-1
5.829174166E-1,-2.449243665E-1,-1.666267868E-3,-1.245516017E-1
6.028674167E-1,-2.796584368E-1,-5.512328818E-2,-1.051865593E-1
6.228164167E-1,-2.626878321E-1,-1.078136340E-1,-6.373482943E-2
6.427664167E-1,-2.382486761E-1,-1.663449258E-1,-3.521742998E-3
6.627164166E-1,-1.868503839E-1,-2.299858928E-1,5.352314189E-2
6.826664167E-1,-1.674026102E-1,-2.988119125E-1,1.126529127E-1
7.026164166E-1,-2.211879939E-1,-3.248190284E-1,1.776113361E-1
7.225664167E-1,-2.498258054E-1,-3.596026897E-1,2.161072344E-1
7.425154166E-1,-2.856433392E-1,-3.976598680E-1,2.828261554E-1
7.624654167E-1,-3.293889761E-1,-4.076281190E-1,3.829351366E-1
7.824154166E-1,-3.453620076E-1,-4.432379603E-1,4.720935225E-1
8.023654167E-1,-3.559632301E-1,-4.724951982E-1,5.181472898E-1
8.223154166E-1,-3.911899328E-1,-4.931560159E-1,5.812919140E-1
8.422654167E-1,-4.156551957E-1,-5.328048468E-1,6.532120109E-1
8.622154167E-1,-3.876838386E-1,-5.611034036E-1,7.206488848E-1
8.821644167E-1,-3.270539045E-1,-5.678161383E-1,7.932763696E-1
9.021144166E-1,-2.639599442E-1,-5.460307002E-1,8.564364910E-1
9.220644167E-1,-1.821827739E-1,-5.491667390E-1,9.116500020E-1
9.420144167E-1,-1.293441951E-1,-5.668821335E-1,9.694321752E-1
9.619644167E-1,-9.775406867E-2,-5.800632238E-1,1.018843174E0
9.819144167E-1,-6.654914469E-2,-5.193130970E-1,1.049414277E0
1.001863417E0,-4.963634536E-3,-3.842064738E-1,1.081486583E0
1.021813417E0,7.248879969E-2,-3.500552475E-1,1.109881163E0
1.041763417E0,1.388680339E-1,-3.685891628E-1,1.135613084E0
1.061713417E0,1.468590498E-1,-3.467664123E-1,1.147674680E0
1.081663417E0,8.229883760E-2,-2.669999301E-1,1.158815861E0
1.101613417E0,-7.807646878E-3,-1.433374584E-1,1.160866618E0
1.121563417E0,-8.377169818E-2,-1.575402766E-1,1.164528608E0
1.141512417E0,-1.253601164E-1,-2.464644760E-1,1.169281602E0
1.161462417E0,-1.268005371E-1,-3.084134758E-1,1.152621984E0
1.181412417E0,-6.255102903E-2,-3.004194498E-1,1.139286876E0
1.201362417E0,5.812146142E-2,-2.440725267E-1,1.141180277E0
1.221312417E0,1.633566618E-1,-3.000790775E-1,1.076784611E0
1.241262417E0,2.537145615E-1,-3.606676757E-1,1.004334688E0
1.261212417E0,3.153304160E-1,-4.160200953E-1,9.547388554E-1
1.281161417E0,4.167184532E-1,-4.136137962E-1,9.409236908E-1
1.301111792E0,5.777003169E-1,-3.666290343E-1,9.700956941E-1
1.321061792E0,7.870454192E-1,-3.580054939E-1,1.016124606E0
1.341011792E0,9.152346253E-1,-3.472199738E-1,1.013960361E0
1.360961792E0,9.426599741E-1,-1.055403128E-1,9.291646481E-1
1.380911792E0,7.571403980E-1,1.231717318E-1,8.267787099E-1
1.400860792E0,4.187082648E-1,2.386341840E-1,7.926577926E-1
1.420810792E0,1.328774393E-1,3.613576293E-1,7.658272982E-1
1.440760792E0,1.549614370E-1,4.387458861E-1,6.591772437E-1
1.460710792E0,3.717410266E-1,4.727265239E-1,4.948388040E-1
1.480660792E0,3.781884015E-1,4.301633537E-1,4.614687860E-1
1.500610792E0,1.476676166E-1,4.478991628E-1,4.828612804E-1
1.520560792E0,-6.278394721E-5,5.793602467E-1,4.326482415E-1
1.540509792E0,1.719842404E-1,8.137827516E-1,3.850205243E-1
1.560459792E0,2.946169376E-1,9.201945066E-1,3.235695660E-1
1.580409792E0,2.481280565E-1,1.005019546E0,3.929118216E-1
1.600359792E0,1.063299924E-1,1.031554937E0,4.550977051E-1
1.620309792E0,8.494830877E-2,1.039485455E0,4.375970960E-1
1.640259792E0,2.634401023E-1,1.242147207E0,2.691268325E-1
1.660209792E0,3.556360006E-1,1.257926226E0,1.836133301E-1
1.680158792E0,3.811666369E-1,1.208365560E0,1.956009865E-1
1.700108792E0,4.268527627E-1,1.421050549E0,8.875396848E-2
1.720058792E0,5.234532952E-1,1.581149697E0,-2.218988910E-2
1.740008792E0,5.712352395E-1,1.604853868E0,-6.057866849E-3
1.759958792E0,4.378079772E-1,1.503422856E0,1.145438924E-1
1.779908792E0,3.006439507E-1,1.581560373E0,-6.031957455E-3
1.799857792E0,4.333172143E-1,1.555294037E0,-7.729169726E-2
1.819807792E0,6.215295196E-1,1.517229199E0,-1.641460359E-1
1.839757792E0,6.183595657E-1,1.478428364E0,-1.679364443E-1
1.859707792E0,4.803813696E-1,1.483752012E0,-1.086865067E-1
1.879657792E0,4.393066466E-1,1.458015919E0,-1.270516366E-1
1.899607792E0,4.985221624E-1,1.504619718E0,-2.536856532E-1
1.919557792E0,6.301137805E-1,1.456256151E0,-3.875256479E-1
1.939506792E0,7.864180207E-1,1.368726015E0,-4.637699723E-1
1.959456792E0,8.052629828E-1,1.324884772E0,-4.621104598E-1
1.979406792E0,6.792891026E-1,1.344874740E0,-4.019016623E-1
1.999356792E0,5.741156340E-1,1.284374237E0,-3.708132803E-1
2.019306792E0,5.740282536E-1,1.267995596E0,-4.103366137E-1
2.039256792E0,7.912166119E-1,1.403531790E0,-5.616546869E-1
2.059206792E0,1.074604392E0,1.231198907E0,-6.782394052E-1
2.079155792E0,1.163938403E0,9.822830558E-1,-8.486079574E-1
2.099105792E0,1.058822155E0,1.011969209E0,-8.854325414E-1
2.119055792E0,1.003515244E0,9.573498964E-1,-8.454568982E-1
2.139005792E0,9.933249950E-1,9.213874936E-1,-8.496151567E-1
2.158955792E0,1.043774009E0,8.537072539E-1,-9.217598438E-1
2.178905792E0,1.204490900E0,6.910513639E-1,-9.868453741E-1
2.198854792E0,1.222432137E0,5.189644694E-1,-9.884646535E-1
2.218804792E0,1.141168237E0,5.392912626E-1,-9.662498832E-1
2.238754792E0,1.045855999E0,5.754136443E-1,-1.003989935E0
2.258704792E0,1.039756894E0,5.553183556E-1,-1.096426606E0
2.278654792E0,1.071713805E0,4.343510866E-1,-1.147646666E0
2.298605417E0,1.009955406E0,3.430988193E-1,-1.113332033E0
2.318555417E0,7.142747641E-1,4.963461757E-1,-9.915382266E-1
2.338504417E0,1.076976582E-1,7.941055894E-1,-7.090468407E-1
2.358454417E0,-3.904505968E-1,1.080934286E0,-5.506396294E-1
2.378404417E0,-9.692028910E-2,7.802893519E-1,-8.179019094E-1
2.398354417E0,3.687585294E-1,4.411544502E-1,-1.122763395E0
2.418304417E0,6.459811926E-1,3.576456606E-1,-1.383604646E0
2.438254417E0,7.618778944E-1,4.408033192E-1,-1.594731808E0
2.458203417E0,9.002829790E-1,3.354364038E-1,-1.685078621E0
2.478153417E0,1.031057596E0,1.395285726E-1,-1.807348728E0
2.498103417E0,1.128399491E0,-7.110329717E-2,-1.900839806E0
2.518053417E0,1.027587414E0,-6.765799969E-2,-1.873131275E0
2.538003417E0,1.012382150E0,-1.021875441E-2,-1.822888732E0
2.557953417E0,1.077850461E0,-1.137980744E-1,-1.904861212E0
2.577903417E0,1.148360133E0,-3.125031292E-1,-2.026161432E0
2.597852417E0,1.216809034E0,-4.337061644E-1,-1.980156541E0
2.617802417E0,1.343615294E0,-5.293073058E-1,-1.841545463E0
2.637752417E0,1.484001160E0,-5.888812542E-1,-1.696940064E0
2.657702417E0,1.403839350E0,-7.720256448E-1,-1.745501876E0
2.677652417E0,1.123561740E0,-8.676067591E-1,-1.728094816E0
2.697602417E0,1.006314397E0,-6.583712101E-1,-1.471271873E0
2.717552417E0,1.132316709E0,-3.067410290E-1,-1.169655919E0
2.737501417E0,1.254297972E0,-1.758752912E-1,-1.074616551E0
2.757451417E0,1.406271100E0,-6.737243533E-1,-1.226772904E0
2.777401417E0,1.426691771E0,-1.266620755E0,-1.213507295E0
2.797351417E0,1.186515450E0,-1.425433993E0,-8.800459504E-1
2.817301417E0,7.894811630E-1,-1.206872225E0,-6.241759658E-1
2.837251417E0,6.154136062E-1,-1.137605786E0,-5.179073215E-1
2.857200417E0,6.782338619E-1,-1.368779540E0,-4.917895794E-1
2.877150417E0,7.471372485E-1,-1.592464924E0,-4.849336445E-1
2.897100417E0,5.733709335E-1,-1.491468191E0,-4.369485974E-1
2.917050417E0,2.085991353E-1,-1.412366033E0,-3.863796294E-1
2.937000417E0,1.579796374E-1,-1.436440110E0,-3.666815460E-1
2.956950417E0,3.129553199E-1,-1.549376011E0,-4.015371799E-1
2.976900417E0,3.856777251E-1,-1.508424401E0,-3.683326542E-1
2.996849417E0,2.209492922E-1,-1.513055086E0,-2.020179778E-1
3.016799417E0,4.878251255E-2,-1.658665776E0,-1.159847975E-1
3.036749417E0,-5.287225172E-2,-1.636905074E0,-9.208384901E-2
3.056699417E0,-9.050040692E-2,-1.480895281E0,-8.137076348E-2
3.076649417E0,-1.301911287E-2,-1.381014943E0,-7.029120624E-2
3.096599417E0,5.233661085E-2,-1.521035552E0,-2.773290873E-2
3.116548417E0,-6.455064565E-2,-1.650273442E0,8.750803769E-2
3.136498417E0,-1.800065041E-1,-1.576546907E0,1.242638975E-1
3.156448417E0,-2.009589225E-1,-1.317291856E0,1.553813517E-1
3.176398417E0,-1.589563936E-1,-1.216013908E0,1.996900737E-1
3.196348417E0,-6.200348586E-2,-1.340225101E0,3.318281174E-1
3.216298417E0,-8.256839216E-2,-1.362118840E0,4.341151714E-1
3.236248417E0,-1.609622389E-1,-1.273283720E0,4.711382091E-1
3.256197417E0,-2.227702439E-1,-1.156726599E0,5.335375667E-1
3.276147417E0,-2.303225696E-1,-1.033659697E0,6.055173874E-1
3.296096667E0,-1.448817700E-1,-1.054535508E0,6.320055127E-1
3.316046667E0,-3.312251717E-2,-1.051539660E0,6.166567802E-1
3.335996667E0,8.023443818E-2,-9.685517550E-1,6.398735642E-1
3.355946667E0,2.278197706E-1,-9.213246703E-1,6.501703262E-1
3.375896667E0,3.347016871E-1,-8.093743920E-1,6.754912138E-1
3.395845667E0,3.669616878E-1,-7.000561953E-1,6.419730783E-1
3.415795667E0,3.433657885E-1,-7.129174471E-1,6.634495258E-1
3.435745667E0,3.233388960E-1,-6.882420182E-1,7.556912303E-1
3.455695667E0,4.289169908E-1,-6.653056145E-1,8.048934937E-1
3.475645667E0,5.395948887E-1,-6.569276452E-1,9.074093103E-1
3.495595667E0,6.322216392E-1,-6.149129868E-1,1.001304269E0
3.515545667E0,7.426720262E-1,-6.665786505E-1,1.088719726E0
3.535494667E0,7.300054431E-1,-7.460694313E-1,1.126531482E0
3.555444667E0,5.753591657E-1,-6.134261489E-1,1.115441203E0
3.575394667E0,3.333329558E-1,-3.810643554E-1,1.063170314E0
3.595344667E0,1.062194929E-1,-1.429242939E-1,1.057651997E0
3.615294667E0,7.284142077E-2,-8.992926776E-2,1.162011147E0
3.635244667E0,2.707105279E-1,-2.540880442E-1,1.269749284E0
3.655194667E0,4.642590284E-1,-2.860477567E-1,1.380964041E0
3.675143667E0,4.813449383E-1,-1.406155080E-1,1.429652810E0
3.695093667E0,3.880048394E-1,4.753602669E-2,1.398566604E0
3.715043667E0,3.264122605E-1,1.375912875E-1,1.364297032E0
3.734993667E0,2.824419439E-1,1.437192857E-1,1.274600744E0
3.754943667E0,1.033645123E-1,1.202484816E-1,1.213810802E0
3.774893667E0,-9.304475039E-2,3.356831148E-2,1.171572208E0
3.794842667E0,-2.044689357E-1,-4.546166211E-2,1.093672395E0
3.814792667E0,-3.585775495E-1,-4.714611173E-2,9.527102709E-1
3.834742667E0,-4.881667793E-1,4.892263561E-3,8.054081798E-1
3.854692667E0,-4.878943563E-1,7.394926995E-2,7.269276977E-1
3.874642667E0,-3.863935471E-1,-2.071828581E-2,6.939796209E-1
3.894592667E0,-1.918007284E-1,-5.474027991E-2,6.672460437E-1
3.914542667E0,2.578633279E-2,-3.412126377E-2,6.158157587E-1
3.934492667E0,1.274335682E-1,-1.171303168E-2,5.615020394E-1
3.954441667E0,1.039831415E-1,1.118351519E-2,4.811536372E-1
3.974391667E0,1.323432941E-2,2.536964044E-2,3.821839094E-1
3.994341667E0,-2.172890306E-2,4.495986179E-2,2.954548001E-1
4.014291667E0,5.713014398E-4,2.841926552E-2,2.122125030E-1
4.034241667E0,4.425766412E-3,1.907584257E-2,1.413657069E-1
4.054191667E0,-1.364282519E-2,8.129568771E-3,8.863932639E-2
4.074140667E0,-1.930098422E-2,2.547122538E-2,1.676963083E-2
4.094090667E0,-3.920308501E-2,4.597290233E-2,-3.497942165E-2
4.114040667E0,-7.926333696E-2,6.459990889E-2,-8.526259661E-2
4.133990667E0,-7.296465337E-2,3.517269716E-2,-9.577582031E-2
4.153940667E0,-3.599366918E-2,3.377181292E-2,-1.003076956E-1
4.173890667E0,-9.481368586E-3,5.576074123E-2,-1.145662591E-1
4.193840667E0,-6.149107590E-3,7.220914960E-2,-9.690781683E-2
4.213789667E0,4.424246401E-2,2.577478997E-3,-8.081849664E-2
4.233739667E0,4.269633442E-3,1.362167671E-2,-6.116764247E-2
4.253689667E0,-7.790505141E-2,4.848650843E-2,-7.699137181E-2
4.273639667E0,-1.355325133E-1,4.783095792E-2,-9.731454402E-2
4.293591583E0,-1.590827256E-1,4.438768700E-2,-6.663191319E-2
4.313541583E0,-1.093221754E-1,3.079458699E-2,-5.276694149E-2
4.333491583E0,-1.473852433E-2,-5.867024884E-4,-1.978536882E-2
4.353440583E0,3.818708286E-2,2.626942284E-2,4.220417887E-2
4.373390583E0,8.898227662E-2,2.602333575E-2,2.224996500E-2
4.393340583E0,6.092260033E-2,4.077244550E-2,-3.645227291E-3
4.413290583E0,3.193595633E-2,3.128285334E-2,3.301388351E-3
4.433240583E0,6.767120957E-2,-1.369418949E-2,6.934099831E-3
4.453190583E0,4.914949462E-2,-3.083096072E-2,3.671314195E-2
4.473140583E0,-6.651760545E-3,-6.092566252E-2,8.886595815E-2
4.493090583E0,-5.708021671E-2,-1.387761533E-1,1.746048480E-1
4.513039583E0,-2.104398049E-2,-2.449632734E-1,1.196695119E-1
4.532989583E0,-8.306332678E-2,-1.017431617E-1,-7.005088031E-2
4.552939583E0,-2.801986933E-1,9.881786257E-2,-1.558414996E-1
4.572889583E0,-3.694874644E-1,1.661189049E-1,-1.676847190E-1
4.592839583E0,-3.377912939E-1,1.110632792E-1,-1.127663925E-1
4.612789583E0,-2.286227345E-1,3.927431256E-2,-7.457479835E-2
4.632739583E0,-1.494228393E-1,2.110958844E-2,-1.573041081E-2
4.652688583E0,-9.395428747E-2,5.959079415E-2,5.035342649E-2
4.672638583E0,7.863361388E-4,5.995666608E-2,8.799052238E-2
4.692588583E0,1.009073332E-1,4.556164891E-2,1.280558556E-1
4.712538583E0,1.721040905E-1,-7.338257506E-3,1.448547840E-1
4.732488583E0,2.140140682E-1,-2.766877040E-2,1.340750903E-1
4.752438583E0,1.918450147E-1,1.353236288E-2,1.036114320E-1
4.772388583E0,1.143882275E-1,3.209213912E-2,3.214632720E-2
4.792337583E0,1.714149304E-2,5.693835393E-2,1.889182627E-2
4.812287583E0,1.604080759E-2,4.574504122E-2,-1.105225086E-2
4.832237583E0,2.925088257E-2,2.530176751E-2,-3.120175563E-2
4.852187583E0,3.083330020E-2,2.564842254E-2,-1.982853748E-2
4.872137583E0,7.129804790E-2,2.359807678E-2,-3.423475102E-2
4.892087583E0,5.158229172E-2,6.262129173E-3,-3.196522966E-2
4.912037583E0,4.215561226E-2,-8.812594227E-3,-4.704482108E-2
4.931986583E0,2.707196400E-2,-1.262473222E-2,-7.576655596E-2
4.951936583E0,-1.114766952E-2,-9.316347539E-3,-9.908276796E-2
4.971886583E0,-3.791685402E-2,2.266597003E-2,-1.004822105E-1
4.991836583E0,-4.383245856E-2,3.427629918E-2,-7.782142609E-2
