"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.264813400E-2,4.664952457E-1,1.364769816E0,-1.006731892E1
5.264813400E-2,3.026420474E-1,1.170914292E0,-1.024972725E1
7.264813400E-2,2.622399032E-1,1.054122090E0,-1.022032356E1
9.264813400E-2,2.742109001E-1,9.941922426E-1,-1.036816502E1
1.126481340E-1,1.575683951E-1,8.934113383E-1,-1.029798508E1
1.326481340E-1,-2.132335864E-2,7.072621584E-1,-1.005519867E1
1.526481340E-1,-1.729810685E-1,5.434837937E-1,-9.917681694E0
1.726481340E-1,-2.726397216E-1,4.486135542E-1,-9.811887741E0
1.926481340E-1,-1.708861440E-1,4.742763937E-1,-9.820715904E0
2.126481340E-1,-9.097966552E-2,4.486883581E-1,-9.804255486E0
2.326481340E-1,-2.419640124E-1,3.899556100E-1,-9.762731552E0
2.526481340E-1,-1.958008111E-1,3.394529223E-1,-9.737592697E0
2.726481340E-1,-2.189198136E-1,3.216460347E-1,-9.800739288E0
2.926481340E-1,-3.232172430E-1,2.745101750E-1,-9.791686058E0
3.126481340E-1,-2.857330143E-1,1.942296177E-1,-9.781959534E0
3.326481340E-1,-1.882441044E-1,2.113631219E-1,-9.945962906E0
3.526481340E-1,-3.404255584E-2,1.481412351E-1,-1.008250713E1
3.726481340E-1,4.504092038E-2,1.361702196E-2,-1.031631565E1
3.926481340E-1,-3.098246753E-1,-3.116203249E-1,-1.043288326E1
4.126481340E-1,-4.988917708E-1,-5.896469951E-1,-1.012403107E1
4.326481340E-1,-5.371242166E-1,-6.791302562E-1,-1.021067142E1
4.526481340E-1,-7.652466893E-1,-7.506570220E-1,-1.033599281E1
4.726481340E-1,-5.880758166E-1,-6.489034891E-1,-1.018074417E1
4.926481340E-1,-4.082113802E-1,-5.389946699E-1,-1.028219891E1
5.126481340E-1,-1.399111599E-1,-2.423381060E-1,-1.055453873E1
5.326481340E-1,-1.047463273E-3,-1.369184069E-2,-1.042712212E1
5.526481340E-1,-1.930325106E-2,-4.713584669E-3,-9.892018318E0
5.726481340E-1,-7.900865376E-2,1.541267335E-2,-9.279102325E0
5.926481340E-1,-4.118026793E-1,-1.451484766E-2,-9.053150177E0
6.126481340E-1,-3.629460037E-1,1.646013744E-2,-8.843208313E0
6.326481340E-1,-2.675520480E-1,9.352350235E-2,-8.772279739E0
6.526481340E-1,-3.027168810E-1,2.098667473E-1,-8.560093880E0
6.726481340E-1,-3.375824392E-1,2.392705381E-1,-8.040477753E0
6.926481340E-1,-1.175403371E-1,3.574094176E-1,-7.957129478E0
7.126481340E-1,-2.682254016E-1,5.874024034E-1,-8.302717209E0
7.326481340E-1,-6.456862390E-2,7.909843922E-1,-7.686883926E0
7.526481340E-1,1.326537430E-1,1.139340758E0,-6.942736149E0
7.726481340E-1,-1.863736361E-1,1.390806675E0,-5.997849464E0
7.926481340E-1,2.020107582E-3,1.622894645E0,-4.403909683E0
8.126481340E-1,5.126584172E-1,1.903465152E0,-3.684601545E0
8.326481340E-1,1.000776291E0,2.228253603E0,-4.380715847E0
8.526481340E-1,1.006088495E0,2.643049002E0,-5.350068092E0
8.726481340E-1,6.728454828E-1,2.697966099E0,-5.137582779E0
8.926481340E-1,1.015066743E0,2.291325808E0,-4.563872337E0
9.126481340E-1,1.233238339E0,2.415450335E0,-5.678447723E0
9.326481340E-1,1.756520987E0,2.621875286E0,-6.228515625E0
9.526481340E-1,2.410362482E0,2.770689964E0,-6.200683117E0
9.726481340E-1,2.736273289E0,2.650530815E0,-5.951835632E0
9.926481340E-1,3.083357811E0,2.501865864E0,-6.684686184E0
1.012648134E0,3.116577148E0,2.469394684E0,-6.679897785E0
1.032648134E0,3.699565411E0,2.315267801E0,-5.273378849E0
1.052648134E0,4.823493481E0,2.220098257E0,-6.074089527E0
