"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.512477500E-2,1.691870242E-1,-4.911236465E-2,6.072013825E-2
3.504529600E-2,1.430903524E-1,-5.349234119E-2,3.340773284E-2
5.495607700E-2,1.122806296E-1,-5.710623786E-2,-6.661561929E-5
7.485089400E-2,5.469142273E-2,-4.193453118E-2,-2.681278624E-3
9.478204000E-2,2.314892830E-3,-2.859475464E-2,-2.026780136E-2
1.146819100E-1,-6.290179491E-2,-4.115179926E-2,-4.892917350E-2
1.345772480E-1,-9.857445955E-2,-4.759686068E-2,-5.489126965E-2
1.544996960E-1,-9.567668289E-2,-6.773143262E-2,-3.450689092E-2
1.743985500E-1,-8.478502929E-2,-6.891385466E-2,2.268261835E-2
1.943171710E-1,-9.164644033E-2,-5.748927966E-2,6.731508672E-2
2.142271440E-1,-1.093162298E-1,-6.686542928E-2,7.967227697E-2
2.341206340E-1,-1.321653873E-1,-8.098793775E-2,9.730876237E-2
2.540762850E-1,-1.353462785E-1,-8.658365160E-2,1.277187914E-1
2.739521180E-1,-1.418413073E-1,-8.421880007E-2,1.531826109E-1
2.938465190E-1,-1.476701796E-1,-7.848985493E-2,1.929188371E-1
3.137807380E-1,-1.203244627E-1,-6.438399851E-2,2.483430356E-1
3.336981330E-1,-9.854115546E-2,-5.027813837E-2,2.964728177E-1
3.535731850E-1,-6.739835441E-2,-6.888055056E-2,3.162743151E-1
3.734958940E-1,-3.713820875E-2,-1.057522967E-1,3.114113808E-1
3.934054770E-1,-6.749827415E-2,-1.366452873E-1,3.266163766E-1
4.133111800E-1,-9.157982469E-2,-1.569963545E-1,4.065384567E-1
4.332085490E-1,-7.419314235E-2,-1.823935658E-1,5.068948865E-1
4.531167260E-1,-6.836427748E-2,-2.303734720E-1,6.207909584E-1
4.730405020E-1,-6.788131595E-2,-2.753390074E-1,7.616330385E-1
4.929476380E-1,-5.637346953E-2,-3.036673069E-1,8.724980950E-1
5.128576390E-1,-1.097159237E-1,-2.821004987E-1,9.596979022E-1
5.327812840E-1,-2.137861699E-1,-2.824502289E-1,9.797992110E-1
