"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.195943800E-2,1.242740303E-1,1.124900699E0,-9.578752518E0
5.195943800E-2,1.248725802E-1,1.122356892E0,-9.720832825E0
7.195943800E-2,3.321954980E-2,1.109637618E0,-9.936610222E0
9.195943800E-2,1.803133078E-2,1.105073690E0,-9.821912766E0
1.119594380E-1,2.094926545E-3,1.099387527E0,-9.580547333E0
1.319594380E-1,-1.022773013E-1,1.103876591E0,-9.390208244E0
1.519594380E-1,-1.010053884E-2,1.122356892E0,-9.383475304E0
1.719594380E-1,-1.361702196E-2,1.139116287E0,-9.414674759E0
1.919594380E-1,-2.513911761E-2,1.088912845E0,-9.505205154E0
2.119594380E-1,-7.616554201E-2,9.933692217E-1,-9.813907623E0
2.319594380E-1,-2.323872000E-1,8.675240278E-1,-1.004921246E1
2.519594380E-1,1.107318252E-1,8.153005242E-1,-9.828123093E0
2.719594380E-1,8.013093472E-2,8.010101318E-1,-9.995119095E0
2.919594380E-1,-7.249941677E-2,7.421277165E-1,-1.009821892E1
3.119594380E-1,-6.860884279E-2,7.982417941E-1,-1.016772556E1
3.319594380E-1,-3.718494624E-2,8.422352672E-1,-1.018957233E1
3.519594380E-1,4.519055784E-2,8.574982882E-1,-9.914014816E0
3.719594380E-1,1.447743773E-1,9.478794336E-1,-9.704597473E0
3.919594380E-1,5.364508182E-2,9.602245092E-1,-9.836876869E0
4.119594380E-1,1.337760240E-1,9.883564115E-1,-9.870844841E0
4.319594380E-1,2.168997079E-1,1.061903238E0,-9.883414268E0
4.519594380E-1,1.838297993E-1,1.011849523E0,-9.972673416E0
4.719594380E-1,2.261024266E-1,9.637410045E-1,-1.005736828E1
4.919594380E-1,-1.345990300E-1,7.270891070E-1,-1.005250454E1
5.119594380E-1,-4.744260311E-1,3.477577865E-1,-9.185878754E0
5.319594380E-1,-8.215104342E-1,1.063923389E-1,-9.038934708E0
5.519594380E-1,-6.189759374E-1,-4.788403213E-2,-9.109488487E0
5.719594380E-1,-3.381061852E-1,-2.657563984E-1,-1.012605190E1
5.919594380E-1,-3.443161249E-1,-3.858405650E-1,-1.087438965E1
6.119594380E-1,-3.000234067E-1,-5.619640350E-1,-1.102185726E1
6.319594380E-1,-6.523451209E-1,-7.664438486E-1,-1.110789871E1
6.519594380E-1,-6.558616161E-1,-8.149263859E-1,-1.063354778E1
