"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.693657300E-2,6.578292232E-3,-5.219333619E-2,-4.763016943E-3
3.684592200E-2,2.689605579E-2,-5.051129311E-2,-5.728943273E-3
5.675704200E-2,4.283384234E-2,-4.231757298E-2,-4.296707455E-3
7.666623400E-2,2.936083451E-2,-4.957867414E-2,-2.697932534E-3
9.657378600E-2,-1.615428738E-2,-4.131833836E-2,-9.825803572E-4
1.164708710E-1,-2.817840688E-2,-3.240849823E-2,3.130934201E-3
1.363921470E-1,5.512442440E-3,-2.404823899E-2,1.132465526E-2
1.563010270E-1,2.025114745E-2,-1.518836152E-2,2.734571137E-2
1.762090730E-1,3.144257143E-2,-7.677450310E-3,2.348200604E-2
1.961042030E-1,5.602373555E-2,-1.821937226E-2,3.132599592E-2
2.160269120E-1,1.046531349E-1,-6.703196466E-2,3.867036849E-2
2.359355830E-1,9.557676315E-2,-9.419448674E-2,8.082140237E-2
2.558449320E-1,1.128302068E-1,-1.427739263E-1,9.073047340E-2
2.757533180E-1,1.410419196E-1,-1.220065057E-1,6.298507005E-2
2.956741250E-1,9.970692545E-2,-4.529862106E-2,6.941347569E-2
3.155708430E-1,6.221899018E-2,9.992343257E-5,8.057159185E-2
3.354795410E-1,2.621324547E-2,-3.194218874E-2,7.182829082E-2
3.553898280E-1,-9.359494783E-3,-5.920463055E-2,5.753923953E-2
3.752971710E-1,-1.941845380E-2,-4.496554285E-2,3.620558977E-2
3.952293850E-1,-5.277622491E-2,-1.482197549E-3,2.434800938E-2
4.151144890E-1,-9.917400032E-2,1.587117091E-2,1.658728905E-2
4.350093330E-1,-1.229391247E-1,-7.943912409E-3,-2.339873649E-2
4.549339690E-1,-1.875729263E-1,1.575459354E-2,-6.203579530E-2
4.748314430E-1,-2.860807776E-1,8.581756800E-2,-1.128468588E-1
4.947627950E-1,-3.934651613E-1,1.447557360E-1,-1.691037565E-1
5.146438900E-1,-3.358592987E-1,8.258671314E-2,-1.550478488E-1
5.345640200E-1,-1.396263391E-1,-1.292342972E-2,-5.605704337E-2
5.544763900E-1,6.904708594E-2,-7.579191774E-2,5.519104004E-2
5.743852700E-1,1.915199012E-1,-7.400995493E-2,1.408420801E-1
5.942962600E-1,1.739666909E-1,-6.778139621E-2,1.867568940E-1
6.142026920E-1,9.512710571E-2,-9.829134494E-2,2.104720473E-1
6.341108430E-1,-1.432235818E-2,-1.409586519E-1,2.507245243E-1
6.540198270E-1,-1.314492673E-1,-1.765480489E-1,3.220032454E-1
6.739336030E-1,-1.797955632E-1,-1.994471699E-1,3.827566803E-1
6.938390190E-1,-1.952004135E-1,-1.861240417E-1,4.546016455E-1
7.137321440E-1,-1.724345237E-1,-1.677714437E-1,5.292111039E-1
7.336546710E-1,-1.864571124E-1,-1.289345324E-1,6.079508066E-1
7.535639680E-1,-2.579356730E-1,-1.009226665E-1,6.611933112E-1
7.734731870E-1,-4.443928003E-1,-6.981316954E-2,6.152618527E-1
7.933810510E-1,-9.150487781E-1,7.460949570E-2,5.036140680E-1
8.132902700E-1,-1.293675303E0,1.694701314E-1,4.609800875E-1
8.331996710E-1,-1.188739061E0,9.294544160E-2,6.393101215E-1
8.531080560E-1,-7.733907104E-1,-2.406489290E-2,8.884691596E-1
8.730170920E-1,-3.667356372E-1,-1.039703265E-1,9.862942100E-1
8.929339410E-1,-1.895880550E-1,-7.537557185E-2,1.080072284E0
9.128339930E-1,-1.914033294E-1,-8.809915744E-3,1.145139098E0
9.327440190E-1,-2.386171520E-1,-6.345137954E-3,1.172135115E0
9.526519100E-1,-2.155015320E-1,-7.194487005E-2,1.157796144E0
9.725670400E-1,-1.627252996E-1,-1.354961693E-1,1.127935648E0
