"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.307315800E-2,1.670120239E0,2.137695253E-1,-5.150552988E-1
3.299855700E-2,1.826450348E0,2.506912351E-1,-5.476303697E-1
5.290978000E-2,1.972505093E0,2.130034417E-1,-6.302836537E-1
7.280790400E-2,1.931419969E0,1.181427985E-1,-5.803053379E-1
9.272556100E-2,1.740782738E0,2.332379371E-1,-4.685742557E-1
1.126410030E-1,1.521067739E0,4.829632342E-1,-4.081538916E-1
1.325422520E-1,1.357026815E0,5.397197604E-1,-4.757687449E-1
1.524510020E-1,1.255071521E0,4.148987234E-1,-5.810214281E-1
1.723535800E-1,1.109366536E0,3.317790926E-1,-6.300838590E-1
1.922604030E-1,8.628887534E-1,4.215436280E-1,-5.945777297E-1
2.121657400E-1,6.145623922E-1,4.324019849E-1,-4.961531460E-1
2.320700890E-1,5.252641439E-1,1.918862909E-1,-3.558606505E-1
2.519932920E-1,3.579090834E-1,-5.329249427E-2,-4.406623170E-2
2.719012350E-1,1.933185309E-1,-7.765715569E-2,-1.994138509E-1
2.918092280E-1,-1.476701796E-1,1.078673452E-1,-3.504481316E-1
3.117174830E-1,-4.255905449E-1,3.384406567E-1,-3.320455551E-1
3.316258950E-1,-5.618860722E-1,5.089932680E-1,-2.417647392E-1
3.515343580E-1,-6.033210158E-1,5.647505522E-1,-1.685708314E-1
3.714389400E-1,-5.726278424E-1,6.046699882E-1,-9.386140853E-2
3.913507890E-1,-4.929389358E-1,5.704461932E-1,1.547147799E-2
4.112591220E-1,-3.304634392E-1,4.202113152E-1,9.379479289E-2
4.311681070E-1,-6.806451082E-2,2.433302104E-1,9.412787110E-2
4.510768560E-1,1.623089612E-1,1.051527560E-1,5.574062094E-2
4.709846160E-1,2.268761396E-1,-4.379977006E-3,2.832829207E-2
4.908937040E-1,1.351797432E-1,-4.548181221E-2,6.403426081E-2
5.108010990E-1,-9.176301770E-3,-4.285049811E-2,1.047530621E-1
5.307096930E-1,-2.376012653E-1,-7.809016109E-2,1.048529819E-1
5.506217760E-1,-5.836860538E-1,-1.293175668E-1,1.198914573E-1
5.705116980E-1,-8.889355063E-1,-1.698365211E-1,2.015955150E-1
5.904354470E-1,-1.041418672E0,-1.595777124E-1,3.321288228E-1
6.103288060E-1,-1.123189330E0,-4.175134003E-2,3.695834577E-1
6.302512540E-1,-1.282433987E0,-6.634915620E-2,2.990708351E-1
6.501603160E-1,-1.455234885E0,-1.304833442E-1,3.250509202E-1
6.700679190E-1,-1.494754553E0,-1.346967816E-1,4.165308177E-1
6.900057580E-1,-1.474503398E0,-1.780468971E-1,4.798989296E-1
7.098854450E-1,-1.533258438E0,-2.636146545E-1,5.540254712E-1
7.297788300E-1,-1.614829183E0,-4.266397357E-1,7.196319103E-1
7.497015900E-1,-1.645156026E0,-6.217901707E-1,9.499387145E-1
7.696293240E-1,-1.637112141E0,-7.052595615E-1,1.166389585E0
7.895182820E-1,-1.703161597E0,-7.158014774E-1,1.310012817E0
8.094269020E-1,-1.806648850E0,-8.473007083E-1,1.516721129E0
8.293356770E-1,-1.891517162E0,-8.954971433E-1,1.706259131E0
8.492436450E-1,-2.061570168E0,-7.387505770E-1,1.791543841E0
8.691509630E-1,-2.521634340E0,-6.809614897E-1,1.943893790E0
8.890597130E-1,-2.977518320E0,-8.504149914E-1,2.201163292E0
9.089677580E-1,-3.101739883E0,-1.193818569E0,2.514406443E0
9.288762480E-1,-2.950455666E0,-1.626919985E0,2.684659481E0
9.487745030E-1,-2.534457922E0,-1.955484867E0,2.600723743E0
9.686798940E-1,-1.898278713E0,-1.957283497E0,2.456300974E0
9.886217150E-1,-1.245062590E0,-1.815009117E0,2.443061113E0
1.008510622E0,-7.752892375E-1,-1.643290758E0,2.406106234E0
1.028418694E0,-4.141992629E-1,-1.513656735E0,2.279536486E0
1.048315153E0,1.682044356E-3,-1.490574479E0,2.128202438E0
1.068235829E0,3.352097869E-1,-1.481681228E0,1.994837999E0
1.088144005E0,3.037838638E-1,-1.116227984E0,1.877394676E0
1.108052208E0,-1.595277488E-1,-3.525465131E-1,2.018569946E0
1.127960411E0,-6.544318199E-1,6.376779824E-2,2.130600691E0
1.147880384E0,-5.565568209E-1,1.358958613E-2,1.478916764E0
1.167778639E0,-1.738001555E-1,5.533925891E-1,-7.754058391E-2
1.187685566E0,-4.979850650E-1,1.395730495E0,-1.280751944E0
1.207617440E0,-1.292126536E0,2.472222328E0,-1.343070865E0
1.227510506E0,-1.227875710E0,3.589116335E0,-1.240932465E0
1.247396268E0,-9.409456514E-3,3.837992191E0,-1.509593248E0
1.267316685E0,1.281318188E0,3.697966337E0,-2.066966057E0
1.287225017E0,2.061586857E0,4.093962669E0,-2.232472658E0
1.307121684E0,2.738351583E0,4.720532894E0,-1.550345302E0
1.327032595E0,3.866687059E0,5.357261181E0,-7.977553606E-1
1.346938246E0,5.275490761E0,5.913535118E0,-1.105286360E0
1.366860797E0,6.168639660E0,6.104855061E0,-2.267928839E0
1.386769547E0,6.617895603E0,6.944478512E0,-2.801270008E0
1.406677541E0,7.090199947E0,8.535692215E0,-2.297089815E0
1.426573166E0,7.452872276E0,9.614115715E0,-1.798222065E0
1.446484884E0,7.737870693E0,9.059274673E0,-2.734171391E0
1.466403009E0,7.644908428E0,7.836811543E0,-3.882924557E0
1.486311030E0,6.413269043E0,6.875747681E0,-4.043501377E0
1.506209962E0,4.676000118E0,5.932120800E0,-3.080772638E0
1.526127252E0,3.606553078E0,4.806650162E0,-2.044516563E0
1.546035585E0,3.168138981E0,4.009211063E0,-1.899744272E0
1.565944804E0,2.904574156E0,3.537605762E0,-1.807248473E0
1.585852799E0,3.002315998E0,2.752707243E0,-1.334843755E0
1.605746990E0,3.133298874E0,2.166606426E0,-1.061170220E0
1.625669620E0,2.969640970E0,1.960397720E0,-8.909173012E-1
1.645565610E0,3.043301344E0,1.709923029E0,-7.099226713E-1
1.665486807E0,3.453470230E0,1.093528748E0,-5.466310978E-1
1.685395505E0,3.785099506E0,3.450855613E-1,-5.151718855E-1
1.705303004E0,3.486161947E0,-9.179632366E-2,-7.426975369E-1
1.725223447E0,2.706492662E0,3.302635849E-1,-1.066016436E0
1.745143003E0,2.183360338E0,1.040752530E0,-1.000666499E0
1.765027639E0,2.193052769E0,1.179146409E0,-6.391435862E-1
1.784936727E0,2.412368059E0,5.167207122E-1,-3.872199357E-1
1.804845138E0,2.386104822E0,-5.737270042E-2,-3.662360311E-1
1.824753340E0,1.856993675E0,9.820807725E-2,-3.314793110E-1
1.844661595E0,1.096926093E0,5.640510917E-1,-1.851247996E-1
1.864566179E0,6.087834835E-1,6.220399737E-1,-8.133766800E-2
1.884478783E0,3.756621182E-1,1.232888550E-1,-1.065516844E-1
1.904387844E0,3.004031479E-1,-3.697333336E-1,-9.556010365E-2
1.924279979E0,2.684942484E-1,-9.414452314E-2,-4.892917350E-2
1.944204276E0,2.814509869E-1,4.682245255E-1,4.191787913E-2
1.964111516E0,4.224262834E-1,4.940380752E-1,1.840589494E-1
1.984020291E0,6.302503943E-1,9.359494783E-3,3.255005777E-1
2.003928363E0,7.106887102E-1,-4.724546373E-1,4.882425368E-1
2.023822582E0,6.663227081E-1,-6.115980148E-1,6.012892127E-1
2.043745811E0,5.389203429E-1,-2.895447910E-1,6.199082732E-1
2.063653128E0,3.746295869E-1,-1.718682982E-2,7.329217196E-1
2.083564430E0,1.492855996E-1,-2.206642367E-2,8.199883103E-1
2.103470992E0,-1.754988432E-1,-2.051427960E-1,7.377180457E-1
2.123369377E0,-6.121975183E-1,-2.608001530E-1,6.269029379E-1
2.143287657E0,-9.237588048E-1,-3.550279438E-1,7.801688313E-1
2.163195756E0,-9.086370468E-1,-5.422344804E-1,9.871435761E-1
2.183104532E0,-7.406491041E-1,-7.349701524E-1,1.024431705E0
2.203010418E0,-8.197884560E-1,-6.218568087E-1,9.400962591E-1
2.222909323E0,-1.192669392E0,-3.348600566E-1,8.491159678E-1
2.242829453E0,-1.546281695E0,-3.018020689E-1,9.451423883E-1
2.262736796E0,-1.724545121E0,-5.259136558E-1,1.155781031E0
2.282646561E0,-1.823352814E0,-7.727245092E-1,1.268761039E0
2.302557915E0,-1.934184551E0,-8.993441463E-1,1.218433022E0
2.322484738E0,-2.081454992E0,-1.043650270E0,1.250691652E0
2.342371300E0,-2.208241224E0,-1.028162122E0,1.408237576E0
2.362268929E0,-2.338191509E0,-8.677350283E-1,1.581371546E0
2.382188617E0,-2.582920790E0,-7.509412169E-1,1.622906327E0
2.402082627E0,-2.815642357E0,-9.481567740E-1,1.783183575E0
2.422004450E0,-2.843454361E0,-1.318456292E0,2.054525614E0
2.441899032E0,-2.770526886E0,-1.436582446E0,2.120341778E0
2.461806896E0,-2.704910517E0,-1.379343033E0,2.026447058E0
2.481716193E0,-2.709823370E0,-1.670886278E0,2.155398369E0
2.501626662E0,-2.549346447E0,-2.355278492E0,2.638345003E0
