"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.810121300E-2,1.036996078E1,-4.019266069E-1,-1.053224325E0
4.810121300E-2,1.004442406E1,-5.630114675E-1,-1.773804188E0
6.810121300E-2,9.937956810E0,-8.639327288E-1,-2.336965322E0
8.810121300E-2,1.018508339E1,-1.021950006E0,-2.275165081E0
1.081012130E-1,1.029020405E1,-7.214028835E-1,-2.091784000E0
1.281012130E-1,1.009148502E1,-4.356698990E-1,-1.994369984E0
1.481012130E-1,9.537751198E0,-3.172317147E-1,-1.807547450E0
1.681012130E-1,9.194706917E0,-3.544915020E-1,-1.744924068E0
1.881012130E-1,8.957306862E0,-4.938040972E-1,-1.604788542E0
2.081012130E-1,8.651522636E0,-7.236474752E-1,-1.630077243E0
2.281012130E-1,8.600122452E0,-6.002712846E-1,-1.639953375E0
2.481012130E-1,8.888099670E0,5.086930394E-1,-1.981875300E0
2.681012130E-1,1.034714127E1,-1.104998946E0,-1.846602917E0
2.881012130E-1,9.927258492E0,-6.349871755E-1,-1.604638815E0
3.081012130E-1,9.627084732E0,-1.055319190E0,-8.944587708E-1
3.281012130E-1,9.795053482E0,-1.164928794E0,-7.057657838E-1
3.481012130E-1,1.003963566E1,-1.173383236E0,-4.391115606E-1
3.681012130E-1,9.738565445E0,-1.044545293E0,-1.387140602E-1
3.881012130E-1,9.494581223E0,-7.644237280E-1,3.419219330E-2
4.081012130E-1,9.531242371E0,-3.941454589E-1,2.184709013E-1
4.281012130E-1,9.436820984E0,-5.177461356E-2,2.806453407E-1
4.481012130E-1,9.133580208E0,2.353051305E-1,-1.052700579E-1
4.681012130E-1,9.115399361E0,1.871218234E-1,-6.997802854E-1
4.881012130E-1,9.395521164E0,3.314473107E-2,-1.124077678E0
5.081012130E-1,9.966238976E0,-7.130231708E-2,-1.583390355E0
5.281012130E-1,1.012867069E1,-2.281973511E-1,-2.167351007E0
5.481012130E-1,9.779490471E0,-4.087351263E-1,-2.117372036E0
5.681012130E-1,9.872415543E0,-7.612065077E-1,-1.558326006E0
5.881012130E-1,1.063429546E1,-1.604938149E0,-1.678185701E0
6.081012130E-1,1.055955219E1,-1.846303582E0,-2.208276987E0
6.281012130E-1,9.626111984E0,-1.813084006E0,-2.413729429E0
6.481012130E-1,9.201216698E0,-2.261323452E0,-1.754351258E0
6.681012130E-1,9.494655609E0,-2.632125378E0,-1.532887697E0
6.881012130E-1,9.624241829E0,-3.058667421E0,-1.882665515E0
7.081012130E-1,9.247155190E0,-3.296591282E0,-2.128520012E0
7.281012130E-1,9.148768425E0,-3.689090729E0,-2.162188530E0
7.481012130E-1,9.691279411E0,-4.172794342E0,-2.160991430E0
7.681012130E-1,1.010599995E1,-4.450447083E0,-2.344147921E0
7.881012130E-1,9.417592049E0,-4.440495968E0,-2.776226521E0
8.081012130E-1,8.559495926E0,-4.373158932E0,-3.080290079E0
8.281012130E-1,8.406042099E0,-4.150049210E0,-3.173813581E0
8.481012130E-1,7.383269310E0,-4.354229927E0,-3.645396471E0
8.681012130E-1,6.123619556E0,-4.542099953E0,-3.598934174E0
8.881012130E-1,5.988871098E0,-4.639139652E0,-2.257657290E0
9.081012130E-1,7.010970592E0,-4.774412155E0,-7.191583514E-1
