"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.550478400E-2,-7.484872937E-1,2.030582279E-1,-9.918728828E0
5.550478400E-2,-7.457938194E-1,1.935562491E-1,-9.799242973E0
7.550478400E-2,-7.830535769E-1,2.187701762E-1,-9.933018684E0
9.550478400E-2,-7.347954512E-1,2.698714137E-1,-9.956212997E0
1.155047840E-1,-6.971616149E-1,3.475333452E-1,-9.662922859E0
1.355047840E-1,-8.896703720E-1,1.910872161E-1,-9.629179955E0
1.555047840E-1,-1.045742393E0,7.032967359E-2,-9.514557838E0
1.755047840E-1,-1.007435203E0,6.890811771E-2,-9.474081039E0
1.955047840E-1,-8.269722462E-1,1.548001021E-1,-9.699733734E0
2.155047840E-1,-7.842506766E-1,1.556231081E-1,-9.771559715E0
2.355047840E-1,-7.926303744E-1,1.604863256E-1,-9.789442062E0
2.555047840E-1,-8.301146030E-1,1.247977614E-1,-9.814131737E0
2.755047840E-1,-9.193734527E-1,5.364508182E-2,-9.851691246E0
2.955047840E-1,-9.802759290E-1,7.197568566E-2,-9.896956444E0
3.155047840E-1,-9.633669257E-1,1.389385164E-1,-9.701455116E0
3.355047840E-1,-9.627683759E-1,1.283890605E-1,-9.503109932E0
3.555047840E-1,-9.740660191E-1,7.826046646E-2,-9.519570351E0
3.755047840E-1,-9.436895847E-1,1.473182291E-1,-9.555857658E0
3.955047840E-1,-9.356839657E-1,1.244984865E-1,-9.608305931E0
4.155047840E-1,-9.193734527E-1,1.183633432E-1,-9.718363762E0
4.355047840E-1,-7.627028823E-1,1.555482894E-1,-9.759738922E0
4.555047840E-1,-6.952911615E-1,9.262567759E-2,-1.012522888E1
4.755047840E-1,-6.806266308E-1,1.066167951E-1,-1.039524937E1
4.955047840E-1,-6.562356949E-1,1.553986520E-1,-1.038118362E1
5.155047840E-1,-6.836193800E-1,1.210568249E-1,-1.025309372E1
5.355047840E-1,-6.145616770E-1,1.578676701E-1,-1.008392906E1
5.555047840E-1,-5.544073582E-1,2.400935441E-1,-9.859995842E0
5.755047840E-1,-6.326677799E-1,2.070984542E-1,-9.953968048E0
5.955047840E-1,-7.546972632E-1,1.970727295E-1,-9.967735291E0
6.155047840E-1,-8.244283795E-1,1.426046342E-1,-9.937358856E0
6.355047840E-1,-9.262567759E-1,7.638999820E-2,-9.853037834E0
6.555047840E-1,-9.830442667E-1,6.658873521E-3,-9.501389503E0
6.755047840E-1,-9.466823339E-1,1.690904982E-2,-9.720159531E0
6.955047840E-1,-9.655366540E-1,5.289689451E-2,-9.751284599E0
7.155047840E-1,-8.096142411E-1,1.092354506E-1,-9.716343880E0
7.355047840E-1,-9.159317613E-1,-5.035305396E-2,-9.949254990E0
7.555047840E-1,-1.029656410E0,-2.433855683E-1,-1.016174030E1
7.755047840E-1,-1.214683294E0,-4.441992342E-1,-1.024606133E1
7.955047840E-1,-1.210044503E0,-6.186018586E-1,-1.012949371E1
8.155047840E-1,-1.151835442E0,-9.044845104E-1,-1.011520290E1
8.355047840E-1,-1.119438887E0,-1.135599852E0,-1.043445492E1
8.555047840E-1,-1.161636710E0,-1.350853443E0,-1.096716499E1
8.755047840E-1,-1.309703112E0,-1.605536699E0,-1.090813255E1
8.955047840E-1,-1.393724680E0,-1.810091257E0,-1.048405933E1
9.155047840E-1,-1.294066072E0,-2.056394815E0,-1.000439644E1
9.355047840E-1,-1.416469574E0,-2.286088467E0,-9.867926598E0
9.555047840E-1,-1.602992892E0,-2.417171001E0,-9.558401108E0
9.755047840E-1,-1.687164068E0,-2.618134260E0,-9.167922020E0
9.955047840E-1,-1.682899356E0,-2.633472204E0,-8.940996170E0
1.015504784E0,-1.607631564E0,-2.555062056E0,-8.831761360E0
1.035504784E0,-1.638831019E0,-2.491391420E0,-8.694543839E0
1.055504784E0,-1.669357181E0,-2.460940123E0,-8.300323486E0
1.075504784E0,-1.720159054E0,-2.610951662E0,-8.066514015E0
1.095504784E0,-1.669057846E0,-2.625616312E0,-8.101305008E0
1.115504784E0,-1.540294647E0,-2.584465981E0,-7.958700657E0
1.135504784E0,-1.340603352E0,-2.265737772E0,-8.103026390E0
1.155504784E0,-1.082478404E0,-2.059986115E0,-8.636484146E0
1.175504784E0,-1.101931334E0,-1.842787147E0,-8.992097855E0
1.195504784E0,-1.359008789E0,-1.757119536E0,-8.617630005E0
1.215504784E0,-1.340004802E0,-1.190217495E0,-7.866598606E0
1.235504784E0,-1.001973391E0,-2.835632563E-1,-7.009624004E0
1.255504784E0,-8.710405231E-1,7.604582906E-1,-6.330493927E0
1.275504784E0,-1.084423780E0,1.239298701E0,-5.493271351E0
1.295504784E0,-1.218573809E0,1.414449453E0,-4.401814461E0
1.315504784E0,-9.487772584E-1,1.530418634E0,-3.790694714E0
1.335504784E0,-5.197662115E-1,2.299331427E0,-5.165864468E0
1.355504784E0,4.511573911E-2,2.807201385E0,-6.258443356E0
1.375504784E0,1.211091995E0,3.382932186E0,-6.169034958E0
1.395504784E0,2.004395723E0,3.764657736E0,-5.206490993E0
1.415504784E0,1.700332165E0,3.712808371E0,-5.236044407E0
1.435504784E0,1.493233681E0,3.571251154E0,-5.967996597E0
1.455504784E0,2.177900553E0,3.749244928E0,-6.404938221E0
1.475504784E0,3.356296778E0,4.421492100E0,-6.435389519E0
1.495504784E0,3.139247417E0,4.715230465E0,-6.790554523E0
1.515504784E0,1.991227627E0,4.004526615E0,-6.838962555E0
1.535504784E0,1.092653751E0,3.484311581E0,-5.830928802E0
1.555504784E0,1.648033738E0,3.874416828E0,-5.263951778E0
1.575504784E0,2.777348757E0,4.801945686E0,-6.001216412E0
1.595504784E0,3.186083794E0,4.914323330E0,-6.939743042E0
1.615504784E0,2.674323320E0,5.536067486E0,-7.419556141E0
1.635504784E0,1.664493918E0,5.353734493E0,-8.674791336E0
1.655504784E0,2.027215481E0,5.192799091E0,-8.367361069E0
1.675504784E0,3.574991941E0,5.832425117E0,-7.583334446E0
1.695504784E0,3.927238941E0,6.395287037E0,-8.800561905E0
1.715504784E0,4.305373192E0,6.380472660E0,-9.257105827E0
1.735504784E0,3.975122929E0,5.947870255E0,-1.155187321E1
1.755504784E0,4.512321949E0,6.767360687E0,-1.551831722E1
1.775504784E0,4.536338806E0,6.689623833E0,-1.794760895E1
1.795504784E0,3.559803724E0,5.687800407E0,-1.769674110E1
1.815504784E0,3.104306936E0,4.920757771E0,-1.571120071E1
1.835504784E0,4.594697475E0,5.316474438E0,-1.428560257E1
1.855504784E0,6.043339252E0,5.586794853E0,-1.548098278E1
1.875504784E0,5.993584633E0,5.003731728E0,-1.710253143E1
1.895504784E0,5.919289589E0,4.091466427E0,-1.834033394E1
1.915504784E0,5.543474674E0,3.243694305E0,-1.657805061E1
1.935504784E0,4.678719044E0,1.808146000E0,-1.430595398E1
1.955504784E0,5.723563671E0,1.114051938E0,-1.354975986E1
1.975504784E0,7.100080013E0,7.386860251E-1,-1.577868748E1
1.995504784E0,7.038877964E0,-2.626140043E-2,-1.776370430E1
2.015504784E0,6.340669155E0,-1.093027949E0,-1.601818275E1
2.035504784E0,4.628889561E0,-2.030058622E0,-1.410207272E1
2.055504784E0,4.987047195E0,-2.349684477E0,-1.363146210E1
2.075504784E0,5.366229057E0,-2.725424528E0,-1.546594429E1
2.095504784E0,5.719149113E0,-2.465653658E0,-1.505182266E1
2.115504784E0,5.123741150E0,-2.901697636E0,-1.399642849E1
2.135504784E0,3.938312054E0,-3.417648077E0,-1.303388405E1
2.155504784E0,2.320131063E0,-4.158054829E0,-1.220115089E1
2.175504784E0,1.192536950E0,-4.137031078E0,-1.154461575E1
2.195504784E0,2.184783936E0,-3.243095875E0,-1.211279011E1
2.215504784E0,2.803385735E0,-3.186083794E0,-1.331707382E1
2.235504784E0,2.379462481E0,-3.176432371E0,-1.229295349E1
2.255504784E0,2.907009840E0,-2.705821991E0,-1.140014076E1
2.275504784E0,3.150619745E0,-2.608482838E0,-1.167270565E1
2.295504784E0,4.012233257E0,-1.953219652E0,-1.039390278E1
2.315504784E0,4.502371311E0,-1.524208665E0,-9.476848602E0
2.335504784E0,4.757054329E0,-1.521365523E0,-1.107722282E1
2.355504784E0,3.977068186E0,-1.661875248E0,-1.198836613E1
2.375504784E0,2.696544409E0,-2.139368773E0,-1.264886665E1
2.395504784E0,2.902445793E0,-1.908627629E0,-9.852214813E0
2.415504784E0,2.132635117E0,-1.923067689E0,-7.613187313E0
2.435504784E0,1.392901659E0,-2.373701334E0,-7.789759636E0
2.455504784E0,6.491279602E-1,-2.372803450E0,-9.306037903E0
2.475504784E0,1.585485220E0,-1.653271079E0,-8.998981476E0
2.495504784E0,2.214262486E0,-1.166350365E0,-7.903634071E0
2.515504784E0,2.431835651E0,-1.072826862E0,-6.116886139E0
2.535504784E0,1.497498393E0,-1.700930715E0,-5.777133942E0
2.555504784E0,8.904185891E-1,-1.962721705E0,-7.436016560E0
2.575504784E0,1.854758143E0,-1.397540450E0,-5.914800644E0
2.595504784E0,3.043254852E0,-1.499742866E0,-2.390759945E0
2.615504784E0,2.338012695E0,-1.642048240E0,-4.748674393E0
2.635504784E0,1.364694953E0,-1.782408357E0,-1.058005238E1
2.655504784E0,1.978882551E0,-9.465326667E-1,-9.493309021E0
2.675504784E0,1.855880380E0,-7.203554511E-1,-7.421576500E0
2.695504784E0,2.439616680E0,-7.921066880E-1,-6.045209885E0
2.715504784E0,2.327986956E0,-8.591443300E-1,-5.678971767E0
2.735504784E0,1.638531804E0,-7.451952696E-1,-7.342941761E0
