"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.049173700E-2,-8.027181961E-3,2.894448675E-2,1.533824671E-2
4.041634600E-2,4.163476115E-4,-5.295941606E-3,1.442228165E-2
6.031124100E-2,8.976454847E-3,-2.296573482E-2,1.841921918E-2
8.020707400E-2,9.609303437E-3,-8.709992282E-3,2.513074316E-2
1.001301200E-1,-1.199081168E-2,-2.374846861E-2,1.968491636E-2
1.200391050E-1,-2.892783284E-2,-2.421477810E-2,-8.776607923E-3
1.399470730E-1,-1.880225912E-2,-1.382274088E-3,-2.518070489E-2
1.598604830E-1,1.643740386E-2,-2.897779457E-3,-2.031776356E-3
1.797965510E-1,7.356029749E-2,-3.803751990E-2,3.137595579E-2
1.996741020E-1,1.045865193E-1,-6.343472004E-2,3.925325349E-2
2.195834250E-1,7.480934262E-2,-5.284284055E-2,2.817840688E-2
2.394916540E-1,2.784532867E-2,-1.485528331E-2,1.901875995E-2
2.593864440E-1,-4.496554320E-4,-1.815275638E-3,1.532159280E-3
2.792984760E-1,-7.710758131E-3,1.232389011E-3,-6.111983210E-3
2.992189960E-1,-1.204077341E-2,-2.364854561E-3,1.065849909E-3
3.191276150E-1,-1.387270261E-2,-1.225727424E-2,1.898545190E-3
3.390253490E-1,-8.160413126E-4,2.314892830E-3,-2.231623279E-3
3.589452180E-1,2.156680636E-2,1.728675328E-2,1.089165360E-2
3.788452960E-1,4.051895067E-2,6.111983210E-3,1.200746559E-2
3.987490980E-1,4.283384234E-2,1.612097956E-2,6.195252761E-3
4.186724040E-1,2.886121720E-2,2.926091105E-2,1.502182242E-2
4.385813360E-1,5.237653106E-2,1.069180667E-2,1.437231991E-2
4.584770390E-1,8.686676621E-2,-2.897779457E-3,1.971822418E-2
4.783971420E-1,7.017955184E-2,-2.284915745E-2,2.006795444E-2
4.983121420E-1,4.170137644E-2,-4.403292388E-2,-8.826569538E-4
5.182174540E-1,2.156680636E-2,-5.822205171E-2,-1.210738905E-2
5.381260990E-1,1.383939479E-2,-7.462614775E-2,-1.105819270E-2
5.580440940E-1,4.912902135E-3,-8.523468673E-2,-2.807848342E-2
5.779439630E-1,-1.122473180E-2,-7.119544595E-2,-5.890486017E-2
5.978523220E-1,-3.757121041E-2,-6.008728966E-2,-8.555110544E-2
6.177489360E-1,-4.101856798E-2,-6.989643723E-2,-1.048030257E-1
6.376703940E-1,-2.762882784E-2,-9.615964442E-2,-1.140625924E-1
6.575801070E-1,5.096094683E-3,-1.160777137E-1,-1.052859873E-1
6.774887790E-1,5.952105671E-2,-1.255371273E-1,-8.365256339E-2
6.973829440E-1,7.417649031E-2,-1.252207160E-1,-7.002966851E-2
7.173062000E-1,6.753158569E-2,-1.168104857E-1,-8.415218443E-2
7.372005210E-1,6.255206466E-2,-1.062352583E-1,-1.088332683E-1
7.571091930E-1,2.246611752E-2,-9.396132827E-2,-1.299837232E-1
7.770664070E-1,-5.091098696E-2,-7.727412134E-2,-1.389268786E-1
7.969424470E-1,-1.046031788E-1,-7.154517621E-2,-1.390101463E-1
8.168507280E-1,-1.087166891E-1,-7.737404108E-2,-1.244879365E-1
8.367477850E-1,-1.129634380E-1,-6.859743595E-2,-9.730876237E-2
8.566685920E-1,-1.852080822E-1,-6.668223441E-2,-8.395233750E-2
8.765775500E-1,-3.039670587E-1,-5.725612491E-2,-8.271994442E-2
8.964867150E-1,-4.077708721E-1,-3.465677425E-2,-3.557274118E-2
9.163954650E-1,-3.885355890E-1,-6.340141594E-2,3.996936977E-2
9.362929910E-1,-3.020851910E-1,-1.120308191E-1,9.960700572E-2
9.562134850E-1,-1.984978914E-1,-2.128868699E-1,1.708690673E-1
9.761219740E-1,-6.300172210E-2,-3.286981285E-1,2.820838392E-1
