"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.983208317E-3,-9.817673825E-3,6.723614410E-3,3.150932491E-2
2.493220833E-2,-6.231714040E-3,2.011103742E-2,2.513139974E-3
4.488120833E-2,1.022068411E-2,1.353105158E-2,-3.242339566E-2
6.483120832E-2,6.981743500E-3,5.029452965E-3,-1.706204005E-2
8.478020833E-2,-2.328765765E-2,2.506397292E-2,5.727332085E-3
1.047292083E-1,-7.352010906E-2,4.574535415E-2,1.061258372E-2
1.246782083E-1,-9.911734611E-2,4.269495979E-2,1.578180306E-2
1.446272083E-1,-7.800859213E-2,3.318133205E-2,1.790065691E-2
1.645772083E-1,-4.171183705E-2,1.103502605E-2,1.509845722E-2
1.845262083E-1,-1.758812740E-2,9.829252958E-4,1.472082082E-2
2.044744583E-1,-1.929930225E-2,-2.416190505E-2,1.426518336E-2
2.244234583E-1,-7.815311849E-2,-1.920959353E-2,3.666701168E-2
2.443724583E-1,-1.449641883E-1,1.726868004E-2,7.612401247E-2
2.643224583E-1,-1.522967666E-1,4.037124291E-2,8.099503070E-2
2.842714583E-1,-8.306044340E-2,-2.696087770E-2,5.302187800E-2
3.042204583E-1,-3.733085841E-2,-4.761910811E-2,3.267009556E-2
3.241694583E-1,-7.729817182E-2,-1.857404038E-2,5.727225542E-2
3.441184583E-1,-1.140825301E-1,1.941671036E-2,8.837194741E-2
3.640684583E-1,-8.520605415E-2,-2.560024150E-2,7.865300030E-2
3.840174583E-1,-6.268949062E-2,-6.099348515E-2,5.589973927E-2
4.039664583E-1,-1.369967312E-1,-3.393100575E-2,5.270268396E-2
4.239154583E-1,-2.335353345E-1,1.709851995E-2,7.253909111E-2
4.438654583E-1,-2.758743763E-1,3.982049972E-2,8.482518792E-2
4.638144583E-1,-3.008410633E-1,2.032796293E-2,6.576124579E-2
4.837634583E-1,-2.955602705E-1,1.077572629E-2,6.471251696E-2
5.037124583E-1,-2.883310318E-1,3.705909848E-2,1.165047586E-1
5.236614583E-1,-4.111639261E-1,8.457155526E-2,1.637172252E-1
5.436114583E-1,-6.892197728E-1,1.708449125E-1,1.064680964E-1
5.635604583E-1,-9.610440731E-1,2.394346446E-1,8.567462116E-2
5.835094583E-1,-9.303788543E-1,1.421984136E-1,1.894635111E-1
6.034584583E-1,-6.254188418E-1,-1.247777939E-1,4.016632736E-1
6.234074583E-1,-3.350845277E-1,-4.607467651E-1,6.534999013E-1
6.433574583E-1,-2.341604978E-1,-5.394814014E-1,8.547323346E-1
6.633064583E-1,-3.568390012E-1,-4.935922325E-1,9.111760259E-1
6.832554583E-1,-5.335557461E-1,-4.445955157E-1,8.543093801E-1
7.032044583E-1,-5.951322317E-1,-3.947583437E-1,8.210605383E-1
7.231534583E-1,-4.943642914E-1,-3.938466311E-1,8.544099927E-1
7.431034583E-1,-3.550428748E-1,-4.724576175E-1,8.620872498E-1
7.630524583E-1,-3.980637491E-1,-5.113542676E-1,8.502952456E-1
7.830014583E-1,-5.425218940E-1,-4.586616158E-1,8.750693798E-1
8.029504583E-1,-6.035261750E-1,-4.224479198E-1,9.280542135E-1
8.228994583E-1,-4.519560337E-1,-5.786840916E-1,1.063995481E0
8.428494583E-1,-1.895680577E-1,-8.570688367E-1,1.316571593E0
8.627984583E-1,-6.887201220E-2,-1.084395647E0,1.388640046E0
8.827474583E-1,-4.299124181E-1,-1.098706841E0,1.347655654E0
9.026964583E-1,-1.094252467E0,-8.265475035E-1,1.247115135E0
9.226454583E-1,-1.503897429E0,-5.135630369E-1,8.093625903E-1
9.425954583E-1,-1.586917162E0,-1.309229732E-1,1.217176020E-1
9.625444583E-1,-1.640143871E0,2.381653339E-1,-2.971026003E-1
9.824934583E-1,-1.621595860E0,4.735484719E-1,-6.074332595E-1
1.002442458E0,-9.198406339E-1,3.850950301E-1,-1.398633122E0
1.022391458E0,8.022605181E-1,4.569820166E-1,-2.050070286E0
1.042341458E0,2.116494894E0,4.916872680E-1,-2.298085213E0
1.062290458E0,1.817523479E0,8.814429641E-1,-2.265970230E0
1.082239458E0,8.242656589E-1,2.683239698E0,-2.318727016E0
1.102188458E0,5.917685628E-1,5.399321556E0,-2.895517349E0
1.122137458E0,1.357550263E0,7.253637314E0,-3.315898895E0
1.142087458E0,2.556827784E0,7.664419651E0,-3.444756508E0
1.162036458E0,3.790980101E0,7.021887779E0,-3.851736546E0
1.181985458E0,4.343768120E0,6.260118484E0,-4.542028904E0
1.201934625E0,4.068420887E0,5.941660404E0,-5.102615833E0
1.221883625E0,3.440763235E0,6.095037460E0,-5.128429413E0
1.241833625E0,2.848085642E0,6.410210133E0,-4.815486908E0
1.261782625E0,2.478641987E0,6.585828781E0,-4.425268650E0
1.281731625E0,2.590305328E0,6.229349136E0,-4.706529617E0
1.301680625E0,2.916047573E0,5.444982052E0,-5.027496338E0
1.321629625E0,3.089988470E0,4.624948025E0,-4.877189636E0
1.341579625E0,3.097822428E0,4.712821007E0,-4.518494129E0
1.361528625E0,3.203275681E0,4.867446899E0,-4.057384491E0
1.381477625E0,3.282067060E0,4.022259712E0,-3.439362764E0
1.401426625E0,2.898149490E0,2.611817598E0,-2.960661173E0
1.421375625E0,1.812148094E0,1.696346045E0,-2.654810429E0
1.441325625E0,5.446423888E-1,1.733950019E0,-2.323183537E0
1.461274625E0,-1.539915204E-1,2.365398645E0,-2.102992773E0
1.481223625E0,-3.396948278E-1,2.710609674E0,-1.879709601E0
1.501172625E0,-1.012112275E-1,2.335445881E0,-1.519225121E0
1.521122625E0,5.052848458E-1,1.295246124E0,-1.039173245E0
1.541071625E0,9.668312073E-1,6.367158890E-1,-6.835874319E-1
1.561020625E0,8.072996736E-1,6.307899356E-1,-4.893027544E-1
1.580969625E0,4.070343375E-1,6.832356453E-1,-3.345994651E-1
1.600918625E0,1.348494440E-1,4.587596357E-1,-4.680444300E-2
1.620868625E0,5.698515847E-2,9.953191876E-2,1.769221276E-1
1.640817625E0,4.459977522E-2,-2.495358884E-1,2.428652793E-1
1.660766625E0,2.114654705E-2,-4.037258029E-1,3.829984665E-1
1.680715625E0,1.294527799E-1,-3.634409606E-1,5.654213428E-1
1.700664625E0,2.766172886E-1,-2.885485291E-1,6.308318973E-1
1.720614625E0,3.293779790E-1,-4.571503401E-1,6.199431419E-1
1.740563625E0,2.310813069E-1,-6.306396723E-1,5.929936171E-1
1.760512625E0,-7.879452407E-2,-7.330499887E-1,7.311586142E-1
1.780461625E0,-3.543162942E-1,-7.450330257E-1,1.026761532E0
1.800410625E0,-4.863674343E-1,-7.409919500E-1,1.204867840E0
1.820360625E0,-4.636822939E-1,-7.390303612E-1,1.109156013E0
