"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.723208332E-3,9.477990417E0,-1.659898224E0,-1.832489319E0
2.867220834E-2,9.598789215E0,-1.606609039E0,-1.855840759E0
4.862220833E-2,9.508227539E0,-1.629810791E0,-1.934726715E0
6.857120834E-2,9.328152008E0,-1.621278534E0,-2.032174072E0
8.852020832E-2,9.353898468E0,-1.694176941E0,-2.103575592E0
1.084692083E-1,9.351503448E0,-1.770368500E0,-2.144440613E0
1.284192083E-1,9.311237183E0,-1.751657410E0,-2.043849792E0
1.483682083E-1,9.320966949E0,-1.743723907E0,-1.927990723E0
1.683172083E-1,9.340576172E0,-1.749112701E0,-1.909429321E0
1.882662083E-1,9.348958740E0,-1.797312469E0,-1.998494110E0
2.082144583E-1,9.316625977E0,-1.853894806E0,-2.165846100E0
2.281644583E-1,9.218729553E0,-1.800156555E0,-2.242337036E0
2.481134583E-1,9.238189087E0,-1.779349823E0,-2.113155670E0
2.680624583E-1,9.364825745E0,-1.746567993E0,-1.948198700E0
2.880114583E-1,9.461674347E0,-1.724264374E0,-1.966760101E0
3.079604583E-1,9.396110687E0,-1.677860870E0,-2.058369598E0
3.279104583E-1,9.285640411E0,-1.694775696E0,-2.144440613E0
3.478594583E-1,9.252708893E0,-1.734293518E0,-2.151026917E0
3.678084583E-1,9.429341583E0,-1.678759003E0,-2.254761200E0
3.877574583E-1,9.526040497E0,-1.569037170E0,-2.454296265E0
4.077064583E-1,9.433832245E0,-1.610950012E0,-2.605930939E0
4.276564583E-1,9.348210297E0,-1.741927643E0,-2.621348877E0
4.476054583E-1,9.312734070E0,-1.746567993E0,-2.590513000E0
4.675544583E-1,9.289831696E0,-1.865420837E0,-2.577490082E0
4.875034583E-1,9.062903595E0,-2.007924500E0,-2.483036499E0
5.074524583E-1,9.103768616E0,-2.129322052E0,-2.702779541E0
5.274024583E-1,9.464967499E0,-2.582579498E0,-3.380869446E0
5.473514583E-1,9.433083801E0,-2.851121063E0,-3.737727356E0
5.673004583E-1,8.475674744E0,-3.157384186E0,-3.325035553E0
5.872494583E-1,7.338190155E0,-3.421884155E0,-2.528990936E0
6.071984583E-1,6.553072815E0,-3.657943268E0,-2.111209717E0
6.271484583E-1,6.347250824E0,-3.273842010E0,-2.205812988E0
6.470974583E-1,7.083270264E0,-2.782713318E0,-2.535427551E0
6.670464583E-1,7.979157257E0,-2.659070435E0,-3.025658112E0
6.869954583E-1,8.236172791E0,-2.522704010E0,-2.935994568E0
7.069444583E-1,7.618706818E0,-2.280058594E0,-2.243235168E0
7.268944583E-1,6.792724457E0,-1.857487335E0,-1.704056396E0
7.468434583E-1,6.461613007E0,-1.316961365E0,-1.742975464E0
7.667924583E-1,6.483916626E0,-1.183289337E0,-1.963167572E0
7.867414583E-1,6.511010284E0,-1.337019653E0,-1.832339630E0
8.066914583E-1,6.531517639E0,-1.363963623E0,-1.360071716E0
8.266404583E-1,6.661746826E0,-1.256187744E0,-7.926017761E-1
8.465894583E-1,7.886350250E0,-8.394543457E-1,-5.403762817E-1
8.665384583E-1,1.042881317E1,3.143463135E-2,-8.051756287E-1
8.864874583E-1,1.318667816E1,-2.564167786E-1,-1.328188019E0
9.064374583E-1,1.537527695E1,-7.647596741E-1,-6.530918884E-1
9.263864583E-1,1.794019318E1,1.322948914E0,1.747166748E0
9.463354583E-1,1.984288651E1,2.026036835E0,4.026626587E0
9.662844583E-1,1.988584717E1,1.226399689E0,5.365143127E0
9.862334583E-1,2.133378616E1,-2.077679443E-1,6.709946594E0
1.006183458E0,2.490356277E1,-1.936822357E0,9.859546967E0
1.026132458E0,2.762325714E1,-2.484533386E0,1.237521561E1
1.046081458E0,3.039923447E1,-2.562970276E0,9.818831635E0
1.066030458E0,3.374986679E1,-1.623673553E0,5.731581116E0
1.085979458E0,3.750705368E1,-2.078727264E0,4.292024689E0
1.105929458E0,4.083852585E1,-6.177503815E0,3.373235321E0
1.125878458E0,4.051789261E1,-1.040665924E1,5.668711853E-1
1.145827458E0,3.998769516E1,-1.305809555E1,-2.897075500E0
1.165776458E0,4.046430405E1,-1.444361435E1,-5.805078278E0
1.185725458E0,3.948474106E1,-1.571072937E1,-8.672365723E0
1.205675625E0,3.577964584E1,-1.543335617E1,-1.033226395E1
1.225624625E0,3.117162827E1,-1.529758850E1,-1.033600616E1
1.245573625E0,2.707000763E1,-1.516720963E1,-9.490264893E0
1.265522625E0,2.418969727E1,-1.437715256E1,-8.390501862E0
1.285471625E0,2.297946396E1,-1.368798569E1,-7.691904602E0
1.305421625E0,1.893607224E1,-1.378603180E1,-6.597680054E0
1.325370625E0,1.422432037E1,-1.335507797E1,-5.577701111E0
1.345319625E0,1.095886093E1,-1.275108398E1,-5.195246429E0
1.365268625E0,7.958200836E0,-1.144699585E1,-5.836512909E0
1.385217625E0,4.563410339E0,-9.582772522E0,-7.241191864E0
1.405167625E0,1.884131927E0,-6.692732391E0,-8.800648956E0
1.425116625E0,4.061054993E-1,-4.028722229E0,-8.632698212E0
1.445065625E0,-5.339396667E-1,-2.514620819E0,-7.242988129E0
1.465014625E0,-1.538949738E0,-1.580563202E0,-5.184468842E0
1.484963625E0,-3.764671326E0,-1.324595490E0,-4.298311615E0
1.504913625E0,-6.096821594E0,-4.818479919E-1,-3.558999023E0
1.524862625E0,-6.956334229E0,7.081773376E-1,-2.845582581E0
1.544811625E0,-6.127657471E0,1.596130829E0,-2.774929504E0
1.564760625E0,-5.494474182E0,1.546733551E0,-3.790118408E0
1.584709625E0,-5.945186920E0,2.003134460E0,-4.080215149E0
1.604659625E0,-6.840175781E0,2.768642578E0,-3.444936218E0
1.624608625E0,-6.593189392E0,3.552113342E0,-2.606380005E0
1.644557625E0,-6.135890350E0,4.112996979E0,-2.124831390E0
1.664506625E0,-6.036946106E0,4.472399597E0,-1.348695374E0
1.684455625E0,-5.549559631E0,4.946912842E0,-4.590953064E-1
1.704405625E0,-5.354964294E0,5.481451263E0,-1.448986816E-1
1.724354625E0,-4.907095642E0,5.673052826E0,-5.671705627E-1
1.744303625E0,-4.886139221E0,5.694158936E0,-8.479866028E-1
1.764252625E0,-5.378166046E0,5.661077728E0,-7.705975342E-1
