"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.225583343E-3,-1.022373962E0,8.255332947E-1,-6.981781311E0
2.117458335E-2,-6.102809143E-1,1.314865723E0,-7.298223267E0
4.112358336E-2,-1.125509491E0,1.759740601E0,-7.860454102E0
6.107258334E-2,-1.188229065E0,1.683998108E0,-7.891888733E0
8.102158335E-2,-1.005608826E0,1.546583862E0,-7.974217529E0
1.009705834E-1,-1.178648987E0,1.299896851E0,-8.533005524E0
1.209205833E-1,-1.240769806E0,1.054407349E0,-9.048533478E0
1.408695834E-1,-1.041085052E0,1.208586731E0,-9.508377228E0
1.608185833E-1,-8.976832581E-1,1.387015686E0,-9.892777863E0
1.807675833E-1,-1.116079102E0,1.110989685E0,-1.020787262E1
2.007165833E-1,-1.233584747E0,8.744815063E-1,-9.905800781E0
2.206655834E-1,-1.348845062E0,7.803273010E-1,-9.420060883E0
2.406145833E-1,-1.611548767E0,6.575825500E-1,-9.476792908E0
2.605635833E-1,-1.623374176E0,6.367758179E-1,-9.523196411E0
2.805125834E-1,-1.583706665E0,7.002438354E-1,-9.409283295E0
3.004615833E-1,-1.587448883E0,7.411088562E-1,-9.638606415E0
3.204105833E-1,-1.573078766E0,6.171665955E-1,-9.798324280E0
3.403595834E-1,-1.474882965E0,7.212002563E-1,-9.751172333E0
3.603085833E-1,-1.539548492E0,7.292834473E-1,-9.931696930E0
3.802585833E-1,-1.824256439E0,4.683760071E-1,-1.025262955E1
4.002075834E-1,-1.598825226E0,4.254153442E-1,-9.978250122E0
4.201565833E-1,-1.066382446E0,6.390211487E-1,-9.606273651E0
4.401055833E-1,-7.270381165E-1,9.171427917E-1,-9.584718475E0
4.600545834E-1,-6.924600220E-1,9.858499146E-1,-9.516610107E0
4.800035833E-1,-6.491999817E-1,1.076261902E0,-9.383836212E0
4.999525833E-1,-7.622149658E-1,1.062191162E0,-9.180858307E0
5.199015833E-1,-8.005352783E-1,9.961784363E-1,-9.048234100E0
5.398505834E-1,-1.234482880E0,8.747808838E-1,-9.617949371E0
5.597995833E-1,-1.553619232E0,6.005511475E-1,-9.890532532E0
5.797485833E-1,-1.606010284E0,3.022215271E-1,-9.757908325E0
5.996975834E-1,-1.476080475E0,9.460327148E-2,-9.742490387E0
6.196465833E-1,-1.130299530E0,5.328918457E-2,-9.818083191E0
6.395965834E-1,-1.136736145E0,-5.628295898E-2,-1.032388138E1
6.595455834E-1,-1.135688324E0,-1.746867371E-1,-1.068882248E1
6.794945833E-1,-1.080303497E0,-4.457730103E-1,-1.064511337E1
6.994435833E-1,-1.015488281E0,-6.798861694E-1,-1.022658371E1
7.193925834E-1,-9.154962158E-1,-9.574090576E-1,-1.004516098E1
7.393415833E-1,-1.053658905E0,-1.077758789E0,-1.000534378E1
7.592905833E-1,-1.113684082E0,-1.087937622E0,-1.016775604E1
7.792395834E-1,-1.107397156E0,-1.137634277E0,-1.036175262E1
7.991885833E-1,-1.213526459E0,-1.131497040E0,-1.040950333E1
8.191375833E-1,-1.430874481E0,-1.213227081E0,-1.021415955E1
8.390865833E-1,-1.700314178E0,-1.356628876E0,-9.999655609E0
8.590365833E-1,-2.022593994E0,-1.478475494E0,-9.923763428E0
8.789855833E-1,-2.136058044E0,-1.570084991E0,-9.693841553E0
8.989342084E-1,-2.314936066E0,-1.492097168E0,-9.442663879E0
9.188832084E-1,-2.198777618E0,-1.349593506E0,-9.380543060E0
9.388322083E-1,-2.218686218E0,-1.397793274E0,-9.149723053E0
9.587812083E-1,-2.344125366E0,-1.541943512E0,-8.783434753E0
9.787302084E-1,-2.722987518E0,-1.700164490E0,-8.642128601E0
9.986792083E-1,-3.147205353E0,-1.745071106E0,-8.818461914E0
1.018628208E0,-3.126997375E0,-1.603615265E0,-8.967851257E0
1.038577208E0,-2.877466278E0,-1.432071991E0,-8.876391449E0
1.058526208E0,-2.577939148E0,-1.162632294E0,-8.846753082E0
1.078475208E0,-2.623294830E0,-8.951385498E-1,-9.018296356E0
1.098425208E0,-2.960842896E0,-9.740245056E-1,-8.807085571E0
1.118374208E0,-3.225492554E0,-8.764274597E-1,-8.280630341E0
1.138323208E0,-3.027753754E0,-5.873785400E-1,-7.911198578E0
1.158272208E0,-2.454745331E0,1.586700439E-2,-7.650740204E0
1.178221208E0,-2.092498627E0,3.802093506E-1,-7.400909729E0
1.198170208E0,-1.679806824E0,6.239025879E-1,-7.164401550E0
1.218119208E0,-1.633553009E0,9.309141541E-1,-6.987469482E0
1.238068208E0,-1.717378693E0,7.262896729E-1,-6.625821533E0
1.258017208E0,-1.492695923E0,7.896080017E-1,-6.580765228E0
1.277966208E0,-1.079854431E0,1.096020813E0,-6.377188568E0
1.297915208E0,-9.630972290E-1,1.491348724E0,-6.600973206E0
1.317865208E0,-1.243763580E0,1.648222504E0,-7.211403809E0
1.337814208E0,-1.646426239E0,1.487007751E0,-7.890840912E0
1.357763208E0,-2.039957886E0,1.360969849E0,-8.001161499E0
1.377712208E0,-1.940863953E0,1.222956848E0,-7.706125031E0
1.397661208E0,-1.994901581E0,1.203197937E0,-7.736811218E0
1.417610208E0,-2.214045868E0,1.162183228E0,-7.718399506E0
1.437559208E0,-1.830992432E0,1.386716309E0,-7.618856506E0
1.457508208E0,-1.770817566E0,1.300794983E0,-7.669600983E0
1.477457208E0,-1.821711731E0,1.398092651E0,-7.985893250E0
1.497406208E0,-1.687890015E0,1.551673279E0,-7.694000244E0
1.517355208E0,-1.150806885E0,1.652413788E0,-6.788682861E0
1.537305208E0,-5.189707947E-1,1.916464691E0,-5.378166046E0
1.557254208E0,-6.222560120E-1,2.222727814E0,-6.015241241E0
1.577203208E0,-6.334826660E-1,2.318977661E0,-7.786657562E0
1.597152208E0,-6.010002136E-1,2.174827423E0,-9.144933014E0
1.617101208E0,-1.285377045E0,1.992057495E0,-9.781858521E0
1.637050208E0,-1.424737244E0,1.853445740E0,-9.560618591E0
1.656999208E0,-1.002165985E0,1.983076172E0,-8.500223694E0
1.676948208E0,-1.260828094E0,1.980082397E0,-8.634494476E0
1.696897208E0,-1.766027527E0,2.060764618E0,-9.979896698E0
1.716846208E0,-1.462159424E0,2.563868408E0,-1.041908340E1
1.736796208E0,-1.360670471E0,2.516566772E0,-9.790540466E0
1.756745208E0,-2.427951050E0,2.621049500E0,-9.606872406E0
1.776694208E0,-1.827100525E0,2.747237091E0,-1.008318192E1
1.796643208E0,-1.419049072E0,2.919229431E0,-1.021475830E1
1.816592208E0,-2.169887695E0,3.049458618E0,-9.488468628E0
1.836541208E0,-1.768123169E0,3.536695404E0,-1.060215271E1
1.856490208E0,1.306782532E-1,4.631219330E0,-1.216684891E1
1.876439208E0,-4.602928162E-1,4.847220154E0,-1.183154617E1
1.896388708E0,-6.456074524E-1,4.577630768E0,-1.097023727E1
1.916337708E0,-7.566764832E-1,4.420307922E0,-1.132844238E1
1.936286708E0,4.132905579E-1,4.514761505E0,-1.193962143E1
1.956236708E0,4.569996643E-1,4.416266327E0,-1.196746353E1
1.976185708E0,2.519261169E-1,4.149221649E0,-1.217148926E1
1.996134708E0,7.012916565E-1,3.916455688E0,-1.243763580E1
2.016083708E0,7.753875732E-1,3.348836060E0,-1.282293457E1
2.036032708E0,1.226699066E0,2.665057983E0,-1.298519714E1
2.055981708E0,1.860481110E0,2.735261993E0,-1.243179794E1
2.075930708E0,1.298100586E0,1.912423096E0,-1.355536148E1
2.095879708E0,5.126838684E-1,1.067729645E0,-1.426144318E1
2.115828708E0,-4.641847229E-1,2.959346008E-1,-1.358634705E1
2.135777708E0,7.029382324E-1,5.658233643E-1,-1.519894363E1
2.155727708E0,1.629810791E0,9.160949707E-1,-1.519984177E1
2.175676708E0,4.556524658E-1,1.151106262E-1,-1.341181000E1
2.195625708E0,1.936972046E-1,-4.294569397E-1,-1.210323120E1
2.215574708E0,2.096989288E0,-8.442443848E-2,-1.418150940E1
2.235523708E0,3.465742950E0,3.323089600E-1,-1.600307144E1
2.255472708E0,3.570824432E0,-7.708969116E-2,-1.445753540E1
2.275421708E0,3.626658325E0,-5.683680725E-1,-1.330059128E1
2.295370708E0,2.275418243E0,-1.429227905E0,-1.287412811E1
2.315319708E0,1.623074799E0,-1.808988190E0,-1.246413071E1
2.335268708E0,2.306403809E0,-1.230441284E0,-1.304237823E1
2.355218708E0,3.215912476E0,-4.337979126E-1,-1.501572464E1
2.375167708E0,2.662962341E0,-8.256829834E-1,-1.346375198E1
2.395116708E0,1.936522980E0,-1.235231323E0,-1.170086792E1
2.415065708E0,1.075962524E0,-1.671723633E0,-1.112785950E1
2.435014708E0,1.436113586E0,-1.418899384E0,-1.119926102E1
2.454963708E0,2.692600708E0,-4.062551880E-1,-1.310689407E1
2.474912708E0,3.782035217E0,1.457968140E-1,-1.393287643E1
2.494861708E0,3.705693970E0,-4.001179504E-1,-1.210862000E1
2.514810708E0,2.691253510E0,-1.196911011E0,-1.071217392E1
2.534760708E0,1.545685730E0,-2.104773102E0,-1.059421921E1
2.554709708E0,2.702031097E0,-1.507814484E0,-1.142843445E1
2.574658708E0,5.034480743E0,-3.014730835E-1,-1.246577728E1
2.594607708E0,4.685406647E0,-4.680766296E-1,-1.189411606E1
2.614556708E0,4.541705475E0,-4.394860840E-1,-1.034753220E1
2.634505708E0,3.421884155E0,-8.493338013E-1,-9.373657379E0
2.654454708E0,2.110311584E0,-1.755699005E0,-8.892408142E0
2.674403708E0,1.573078766E0,-2.056872711E0,-9.275461578E0
2.694352708E0,2.184557190E0,-1.698667603E0,-9.110654297E0
2.714301708E0,2.843037872E0,-1.247505798E0,-9.185498657E0
2.734251708E0,2.920127563E0,-1.280587006E0,-9.644444275E0
2.754200708E0,2.596650238E0,-1.442550201E0,-9.362281036E0
2.774149708E0,2.032174072E0,-2.034419403E0,-8.742270355E0
2.794098708E0,1.992356873E0,-2.160457306E0,-7.559579773E0
2.814047708E0,5.508544922E-1,-2.616409149E0,-8.305179291E0
2.833996708E0,5.233117676E-1,-2.456242218E0,-9.785600739E0
2.853945708E0,1.381926270E0,-1.873054962E0,-9.179660797E0
2.873894708E0,2.018103333E0,-1.561103668E0,-8.408314819E0
2.893843083E0,1.492695923E0,-1.799258423E0,-8.563991089E0
2.913793083E0,8.039781189E-1,-2.363884277E0,-9.115444336E0
2.933742083E0,8.470884705E-1,-2.138153687E0,-8.440797272E0
2.953691083E0,1.154549103E0,-1.811383209E0,-7.559579773E0
2.973640083E0,7.640112305E-1,-1.731748810E0,-7.627688141E0
2.993589083E0,-5.388793945E-2,-1.778751068E0,-8.237819366E0
3.013538083E0,-2.297721863E-1,-1.609303436E0,-8.727451172E0
3.033487083E0,2.749781799E-1,-1.123563538E0,-7.144792328E0
3.053436083E0,3.983216858E-1,-7.785310364E-1,-6.253246307E0
3.073385083E0,-3.505709839E-1,-7.696994019E-1,-6.889273682E0
3.093335083E0,-5.023553467E-1,-7.812254333E-1,-7.047644348E0
3.113284083E0,-7.607180786E-1,-7.038363647E-1,-6.400240631E0
3.133233083E0,-5.230123901E-1,-2.496807861E-1,-6.096971283E0
3.153182083E0,-5.114863586E-1,3.285667419E-1,-6.507567444E0
3.173131083E0,-8.167016602E-1,4.445755005E-1,-6.855144653E0
3.193080083E0,-1.036893768E0,3.029699707E-1,-6.651118927E0
3.213029083E0,-1.202599182E0,1.199006653E-1,-6.512956238E0
3.232978083E0,-1.015637970E0,2.821632385E-1,-6.718029785E0
3.252927083E0,-5.442681885E-1,8.734336853E-1,-7.206464081E0
3.272877083E0,-4.956193542E-1,9.949809265E-1,-7.669301605E0
3.292826083E0,-8.041278076E-1,6.182144165E-1,-8.391998749E0
3.312775083E0,-5.574407959E-1,7.834707642E-1,-9.038354645E0
3.332724083E0,-3.719764709E-1,1.027014313E0,-8.920848999E0
3.352673083E0,-1.342707825E-1,1.144669647E0,-8.227041779E0
3.372622083E0,-2.547702026E-1,9.916877747E-1,-8.047565002E0
3.392571083E0,-9.337582397E-1,6.343807983E-1,-9.823621674E0
3.412520083E0,-6.658154297E-1,1.120719452E0,-1.012509476E1
3.432470083E0,-2.236349487E-1,1.644929352E0,-9.589957581E0
3.452419083E0,2.094145203E-1,1.842817841E0,-9.029672699E0
3.472368083E0,2.483335876E-1,1.722168732E0,-9.060957642E0
3.492317083E0,-5.733078003E-2,1.658251648E0,-9.765841827E0
3.512266083E0,-9.879455566E-2,1.906884613E0,-1.023631348E1
3.532215083E0,2.573149109E-1,2.384092255E0,-9.706265717E0
3.552164083E0,5.878276062E-1,2.596051483E0,-9.202263794E0
3.572113083E0,6.259982300E-1,2.753074951E0,-8.823102264E0
3.592062083E0,4.083508301E-1,2.715203705E0,-9.362281036E0
3.612012083E0,2.935395813E-1,2.513423309E0,-1.010413834E1
3.631961083E0,7.662565613E-1,2.393223267E0,-9.505832520E0
3.651910083E0,1.026415558E0,2.453996887E0,-9.330247650E0
3.671859083E0,1.149609375E0,2.565664673E0,-9.738299103E0
