"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.212583336E-3,3.199798465E-1,1.654737592E-1,-6.537692249E-2
2.616158334E-2,4.312268794E-1,-3.672521189E-2,-1.702654511E-1
4.611058335E-2,4.599222243E-1,-1.717600077E-1,-1.615965664E-1
6.606058334E-2,5.048073530E-1,-1.298968345E-1,-1.239249632E-1
8.600958335E-2,5.983719230E-1,-6.491595507E-2,-1.069167107E-1
1.059585834E-1,6.338953972E-1,-8.859265596E-3,-5.669648573E-2
1.259075833E-1,6.158851385E-1,1.684027910E-2,-1.758935675E-2
1.458565833E-1,5.806794167E-1,-4.928969592E-2,-1.099939197E-1
1.658055834E-1,4.669438601E-1,-9.579358995E-2,-2.091697156E-1
1.857545833E-1,2.625547349E-1,-7.681868225E-2,-2.277137041E-1
2.057035833E-1,1.772601902E-1,-4.014101997E-2,-2.312725484E-1
2.256525834E-1,2.042187005E-1,-6.340232491E-2,-2.079417706E-1
2.456015834E-1,2.181723863E-1,-6.983962655E-2,-1.418696046E-1
2.655505833E-1,2.344706357E-1,-8.405783772E-2,-1.183699816E-1
2.854995833E-1,2.946620584E-1,-1.010095254E-1,-1.197581366E-1
3.054485834E-1,2.798194587E-1,-1.128353849E-1,-1.098580956E-1
3.253985833E-1,2.277185172E-1,-6.499855220E-2,-9.432256222E-2
3.453475834E-1,2.109664083E-1,-1.503724791E-2,-1.266584992E-1
3.652965833E-1,1.092251316E-1,6.965702027E-2,-1.417092830E-1
3.852455833E-1,-2.634191513E-2,1.209916770E-1,-8.946885914E-2
4.051945833E-1,-7.558861375E-2,1.443859637E-1,-5.200642347E-2
4.251435834E-1,-6.046779826E-2,1.353937089E-1,-9.084159881E-2
4.450925833E-1,-4.936346784E-2,1.400370598E-1,-1.512060314E-1
4.650415833E-1,-5.093663931E-2,1.891648173E-1,-1.931389719E-1
4.849905834E-1,-1.314115990E-2,2.184692323E-1,-2.231499702E-1
5.049395833E-1,9.224769473E-2,2.255730033E-1,-2.416804880E-1
5.248885833E-1,2.277430743E-1,1.724030375E-1,-2.465991229E-1
5.448375834E-1,2.664646506E-1,7.125421613E-2,-1.957745403E-1
5.647875833E-1,3.284755647E-1,-5.520239100E-2,-9.765632451E-2
5.847365833E-1,4.255251288E-1,-1.233529523E-1,1.761247404E-2
6.046855834E-1,4.806974828E-1,-1.249944866E-1,1.043628007E-1
6.246345833E-1,5.371660590E-1,-1.535355896E-1,1.180690303E-1
6.445835833E-1,5.204241872E-1,-2.661060989E-1,9.837599844E-2
6.645325834E-1,4.198262691E-1,-3.682676554E-1,9.598187357E-2
6.844815833E-1,3.175092340E-1,-3.665813208E-1,9.530836344E-2
7.044305833E-1,2.427320331E-1,-3.013464808E-1,9.930934757E-2
7.243795833E-1,2.527287900E-1,-2.920463383E-1,1.006429344E-1
7.443285834E-1,2.235395610E-1,-2.752795219E-1,1.013459116E-1
7.642775833E-1,1.215791106E-1,-2.520455718E-1,9.158942103E-2
7.842265833E-1,-3.039533738E-3,-2.509122491E-1,6.362789869E-2
8.041765833E-1,-1.592602581E-1,-2.205244154E-1,2.374701574E-2
8.241255833E-1,-2.687773407E-1,-1.658421606E-1,-2.498002723E-3
8.440745834E-1,-3.151344359E-1,-1.673498005E-1,-3.140338883E-2
8.640235834E-1,-3.250707984E-1,-2.246967703E-1,-1.711229607E-2
8.839725833E-1,-2.231107205E-1,-3.497284055E-1,4.745009914E-2
9.039212083E-1,-1.012692899E-1,-4.781448245E-1,1.285679787E-1
9.238702084E-1,-3.766805306E-2,-5.206321478E-1,2.008859217E-1
9.438192083E-1,7.203120738E-2,-5.583555698E-1,2.947525084E-1
9.637682083E-1,3.007726967E-1,-6.601246595E-1,3.832902014E-1
