"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.121993800E-2,8.863409042E0,-3.560477257E0,5.018845201E-1
5.121993800E-2,9.280000687E0,-3.479448557E0,5.285200477E-1
7.121993800E-2,9.870021820E0,-3.387271643E0,8.948329091E-1
9.121993800E-2,1.008482647E1,-3.236736298E0,1.083076954E0
1.112199380E-1,1.012530327E1,-3.061211348E0,1.218274593E0
1.312199380E-1,1.009964085E1,-2.979583979E0,1.499892592E0
1.512199380E-1,9.929951668E0,-3.091961861E0,1.477222443E0
1.712199380E-1,9.444152832E0,-3.344475269E0,1.615263104E0
1.912199380E-1,8.957681656E0,-3.611353874E0,1.607631564E0
2.112199380E-1,8.709058762E0,-3.804386616E0,1.745672345E0
2.312199380E-1,8.579173088E0,-4.040065765E0,1.811737299E0
2.512199380E-1,8.485051155E0,-4.115931988E0,1.771933675E0
2.712199380E-1,8.358831406E0,-4.048295975E0,1.712452769E0
2.912199380E-1,8.329951286E0,-3.994201899E0,1.844882011E0
3.112199380E-1,8.330774307E0,-3.997568607E0,2.063427687E0
3.312199380E-1,8.415544510E0,-4.029142380E0,2.140865326E0
3.512199380E-1,8.458714485E0,-4.116680145E0,2.093355179E0
3.712199380E-1,8.531363487E0,-4.107626915E0,2.007014275E0
3.912199380E-1,8.659528732E0,-4.097975254E0,1.735347271E0
4.112199380E-1,8.750806808E0,-4.042759418E0,1.402777791E0
4.312199380E-1,8.823381424E0,-3.976544619E0,1.144203901E0
4.512199380E-1,8.911442757E0,-3.948562384E0,9.800515175E-1
4.712199380E-1,8.983119965E0,-3.926415920E0,9.139865041E-1
4.912199380E-1,8.934637070E0,-3.886687279E0,9.246855974E-1
5.112199380E-1,8.972644806E0,-3.831845045E0,1.048510671E0
5.312199380E-1,8.994043350E0,-3.787552357E0,1.227402449E0
5.512199380E-1,9.184980392E0,-3.748047829E0,1.393649817E0
5.712199380E-1,9.286509514E0,-3.750142813E0,1.074398041E0
5.912199380E-1,9.193285942E0,-3.710264444E0,9.659107327E-1
6.112199380E-1,8.978256226E0,-3.817629337E0,9.218424559E-1
6.312199380E-1,8.866552353E0,-3.852494955E0,1.175627828E0
6.512199380E-1,8.818368912E0,-3.984625101E0,1.422380209E0
6.712199380E-1,8.804601669E0,-4.064531326E0,1.453804135E0
6.912199380E-1,8.759935379E0,-4.112041473E0,1.461360812E0
7.112199380E-1,8.633266449E0,-4.135085583E0,1.500191808E0
7.312199380E-1,8.516998291E0,-4.213047028E0,1.628955007E0
7.512199380E-1,8.421679497E0,-4.266018391E0,1.824232101E0
7.712199380E-1,8.243984222E0,-4.301707268E0,2.025719166E0
7.912199380E-1,7.951068878E0,-4.373832226E0,2.144306898E0
8.112199380E-1,7.784746647E0,-4.566191673E0,2.264166594E0
8.312199380E-1,7.616030216E0,-4.801421642E0,2.501192570E0
8.512199380E-1,7.651793957E0,-5.095459938E0,2.613420725E0
8.712199380E-1,7.716512203E0,-5.288043499E0,2.851718664E0
8.912199380E-1,7.713519096E0,-5.388225555E0,2.951227665E0
9.112199380E-1,7.756465435E0,-5.585448265E0,3.147851467E0
9.312199380E-1,7.686060905E0,-5.891905785E0,3.315520525E0
9.512199380E-1,7.633163929E0,-6.243853569E0,3.523890734E0
9.712199380E-1,7.771728516E0,-6.644583225E0,3.933673382E0
9.912199380E-1,8.009128571E0,-6.891634941E0,4.514342308E0
1.011219938E0,8.467393875E0,-6.834772587E0,4.546888351E0
1.031219938E0,8.668506622E0,-6.670619965E0,3.895590544E0
1.051219938E0,8.982521057E0,-6.782923222E0,3.477952003E0
1.071219938E0,9.379284859E0,-7.199588776E0,3.985896826E0
1.091219938E0,9.612645149E0,-7.450007439E0,4.770821095E0
1.111219938E0,9.943943024E0,-7.781903744E0,4.778153419E0
1.131219938E0,1.022032356E1,-7.920318604E0,4.274847031E0
1.151219938E0,1.039584827E1,-7.791854382E0,3.566462755E0
1.171219938E0,1.057638645E1,-7.908347607E0,2.920103073E0
1.191219938E0,1.053284168E1,-8.138864517E0,2.732607126E0
1.211219938E0,9.824307442E0,-8.251466751E0,2.682254076E0
1.231219938E0,9.246631622E0,-8.239570618E0,2.487426043E0
1.251219938E0,9.407117844E0,-8.202086449E0,2.828225613E0
1.271219938E0,9.734973907E0,-8.140510559E0,3.131166935E0
1.291219938E0,9.873837471E0,-7.835623741E0,3.044451952E0
1.311219938E0,9.538499832E0,-7.455020428E0,2.782511234E0
1.331219938E0,8.974889755E0,-7.168314934E0,2.738068819E0
1.351219938E0,8.431705475E0,-6.975805759E0,2.990133524E0
1.371219938E0,7.942016125E0,-6.910115242E0,3.514987469E0
1.391219938E0,7.148412704E0,-6.718055248E0,2.894963980E0
1.411219938E0,6.612784863E0,-6.160879612E0,2.265139341E0
1.431219938E0,6.371793747E0,-5.628019810E0,1.920897961E0
1.451219938E0,6.319046497E0,-4.892027378E0,1.545232773E0
1.471219938E0,5.929614544E0,-4.151246548E0,1.537526369E0
1.491219938E0,5.862876415E0,-3.987767458E0,2.141388893E0
1.511219938E0,5.504868031E0,-4.041936398E0,3.044826031E0
1.531219938E0,5.021164894E0,-4.222024918E0,3.894393444E0
1.551219938E0,4.326247692E0,-4.322357178E0,4.270208359E0
1.571219938E0,3.941155195E0,-4.427552223E0,4.122964859E0
1.591219938E0,3.276464939E0,-4.458302975E0,3.744681120E0
1.611219938E0,2.482188702E0,-4.331634521E0,3.448623180E0
1.631219938E0,2.099266052E0,-4.332981110E0,3.274594545E0
1.651219938E0,1.633069992E0,-4.209081173E0,3.517157078E0
1.671219938E0,1.471985102E0,-4.275894642E0,3.755754232E0
1.691219938E0,1.207949519E0,-4.496235847E0,4.008566856E0
1.711219938E0,1.177348733E0,-4.312032223E0,3.970858335E0
1.731219938E0,2.000954151E0,-3.650409460E0,2.988786697E0
1.751219938E0,1.942595363E0,-3.002927542E0,1.298405528E0
1.771219938E0,2.481440306E0,-2.484358311E0,1.237877131E0
1.791219938E0,5.715857506E0,-1.448716521E0,3.855263233E0
1.811219938E0,8.492607117E0,1.984194666E-1,4.471096992E0
1.831219938E0,7.157540798E0,5.425111651E-1,-1.924788475E0
1.851219938E0,5.504793644E0,-2.762310207E-1,-5.804666996E0
1.871219938E0,7.162703514E0,-1.223437071E0,-2.006415844E0
1.891219938E0,9.597980499E0,-1.180117011E0,3.319111824E0
