"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.180869400E-2,1.382801175E0,3.402759135E-1,-9.613542557E0
5.180869400E-2,1.656114221E0,3.956418335E-1,-9.831041336E0
7.180869400E-2,1.575309873E0,5.800701976E-1,-9.882890701E0
9.180869400E-2,1.430311084E0,5.847837925E-1,-9.686416626E0
1.118086940E-1,1.512910962E0,5.128080845E-1,-9.440412521E0
1.318086940E-1,1.527650356E0,4.600608349E-1,-9.516652107E0
1.518086940E-1,1.549721837E0,4.618564844E-1,-1.003275299E1
1.718086940E-1,1.489717245E0,6.629694104E-1,-9.973720551E0
1.918086940E-1,1.395744801E0,6.330419183E-1,-9.452458382E0
2.118086940E-1,1.551667213E0,5.392191410E-1,-9.033397675E0
2.318086940E-1,1.619078875E0,4.882675111E-1,-9.418041229E0
2.518086940E-1,1.541641474E0,5.278466344E-1,-9.779715538E0
2.718086940E-1,1.400084257E0,5.193921328E-1,-9.600000381E0
2.918086940E-1,1.653420687E0,4.376151860E-1,-9.687837601E0
3.118086940E-1,1.471536279E0,5.271732807E-1,-9.679159164E0
3.318086940E-1,1.630526185E0,5.941361189E-1,-9.840168953E0
3.518086940E-1,1.639654040E0,5.963058472E-1,-9.957260132E0
3.718086940E-1,1.541267395E0,5.051017404E-1,-9.837026596E0
3.918086940E-1,1.464652896E0,4.078373015E-1,-9.605761528E0
4.118086940E-1,1.412653804E0,4.130746126E-1,-9.471836090E0
4.318086940E-1,1.334617853E0,4.602852762E-1,-9.371429443E0
4.518086940E-1,1.382202625E0,5.182698369E-1,-9.591620445E0
4.718086940E-1,1.317933202E0,6.078279614E-1,-1.009821892E1
4.918086940E-1,1.234210968E0,7.063643336E-1,-1.005527306E1
5.118086940E-1,1.428290963E0,8.405892253E-1,-9.597980499E0
5.318086940E-1,1.840168476E0,8.667758107E-1,-9.426570892E0
5.518086940E-1,1.717540503E0,9.888800979E-1,-9.962871552E0
5.718086940E-1,1.526228786E0,1.058012724E0,-1.019181728E1
5.918086940E-1,1.168071151E0,1.072602391E0,-9.834557533E0
6.118086940E-1,1.083825231E0,9.743652940E-1,-9.425298691E0
6.318086940E-1,9.789292216E-1,9.413701892E-1,-9.602694511E0
6.518086940E-1,5.324854255E-1,9.412953854E-1,-1.015740108E1
6.718086940E-1,1.028758511E-1,9.376292229E-1,-1.067881298E1
6.918086940E-1,-4.834042788E-1,9.542390108E-1,-1.096806240E1
7.118086940E-1,-1.250297070E0,1.074996591E0,-1.093446922E1
7.318086940E-1,-1.276708007E0,1.401430964E0,-1.086054802E1
7.518086940E-1,-7.561936378E-1,1.709684491E0,-1.111957073E1
7.718086940E-1,-1.035118103E0,1.879672766E0,-1.141787338E1
7.918086940E-1,-1.784877419E0,1.837774277E0,-1.150189495E1
8.118086940E-1,-2.553864956E0,1.543885946E0,-1.159549332E1
8.318086940E-1,-3.208305120E0,1.539471745E0,-1.185204697E1
8.518086940E-1,-3.237933397E0,1.737517118E0,-1.230672073E1
8.718086940E-1,-2.922572136E0,2.104353666E0,-1.264879227E1
8.918086940E-1,-2.237381458E0,2.481290817E0,-1.247872925E1
9.118086940E-1,-1.607332349E0,2.715473652E0,-1.199614716E1
9.318086940E-1,-1.413850904E0,2.427645683E0,-1.057668495E1
9.518086940E-1,-1.550320387E0,2.746673107E0,-1.019413662E1
9.718086940E-1,-7.848492265E-1,3.094505787E0,-1.121758270E1
9.918086940E-1,-3.595791757E-1,3.635520458E0,-1.103420258E1
1.011808694E0,-2.685246766E-1,3.688117981E0,-1.043280888E1
1.031808694E0,-9.935936928E-1,3.347692490E0,-1.015365982E1
1.051808694E0,-1.227252841E0,3.161618233E0,-1.018433571E1
1.071808694E0,-1.176450849E0,3.322104454E0,-9.451859474E0
1.091808694E0,-1.975141525E0,3.421463966E0,-9.567379951E0
1.111808694E0,-2.184708975E-2,3.744755983E0,-1.077697563E1
