"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.429754800E-2,-1.628751867E-2,8.268664032E-2,4.250076413E-2
3.419838100E-2,-1.963495463E-2,9.802488238E-2,6.711523980E-2
5.411653200E-2,7.927258499E-3,4.621458426E-2,6.604938954E-2
7.402444800E-2,2.271592617E-2,-2.274923399E-2,2.829498425E-2
9.391921500E-2,-3.047664650E-2,-1.498851459E-3,3.369085118E-2
1.138414800E-1,-4.671420157E-2,4.203445464E-2,4.718051106E-2
1.337505170E-1,-6.461714860E-3,5.585719645E-2,4.128503054E-2
1.536589800E-1,3.112614900E-2,-6.544984411E-3,2.416481636E-2
1.735549430E-1,-9.376148693E-3,-5.439165235E-2,1.187423430E-2
1.934755160E-1,-7.915601134E-2,-2.571362816E-2,2.824502252E-2
2.133845270E-1,-7.842323929E-2,4.000267759E-2,5.011159927E-2
2.332946570E-1,-2.298238920E-3,4.068548977E-2,3.049330041E-2
2.532015840E-1,2.876129374E-2,1.402258780E-2,8.709992282E-3
2.731096050E-1,-1.898545190E-3,5.365888029E-2,1.858575828E-2
2.930181470E-1,1.698698266E-3,3.795424849E-2,2.194984630E-2
3.129259590E-1,1.760317758E-2,4.031910375E-2,6.478368770E-3
3.328039030E-1,4.175134003E-2,3.765447810E-2,3.130934201E-3
3.527291100E-1,3.465677425E-2,1.993472315E-2,-2.090064995E-2
3.726669230E-1,8.510145359E-3,-4.396630917E-3,-3.573928028E-2
3.925583550E-1,-2.158346027E-2,7.660796400E-4,-2.120042033E-2
4.124688490E-1,-9.242917411E-3,2.647970803E-3,-1.132465526E-2
4.323758020E-1,2.253273316E-2,2.494755015E-2,1.160777174E-2
4.522840850E-1,2.884456329E-2,6.791462749E-2,5.312595516E-2
4.721801780E-1,1.227392815E-2,3.888686746E-2,4.684743285E-2
4.921034590E-1,-2.508078143E-2,-2.274923399E-2,2.914433368E-3
5.120118190E-1,-4.779670760E-2,1.124138571E-2,-2.896114066E-2
5.319354640E-1,-2.194984630E-2,9.436102211E-2,-8.490160853E-2
5.518284070E-1,3.595577925E-2,1.275022924E-1,-1.716351360E-1
5.717376780E-1,1.617094129E-2,7.622492313E-2,-2.378344089E-1
5.916455680E-1,-7.873966545E-2,2.907771803E-2,-2.715585828E-1
6.115545000E-1,-1.282683760E-1,2.864471637E-2,-2.239284068E-1
6.314554390E-1,-9.517706931E-2,5.817208812E-2,-1.690537930E-1
6.513711940E-1,-6.534992158E-2,5.174368247E-2,-1.318489611E-1
6.712935370E-1,-1.049695611E-1,2.806182951E-2,-6.534992158E-2
6.911883030E-1,-1.919029504E-1,-1.645405777E-2,1.973487809E-2
7.110965580E-1,-2.683610320E-1,-7.309398800E-2,1.485528350E-1
7.310047610E-1,-2.909770310E-1,-1.414749175E-1,3.172735274E-1
7.509132510E-1,-2.843321264E-1,-2.344536781E-1,2.939247787E-1
7.708215320E-1,-3.487161100E-1,-2.758219838E-1,1.109982729E-1
7.907305680E-1,-4.400461316E-1,-2.990541756E-1,-5.319257081E-2
8.106384330E-1,-4.702896178E-1,-3.718650341E-1,-1.212237701E-1
8.305478860E-1,-3.950472772E-1,-5.490126014E-1,-1.003897414E-1
8.504610630E-1,-3.262499869E-1,-7.710092068E-1,9.842458181E-3
8.703647610E-1,-4.267896116E-1,-8.728144765E-1,1.771475822E-1
8.903111410E-1,-6.634582877E-1,-8.830733299E-1,3.394898474E-1
9.101816880E-1,-9.125840068E-1,-8.298141360E-1,4.034075439E-1
9.300906720E-1,-1.035156727E0,-8.699333668E-1,2.718749940E-1
9.499916360E-1,-8.658365011E-1,-8.817909360E-1,1.724678427E-1
9.699067410E-1,-6.651403308E-1,-9.736039042E-1,9.039739519E-2
9.898153870E-1,-7.156183124E-1,-9.805319309E-1,-9.079708904E-2
1.009712105E0,-8.374915719E-1,-7.800022960E-1,-2.646971643E-1
1.029632313E0,-8.884025812E-1,-6.473206282E-1,-4.353164136E-1
1.049540855E0,-7.658797503E-1,-8.570265770E-1,-5.720116496E-1
1.069449058E0,-5.073944926E-1,-8.842890263E-1,-5.777905583E-1
1.089357183E0,-2.726910412E-1,-3.781102598E-1,-3.269161582E-1
1.109295516E0,-2.018120140E-1,-3.580589592E-1,-8.626722731E-3
1.129174214E0,-2.902109325E-1,-2.878294289E-1,3.867036849E-2
1.149083121E0,-4.140327275E-1,-2.533558607E-1,-3.543950990E-2
1.168991845E0,-3.521967828E-1,-2.479266822E-1,-1.043700203E-1
1.188900152E0,-3.703995049E-1,-4.118677080E-1,-1.943677217E-1
1.208808485E0,-4.710723460E-1,-3.565767705E-1,-3.033342361E-1
1.228717678E0,-3.756787777E-1,4.388304055E-2,-4.131001234E-1
1.248625647E0,3.812078759E-2,1.918030232E-1,-5.117578506E-1
1.268534136E0,4.819973111E-1,1.539320350E-1,-5.006496906E-1
1.288442573E0,7.850484252E-1,2.694934905E-1,-4.169971347E-1
