"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.676987000E-2,-4.639777914E-2,5.918797851E-2,-4.917898029E-2
3.667328100E-2,-2.916098759E-2,4.488227516E-2,-3.535623848E-2
5.659682300E-2,-1.277354546E-2,4.631450772E-2,-8.576761000E-3
7.650572900E-2,2.431470202E-3,4.571496695E-2,9.909073822E-3
9.641346300E-2,2.254938707E-2,3.314127028E-2,1.815275662E-2
1.163079680E-1,3.865371272E-2,1.427239645E-2,2.614662983E-2
1.362310940E-1,4.709724337E-2,-5.212672055E-3,2.797855996E-2
1.561396090E-1,4.320022836E-2,-1.440562773E-2,3.462346643E-2
1.760479910E-1,3.520635515E-2,-4.013590980E-3,4.753024504E-2
1.959556510E-1,3.770444170E-2,-5.329249543E-4,4.020252451E-2
2.158555470E-1,2.962729707E-2,7.011293899E-3,2.601339854E-2
2.357734370E-1,-7.494257297E-4,4.376646131E-2,5.265964568E-2
2.556676560E-1,-3.480666084E-3,1.235220134E-1,1.946508437E-1
2.755899990E-1,-6.661561783E-4,2.217634022E-1,4.949540496E-1
2.955001030E-1,3.444027528E-2,3.401726484E-1,8.245348334E-1
3.154067190E-1,3.129268810E-2,3.787764013E-1,9.187626243E-1
3.353164580E-1,-1.012557447E-1,3.875863254E-1,7.018122077E-1
3.552241140E-1,-3.786764741E-1,4.163143039E-1,4.437432885E-1
3.751333850E-1,-6.971324682E-1,3.891517818E-1,2.715585828E-1
3.950413800E-1,-8.164910078E-1,1.873397827E-1,1.438897401E-1
4.149495830E-1,-6.561138630E-1,-5.117744952E-2,-4.341673106E-2
4.348580980E-1,-1.897545904E-1,-2.625821233E-1,-2.056757212E-1
4.547675770E-1,1.414416134E-1,-3.610733151E-1,-3.675849736E-1
4.746758600E-1,2.485761791E-1,-4.353830218E-1,-6.153784394E-1
4.945812500E-1,2.359525263E-1,-4.858277142E-1,-8.398897052E-1
5.144901560E-1,1.959664971E-1,-5.490292907E-1,-9.293544888E-1
5.343869010E-1,1.532658935E-1,-6.937184334E-1,-9.711225033E-1
5.543294270E-1,1.652566940E-1,-9.094530940E-1,-1.072644711E0
5.742179420E-1,1.794125140E-1,-1.091963172E0,-1.218716145E0
5.941328380E-1,1.039203629E-1,-1.134130955E0,-1.375212789E0
6.140354420E-1,-5.455819145E-2,-1.076541662E0,-1.587466836E0
6.339407030E-1,-2.027446330E-1,-1.063518405E0,-1.833045363E0
6.538489330E-1,-3.276489377E-1,-1.110965371E0,-1.990308166E0
6.737490110E-1,-3.672519028E-1,-1.142940879E0,-2.065267324E0
6.936695830E-1,-2.463112473E-1,-1.237584949E0,-2.125138283E0
7.135784370E-1,-6.395099685E-3,-1.236502528E0,-2.159744978E0
7.334864840E-1,3.791594505E-1,-1.397945404E0,-2.121241093E0
7.533945310E-1,6.312995553E-1,-1.725427866E0,-2.096693277E0
7.733031250E-1,7.617163062E-1,-1.909753203E0,-2.115678787E0
7.932177600E-1,8.617895842E-1,-2.062969208E0,-2.180479050E0
8.131201830E-1,8.050664067E-1,-2.162909269E0,-2.160777569E0
8.330290370E-1,6.884724498E-1,-2.178497314E0,-2.102239132E0
8.529369270E-1,5.281453133E-1,-2.106119394E0,-2.047097921E0
8.728451300E-1,3.556108177E-1,-2.188323021E0,-1.983380198E0
8.927551560E-1,2.714253366E-1,-2.299021482E0,-1.936699271E0
9.126494530E-1,3.100290895E-1,-2.240916014E0,-1.916048408E0
9.325568490E-1,3.027679920E-1,-2.119808912E0,-1.903857708E0
9.524778900E-1,3.021517992E-1,-1.879143357E0,-1.847817302E0
9.723882820E-1,3.482997715E-1,-1.656480670E0,-1.779736161E0
9.922974220E-1,4.977685511E-1,-1.417064071E0,-1.698032141E0
1.012217917E0,6.233056784E-1,-1.240299582E0,-1.532325745E0
1.032099063E0,7.156515718E-1,-1.159061790E0,-1.347250938E0
1.052020807E0,7.833830118E-1,-1.023765445E0,-1.202012181E0
1.071930911E0,7.903609872E-1,-7.535558939E-1,-1.118542910E0
1.091857031E0,7.841324806E-1,-5.723280907E-1,-1.030526996E0
1.111748672E0,8.600742817E-1,-5.248644352E-1,-8.862875104E-1
1.131656953E0,9.249578714E-1,-5.304768085E-1,-7.214471698E-1
1.151551224E0,9.430773258E-1,-3.882857859E-1,-5.632517338E-1
1.171473438E0,8.890520334E-1,-8.661695570E-2,-4.585985839E-1
1.191382552E0,8.048832417E-1,1.915865242E-1,-3.874031305E-1
1.211290625E0,8.021852970E-1,2.687274218E-1,-3.726644218E-1
1.231224714E0,9.411954284E-1,1.701529473E-1,-4.174967408E-1
1.251107422E0,1.088749051E0,1.366119832E-1,-4.121341705E-1
1.271016198E0,1.048679709E0,2.729241848E-1,-4.367653131E-1
1.290910677E0,8.320124149E-1,4.980683327E-1,-4.906240404E-1
1.310833959E0,5.508612394E-1,6.631751657E-1,-4.669421911E-1
1.330741745E0,3.069647849E-1,8.340108991E-1,-4.775340557E-1
1.350650209E0,5.783900991E-2,1.039753199E0,-4.380976260E-1
1.370559115E0,1.109150052E-2,1.083902717E0,-3.418546915E-1
1.390457656E0,3.623889685E-1,3.384406567E-1,-3.003032207E-1
1.410375990E0,6.445227861E-1,-6.612433195E-1,-2.602339089E-1
1.430285026E0,3.370417356E-1,-5.252308249E-1,-2.213470489E-1
1.450217005E0,-3.115279377E-1,-3.075976297E-2,-1.790128201E-1
1.470101536E0,-4.832963049E-1,-4.044234157E-1,-1.503681093E-1
1.490011355E0,-4.936717153E-1,-5.475304127E-1,-1.852247268E-1
1.509948308E0,-9.134333730E-1,9.705895931E-2,-1.348966360E-1
1.529827240E0,-1.105036497E0,4.968526065E-1,-2.204310894E-1
1.549735886E0,-1.673717499E-1,3.122773767E-1,-5.237153172E-1
1.569645417E0,1.014206171E0,-1.305982590E0,-8.080141544E-1
1.589541797E0,1.246861219E0,-2.156880617E0,-6.472539902E-1
1.609447135E0,1.093595266E0,-2.472272158E0,-5.365721583E-1
1.629367969E0,4.651269019E-1,-1.729424715E0,-4.520868957E-1
1.649275860E0,-2.531393617E-2,-1.154848337E0,-3.317957520E-1
1.669172839E0,-2.791194431E-2,-6.719684005E-1,-9.522702545E-2
1.689095469E0,4.418447614E-1,4.962863866E-3,2.337208986E-1
1.709018490E0,1.177231193E0,2.981548607E-1,5.785566568E-1
1.728912448E0,1.804317355E0,2.297572643E-1,8.718318939E-1
1.748806537E0,2.118759632E0,7.292745262E-2,1.025247693E0
1.768729453E0,2.110099792E0,9.732542187E-2,1.092562795E0
1.788638229E0,1.904690385E0,1.687739968E0,1.396613121E0
1.808533594E0,2.095960617E0,-7.393667698E-1,1.120874405E0
1.828454844E0,1.201895714E0,-9.895750284E-1,6.872733235E-1
1.848363985E0,-3.934984505E-1,9.429274201E-1,5.804385543E-1
1.868268099E0,-5.057457685E-1,1.842304945E0,5.143225193E-1
1.888168542E0,-1.099324226E-1,1.821037889E0,7.223464847E-1
1.908088594E0,3.165407777E-1,1.420478106E0,8.439366221E-1
1.927997630E0,4.653267562E-1,1.028145432E0,7.551213503E-1
1.947906380E0,1.234553978E-1,8.490493894E-1,4.918730855E-1
1.967799687E0,-8.245348185E-2,9.454588294E-1,2.440629750E-1
1.987708100E0,-1.224061996E-1,1.323702335E0,1.349132806E-1
2.007616641E0,-2.101223171E-1,1.351797462E0,-3.385739028E-2
2.027525573E0,-3.414883316E-1,1.204793453E0,-2.138860971E-1
2.047447448E0,-6.136131287E-1,1.703761101E0,-1.752990037E-1
2.067355651E0,-5.875164270E-1,1.067032337E0,-1.882557422E-1
2.087263594E0,-2.481265217E-1,2.039104104E-1,-2.266929597E-1
2.107164271E0,-2.307898104E-1,1.069180667E-2,-2.346368581E-1
2.127080599E0,-7.253608108E-1,4.478568137E-1,-2.627986073E-1
2.146989713E0,-1.464211345E0,1.021467209E0,-4.372815788E-1
2.166885886E0,-2.004197598E0,1.417513728E0,-5.490792394E-1
2.186808204E0,-2.145772457E0,1.772741556E0,-4.589483142E-1
2.206716303E0,-1.957733154E0,1.426257014E0,-4.576160014E-1
2.226625183E0,-1.698381901E0,1.590581179E0,-4.296207726E-1
2.246535000E0,-1.428272128E0,1.901126504E0,-3.022017479E-1
2.266427917E0,-8.338609934E-1,9.449592233E-1,-3.007861674E-1
2.286350938E0,8.571764827E-2,2.672285438E-1,3.332446516E-2
2.306258698E0,6.094829440E-1,-4.400960803E-1,3.950972259E-1
2.326154610E0,7.514575124E-1,-5.569398999E-1,4.237752557E-1
2.346076928E0,3.672352433E-1,-2.850315869E-1,3.499818146E-1
2.365973516E0,-4.303368926E-2,1.307331491E-2,3.709157705E-1
2.385893803E0,-1.041701734E-1,4.061887413E-2,3.875696659E-1
