"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.428864500E-2,8.046986580E0,-5.478756428E0,-7.442226410E-1
5.428864500E-2,8.100781441E0,-5.471948147E0,-7.516297102E-1
7.428864500E-2,8.177994728E0,-5.411494255E0,-7.234978080E-1
9.428864500E-2,8.148141861E0,-5.303680420E0,-6.737433076E-1
1.142886450E-1,8.173130989E0,-5.286023140E0,-7.551462054E-1
1.342886450E-1,8.193556786E0,-5.262230873E0,-7.732523084E-1
1.542886450E-1,8.141407967E0,-5.316998005E0,-8.516624570E-1
1.742886450E-1,8.201263428E0,-5.317297459E0,-8.028805852E-1
1.942886450E-1,8.209792137E0,-5.289913654E0,-8.459762335E-1
2.142886450E-1,8.166996002E0,-5.373336792E0,-8.884732723E-1
2.342886450E-1,7.975609779E0,-5.714809895E0,-6.866869926E-1
2.542886450E-1,7.686434746E0,-5.928941250E0,-4.564695060E-1
2.742886450E-1,7.686584473E0,-6.173898220E0,-4.231003225E-1
2.942886450E-1,8.133626938E0,-6.090549946E0,-2.424877435E-1
3.142886450E-1,8.769062996E0,-5.071143627E0,-7.190086842E-1
3.342886450E-1,9.560570717E0,-4.582651615E0,-1.856703401E0
3.542886450E-1,8.795997620E0,-4.336797237E0,-2.191592455E0
3.742886450E-1,8.693495750E0,-4.403086662E0,-2.285190821E0
3.942886450E-1,9.442207336E0,-4.853046894E0,-1.813158870E0
4.142886450E-1,9.659107208E0,-3.780968189E0,1.137245819E-1
4.342886450E-1,1.035192966E1,-4.499677658E0,-9.584288597E-1
4.542886450E-1,1.107131195E1,-3.919607401E0,-1.799915910E0
4.742886450E-1,1.151004982E1,-3.679888010E0,-3.030610323E0
4.942886450E-1,1.147226620E1,-3.709666014E0,-3.165284395E0
5.142886450E-1,1.115862560E1,-3.422361612E0,-3.454384089E0
5.342886450E-1,1.143949604E1,-3.085078478E0,-3.662455320E0
5.542886450E-1,1.198814201E1,-2.825681686E0,-3.631181002E0
5.742886450E-1,1.215857887E1,-2.676418304E0,-3.803339005E0
5.942886450E-1,1.249436569E1,-2.497077465E0,-3.935618639E0
6.142886450E-1,1.285850906E1,-2.459817886E0,-3.770044565E0
6.342886450E-1,1.271971989E1,-3.006069899E0,-3.684601545E0
6.542886450E-1,1.212431240E1,-3.225214243E0,-3.208230257E0
6.742886450E-1,1.181822872E1,-3.294197083E0,-2.431536198E0
6.942886450E-1,1.127848530E1,-2.930727243E0,-2.017788410E0
7.142886450E-1,1.032058048E1,-2.879177094E0,-7.708581090E-1
7.342886450E-1,9.561319351E0,-1.824306846E0,-2.158148289E0
7.542886450E-1,9.853112221E0,-1.660453677E0,-2.517203808E0
7.742886450E-1,9.667711258E0,-1.105148554E0,-2.749441385E0
7.942886450E-1,9.084723473E0,-9.372551441E-1,-3.540949583E0
8.142886450E-1,8.778565407E0,-9.011924863E-1,-4.046275616E0
8.342886450E-1,8.873210907E0,-6.758382320E-1,-3.916315317E0
8.542886450E-1,8.377012253E0,-4.210802317E-1,-4.393210411E0
8.742886450E-1,8.086116791E0,-2.677016854E-1,-4.631658077E0
8.942886450E-1,8.117166519E0,-2.573766708E-1,-3.676296711E0
9.142886450E-1,7.837045193E0,-1.684919447E-1,-3.753285170E0
9.342886450E-1,7.493028164E0,-3.345896900E-1,-3.611428738E0
9.542886450E-1,7.000495911E0,-4.090344012E-1,-3.507580280E0
9.742886450E-1,6.990620136E0,-7.588123083E-1,-3.306467295E0
9.942886450E-1,6.178087711E0,-9.616460800E-1,-3.467178106E0
1.014288645E0,5.444264889E0,-9.469816089E-1,-4.247837543E0
1.034288645E0,5.129427433E0,-8.497919440E-1,-4.693757534E0
1.054288645E0,5.064185619E0,-4.431517720E-1,-4.667870522E0
1.074288645E0,4.825064659E0,-6.154595017E-1,-5.259761810E0
1.094288645E0,4.466308594E0,-9.257330298E-1,-4.844891548E0
1.114288645E0,4.209380627E0,-1.184905410E0,-5.162796497E0
1.134288645E0,4.390292645E0,-1.335141540E0,-4.945447922E0
1.154288645E0,4.893373966E0,-1.160439610E0,-5.047351360E0
1.174288645E0,5.408426762E0,-1.120785713E0,-5.102118492E0
1.194288645E0,5.794043064E0,-1.227327704E0,-5.231031418E0
1.214288645E0,6.240112782E0,-1.061678767E0,-5.220407009E0
1.234288645E0,6.382642269E0,-1.230844140E0,-4.996848583E0
1.254288645E0,7.039700985E0,-1.072078586E0,-5.749076843E0
1.274288645E0,7.529090881E0,-6.409726739E-1,-6.377629757E0
1.294288645E0,7.262885571E0,-7.139958143E-1,-7.107187748E0
1.314288645E0,7.567173958E0,-5.267992020E-1,-6.718653679E0
1.334288645E0,7.617825985E0,-6.810755730E-1,-6.510358334E0
1.354288645E0,6.515445709E0,-6.813748479E-1,-5.426233768E0
1.374288645E0,5.824494362E0,-1.102903962E0,-6.048576355E0
1.394288645E0,5.683460712E0,-9.135375619E-1,-8.905831337E0
1.414288645E0,6.150778770E0,-4.513818324E-1,-9.762581825E0
1.434288645E0,6.424316406E0,-1.633294523E-1,-1.153503895E1
1.454288645E0,5.697526455E0,-2.070984542E-1,-1.220085144E1
1.474288645E0,6.628721714E0,5.156511664E-1,-1.102178192E1
1.494288645E0,5.935525417E0,9.377788901E-1,-1.025294399E1
1.514288645E0,6.198363781E0,1.331250906E0,-9.331251144E0
1.534288645E0,6.793846607E0,-1.785176694E-1,-2.456750154E0
1.554288645E0,7.205574512E0,6.354361176E-1,-3.130867720E0
1.574288645E0,4.325050354E0,-4.904372692E-1,-4.110470295E0
1.594288645E0,5.815066814E0,-1.532289088E-1,-1.124376965E1
1.614288645E0,6.900987148E0,1.222763658E0,-1.066295147E1
1.634288645E0,6.240262508E0,1.807322979E0,-1.093529224E1
1.654288645E0,3.958139181E0,1.078887105E0,-8.377685547E0
1.674288645E0,3.057320833E0,6.060323119E-1,-4.140248299E0
1.694288645E0,2.142436504E0,-3.355623186E-1,-2.867505550E0
1.714288645E0,2.017638683E0,-1.167771935E0,-4.418424606E0
1.734288645E0,3.179200649E0,-1.005115747E0,-7.742998123E0
1.754288645E0,4.720841885E0,-1.380781054E0,-9.215356827E0
