"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.645750011E-3,4.307163134E-2,-6.392849237E-2,2.471534908E-2
2.759475002E-2,2.531446889E-2,-3.744158521E-2,2.231866121E-2
4.754375000E-2,1.981677301E-2,-2.882814780E-2,1.240651496E-2
6.749275001E-2,-1.032442879E-2,-4.067033529E-2,-8.222020231E-3
8.744175002E-2,-3.976360336E-2,-3.043344989E-2,-2.721660770E-2
1.073907500E-1,-6.168574840E-2,-1.695956290E-2,-4.245059192E-2
1.273397500E-1,-4.057786241E-2,-1.323996484E-2,-5.466796830E-2
1.472877500E-1,-2.887386829E-2,-3.508517984E-3,-3.178854659E-2
1.672367500E-1,-1.911871135E-2,-4.068038613E-2,-1.652384177E-2
1.871857500E-1,6.036571227E-3,-6.383615732E-2,-1.360765193E-2
2.071340833E-1,-5.272400565E-3,-4.759272188E-2,-1.853943057E-2
2.270830833E-1,-2.680193260E-2,-4.126644880E-2,-4.849604890E-2
2.470320833E-1,-4.952075705E-2,-1.434694231E-2,-5.650011450E-2
2.669800833E-1,-2.006266452E-2,-2.002069727E-2,-5.721260235E-2
2.869290833E-1,4.437404498E-2,-5.416616052E-2,-5.709096044E-2
3.068780833E-1,9.473242611E-2,-1.029944718E-1,-3.899629787E-2
3.268270833E-1,1.390532255E-1,-1.274834126E-1,-4.304447770E-2
3.467760833E-1,1.705721319E-1,-1.589654982E-1,-6.726904958E-2
3.667250834E-1,1.405949891E-1,-1.696295887E-1,-8.322250843E-2
3.866740833E-1,8.696191758E-2,-1.711791754E-1,-9.102299809E-2
4.066230833E-1,7.026650012E-2,-2.094922364E-1,-1.032084227E-1
4.265710833E-1,4.848895222E-2,-2.740710378E-1,-8.474270254E-2
4.465200834E-1,8.348103613E-2,-3.678372502E-1,-6.464042515E-2
4.664690833E-1,9.428028762E-2,-4.794541299E-1,-2.504027076E-2
4.864180833E-1,-1.059808433E-1,-5.320868492E-1,3.273155075E-3
5.063670833E-1,-4.042590559E-1,-5.786306858E-1,2.271496225E-3
5.263160833E-1,-5.296424031E-1,-6.008664370E-1,-1.303204894E-2
5.462650833E-1,-3.423781693E-1,-6.868324876E-1,-3.344976157E-2
5.662130833E-1,-2.475648746E-2,-7.410109043E-1,2.886411548E-2
5.861620833E-1,2.673878074E-1,-7.534776330E-1,1.413380951E-1
6.061110834E-1,4.142978191E-1,-7.284483314E-1,2.571331859E-1
6.260600833E-1,3.914972246E-1,-6.771010756E-1,3.778066039E-1
6.460090833E-1,2.786422968E-1,-6.040787697E-1,4.845430553E-1
6.659580834E-1,2.336532325E-1,-5.202213526E-1,5.814446807E-1
6.859070833E-1,2.688197196E-1,-4.663749337E-1,7.108378410E-1
7.058550833E-1,3.654552102E-1,-4.397495389E-1,8.320177197E-1
7.258040833E-1,3.918408751E-1,-3.894175887E-1,9.128421545E-1
7.457530833E-1,2.781777680E-1,-2.780067325E-1,1.017104030E0
7.657020833E-1,1.430952251E-1,-2.258072644E-1,1.074718237E0
7.856510833E-1,1.097116172E-1,-2.030226588E-1,1.055649161E0
8.056000833E-1,1.686851531E-1,-2.064698339E-1,1.037337422E0
8.255490834E-1,2.776781321E-1,-2.344915271E-1,1.044459820E0
8.454970834E-1,3.325390518E-1,-2.830408514E-1,1.039596200E0
8.654460833E-1,2.186092734E-1,-3.301174343E-1,9.825618267E-1
8.853950833E-1,2.655842528E-2,-3.515242934E-1,8.520938158E-1
9.053440834E-1,-1.413369030E-1,-3.419470787E-1,7.889006138E-1
9.252930833E-1,-2.615127861E-1,-2.994360626E-1,8.074941039E-1
9.452420833E-1,-3.438217640E-1,-1.125088781E-1,8.213767409E-1
9.651910833E-1,-3.194359243E-1,3.624724969E-2,7.286342978E-1
9.851400833E-1,-2.071195096E-1,-5.643092096E-2,6.078009605E-1
1.005088083E0,-1.593561471E-1,-1.181374490E-1,6.476190686E-1
1.025037083E0,-1.423251629E-1,-2.927670814E-2,8.233095407E-1
1.044986083E0,-8.141686022E-2,1.108825803E-1,8.881357312E-1
1.064935083E0,2.297508866E-1,2.004134357E-1,7.834589481E-1
1.084884083E0,5.429702997E-1,1.397012770E-1,7.320640683E-1
1.104833083E0,6.477733850E-1,1.575751454E-1,7.311707139E-1
1.124782083E0,5.304993987E-1,3.175530434E-1,7.406471372E-1
1.144731083E0,5.856471658E-1,4.354894757E-1,6.766855121E-1
1.164679083E0,8.310516477E-1,3.275335431E-1,6.257539988E-1
1.184628083E0,9.068077803E-1,3.417889774E-1,5.116896629E-1
1.204577333E0,7.893662453E-1,4.322818816E-1,4.194111228E-1
1.224526333E0,6.206810474E-1,4.364834726E-1,4.275905788E-1
1.244475333E0,3.965559304E-1,5.982876420E-1,4.594362974E-1
1.264424333E0,2.428476512E-1,7.337083220E-1,5.347290039E-1
1.284373333E0,2.134538740E-1,7.186464667E-1,5.867441893E-1
1.304321333E0,1.828764975E-1,5.870163441E-1,5.021333694E-1
1.324270333E0,1.400321126E-1,5.337894559E-1,4.225445688E-1
1.344219333E0,1.356237829E-1,6.397407651E-1,3.961474895E-1
1.364168333E0,1.317455620E-1,7.112885714E-1,2.597019374E-1
1.384117333E0,1.635758579E-1,8.112158179E-1,2.064979225E-1
1.404066333E0,2.200061530E-1,5.772287846E-1,2.537088096E-1
1.424015333E0,3.242386281E-1,2.035996914E-1,2.621539235E-1
1.443964333E0,-2.819214761E-1,5.237401724E-1,1.687397361E-1
1.463913333E0,-1.019029021E0,1.133428812E0,9.782496095E-2
1.483861333E0,-1.130201578E0,9.042271376E-1,1.849187613E-1
1.503810333E0,-9.033096433E-1,7.477766275E-1,2.727973163E-1
1.523759333E0,-7.331315279E-1,9.796056151E-1,2.686829567E-1
1.543708333E0,-5.668760538E-1,1.096108198E0,1.145567447E-1
1.563657333E0,-3.941547275E-1,1.181315660E0,3.806722164E-2
1.583606333E0,-2.377644777E-1,1.317445278E0,-1.577063650E-1
1.603555333E0,-1.000926644E-1,1.546814084E0,-4.253295064E-1
1.623504333E0,2.483528703E-1,1.531203508E0,-6.297883391E-1
1.643452333E0,7.287266254E-1,1.104703188E0,-7.419376969E-1
1.663401333E0,7.961892486E-1,8.890261650E-1,-8.259763718E-1
1.683350333E0,5.352431536E-1,1.113999724E0,-1.127598643E0
1.703299333E0,3.043020666E-1,1.116076231E0,-1.401748419E0
1.723248333E0,1.302977651E-1,8.882583976E-1,-1.309742928E0
1.743197333E0,-2.689876854E-1,8.138568401E-1,-1.082050323E0
1.763146333E0,-6.070944667E-1,1.050631285E0,-1.201079488E0
1.783095333E0,-2.645306289E-1,9.352088571E-1,-1.478582978E0
1.803043333E0,2.219335884E-1,6.603701115E-1,-1.697785020E0
1.822992333E0,2.683256865E-1,6.471787691E-1,-1.706995487E0
1.842941333E0,1.280987263E-1,8.405444622E-1,-1.675543070E0
1.862890333E0,2.600633800E-1,1.140644550E0,-1.698466778E0
1.882839333E0,8.213030100E-1,1.112279534E0,-1.851035118E0
1.902788333E0,1.536421776E0,8.683068156E-1,-2.051495314E0
1.922737333E0,1.507905960E0,7.584949732E-1,-2.451714039E0
1.942686333E0,1.150426149E0,6.869812608E-1,-2.482890129E0
1.962635333E0,1.268313646E0,8.705137372E-1,-2.019848347E0
1.982583333E0,1.466962695E0,1.425783992E0,-1.454071045E0
2.002532333E0,1.197469115E0,1.957706213E0,-1.071209550E0
2.022481333E0,3.941897154E-1,1.862971425E0,-1.234000206E0
2.042430333E0,-4.377451241E-1,1.622741222E0,-1.701847792E0
2.062379333E0,-2.059425563E-1,1.150466442E0,-1.884956717E0
2.082328333E0,1.214501023E0,3.808174133E-1,-1.660226941E0
2.102277333E0,2.181823492E0,-3.294850588E-1,-1.362767220E0
2.122226333E0,1.583943486E0,-6.965441704E-1,-1.667532086E0
2.142174333E0,3.012263179E-1,-7.575203180E-1,-2.009339571E0
2.162123333E0,-9.432777017E-2,-6.969201565E-1,-1.934856057E0
2.182072333E0,3.357226849E-1,-7.630283833E-1,-1.553728580E0
2.202021708E0,8.943890929E-1,-8.873126507E-1,-1.072950363E0
2.221970708E0,8.974552751E-1,-8.170956969E-1,-7.062717676E-1
2.241919708E0,6.370131969E-1,-8.028646111E-1,-6.915344000E-1
2.261868708E0,4.769955948E-2,-1.060782552E0,-9.146150947E-1
2.281817708E0,-3.108039796E-1,-1.102890253E0,-1.203579903E0
2.301766708E0,-3.071264029E-1,-8.819460869E-1,-1.185029268E0
2.321714708E0,-3.141005933E-1,-8.624497056E-1,-7.983720303E-1
2.341663708E0,-6.355793029E-2,-1.088665724E0,-4.491744041E-1
2.361612708E0,3.616436720E-1,-1.387171268E0,-3.740456700E-1
2.381561708E0,4.369420707E-1,-2.023954868E0,-4.591058195E-1
2.401510708E0,3.744329512E-1,-1.897640944E0,-2.968570888E-1
2.421459708E0,-7.800237089E-2,-1.385192633E0,1.745659299E-2
2.441408708E0,-4.187375009E-1,-9.279713631E-1,2.073579878E-1
2.461357708E0,-2.232571691E-1,-8.559686542E-1,1.637245715E-1
2.481306708E0,2.437690049E-1,-7.703162432E-1,1.234489083E-1
2.501254708E0,1.902447641E-1,-7.358162403E-1,3.618051112E-1
2.521203708E0,-5.793431997E-1,-5.436953306E-1,5.244017839E-1
2.541152708E0,-9.925891757E-1,-3.699950874E-1,2.085599154E-1
2.561101708E0,-8.786150813E-1,-4.560261369E-1,-3.560522199E-1
2.581050708E0,-5.680518746E-1,-7.175895572E-1,-4.271798432E-1
2.600999708E0,-2.422128469E-1,-1.178350806E0,6.651251018E-2
2.620948708E0,3.175583482E-1,-1.817492485E0,5.754525661E-1
2.640897708E0,9.669417143E-1,-2.135506392E0,7.647378445E-1
2.660846708E0,1.105178118E0,-1.972296000E0,7.417409420E-1
2.680794708E0,6.939081550E-1,-1.519462824E0,7.414126396E-1
