"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.082250004E-3,-7.481442261E-1,1.311273193E-1,-9.820777588E0
1.886675000E-2,-6.813830566E-1,1.185534668E-1,-9.775571594E0
3.881575001E-2,-7.530839539E-1,1.354682922E-1,-9.771529999E0
5.876475002E-2,-7.569758606E-1,1.848655701E-1,-9.855804749E0
7.871375000E-2,-7.213499451E-1,2.435435486E-1,-9.828262024E0
9.866175000E-2,-6.941065979E-1,2.679428101E-1,-9.711504822E0
1.186107500E-1,-7.092251587E-1,2.570155334E-1,-9.635163574E0
1.385597500E-1,-7.518864441E-1,1.904040527E-1,-9.568252716E0
1.585087500E-1,-8.825646973E-1,1.556762695E-1,-9.769434357E0
1.784577500E-1,-8.167016602E-1,1.787283325E-1,-9.709858246E0
1.984060833E-1,-7.878117371E-1,2.263293457E-1,-9.707463226E0
2.183550833E-1,-7.563771057E-1,3.565585327E-1,-9.809251556E0
2.383030833E-1,-6.709048462E-1,3.784130859E-1,-9.816436615E0
2.582520834E-1,-7.258406067E-1,2.543211365E-1,-9.801018677E0
2.782010833E-1,-6.858737183E-1,1.933978271E-1,-9.689650269E0
2.981500833E-1,-7.206015015E-1,1.309776306E-1,-9.830507355E0
3.180990833E-1,-6.978488159E-1,8.876541138E-2,-9.880503387E0
3.380480833E-1,-6.622229004E-1,-2.739303589E-2,-9.896669769E0
3.579970833E-1,-6.719526672E-1,-1.555265808E-1,-1.011222153E1
3.779450833E-1,-7.972421265E-1,-4.384382629E-1,-1.036609360E1
3.978940833E-1,-8.637039185E-1,-6.171665955E-1,-1.034678375E1
4.178430834E-1,-9.557624817E-1,-8.741821289E-1,-1.043764481E1
4.377920833E-1,-9.653425598E-1,-1.132993927E0,-1.044542862E1
4.577410833E-1,-1.160536652E0,-1.444945221E0,-1.054362442E1
4.776900834E-1,-1.297052765E0,-1.767075348E0,-1.088955505E1
4.976390833E-1,-1.319057007E0,-1.736538849E0,-1.119312378E1
5.175870833E-1,-1.463656311E0,-1.627266083E0,-1.061816940E1
5.375360833E-1,-1.456471252E0,-1.830243988E0,-9.446406097E0
5.574850834E-1,-1.771116943E0,-2.083816681E0,-8.389304352E0
5.774340833E-1,-2.097588043E0,-2.536924438E0,-7.966583405E0
5.973830833E-1,-2.376458130E0,-2.687511292E0,-8.032446442E0
6.173320833E-1,-2.659968567E0,-2.746488647E0,-8.290210419E0
6.372810833E-1,-2.833457794E0,-2.773432617E0,-8.552914124E0
6.572290833E-1,-2.786605225E0,-2.771336975E0,-8.373587036E0
6.771780833E-1,-2.849175110E0,-2.797532501E0,-7.942034454E0
6.971270833E-1,-2.908152466E0,-2.729424133E0,-7.757617950E0
7.170760834E-1,-2.779270477E0,-2.570903778E0,-7.786657562E0
7.370250833E-1,-2.617756348E0,-2.231409760E0,-8.019124146E0
7.569740833E-1,-2.589315491E0,-1.980830841E0,-8.252039795E0
7.769230834E-1,-2.237247620E0,-1.622176666E0,-8.018525391E0
7.968710834E-1,-1.993704071E0,-1.322050781E0,-7.740403748E0
8.168200833E-1,-2.104024658E0,-1.178648987E0,-7.597750397E0
8.367690833E-1,-1.999092865E0,-7.939489746E-1,-7.520660706E0
8.567180833E-1,-1.790277100E0,-5.393284607E-1,-7.964487762E0
8.766670833E-1,-1.232387238E0,-2.544708252E-3,-8.401429138E0
8.966160833E-1,-1.381477203E0,2.540217590E-1,-8.493338013E0
9.165650833E-1,-1.633852386E0,1.698966980E-1,-8.040379944E0
9.365140834E-1,-1.832788696E0,2.772235107E-1,-7.560178528E0
9.564620834E-1,-1.436562653E0,5.028044128E-1,-7.155869293E0
9.764110833E-1,-1.017284546E0,1.014440460E0,-7.217241669E0
9.963600833E-1,-1.678908691E0,9.096583557E-1,-7.428901520E0
1.016309083E0,-2.341730347E0,7.927514648E-1,-7.119944000E0
1.036258083E0,-2.179018707E0,8.866062927E-1,-6.707252197E0
1.056207083E0,-1.224603424E0,1.393152924E0,-6.020630035E0
1.076156083E0,-9.972262573E-1,1.550475769E0,-5.867348785E0
1.096105083E0,-1.217568054E0,1.595831451E0,-6.541995850E0
1.116053083E0,-1.447639618E0,1.783391418E0,-7.074438629E0
1.136002083E0,-1.129102020E0,1.967658234E0,-7.048093414E0
1.155951083E0,-6.233038330E-1,2.165846100E0,-6.638844452E0
1.175900083E0,-8.680448914E-1,2.393971710E0,-7.184459839E0
1.195849083E0,-5.520520020E-1,2.798280945E0,-7.857909393E0
1.215798333E0,-1.081501007E0,2.457439728E0,-8.715775452E0
1.235747333E0,-1.042881317E0,2.389181671E0,-9.103768616E0
1.255696333E0,-1.251248016E0,2.275567932E0,-9.070837097E0
1.275644333E0,-1.349144440E0,2.313289490E0,-9.020541687E0
1.295593333E0,-7.960446167E-1,2.609972534E0,-9.374405823E0
1.315542333E0,1.930984497E-2,2.911595306E0,-9.739646301E0
1.335491333E0,6.661148071E-2,3.023712158E0,-9.558373260E0
1.355440333E0,-2.755769348E-1,3.072061615E0,-9.311237183E0
1.375389333E0,3.966751099E-2,2.962489471E0,-9.668693848E0
1.395338333E0,-4.824467468E-1,2.348017273E0,-9.664502563E0
1.415287333E0,-4.490661621E-4,2.300715637E0,-1.007285339E1
1.435235333E0,7.322772217E-1,3.163072357E0,-1.156734558E1
1.455184333E0,1.126707001E0,3.826941833E0,-1.254466324E1
1.475133333E0,-2.559677124E-2,3.298840027E0,-1.231084946E1
1.495082333E0,-8.476872253E-1,2.836152191E0,-1.122036713E1
1.515031333E0,-4.349954224E-1,3.307671661E0,-1.032388138E1
1.534980333E0,6.891668701E-1,4.188889160E0,-1.047970734E1
1.554929333E0,9.848020935E-1,4.598886566E0,-1.054182816E1
1.574878333E0,1.113384705E0,4.705315247E0,-1.002944366E1
1.594826333E0,2.366728363E0,5.137915649E0,-1.034753220E1
1.614775333E0,2.499502258E0,5.024002533E0,-1.049437683E1
1.634724333E0,2.160457306E0,4.554578705E0,-1.072923843E1
1.654673333E0,2.167342987E0,4.202510834E0,-1.186133423E1
1.674622333E0,2.474803619E0,4.196822662E0,-1.311527664E1
1.694571333E0,2.571801910E0,3.723057861E0,-1.393452301E1
1.714520333E0,1.748214569E0,2.775079193E0,-1.451980591E1
1.734469333E0,1.164877625E0,2.484982452E0,-1.475960724E1
1.754417333E0,2.355501709E0,2.953208771E0,-1.443448334E1
1.774366333E0,3.648662567E0,2.759212189E0,-1.317994217E1
1.794315333E0,4.045637054E0,2.659818878E0,-1.173185349E1
1.814264333E0,4.217779083E0,2.524200897E0,-1.168994064E1
