"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.741949999E-2,1.290087700E-1,2.077551335E-1,1.400547922E-1
3.736849999E-2,4.216198623E-2,2.700416446E-1,1.345621198E-1
5.731849998E-2,-7.785615325E-2,3.170522451E-1,1.742704660E-1
7.726749999E-2,-9.763348103E-2,3.368268609E-1,2.132222950E-1
9.721749998E-2,-2.303936332E-2,2.860654593E-1,2.342723757E-1
1.171665000E-1,-3.559838608E-2,2.591147423E-1,2.673793733E-1
1.371165000E-1,-9.912151843E-2,2.999402285E-1,3.535756171E-1
1.570655000E-1,-1.355044991E-1,3.287243545E-1,3.972853720E-1
1.770155000E-1,-1.587676555E-1,3.290381134E-1,4.592014253E-1
1.969645000E-1,-1.482691169E-1,3.466850221E-1,4.518487453E-1
2.169145000E-1,-1.116227359E-1,3.384374380E-1,3.736898303E-1
2.368635000E-1,-1.718169451E-1,3.619476557E-1,2.970529497E-1
2.568135000E-1,-3.222072423E-1,4.381873012E-1,2.477431744E-1
2.767625000E-1,-3.419505656E-1,3.759227097E-1,2.458511740E-1
2.967125000E-1,-2.466198057E-1,2.137760371E-1,2.465868294E-1
3.166615000E-1,-1.752263606E-1,1.037674844E-1,1.958712786E-1
3.366115000E-1,-1.454874575E-1,6.811302900E-2,1.800054908E-1
3.565605000E-1,-6.053619087E-2,6.729589403E-2,2.045127898E-1
3.765105000E-1,2.942073047E-1,3.357428312E-2,2.025820911E-1
3.964595000E-1,7.251346707E-1,-9.566604346E-2,2.670029104E-1
4.164095000E-1,8.579282761E-1,-9.649772197E-2,3.597019315E-1
4.363585000E-1,7.926872969E-1,2.003343403E-1,4.108404815E-1
4.563085000E-1,6.981586218E-1,5.335603356E-1,4.328444302E-1
4.762575000E-1,6.484959722E-1,7.150467038E-1,5.407283902E-1
4.962075000E-1,5.738863349E-1,6.756297350E-1,6.819324493E-1
5.161565000E-1,5.168372989E-1,6.809804440E-1,7.457022071E-1
5.361065000E-1,4.162551165E-1,8.210821748E-1,7.473857403E-1
5.560555000E-1,3.149075210E-1,9.180645347E-1,7.047308087E-1
5.760055000E-1,1.086967736E-1,9.054641724E-1,7.487859130E-1
5.959545000E-1,-1.485895067E-1,8.206635118E-1,8.051958680E-1
6.159045000E-1,-1.381012350E-1,7.925376892E-1,8.148454428E-1
6.358535000E-1,1.575613171E-1,7.346599102E-1,8.998078108E-1
