"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-3.650001599E-5,8.368647308E0,-4.932393036E0,1.826352081E0
1.991249999E-2,8.442743225E0,-5.007237396E0,1.752555542E0
3.986249998E-2,8.251441040E0,-5.028493195E0,1.274150391E0
5.981149999E-2,7.940238190E0,-5.071603546E0,1.132095795E0
7.976149998E-2,7.969427490E0,-5.097499695E0,1.362017670E0
9.971049998E-2,8.133935394E0,-5.039869537E0,1.438059540E0
1.196605000E-1,7.985743561E0,-5.151088257E0,1.084943848E0
1.396095000E-1,7.998167725E0,-5.238955536E0,1.029259644E0
1.595595000E-1,8.295748901E0,-5.180427246E0,1.169967041E0
1.795085000E-1,8.250842285E0,-5.139861603E0,1.099313965E0
1.994585000E-1,8.808881836E0,-4.770280151E0,1.247505798E0
2.194075000E-1,9.221723328E0,-4.441264343E0,1.235081635E0
2.393575000E-1,9.307494965E0,-4.435127106E0,8.210426331E-1
2.593065000E-1,9.242380371E0,-4.634961548E0,5.189707947E-1
2.792565000E-1,9.054071960E0,-4.871170349E0,7.891589355E-1
2.992055000E-1,9.089847565E0,-5.001998291E0,1.258882141E0
3.191555000E-1,9.303603058E0,-5.121599579E0,1.634600830E0
3.391045000E-1,9.000633087E0,-5.394332428E0,2.119592285E0
3.590545000E-1,8.950936432E0,-5.916296997E0,3.052452393E0
3.790035000E-1,8.948092346E0,-6.333180084E0,4.295018463E0
3.989535000E-1,8.284222870E0,-6.689588928E0,4.453239441E0
4.189025000E-1,7.730374603E0,-6.909631348E0,4.118834839E0
4.388525000E-1,7.455396423E0,-6.808292084E0,4.290078735E0
4.588015000E-1,7.239994354E0,-6.900949402E0,4.073479156E0
4.787515000E-1,6.587052155E0,-7.121291199E0,3.376678162E0
4.987005000E-1,6.355483704E0,-7.145690460E0,2.667003937E0
5.186505000E-1,6.919211426E0,-6.710994415E0,2.649789734E0
5.385995000E-1,7.389982452E0,-6.307882690E0,2.533780975E0
5.585495000E-1,7.703280945E0,-5.921985168E0,1.890418854E0
5.784985000E-1,7.104076996E0,-5.814508667E0,8.038284302E-1
5.984485000E-1,6.805597687E0,-5.518873444E0,2.863545227E-1
6.183975000E-1,7.188651123E0,-5.175188141E0,1.264121246E0
6.383475000E-1,7.057224426E0,-4.946463776E0,1.813778229E0
6.582965000E-1,7.006330261E0,-4.617597656E0,1.498833160E0
6.782465000E-1,7.160809021E0,-4.349355469E0,8.839118958E-1
6.981955000E-1,7.479945374E0,-3.828738098E0,7.122189331E-1
7.181455000E-1,7.687264252E0,-3.266806641E0,1.133143616E0
7.380945000E-1,7.695946198E0,-2.922223206E0,1.084345093E0
7.580445000E-1,7.062313843E0,-2.886297913E0,8.327183533E-1
7.779935000E-1,6.274352417E0,-3.109783173E0,9.180409241E-1
7.979435000E-1,5.337301025E0,-3.396586761E0,1.045575714E0
8.178925000E-1,4.850064240E0,-3.262465668E0,7.753875732E-1
8.378425000E-1,4.644242249E0,-2.922821960E0,7.214996338E-1
8.577915000E-1,4.622088318E0,-2.474953308E0,7.409591675E-1
8.777415000E-1,4.429438934E0,-2.400707703E0,2.770738220E-1
8.976905000E-1,4.179159393E0,-2.489622803E0,-5.992039490E-1
9.176409583E-1,4.694837036E0,-2.246228943E0,-4.197271729E-1
9.375899583E-1,5.467081146E0,-1.911974030E0,-5.643264771E-2
9.575399583E-1,6.137387238E0,-1.807640991E0,-8.458909607E-1
9.774889583E-1,7.591313782E0,-1.522334290E0,-1.852697296E0
9.974389583E-1,8.855584717E0,-2.458038483E0,-2.776576080E0
1.017387958E0,1.140628052E1,-2.790946198E0,-1.457219696E0
