"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.206952100E-2,3.372083426E0,8.619126081E-1,-9.287931442E0
5.206952100E-2,3.212046146E0,8.700678349E-1,-9.306486130E0
7.206952100E-2,3.399990797E0,8.415619135E-1,-9.114800453E0
9.206952100E-2,3.646593571E0,8.699182272E-1,-9.062053680E0
1.120695210E-1,3.645920277E0,9.022399187E-1,-8.989329338E0
1.320695210E-1,3.476305962E0,9.855132699E-1,-9.215955734E0
1.520695210E-1,3.490746021E0,9.700257778E-1,-9.133580208E0
1.720695210E-1,3.533018589E0,9.198223948E-1,-8.881515503E0
1.920695210E-1,3.666869640E0,8.006359935E-1,-8.885107040E0
2.120695210E-1,3.693505049E0,8.086416125E-1,-9.127744675E0
2.320695210E-1,3.617788315E0,8.125321865E-1,-9.262417793E0
2.520695210E-1,3.626691818E0,8.936358094E-1,-9.333122253E0
2.720695210E-1,3.544316292E0,8.834604025E-1,-9.294589996E0
2.920695210E-1,3.343502760E0,8.465747833E-1,-9.211167336E0
3.120695210E-1,3.170596361E0,8.525602818E-1,-9.144803047E0
3.320695210E-1,3.067570925E0,8.483704329E-1,-9.208997726E0
3.520695210E-1,2.995071411E0,1.203460455E0,-9.400159836E0
3.720695210E-1,3.057620049E0,1.423951507E0,-9.549497604E0
3.920695210E-1,2.764405251E0,1.597605944E0,-9.829843521E0
4.120695210E-1,1.998036146E0,1.750385880E0,-1.008542538E1
4.320695210E-1,1.366116524E0,1.838746905E0,-1.064110470E1
4.520695210E-1,1.387514710E0,1.866579533E0,-1.139976692E1
4.720695210E-1,8.577975631E-1,1.841215968E0,-1.146448517E1
4.920695210E-1,1.438765526E-1,2.018985510E0,-1.148386288E1
5.120695210E-1,4.263175428E-1,1.907056451E0,-1.170188522E1
5.320695210E-1,4.906617105E-1,2.187252998E0,-1.183835506E1
5.520695210E-1,8.910919726E-2,2.280327559E0,-1.213336563E1
5.720695210E-1,-5.656301379E-1,2.351554871E0,-1.201283264E1
5.920695210E-1,2.676268518E-1,2.370259762E0,-1.189319706E1
6.120695210E-1,7.805097699E-1,2.449941635E0,-1.134859085E1
6.320695210E-1,1.145251393E0,2.567481995E0,-1.091105080E1
6.520695210E-1,1.030928254E0,2.738742352E0,-1.125776100E1
6.720695210E-1,5.810428262E-1,2.336815596E0,-1.103682137E1
6.920695210E-1,2.955342643E-2,2.372055292E0,-1.034317589E1
7.120695210E-1,-2.479495108E-1,2.114828348E0,-1.006739330E1
7.320695210E-1,4.678419828E-1,2.530671120E0,-1.147428608E1
7.520695210E-1,1.554360628E0,2.889427423E0,-1.261729336E1
7.720695210E-1,5.344306827E-1,2.317736864E0,-1.131118107E1
7.920695210E-1,3.613748029E-2,2.169296265E0,-9.944540977E0
8.120695210E-1,-7.047931105E-2,2.251821518E0,-9.276858330E0
8.320695210E-1,1.034070730E0,2.136226416E0,-9.100360870E0
8.520695210E-1,1.619228482E0,2.900276184E0,-9.565958023E0
8.720695210E-1,2.170044661E0,2.878877878E0,-1.080899811E1
8.920695210E-1,1.291073322E0,2.383951426E0,-1.073889256E1
9.120695210E-1,1.346065044E0,2.081533909E0,-9.245958328E0
9.320695210E-1,1.105447769E0,2.684947491E0,-7.034463882E0
9.520695210E-1,1.448866129E0,2.123432398E0,-6.021641731E0
9.720695210E-1,2.308983088E0,2.181042910E0,-7.505074024E0
9.920695210E-1,2.082805872E0,1.473481536E0,-8.018181801E0
1.012069521E0,1.808220863E0,1.722328901E0,-6.973112583E0
1.032069521E0,2.823212624E0,1.659181833E0,-6.272135258E0
1.052069521E0,4.032433987E0,2.637138367E0,-7.542633057E0
1.072069521E0,4.423063278E0,5.091419816E-1,-1.007517529E1
1.092069521E0,1.486425161E0,6.560112834E-1,-8.536525726E0
1.112069521E0,1.550320387E0,3.563619554E-1,-7.890465736E0
1.132069521E0,2.850820780E0,-2.407669127E-1,-6.420201302E0
1.152069521E0,3.247809410E0,-8.815899491E-1,-4.251054764E0
1.172069521E0,3.666270971E0,-2.144232035E0,-3.733458281E0
1.192069521E0,3.013027906E0,-2.358438253E0,-4.745158195E0
1.212069521E0,3.670236349E0,-2.660856009E0,-4.231676579E0
1.232069521E0,5.397578239E0,-1.824157238E0,-3.536385536E0
1.252069521E0,6.682665825E0,-1.541192532E0,-1.137567520E1
1.272069521E0,4.912453175E0,-2.974496365E0,-9.082104683E0
1.292069521E0,-1.530194163E0,-3.092710018E0,-1.698678589E1
1.312069521E0,2.195258617E0,-2.619331360E0,-1.680542564E1
1.332069521E0,8.427365303E0,-5.813420936E-2,-9.272743225E0
1.352069521E0,1.023394012E1,8.665513992E-1,-1.102455020E0
1.372069521E0,3.414879799E0,-4.238410473E0,-5.188683987E0
1.392069521E0,9.807248712E-1,-6.786140442E0,-7.078607082E0
1.412069521E0,3.720439911E0,-2.789170265E0,-1.883114457E0
1.432069521E0,3.651082754E0,-3.567061186E0,-2.459817886E0
1.452069521E0,2.997914553E0,-2.531194925E0,-6.807089329E0
1.472069521E0,3.098246574E0,-1.622146487E0,-1.126187611E1
1.492069521E0,6.054412365E0,-7.962965369E-1,-8.691475868E0
1.512069521E0,-2.813935280E-1,-4.645125389E0,-2.162263489E1
1.532069521E0,2.664521933E0,-6.473996162E0,-2.533723831E1
1.552069521E0,1.255766296E1,-1.923367023E0,-9.452906609E0
1.572069521E0,6.732120991E0,-6.436511993E0,-1.027905655E1
1.592069521E0,2.139967442E0,-1.058289528E1,-6.655356884E0
1.612069521E0,6.024260521E0,-6.030320644E0,-2.605265617E0
1.632069521E0,2.903193951E0,-4.012681961E0,-6.246023178E0
1.652069521E0,3.234716177E0,-3.314921856E0,-8.948628426E0
1.672069521E0,4.713883877E0,-2.846705914E0,-9.176376343E0
1.692069521E0,4.557437897E0,-3.191919804E0,-8.882712364E0
1.712069521E0,5.081169605E0,-3.098022223E0,-9.666364670E0
1.732069521E0,4.553098202E0,-2.770166159E0,-8.903661728E0
1.752069521E0,5.017648220E0,-3.595492363E0,-8.058583260E0
1.772069521E0,4.342782497E0,-3.750142813E0,-6.928894520E0
1.792069521E0,4.775235176E0,-4.483292103E0,-7.286827564E0
1.812069521E0,5.222950935E0,-3.601178646E0,-6.437409878E0
1.832069521E0,4.794463634E0,-2.995370865E0,-7.955258846E0
1.852069521E0,5.825541496E0,-2.476651907E0,-8.335562706E0
1.872069521E0,5.910835266E0,-3.723133326E0,-8.147542953E0
1.892069521E0,6.217816830E0,-2.424428463E0,-7.360299587E0
1.912069521E0,4.338966846E0,-2.328959703E0,-7.531260490E0
1.932069521E0,5.093514442E0,-2.834734917E0,-6.625429630E0
1.952069521E0,5.215768337E0,-2.689361811E0,-6.238391876E0
1.972069521E0,5.587543011E0,-2.019808292E0,-7.002516270E0
1.992069521E0,5.201926708E0,-1.638382196E0,-7.948674679E0
2.012069521E0,6.358251572E0,-1.635688663E0,-8.643517494E0
2.032069521E0,6.053215504E0,-1.909076571E0,-8.023568153E0
2.052069521E0,6.174346924E0,-2.097694874E0,-7.042619228E0
2.072069521E0,6.365808010E0,-1.893589139E0,-7.172130585E0
2.092069521E0,6.748581409E0,-1.593864918E0,-8.511462212E0
2.112069521E0,5.453916550E0,-1.663296819E0,-8.558523178E0
2.132069521E0,5.738751888E0,-1.956810951E0,-6.304531574E0
2.152069521E0,5.750722885E0,-2.146701097E0,-6.115015507E0
2.172069521E0,5.945476055E0,-8.298153281E-1,-7.021221161E0
2.192069521E0,5.511078358E0,7.309797406E-2,-9.012224197E0
2.212069521E0,5.632284641E0,1.333271116E-1,-7.686060905E0
2.232069521E0,6.530858517E0,-9.947159886E-1,-6.914155006E0
