"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.704592800E-2,5.204345286E-2,9.059724398E-3,-2.498085669E-4
3.695355800E-2,4.679747298E-2,4.096860532E-3,-8.360260166E-3
5.685124000E-2,-1.064184494E-2,2.191653848E-2,3.910337016E-2
7.677327100E-2,-6.849750876E-2,5.662327632E-2,8.746630698E-2
9.668215100E-2,-5.525765568E-2,4.872932658E-2,8.591749519E-2
1.165894170E-1,6.278522313E-3,9.526033886E-3,4.335011542E-2
1.364844690E-1,1.707025245E-2,-7.777373772E-3,2.358192950E-2
1.563918910E-1,-3.577258810E-2,1.988476329E-2,2.483097278E-2
1.763149890E-1,-5.497454107E-2,4.288380593E-2,2.911102585E-2
1.962227770E-1,-4.330015276E-3,2.997702919E-2,1.870233566E-2
2.161309540E-1,4.889586568E-2,-4.330015217E-4,-7.361026015E-3
2.360394430E-1,3.730474785E-2,1.813610271E-2,-9.825804271E-3
2.559475680E-1,1.114146225E-2,3.199215233E-2,-1.147454046E-2
2.758526980E-1,4.230091814E-3,8.310298435E-3,-2.431470156E-2
2.957650420E-1,1.219065860E-2,1.432235818E-3,-3.907006234E-2
3.156582450E-1,6.661561929E-5,3.087634034E-2,-5.429172888E-3
3.355818380E-1,-2.866137028E-2,5.499119312E-2,4.952871427E-2
3.554900150E-1,-3.120941855E-2,2.389835380E-2,6.964662671E-2
3.753958240E-1,-2.449789457E-2,-4.829632584E-3,-6.528330501E-3
3.953030630E-1,-5.790562555E-2,5.624023825E-2,-1.464044750E-1
4.152117870E-1,-8.418548852E-2,9.319525212E-2,-2.155514956E-1
4.351205110E-1,-3.392400593E-2,3.510643169E-2,-2.284249514E-1
4.550449380E-1,2.869467810E-2,-9.670922160E-2,-3.060321510E-1
4.749392080E-1,7.960566320E-3,-2.140359879E-1,-3.657530546E-1
4.948493650E-1,-1.950172335E-2,-2.759218812E-1,-2.956068218E-1
5.147535050E-1,-5.810547248E-2,-3.682011962E-1,-2.292243391E-1
5.346615000E-1,-1.549812406E-1,-5.046966076E-1,-2.422143966E-1
5.545694950E-1,-2.028612196E-1,-6.236221194E-1,-2.243281007E-1
5.744785580E-1,-2.852147818E-1,-7.900779247E-1,-1.520834565E-1
5.943891570E-1,-3.944810331E-1,-8.766782284E-1,-3.585585579E-2
6.142876980E-1,-5.262634158E-1,-9.132668376E-1,-4.623124003E-2
6.342058230E-1,-4.999668896E-1,-9.125506878E-1,-1.529494673E-1
6.541040780E-1,-4.037905633E-1,-1.004313707E0,-3.891684413E-1
6.740222810E-1,-3.107285500E-1,-1.130700231E0,-5.997071266E-1
6.939308230E-1,-1.865237355E-1,-1.188072920E0,-6.405258179E-1
7.138415780E-1,-7.364356518E-2,-1.059438109E0,-5.103089809E-1
7.337665790E-1,-1.587117091E-2,-8.935985565E-1,-3.167905807E-1
7.536558500E-1,-1.380941719E-1,-1.029727578E0,-4.196284413E-1
