"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.096041669E-3,8.352929993E0,-2.946772156E0,1.092428284E0
2.104504165E-2,7.907306671E0,-2.928959198E0,1.397194519E0
4.099504167E-2,7.298073578E0,-3.115022278E0,1.428629150E0
6.094404164E-2,6.803651733E0,-3.492986298E0,1.612147522E0
8.089404166E-2,6.627168732E0,-4.034859467E0,1.635498962E0
1.008430417E-1,6.836283875E0,-4.487069092E0,1.289119263E0
1.207931250E-1,6.912325745E0,-4.430037689E0,1.919757843E0
1.407421250E-1,7.051087189E0,-4.786446533E0,1.940564575E0
1.606911250E-1,7.821385345E0,-4.512216797E0,2.198627930E0
1.806411250E-1,8.782686310E0,-4.286336517E0,2.162552948E0
2.005901250E-1,9.545799408E0,-4.020938416E0,1.869312744E0
2.205401250E-1,1.005159760E1,-4.093687134E0,1.433568878E0
2.404891250E-1,1.063972458E1,-4.222868500E0,1.875000916E0
2.604391250E-1,1.092188782E1,-4.241729279E0,2.744991760E0
2.803881250E-1,1.061083466E1,-4.069437561E0,2.688259735E0
3.003381250E-1,9.316625977E0,-3.884422302E0,1.782642975E0
3.202871250E-1,8.156239014E0,-3.578907623E0,1.929936676E0
3.402361250E-1,7.019053802E0,-3.872596893E0,1.906585236E0
3.601861250E-1,6.580016785E0,-4.030967560E0,1.476679230E0
3.801351250E-1,6.462960205E0,-4.261488190E0,1.291813660E0
4.000851250E-1,6.232738953E0,-4.454586639E0,1.760938110E0
4.200341250E-1,6.388115845E0,-4.750670929E0,2.068398743E0
4.399841250E-1,6.765481110E0,-5.222789154E0,2.367327118E0
4.599331250E-1,7.705226898E0,-4.963079224E0,2.439327393E0
4.798821250E-1,8.662486267E0,-3.818708954E0,2.387684784E0
4.998321250E-1,9.163494415E0,-2.951861572E0,2.502945099E0
5.197811250E-1,8.905880127E0,-2.655926971E0,2.891836395E0
5.397311250E-1,8.658294983E0,-2.502945099E0,2.156415710E0
5.596801250E-1,8.833281097E0,-1.986818390E0,1.869761810E0
5.796301250E-1,9.045988770E0,-1.642534332E0,1.538800049E0
5.995791250E-1,8.675359497E0,-1.533710632E0,1.414259033E0
6.195281250E-1,8.487649841E0,-1.966909790E0,1.163979492E0
6.394781250E-1,8.942853241E0,-2.053729248E0,1.684596863E0
6.594271250E-1,9.079668732E0,-2.005978546E0,1.749711456E0
6.793771250E-1,8.849148102E0,-2.270777893E0,1.089883575E0
6.993261250E-1,9.024134216E0,-2.444117432E0,6.959028625E-1
7.192761250E-1,9.689500580E0,-2.240840149E0,1.702409821E0
7.392251250E-1,9.792935486E0,-2.045047302E0,1.784289551E0
7.591741250E-1,9.119336243E0,-2.426753540E0,1.105451202E0
7.791241250E-1,8.696615295E0,-2.953208771E0,1.591191101E0
7.990731250E-1,9.035061493E0,-3.199746094E0,1.528321838E0
8.190231250E-1,9.754016418E0,-2.814597015E0,5.040019226E-1
8.389721250E-1,1.068657715E1,-2.278112640E0,-4.378395081E-1
8.589221250E-1,1.128039230E1,-2.110910339E0,-8.969348145E-1
8.788711250E-1,1.206371338E1,-2.169887695E0,-1.920506287E0
8.988211250E-1,1.350087479E1,-2.336042175E0,-4.253404999E0
9.187701250E-1,1.550969742E1,-1.895657959E0,-6.197861481E0
9.387191250E-1,1.875584702E1,-9.883946228E-1,-6.102210388E0
9.586691250E-1,2.191023743E1,-5.721102905E-1,-7.072492676E0
9.786181250E-1,2.308170135E1,-1.120270386E0,-7.913892975E0
9.985681250E-1,2.503379196E1,-2.288441162E0,-6.576723633E0
1.018517125E0,2.725741791E1,-3.290307770E0,-5.980962524E0
1.038467125E0,2.913211945E1,-4.920268250E0,-4.647236023E0
1.058416125E0,3.094904114E1,-7.154971161E0,-3.459006958E0
1.078365125E0,3.168251587E1,-8.838969269E0,-6.157744904E0
1.098315125E0,3.198773117E1,-1.080677719E1,-8.250991974E0
1.118264125E0,3.156635742E1,-1.320224579E1,-6.500532074E0
1.138214125E0,3.119348282E1,-1.527139297E1,-4.902305603E0
1.158163125E0,3.101385635E1,-1.535491928E1,-6.509064331E0
1.178113125E0,3.187905716E1,-1.486648499E1,-7.090305634E0
1.198062125E0,3.245056870E1,-1.456097031E1,-7.165449371E0
1.218011125E0,3.258124695E1,-1.436562653E1,-6.362219696E0
1.237961125E0,3.150348816E1,-1.425770096E1,-4.791835327E0
1.257910125E0,2.995870056E1,-1.387090530E1,-3.139122162E0
1.277860125E0,2.866673721E1,-1.334430038E1,-9.056167603E-1
1.297809125E0,2.620016647E1,-1.284044815E1,1.342857513E0
1.317759125E0,2.265104691E1,-1.189740921E1,4.434228973E0
1.337708125E0,1.880674118E1,-1.010353958E1,5.721252594E0
1.357657125E0,1.541943512E1,-9.136251068E0,6.145769806E0
1.377607125E0,1.179412399E1,-7.646848297E0,7.777077484E0
1.397556125E0,9.215885468E0,-7.038363647E0,9.625134430E0
1.417506125E0,5.775739288E0,-6.185587006E0,1.062325882E1
1.437455125E0,2.193837891E0,-5.043611755E0,9.241781616E0
1.457405125E0,-5.834866333E-1,-3.892355804E0,7.244784393E0
1.477354125E0,-2.234553223E0,-2.512824554E0,5.731431427E0
1.497303125E0,-2.947819977E0,-1.476679230E0,4.795278168E0
1.517253125E0,-3.283721466E0,-4.156855774E-1,4.715344391E0
1.537202125E0,-4.346661072E0,2.993774414E-3,4.676724701E0
1.557152125E0,-5.232818298E0,3.614982605E-1,5.037624207E0
1.577101125E0,-6.256988525E0,5.107379150E-1,4.881498871E0
1.597051125E0,-7.016658783E0,4.610412598E-1,3.783681793E0
1.617000125E0,-7.121291199E0,1.080902252E0,2.658172302E0
1.636949125E0,-7.068301392E0,1.922601929E0,1.593286743E0
1.656899125E0,-7.460186462E0,2.516267395E0,5.086422729E-1
1.676848125E0,-7.368427277E0,2.635718994E0,-2.793191528E-1
1.696798125E0,-7.201823730E0,2.785557404E0,-7.975415039E-1
1.716747125E0,-7.486082611E0,2.881058807E0,-8.870553589E-1
1.736697125E0,-8.453820190E0,2.879861298E0,-1.367406464E0
1.756646125E0,-8.938661957E0,2.616558838E0,-1.972597961E0
1.776596125E0,-8.937913513E0,2.395767975E0,-2.093696136E0
1.796545125E0,-8.395142212E0,2.480192413E0,-2.013163605E0
1.816494125E0,-7.855065308E0,2.807262268E0,-1.740281067E0
1.836444125E0,-7.578590240E0,2.972219238E0,-1.634002075E0
1.856393125E0,-7.445367279E0,2.977158966E0,-1.798659668E0
1.876343125E0,-7.244035950E0,2.552791443E0,-1.575922852E0
1.896292125E0,-6.680906982E0,2.138752441E0,-1.650617523E0
1.916242125E0,-5.332810364E0,1.778002625E0,-1.725461884E0
1.936191125E0,-4.486769714E0,2.153272247E0,-1.754950562E0
1.956140125E0,-3.772754517E0,2.853366394E0,-1.457668762E0
1.976090125E0,-3.006947021E0,2.526296539E0,-1.072519684E0
1.996039125E0,-1.904938660E0,2.151925049E0,-6.646179199E-1
2.015989125E0,-1.600322113E0,2.156864777E0,-6.138734436E-1
2.035938125E0,-1.763782196E0,1.837429047E0,-8.092172241E-1
2.055888125E0,-1.709594879E0,1.124162292E0,-8.614585876E-1
2.075837125E0,-1.309626617E0,6.782395935E-1,-4.161346436E-1
2.095787125E0,-2.829116821E-1,4.206253052E-1,-1.008452911E0
2.115736125E0,1.178050232E0,2.258802795E-1,-3.223696289E0
2.135684500E0,1.305285645E0,1.162781982E0,-5.076842651E0
2.155634500E0,1.876946869E0,1.145268402E0,-5.962850189E0
2.175583500E0,3.053649902E-2,-6.248007202E-1,-7.723638611E0
2.195533500E0,-1.039737854E0,-7.816744995E-1,-8.278834076E0
2.215482500E0,3.014730835E-1,-7.451504517E-1,-6.211632843E0
2.235432500E0,1.005608826E0,-1.415456543E0,-5.835016022E0
2.255381500E0,8.861572266E-1,-1.991009674E0,-7.527696075E0
2.275330500E0,2.934797058E0,-2.440973969E0,-8.261470184E0
2.295280500E0,5.100343781E0,-2.444566498E0,-8.015082550E0
2.315229500E0,6.293512573E0,-3.910318451E0,-8.300538940E0
2.335179500E0,7.759713593E0,-4.159250793E0,-8.904832306E0
2.355128500E0,9.712402954E0,-3.743265839E0,-9.285041656E0
2.375078500E0,1.128952332E1,-4.266427917E0,-8.294850769E0
2.395027500E0,1.093640762E1,-5.909261627E0,-8.011490021E0
2.414976500E0,1.067130890E1,-6.531218262E0,-1.054287598E1
2.434926500E0,1.106813370E1,-6.802454224E0,-1.139849670E1
2.454875500E0,1.267324585E1,-7.843539276E0,-7.832761688E0
2.474825500E0,1.463566498E1,-8.363707581E0,-4.104165344E0
2.494774500E0,1.496617767E1,-7.755222931E0,-3.869303741E0
2.514724500E0,1.414603317E1,-8.318501587E0,-4.982089691E0
2.534673500E0,1.341510315E1,-9.793983307E0,-4.272714844E0
2.554622500E0,1.391132126E1,-1.160057648E1,-1.600471802E0
2.574572500E0,1.523711426E1,-1.288700134E1,7.141648865E-1
2.594521500E0,1.775218414E1,-1.318922287E1,1.359323273E0
2.614471500E0,2.136971146E1,-1.253897507E1,8.357121277E-1
2.634420500E0,2.363075958E1,-1.193857361E1,1.243613892E0
2.654370500E0,2.242561569E1,-1.070753357E1,-4.667294312E-1
2.674319500E0,1.689731186E1,-8.716673584E0,-1.045231430E1
2.694268500E0,1.338621323E1,-4.141737213E0,-1.700119583E1
2.714218500E0,1.488789047E1,-1.720522156E0,-1.454270828E1
2.734167500E0,1.594813568E1,-2.242037659E0,-7.849826202E0
2.754117500E0,1.407223663E1,-4.539460144E0,-3.912713470E0
2.774066500E0,1.206341400E1,-6.097869415E0,-1.840722198E0
2.794016500E0,1.017898270E1,-6.788383484E0,-4.796026611E-1
2.813965500E0,9.035510559E0,-6.463558960E0,1.140628052E-1
2.833914500E0,8.149802399E0,-6.005511475E0,4.152365112E-1
2.853864500E0,7.081773376E0,-5.538482666E0,5.505551147E-1
2.873813500E0,6.621181183E0,-5.541476440E0,9.958790588E-1
2.893763500E0,7.080575867E0,-4.924160156E0,1.693278809E0
2.913712500E0,7.683671722E0,-4.544699249E0,1.975741425E0
2.933662500E0,7.963290253E0,-4.444258118E0,2.131866760E0
2.953611500E0,8.475225677E0,-4.199816437E0,2.353406067E0
2.973560500E0,8.768166504E0,-4.209995270E0,2.360441437E0
2.993510500E0,8.880283356E0,-4.215833130E0,2.552941132E0
3.013459500E0,9.185199280E0,-4.134103088E0,2.566712494E0
3.033409500E0,9.353150024E0,-4.255800018E0,2.363884277E0
