"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.356504165E-2,3.065597415E-1,3.743360937E-1,-1.224879384E0
3.351404166E-2,2.634360790E-1,4.934177101E-1,-1.457493067E0
5.346404164E-2,2.212608159E-1,6.041143537E-1,-1.579721093E0
7.341304165E-2,2.296777964E-1,5.194426179E-1,-1.531649470E0
9.336204166E-2,1.729439497E-1,3.372099400E-1,-1.418632388E0
1.133120416E-1,1.728191376E-1,7.875195146E-2,-1.295023322E0
1.332611250E-1,2.265792191E-1,-1.637845486E-1,-9.891149998E-1
1.532111250E-1,3.006369472E-1,-3.958009183E-1,-7.262081504E-1
1.731601250E-1,3.945319355E-1,-6.103574634E-1,-6.148086786E-1
1.931101250E-1,3.604883552E-1,-7.567521930E-1,-6.029205322E-1
2.130591250E-1,9.789618105E-2,-8.100318313E-1,-5.966185331E-1
2.330091250E-1,-3.359497488E-1,-6.944507957E-1,-6.013442874E-1
2.529581250E-1,-6.087997556E-1,-3.459876776E-1,-6.047548652E-1
2.729071250E-1,-8.057814837E-1,1.533989906E-1,-5.802606940E-1
2.928571250E-1,-9.749706388E-1,5.148972869E-1,-5.447387695E-1
3.128061250E-1,-9.067223072E-1,5.076379776E-1,-5.343639851E-1
3.327561250E-1,-6.286590695E-1,4.269531965E-1,-3.811264634E-1
3.527051250E-1,-4.043133259E-1,3.683864474E-1,-9.741558880E-2
3.726551250E-1,-3.539202213E-1,4.510200024E-1,1.637722701E-1
3.926041250E-1,-2.920387089E-1,5.412751436E-1,2.972619236E-1
4.125531250E-1,-1.660438776E-1,4.612577558E-1,3.829880059E-1
4.325031250E-1,-3.393550217E-2,4.038732648E-1,6.061335802E-1
4.524521250E-1,-9.655094147E-2,6.443836689E-1,8.365055323E-1
4.724021250E-1,-1.588282436E-1,7.552497387E-1,8.239313364E-1
4.923511250E-1,-2.138703763E-1,7.606894970E-1,6.216930747E-1
5.123011250E-1,-1.771451682E-1,9.169601798E-1,4.511310756E-1
5.322501250E-1,-2.142111212E-1,1.224374533E0,4.214369655E-1
5.521991250E-1,-2.819187045E-1,1.490055323E0,3.965735137E-1
5.721491250E-1,-1.824508607E-1,1.458536267E0,2.828298509E-1
5.920981250E-1,1.253879219E-1,1.069059968E0,2.286162376E-1
6.120481250E-1,3.917149901E-1,6.685622334E-1,3.291418254E-1
6.319971250E-1,5.513826013E-1,5.708071589E-1,4.669373631E-1
6.519471250E-1,6.603232622E-1,6.547443271E-1,5.479840040E-1
