"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.219878400E-2,8.364966393E0,-3.669188976E0,3.376946688E0
5.219878400E-2,8.456844330E0,-3.704353809E0,3.450792789E0
7.219878400E-2,8.373945236E0,-3.750442028E0,3.447725296E0
9.219878400E-2,8.308029175E0,-3.744082451E0,3.364302397E0
1.121987840E-1,8.449063301E0,-3.695824385E0,3.583297014E0
1.321987840E-1,8.501585960E0,-3.700612783E0,3.910404682E0
1.521987840E-1,8.448464394E0,-3.709965229E0,3.786429882E0
1.721987840E-1,8.327332497E0,-3.696198463E0,3.613673449E0
1.921987840E-1,8.254908562E0,-3.649137497E0,3.607762575E0
2.121987840E-1,8.216002464E0,-3.633275986E0,3.715352058E0
2.321987840E-1,8.232612610E0,-3.650110245E0,3.727323055E0
2.521987840E-1,8.465224266E0,-3.630208254E0,3.572223663E0
2.721987840E-1,8.521936417E0,-3.616441727E0,3.366546869E0
2.921987840E-1,8.625560760E0,-3.605293751E0,3.246612310E0
3.121987840E-1,8.682871819E0,-3.592499733E0,3.215263128E0
3.321987840E-1,8.711751938E0,-3.578358889E0,3.229478836E0
3.521987840E-1,8.804901123E0,-3.582548857E0,3.237484455E0
3.721987840E-1,8.939724922E0,-3.478251219E0,3.246013880E0
3.921987840E-1,9.621772766E0,-3.310732126E0,3.092111588E0
4.121987840E-1,1.092818356E1,-2.672078848E0,2.522665501E0
4.321987840E-1,9.152060509E0,-3.458574057E0,2.754154921E0
4.521987840E-1,6.495095253E0,-4.516137600E0,2.308459282E0
4.721987840E-1,5.926771641E0,-4.671087742E0,1.543511897E-1
4.921987840E-1,7.825822353E0,-4.108001232E0,-1.826551437E0
5.121987840E-1,1.041447830E1,5.401917696E-1,-3.828403234E0
5.321987840E-1,1.429570389E1,-2.251896381E0,-5.304054737E0
5.521987840E-1,1.129741478E1,-3.504587650E0,-3.485359192E0
5.721987840E-1,6.500631809E0,-7.590816498E0,-7.916577458E-1
5.921987840E-1,4.068721294E0,-6.688950539E0,2.160767019E-1
