"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.468550300E-2,-1.856077760E-1,1.298005283E-1,2.964395098E-3
3.458110200E-2,-1.836592555E-1,1.285681427E-1,7.843988948E-3
5.450472200E-2,-1.741498858E-1,1.324485093E-1,1.765313908E-3
7.441237900E-2,-1.609433293E-1,1.376445293E-1,-5.445826799E-3
9.432014000E-2,-1.506179124E-1,1.188589185E-1,2.181661548E-3
1.142288640E-1,-1.261366755E-1,8.288648725E-2,7.394333836E-3
1.341304530E-1,-6.403426081E-2,7.107886672E-2,-5.445826799E-3
1.540448800E-1,-1.965160714E-3,6.063686684E-2,-2.146688290E-2
1.739527200E-1,2.140026726E-2,2.687940188E-2,-2.821171470E-2
1.938612350E-1,2.339873649E-2,-1.358958613E-2,-1.562136319E-2
2.137989180E-1,3.946975619E-2,-4.378311709E-2,1.235719770E-2
2.336773040E-1,7.995539904E-2,-5.062787235E-2,4.623124003E-2
2.535861590E-1,1.304167360E-1,-5.547415838E-2,6.783135235E-2
2.734975650E-1,1.669387370E-1,-6.505015492E-2,6.376779824E-2
2.934022790E-1,1.790294796E-1,-6.699866056E-2,5.925459415E-2
3.133110030E-1,1.696366817E-1,-6.481699646E-2,4.156814516E-2
3.332387120E-1,1.516504586E-1,-6.336810440E-2,1.790294796E-2
3.531266290E-1,1.201412678E-1,-4.779670760E-2,-1.182427257E-2
3.730359790E-1,7.384341210E-2,-3.948640823E-2,-6.007063389E-2
3.929415780E-1,1.114146225E-2,-1.305999160E-1,-2.120541632E-1
4.128499640E-1,9.324521571E-2,-5.414850712E-1,-8.716487288E-1
4.327932970E-1,4.675250649E-1,-1.383972764E0,-1.629134893E0
4.526539230E-1,1.048246741E0,-1.932968736E0,-1.730357409E0
4.725766310E-1,1.209673047E0,-1.785565019E0,-1.203444481E0
4.924851480E-1,7.576860785E-1,-1.357226610E0,-7.219800949E-1
5.123790540E-1,-9.644276649E-2,-8.257838488E-1,-5.585219860E-1
5.322910600E-1,-1.596226811E0,1.814609468E-1,-8.506647944E-1
5.521981690E-1,-2.835377216E0,6.898713708E-1,-1.469540596E0
5.721178580E-1,-3.057590246E0,4.456085265E-1,-1.638377905E0
5.920255140E-1,-2.406405926E0,-9.875766002E-3,-1.036872149E0
6.119340300E-1,-1.629584551E0,-3.470840156E-1,-3.619559705E-1
6.318594470E-1,-1.181328058E0,-6.756822467E-1,5.602373555E-2
6.517537970E-1,-9.677584171E-1,-8.430539966E-1,4.104521275E-1
6.716585100E-1,-1.034473896E0,-9.268563986E-1,6.402260661E-1
6.915673650E-1,-1.441128969E0,-1.015954852E0,7.571697831E-1
7.114752820E-1,-2.026680231E0,-1.044865966E0,9.541188478E-1
7.314147870E-1,-2.487793684E0,-1.060354114E0,1.103021383E0
7.512917150E-1,-2.687457323E0,-1.083569646E0,1.199747324E0
7.712003080E-1,-2.811478853E0,-1.142774343E0,1.167738557E0
7.911078870E-1,-3.014889717E0,-1.293708682E0,1.085851192E0
8.110163510E-1,-3.122557163E0,-1.511158705E0,1.130633593E0
8.309242680E-1,-2.939813852E0,-1.754538894E0,1.376262069E0
8.508186690E-1,-2.550295830E0,-2.028395653E0,1.635946393E0
8.707374720E-1,-2.215019226E0,-2.274390459E0,1.592929363E0
8.906667170E-1,-2.013690233E0,-2.233988047E0,1.236069441E0
9.105428640E-1,-1.945292711E0,-1.859142065E0,1.064684153E0
9.304656240E-1,-1.877144933E0,-1.508993626E0,1.372781396E0
9.503739580E-1,-1.686424375E0,-1.348849654E0,1.640892625E0
9.702811200E-1,-1.378093958E0,-1.299654126E0,1.451271176E0
9.901906520E-1,-9.088535309E-1,-1.173101068E0,1.005596042E0
1.010098542E0,-2.534724176E-1,-8.417716026E-1,5.925459266E-1
1.029994897E0,3.084469736E-1,-2.808347940E-1,3.214703202E-1
1.049899975E0,6.716020107E-1,3.090132177E-1,1.936349571E-1
1.069823518E0,1.122106791E0,7.613832355E-1,-4.619793221E-2
1.089734690E0,1.717350721E0,8.194887042E-1,-5.314427614E-1
1.109671071E0,2.095627546E0,1.043084025E0,-1.164490938E0
1.129547737E0,1.887553573E0,1.572994590E0,-1.791777015E0
1.149455316E0,1.186440825E0,1.962629318E0,-2.257703304E0
1.169363806E0,8.722649217E-1,1.867235780E0,-2.614996195E0
1.189259380E0,1.393099189E0,2.402625561E0,-2.915149450E0
1.209180629E0,2.716101885E0,3.594412327E0,-3.226860523E0
1.229089302E0,4.457017899E0,4.622957230E0,-3.967942715E0
1.248996724E0,5.363923073E0,5.716969013E0,-4.623057365E0
1.268905162E0,5.137296677E0,7.042003632E0,-4.611815929E0
1.288813079E0,4.778554916E0,8.054861069E0,-4.476985931E0
1.308725189E0,5.181879044E0,8.477420807E0,-4.608535290E0
1.328648184E0,6.233623028E0,7.605821609E0,-5.326918125E0
1.348537664E0,6.583738327E0,6.995289326E0,-5.827784061E0
