"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.900655500E-2,9.273117065E0,-2.730811596E0,1.206976891E0
4.900655500E-2,9.266982079E0,-2.752284527E0,1.229796648E0
6.900655500E-2,9.288604736E0,-2.748842716E0,1.244012237E0
8.900655500E-2,9.444377899E0,-2.752059937E0,1.391554952E0
1.090065550E-1,1.006619644E1,-2.633996010E0,1.568875432E0
1.290065550E-1,9.769240379E0,-2.661454439E0,2.116025448E0
1.490065550E-1,9.143680573E0,-2.725574255E0,2.081758261E0
1.690065550E-1,8.737713814E0,-2.814159632E0,1.714697361E0
1.890065550E-1,8.928875923E0,-2.888679266E0,1.256806254E0
2.090065550E-1,8.986935616E0,-2.868552923E0,1.406967640E0
2.290065550E-1,9.101781845E0,-2.774805069E0,1.527949572E0
2.490065550E-1,9.088089943E0,-2.821342230E0,1.500715494E0
2.690065550E-1,9.195679665E0,-2.855384827E0,1.612719297E0
2.890065550E-1,8.961497307E0,-2.748768091E0,1.629852772E0
3.090065550E-1,8.993144989E0,-2.323572636E0,1.637409449E0
3.290065550E-1,9.960178375E0,-1.990554214E0,1.559223890E0
3.490065550E-1,1.103270626E1,-1.708113313E0,1.719710231E0
3.690065550E-1,1.134365273E1,-1.311349154E0,1.395370722E0
3.890065550E-1,1.068554688E1,-1.267280936E0,6.548889875E-1
4.090065550E-1,9.376965523E0,-1.302595377E0,-1.930325106E-2
4.290065550E-1,1.000117874E1,-1.367388487E0,1.312621117E0
4.490065550E-1,1.167719460E1,-3.762637675E-1,3.237634182E0
4.690065550E-1,1.115144348E1,2.587234080E-1,2.821192503E0
4.890065550E-1,9.978508949E0,1.943044364E-1,8.252514154E-2
5.090065550E-1,9.604265213E0,-4.489128292E-1,-1.580472350E0
5.290065550E-1,1.094187546E1,3.494037986E-1,-1.203535318E0
5.490065550E-1,1.142094040E1,-8.267477900E-2,-3.299509361E-2
5.690065550E-1,9.811438560E0,-8.230068535E-2,-4.326771498E-1
5.890065550E-1,1.008280659E1,8.155249804E-2,-2.160393000E0
6.090065550E-1,1.122162342E1,-2.823661566E-1,-2.760514498E0
6.290065550E-1,1.092474270E1,-7.039701343E-1,-2.101660252E0
6.490065550E-1,1.026641178E1,-9.348609447E-1,-1.832911015E0
6.690065550E-1,1.078288555E1,-5.981014967E-1,-2.320205927E0
6.890065550E-1,1.018231583E1,-3.341407776E-1,-3.927837610E0
7.090065550E-1,9.490466118E0,-6.697779298E-1,-4.714258194E0
7.290065550E-1,1.026850700E1,-1.056441516E-1,-5.483170986E0
7.490065550E-1,1.130145550E1,4.302829504E-1,-5.402516365E0
7.690065550E-1,1.220414352E1,1.303343534E0,-5.908066750E0
7.890065550E-1,1.201358032E1,1.822361588E0,-9.127369881E0
8.090065550E-1,1.085351467E1,1.824905396E0,-1.046281147E1
8.290065550E-1,1.183700848E1,2.043451071E0,-9.002198219E0
8.490065550E-1,1.349416924E1,1.922244668E0,-5.985205173E0
8.690065550E-1,1.380204868E1,1.470339060E0,-5.507861137E0
8.890065550E-1,9.920225143E0,2.461613417E0,-4.313154221E0
9.090065550E-1,8.912117004E0,1.771185517E0,-4.710966110E0
9.290065550E-1,8.301220894E0,1.813682556E0,-4.276343346E0
9.490065550E-1,8.482058525E0,1.339181781E0,-4.536488533E0
9.690065550E-1,8.181286812E0,5.686228871E-1,-4.023081779E0
9.890065550E-1,5.567641258E0,2.229600400E-1,-4.343156815E0
1.009006555E0,4.007594585E0,-4.340986907E-1,-3.514688015E0
1.029006555E0,3.790170908E0,-1.195305228E0,-5.092990875E0
1.049006555E0,4.986299038E0,-7.686135769E-1,-3.188552856E0
1.069006555E0,4.478279591E0,-4.639514089E-1,-4.087276459E0
1.089006555E0,5.318270206E0,3.477577865E-1,-4.260257244E0
1.109006555E0,5.372438908E0,-3.693056107E-1,-2.868178844E0
1.129006555E0,5.061043262E0,-1.137096167E0,-2.020332098E0
1.149006555E0,4.631134510E0,-1.850044489E0,-2.034547806E0
1.169006555E0,3.207631826E0,-2.759541988E0,-4.382586002E0
1.189006555E0,3.610605717E0,-2.860921383E0,-4.019415855E0
1.209006555E0,5.025354385E0,-2.009333849E0,-3.597737074E0
1.229006555E0,6.621987820E0,-1.668833375E0,-5.356577396E0
1.249006555E0,4.913799763E0,-2.433855772E0,-7.203703880E0
1.269006555E0,4.101267338E0,-3.097124338E0,-9.102530479E0
1.289006555E0,5.594052315E0,-2.670357943E0,-1.007539940E1
1.309006555E0,6.392293930E0,-1.641225219E0,-1.047852325E1
1.329006555E0,6.857816696E0,-9.014169574E-1,-9.595062256E0
1.349006555E0,6.930390835E0,-8.215104342E-1,-9.250521660E0
1.369006555E0,6.173523903E0,-2.045620918E0,-1.008527565E1
1.389006555E0,5.191302776E0,-2.858227968E0,-9.282245636E0
1.409006555E0,5.501052380E0,-2.674622536E0,-7.687332630E0
1.429006555E0,5.963283062E0,-1.829319715E0,-7.687033653E0
1.449006555E0,5.928866386E0,-2.160168409E0,-9.044620514E0
1.469006555E0,5.778705120E0,-2.631302595E0,-8.002843857E0
1.489006555E0,5.045032024E0,-1.995791554E0,-5.458704948E0
1.509006555E0,5.866467476E0,-1.969604969E0,-6.332738400E0
1.529006555E0,7.027206421E0,-1.378087521E0,-9.725023270E0
1.549006555E0,6.750751019E0,-6.575076580E-1,-5.169305801E0
1.569006555E0,5.125462055E0,-1.617358088E0,-4.047771931E0
1.589006555E0,4.518606663E0,-3.594744205E0,-1.560189056E1
1.609006555E0,7.405864239E0,-1.264437754E-2,-6.124293327E0
1.629006555E0,5.273154259E0,-2.988562346E0,-6.434566498E0
1.649006555E0,5.160178185E0,-2.714276552E0,-7.704989910E0
1.669006555E0,7.518242359E0,-1.158943295E0,-4.669590950E0
1.689006555E0,5.748702526E0,-3.036670685E0,-7.281815052E0
1.709006555E0,5.712939262E0,-3.280131102E0,-2.297535896E0
1.729006555E0,4.133664131E0,-4.514716148E0,-8.217124939E0
1.749006555E0,9.838522911E0,-2.597110271E0,-2.622182083E1
1.769006555E0,1.337079334E1,1.963918805E0,-9.482011795E0
1.789006555E0,9.209297180E0,-3.125330925E0,-9.445051193E0
1.809006555E0,5.725059986E0,-6.602086067E0,-6.525172234E0
1.829006555E0,6.424466133E0,-4.933177948E0,-3.261576176E0
1.849006555E0,6.357054234E0,-3.191994667E0,-4.480299473E0
1.869006555E0,6.573430538E0,-3.080739021E0,-5.391817093E0
1.889006555E0,7.159037113E0,-2.707019091E0,-7.990049839E0
1.909006555E0,7.841459274E0,-2.451886892E0,-8.944663048E0
1.929006555E0,7.073519230E0,-2.812364101E0,-6.259789944E0
1.949006555E0,6.768258572E0,-2.551321268E0,-6.475941658E0
1.969006555E0,6.915502071E0,-2.582894802E0,-5.975927353E0
1.989006555E0,6.346580029E0,-2.812289238E0,-6.086135387E0
2.009006555E0,6.795492649E0,-1.802534580E0,-6.566546917E0
