"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.882670200E-2,-4.183460772E-2,1.940179989E-2,-6.045367569E-3
3.872303000E-2,-3.956967965E-2,1.105819270E-2,-7.327718195E-4
5.864662300E-2,-4.095195234E-2,1.377277914E-2,6.528330501E-3
7.855461800E-2,-4.839624837E-2,1.104153879E-2,1.164107956E-2
9.846365500E-2,-4.714720324E-2,6.495022681E-3,3.530627815E-3
1.183819630E-1,-4.668089375E-2,9.709226899E-3,-3.680513008E-3
1.382811290E-1,-5.011159927E-2,2.005130053E-2,-3.497319994E-4
1.581890720E-1,-4.653101042E-2,2.073411085E-2,7.177833002E-3
1.780976130E-1,-3.798755631E-2,1.199081191E-3,9.259571321E-3
1.980063890E-1,-2.956068143E-2,-2.246611752E-2,1.099157729E-3
2.179148530E-1,-2.404823899E-2,-4.026914015E-2,-1.255704463E-2
2.378234470E-1,-1.450555120E-2,-3.860375285E-2,-1.480532158E-2
2.577171970E-1,-1.585451700E-2,-1.114146225E-2,4.379977006E-3
2.776403740E-1,-2.446458675E-2,1.640409604E-2,1.776971668E-2
2.975740460E-1,-3.563935682E-2,2.334877476E-2,2.166672982E-2
3.174595670E-1,-4.924559593E-2,1.545482408E-2,2.100057341E-2
3.373665980E-1,-5.965428799E-2,1.079173014E-2,3.882025182E-2
3.572749840E-1,-5.056125671E-2,4.596477840E-3,5.564069748E-2
3.771831610E-1,-3.384073451E-2,-8.276990615E-3,7.499253005E-2
3.970915990E-1,-2.971056662E-2,-3.420712054E-2,9.101358801E-2
4.169860780E-1,-5.452488363E-2,-6.461714953E-2,7.017955184E-2
4.369090980E-1,-9.770845622E-2,-5.540754274E-2,-9.642611258E-3
4.568046450E-1,-2.394331843E-1,-5.109418184E-2,-5.365888029E-2
4.767237860E-1,-3.923659921E-1,-8.135432750E-2,-1.320654619E-2
4.966317810E-1,-3.691837490E-1,-1.884056181E-1,-4.201780260E-2
5.165409220E-1,-1.620258391E-1,-3.818740249E-1,-1.625254601E-1
5.364556610E-1,5.480800197E-2,-6.856912374E-1,-2.892783284E-1
