"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.383849900E-2,7.159635544E0,-6.566996098E0,9.339631200E-1
5.383849900E-2,7.187917233E0,-6.592359543E0,9.017162323E-1
7.383849900E-2,7.279196262E0,-6.534375191E0,8.819640279E-1
9.383849900E-2,7.313088894E0,-6.495170116E0,9.056068063E-1
1.138384990E-1,7.245378017E0,-6.503324986E0,6.885574460E-1
1.338384990E-1,7.169886112E0,-6.523152351E0,6.901286244E-1
1.538384990E-1,7.139434814E0,-6.484620571E0,7.497591972E-1
1.738384990E-1,7.212083817E0,-6.431200027E0,8.686463237E-1
1.938384990E-1,7.252037048E0,-6.415862083E0,9.842413664E-1
2.138384990E-1,7.315632820E0,-6.428132057E0,1.085620880E0
2.338384990E-1,7.288024902E0,-6.473248005E0,1.161187768E0
2.538384990E-1,7.192855358E0,-6.521730423E0,1.084124446E0
2.738384990E-1,7.186794758E0,-6.487164497E0,9.621698260E-1
2.938384990E-1,7.195922852E0,-6.451550484E0,7.613561153E-1
3.138384990E-1,7.257349014E0,-6.478335857E0,6.274304986E-1
3.338384990E-1,7.251363754E0,-6.499733925E0,6.824971437E-1
3.538384990E-1,7.382071972E0,-6.471826553E0,7.463175654E-1
3.738384990E-1,7.503952026E0,-6.471452236E0,7.398831248E-1
3.938384990E-1,7.790507793E0,-6.419677734E0,5.724386573E-1
4.138384990E-1,8.255356789E0,-6.103792667E0,3.972130120E-1
4.338384990E-1,8.557999611E0,-5.836016178E0,1.272667795E-1
4.538384990E-1,8.346411705E0,-5.725059986E0,-2.104652971E-1
4.738384990E-1,8.461632729E0,-5.503371716E0,-2.843114547E-3
4.938384990E-1,8.946233749E0,-4.858508587E0,4.713584483E-1
5.138384990E-1,9.314043045E0,-4.569483757E0,2.989759445E-1
5.338384990E-1,9.687763214E0,-4.540079594E0,-1.625064462E-1
5.538384990E-1,1.030786133E1,-4.423661709E0,-4.652981460E-1
5.738384990E-1,1.102028561E1,-3.852120876E0,-2.401683629E-1
5.938384990E-1,1.146238995E1,-3.506308317E0,-4.871452153E-1
6.138384990E-1,1.206034184E1,-3.130343914E0,-6.823474765E-1
6.338384990E-1,1.249810696E1,-3.151218414E0,-8.117840290E-1
6.538384990E-1,1.242276478E1,-3.430516958E0,-1.063474417E0
6.738384990E-1,1.236058998E1,-3.536535263E0,-1.135599852E0
6.938384990E-1,1.219524002E1,-3.582099915E0,-1.135899067E0
7.138384990E-1,1.216478920E1,-3.499499798E0,-1.186326981E0
7.338384990E-1,1.207755089E1,-3.572822332E0,-9.981576800E-1
7.538384990E-1,1.134904003E1,-3.832144260E0,-8.961048126E-1
7.738384990E-1,1.157184982E1,-3.565789223E0,-7.870938182E-1
7.938384990E-1,1.195252800E1,-3.643750429E0,-1.018807650E0
8.138384990E-1,1.190778637E1,-3.645995140E0,-1.177498341E0
8.338384990E-1,1.178209114E1,-3.310657263E0,-1.161786318E0
8.538384990E-1,1.164532185E1,-2.996792316E0,-1.173458099E0
8.738384990E-1,1.114987183E1,-3.146355152E0,-1.004741669E0
8.938384990E-1,1.045734882E1,-2.860846519E0,-6.592285037E-1
9.138384990E-1,9.770138741E0,-3.018714190E0,-1.649530172E0
9.338384990E-1,9.099312782E0,-2.244040251E0,-1.915436149E0
9.538384990E-1,8.395792007E0,-2.010456085E0,-2.172887564E0
9.738384990E-1,7.924283981E0,-1.777021408E0,-2.373925686E0
9.938384990E-1,7.505074024E0,-1.602394342E0,-2.477026224E0
1.013838499E0,7.017330170E0,-1.482609391E0,-2.882918119E0
1.033838499E0,7.025560379E0,-1.135001302E0,-2.874912500E0
1.053838499E0,6.875548840E0,-9.178770781E-1,-2.989983797E0
1.073838499E0,6.825270653E0,-8.898200393E-1,-2.759392262E0
1.093838499E0,6.441225529E0,-8.720879555E-1,-2.957362890E0
1.113838499E0,6.333261967E0,-8.836848736E-1,-3.373729467E0
1.133838499E0,6.146813393E0,-9.394997358E-1,-4.238709450E0
1.153838499E0,6.325181484E0,-1.004367590E0,-4.640411854E0
1.173838499E0,5.984755993E0,-1.076343298E0,-4.758176804E0
1.193838499E0,5.805191040E0,-1.383399725E0,-4.684480190E0
1.213838499E0,5.929839134E0,-1.469665766E0,-5.343858242E0
1.233838499E0,6.211756229E0,-1.118391514E0,-5.971213818E0
1.253838499E0,6.283881664E0,-1.163133144E0,-6.048950672E0
1.273838499E0,6.013261795E0,-1.187823296E0,-6.161253452E0
1.293838499E0,5.804966450E0,-1.424699664E0,-6.627599239E0
1.313838499E0,5.650989532E0,-1.651924372E0,-6.641440868E0
1.333838499E0,6.365284443E0,-1.609352469E0,-6.117784023E0
1.353838499E0,6.374936104E0,-1.612644434E0,-5.754688263E0
1.373838499E0,6.400748730E0,-1.565882683E0,-5.354856491E0
1.393838499E0,6.493374348E0,-1.489941597E0,-4.048894405E0
1.413838499E0,6.508562565E0,-1.497797608E0,-3.476829767E0
1.433838499E0,6.995932102E0,-1.452083349E0,-3.598410368E0
1.453838499E0,7.160758018E0,-1.446022987E0,-3.622950792E0
1.473838499E0,8.227824211E0,-1.058087468E0,-5.606846333E0
1.493838499E0,7.680823326E0,-1.025092363E0,-5.992986202E0
1.513838499E0,6.616675854E0,-1.343296766E0,-6.029198647E0
1.533838499E0,5.340341568E0,-1.645190716E0,-6.667702198E0
1.553838499E0,4.939013481E0,-2.312050581E0,-5.842525482E0
1.573838499E0,5.482646942E0,-1.767220140E0,-9.609502792E0
1.593838499E0,6.812326908E0,-2.423904657E0,-7.830985069E0
1.613838499E0,7.399878979E0,-3.889829516E-1,-1.106861877E1
1.633838499E0,7.119832039E0,-6.434416771E-1,-9.209072113E0
1.653838499E0,1.342683315E1,2.004395723E0,-7.968052864E0
1.673838499E0,1.036651897E1,1.121384263E0,-4.817807198E0
1.693838499E0,4.254720688E0,-2.801739693E0,-1.271261215E1
1.713838499E0,4.996325016E0,-2.795978785E0,-5.522899628E0
1.733838499E0,3.245415211E0,-2.626588821E0,3.739892721E0
1.753838499E0,1.151311755E0,-4.149525642E0,-2.369810820E0
1.773838499E0,5.388824463E0,-1.990180135E0,-8.516474724E0
1.793838499E0,7.404143810E0,-1.591545582E0,-9.284713745E0
1.813838499E0,6.376657009E0,-2.748019934E0,-9.828496933E0
1.833838499E0,3.489174843E0,-4.345924854E0,-3.514164448E0
1.853838499E0,4.984877586E0,-4.596118927E0,-1.146411133E1
1.873838499E0,1.292390060E1,-2.921000957E0,-9.575385094E0
1.893838499E0,9.485977173E0,-3.745504141E0,-8.904709816E0
1.913838499E0,6.089128494E0,-4.340912342E0,-7.087360859E0
1.933838499E0,3.688192844E0,-5.210456371E0,-6.635604858E0
1.953838499E0,4.966322422E0,-4.959962845E0,-6.018349648E0
1.973838499E0,7.285331249E0,-4.153565884E0,-6.837391376E0
1.993838499E0,8.166846275E0,-3.765331030E0,-7.260715961E0
2.013838499E0,6.924704552E0,-4.020912170E0,-1.045323467E1
2.033838499E0,7.745167732E0,-3.789198399E0,-7.514501095E0
2.053838499E0,7.195997715E0,-2.950479507E0,-8.685415268E0
2.073838499E0,5.974954605E0,-3.574243784E0,-5.703661919E0
2.093838499E0,6.271087646E0,-2.211868286E0,-7.098882675E0
2.113838499E0,7.781978607E0,-2.062829256E0,-8.590170860E0
2.133838499E0,9.188198090E0,-2.381931305E0,-8.043769836E0
2.153838499E0,8.491410255E0,-3.716698885E0,-9.158944130E0
2.173838499E0,8.868946075E0,-3.695749521E0,-7.224353790E0
2.193838499E0,7.213729858E0,-4.074108124E0,-6.689324856E0
2.213838499E0,6.911835670E0,-3.478251219E0,-6.552256584E0
2.233838499E0,5.280561447E0,-4.282254219E0,-4.854468346E0
2.253838499E0,3.354575872E0,-3.301678896E0,4.367173672E0
2.273838499E0,3.161543369E0,-6.093243361E-1,-3.761290789E0
2.293838499E0,4.499902248E0,-3.624222875E-1,-3.997044802E0
2.313838499E0,6.204050064E0,-5.951087475E-1,-3.554940701E0
2.333838499E0,8.396315575E0,2.736871839E-1,-4.901753902E0
2.353838499E0,1.076507950E1,1.070657015E0,-6.449530602E0
2.373838499E0,8.629526138E0,-5.305401087E-1,-5.973982334E0
2.393838499E0,6.771027088E0,-2.063951492E0,-4.019939423E0
2.413838499E0,6.685060024E0,-2.352751970E0,-4.234519958E0
2.433838499E0,8.402300835E0,-2.043525934E0,-4.252251625E0
2.453838499E0,8.439486504E0,-2.223764420E0,-5.053037643E0
2.473838499E0,8.426917076E0,-2.376394749E0,-4.824241638E0
2.493838499E0,8.371700287E0,-2.017638683E0,-4.879383087E0
2.513838499E0,8.593089104E0,-1.693897724E0,-4.654777050E0
2.533838499E0,8.337882042E0,-1.519345403E0,-4.987795353E0
