"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.285124993E-3,1.476686597E-1,4.608374834E-2,4.547430202E-2
2.523412500E-2,2.696852088E-1,3.559463844E-2,6.354721636E-2
4.518275001E-2,2.973802090E-1,3.662426025E-2,5.814686418E-2
6.513174999E-2,2.062359005E-1,1.221971400E-2,1.940932497E-2
8.508175000E-2,6.092869490E-2,-4.424260184E-2,5.401718430E-3
1.050307500E-1,-2.325535752E-2,-5.832152069E-2,-1.916576363E-2
1.249797500E-1,-8.512143791E-2,-5.442741513E-2,-1.066247094E-2
1.449287500E-1,-6.249656156E-2,-7.768528908E-2,-1.932093874E-2
1.648777500E-1,-3.643951565E-2,-1.045903787E-1,-3.370617703E-2
1.848267500E-1,-2.380137518E-2,-1.302560419E-1,-2.888035588E-2
2.047757500E-1,1.012988575E-2,-1.119387075E-1,-1.688485779E-2
2.247247500E-1,-3.306476166E-3,-1.186005026E-1,-4.548384808E-3
2.446737500E-1,-2.853593230E-2,-4.425782710E-2,5.307948962E-2
2.646227500E-1,4.484327137E-2,-6.259376556E-2,9.563326091E-2
2.845717500E-1,1.018976197E-1,-7.100751996E-2,1.034149230E-1
3.045207500E-1,2.995041013E-2,-6.854524463E-2,1.140529215E-1
3.244697500E-1,-2.751199901E-2,-5.272083916E-3,1.763796806E-1
3.444187500E-1,-1.716692187E-2,-6.071979925E-2,1.838697344E-1
3.643677500E-1,-4.240501300E-2,-6.143221259E-2,1.514793932E-1
3.843167500E-1,-1.027089730E-1,-2.094180509E-2,1.398024112E-1
4.042657500E-1,-4.190278798E-2,-4.158486798E-2,1.443793923E-1
4.242147500E-1,5.966314673E-2,-6.701605022E-2,1.348127127E-1
4.441637500E-1,8.553913981E-2,-6.349043548E-2,1.291937977E-1
4.641137500E-1,6.216765195E-2,-8.418289572E-2,1.102878302E-1
4.840627500E-1,-4.103730991E-2,-1.122792065E-1,9.316609800E-2
5.040117500E-1,-1.140574142E-1,-8.685520291E-2,1.288173050E-1
5.239607500E-1,-3.783111647E-2,-1.120448858E-1,1.531226486E-1
5.439097500E-1,1.144037917E-1,-1.747031510E-1,1.495171785E-1
5.638587500E-1,1.944650561E-1,-1.985224187E-1,1.482279301E-1
5.838077500E-1,2.459773719E-1,-2.575796545E-1,1.532676220E-1
6.037567500E-1,3.549833298E-1,-2.881813943E-1,1.715542972E-1
6.237057500E-1,3.842989504E-1,-3.154995441E-1,2.369101197E-1
6.436547500E-1,2.006058842E-1,-3.366520703E-1,2.955531180E-1
6.636037500E-1,-7.640918344E-2,-3.161475658E-1,3.781789243E-1
6.835527500E-1,-2.307489663E-1,-2.276350707E-1,4.541448951E-1
7.035017500E-1,-2.995688021E-1,-2.350513935E-1,5.109556913E-1
7.234507500E-1,-2.737266123E-1,-2.297742218E-1,5.814526081E-1
7.433997500E-1,-1.925722957E-1,-2.398045957E-1,6.303702593E-1
7.633487500E-1,-1.110026315E-1,-1.936434060E-1,6.803934574E-1
7.832977500E-1,-1.113905162E-1,-1.429430246E-1,7.270455360E-1
8.032467500E-1,-1.630103290E-1,-2.920112386E-2,7.681271434E-1
8.231957500E-1,-2.028304338E-1,1.017354801E-1,7.741448879E-1
8.431447500E-1,-1.609421074E-1,1.855020672E-1,7.377346754E-1
8.630937500E-1,-1.804391481E-2,1.260479987E-1,6.979268789E-1
8.830427500E-1,1.917412728E-1,9.037233144E-2,6.594064236E-1
9.029927500E-1,4.122132361E-1,7.856802642E-2,7.121797800E-1
9.229417500E-1,6.534736753E-1,7.905811816E-2,7.684501410E-1
9.428907500E-1,7.393306494E-1,7.815603167E-2,7.140884995E-1
9.628397500E-1,5.947913527E-1,9.753403068E-2,6.543500423E-1
9.827887500E-1,3.809402585E-1,1.414348632E-1,6.357345581E-1
1.002737750E0,2.586272657E-1,1.926341504E-1,6.338913441E-1
1.022686750E0,2.119638920E-1,1.919942051E-1,6.623245478E-1
1.042636125E0,2.025313377E-1,2.002236992E-1,7.165149450E-1
1.062585125E0,2.127441764E-1,1.941481978E-1,7.050173879E-1
1.082534125E0,2.213216424E-1,1.463469416E-1,6.927466989E-1
1.102483125E0,2.101624012E-1,1.859355420E-1,7.188614607E-1
