"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.791125007E-3,-2.335742798E0,-7.370672607E-1,-9.099427643E0
2.274012499E-2,-2.294578400E0,-6.921606445E-1,-9.155710602E0
4.268874999E-2,-2.230960693E0,-6.652166748E-1,-9.611812134E0
6.263775000E-2,-2.020797729E0,-5.727090454E-1,-1.026086243E1
8.258774999E-2,-2.198627930E0,-6.547384644E-1,-1.059676392E1
1.025367500E-1,-2.080224152E0,-7.586224365E-1,-1.036235138E1
1.224857500E-1,-2.259401550E0,-8.653504944E-1,-1.008991791E1
1.424347500E-1,-2.293530579E0,-8.824150085E-1,-9.704619141E0
1.623837500E-1,-2.317929840E0,-8.747808838E-1,-9.528734894E0
1.823327500E-1,-2.468816071E0,-1.061742096E0,-9.429790649E0
2.022817500E-1,-2.623893585E0,-1.245410156E0,-9.162296906E0
2.222307500E-1,-2.648741913E0,-1.325493622E0,-9.315428467E0
2.421797500E-1,-2.881956940E0,-1.403032379E0,-9.197324066E0
2.621287500E-1,-2.937641144E0,-1.401086426E0,-9.070537720E0
2.820777500E-1,-2.695594482E0,-1.452579346E0,-9.176367645E0
3.020267500E-1,-2.666554871E0,-1.389261017E0,-9.650431824E0
3.219757500E-1,-2.815644836E0,-1.428030396E0,-9.625433807E0
3.419247500E-1,-2.736010437E0,-1.212778015E0,-9.509275360E0
3.618737500E-1,-2.368824005E0,-1.099912720E0,-9.473350067E0
3.818227500E-1,-2.372715912E0,-9.205856323E-1,-9.447603607E0
4.017717500E-1,-2.498454437E0,-8.632548523E-1,-9.180858307E0
4.217207500E-1,-2.446961517E0,-8.973838806E-1,-9.000932465E0
4.416697500E-1,-2.441273346E0,-7.698490906E-1,-9.240584106E0
4.616197500E-1,-2.523452454E0,-7.729925537E-1,-9.576036530E0
4.815687500E-1,-2.567460938E0,-8.975335693E-1,-9.975256348E0
5.015177500E-1,-2.777324524E0,-1.134790192E0,-9.854756927E0
5.214667500E-1,-2.940185852E0,-1.266965332E0,-9.378148041E0
5.414157500E-1,-2.941083984E0,-1.343306580E0,-9.098080444E0
5.613647500E-1,-3.000061340E0,-1.586850128E0,-9.272767181E0
5.813137500E-1,-3.128045197E0,-1.704355774E0,-9.392967224E0
