"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.225151300E-2,8.519167900E0,6.341641545E-1,-1.922319531E0
5.225151300E-2,8.416666031E0,7.414543629E-1,-2.815805674E0
7.225151300E-2,8.297105789E0,8.896703720E-1,-3.562497377E0
9.225151300E-2,8.377760887E0,9.226654768E-1,-3.488950491E0
1.122515130E-1,8.748487473E0,8.766519427E-1,-2.932373285E0
1.322515130E-1,8.805500031E0,1.071105957E0,-2.885686398E0
1.522515130E-1,8.738462448E0,9.972598553E-1,-3.058293343E0
1.722515130E-1,8.669030190E0,9.389759898E-1,-3.282450438E0
1.922515130E-1,8.573486328E0,1.045592785E0,-3.562048435E0
2.122515130E-1,8.823755264E0,1.089511395E0,-3.515436172E0
2.322515130E-1,9.100135803E0,1.189469337E0,-3.327117443E0
2.522515130E-1,9.038111687E0,1.201440334E0,-3.664924145E0
2.722515130E-1,8.973617554E0,1.317484260E0,-3.975721598E0
2.922515130E-1,9.079112053E0,1.346663594E0,-3.949983835E0
3.122515130E-1,9.242292404E0,1.434051991E0,-3.989263773E0
3.322515130E-1,9.518597603E0,1.737741470E0,-4.399046421E0
3.522515130E-1,9.401656151E0,1.735496998E0,-5.012485504E0
3.722515130E-1,9.678859711E0,1.605611563E0,-5.312808514E0
3.922515130E-1,9.937283516E0,1.713649869E0,-5.505392075E0
4.122515130E-1,9.293393135E0,1.680205822E0,-6.065260887E0
4.322515130E-1,8.976086617E0,1.575683951E0,-6.319196224E0
4.522515130E-1,8.722301483E0,1.762506604E0,-6.307075500E0
4.722515130E-1,9.189619064E0,1.857301950E0,-6.494496346E0
4.922515130E-1,9.192462921E0,2.054299831E0,-6.586149693E0
5.122515130E-1,8.660426140E0,2.114828348E0,-6.850708961E0
5.322515130E-1,8.379032135E0,2.171241760E0,-7.198616505E0
5.522515130E-1,7.965808392E0,1.791012526E0,-7.774496555E0
5.722515130E-1,7.749357700E0,1.603741050E0,-7.659350395E0
5.922515130E-1,7.421052456E0,1.303493142E0,-6.463446617E0
6.122515130E-1,6.832976818E0,1.712078691E0,-6.658873558E0
6.322515130E-1,6.948945999E0,1.747093916E0,-6.725162983E0
6.522515130E-1,6.930540562E0,1.916034698E0,-7.634735107E0
6.722515130E-1,7.042619228E0,1.704297543E0,-7.126565933E0
6.922515130E-1,6.546570301E0,1.482833862E0,-5.932831764E0
7.122515130E-1,5.643208027E0,1.415496945E0,-6.152275562E0
7.322515130E-1,5.443068027E0,1.044171214E0,-5.977872849E0
7.522515130E-1,4.564171314E0,9.423428178E-1,-5.927295208E0
7.722515130E-1,4.318840504E0,1.113528252E0,-7.183652401E0
7.922515130E-1,4.613701344E0,1.958157659E0,-6.542455196E0
8.122515130E-1,4.808230400E0,1.351975799E0,-6.930989265E0
8.322515130E-1,3.949011326E0,7.168389559E-1,-5.965677261E0
8.522515130E-1,3.768323898E0,7.035959959E-1,-6.011466503E0
8.722515130E-1,4.629937172E0,1.072153449E0,-5.932906628E0
8.922515130E-1,5.600262165E0,2.231096774E-1,-5.216291904E0
9.122515130E-1,3.968539000E0,3.856909275E-1,-7.258920193E0
9.322515130E-1,2.898705006E0,-3.546411172E-2,-6.285303116E0
9.522515130E-1,3.794660091E0,-3.027168810E-1,-4.921281815E0
9.722515130E-1,5.607744217E0,6.170306802E-1,-5.517736912E0
9.922515130E-1,7.227571011E0,1.408089876E0,-7.039850712E0
1.012251513E0,6.460753441E0,1.152209520E0,-8.612318039E0
1.032251513E0,4.316371441E0,-2.346317619E-1,-1.016817474E1
1.052251513E0,3.229179621E0,-9.989806414E-1,-8.463278770E0
1.072251513E0,4.581230164E0,-1.122282028E0,-5.888164997E0
1.092251513E0,5.701566696E0,-6.655880809E-1,-6.871733189E0
1.112251513E0,4.968641758E0,-4.915595353E-1,-1.213209343E1
1.132251513E0,5.455188751E0,7.272387296E-2,-1.225008297E1
1.152251513E0,6.033762455E0,1.334767491E-1,-1.231592274E1
1.172251513E0,6.363563538E0,3.413233757E-1,-1.019690514E1
1.192251513E0,7.297975540E0,-1.033247635E-1,-6.627374649E0
1.212251513E0,5.395483017E0,-6.697031260E-1,-6.936301708E0
1.232251513E0,3.160870075E0,-1.157746196E0,-8.762179375E0
1.252251513E0,6.454617977E0,-4.929811060E-1,-6.223428249E0
1.272251513E0,8.123676300E0,-3.143886030E-1,-7.018003941E0
1.292251513E0,7.559168339E0,-7.112275362E-1,-8.432902336E0
1.312251513E0,5.717802525E0,-1.535132170E0,-1.028878212E1
1.332251513E0,5.865120888E0,-1.658957362E0,-8.853084564E0
1.352251513E0,6.547094345E0,-1.399859786E0,-6.962637901E0
1.372251513E0,6.638747215E0,-9.195979238E-1,-6.356007099E0
1.392251513E0,6.392593384E0,-3.319710195E-1,-6.958447933E0
1.412251513E0,6.401571751E0,-7.258172035E-1,-7.712770939E0
1.432251513E0,6.101548195E0,-1.207874775E0,-7.791779995E0
1.452251513E0,6.166491032E0,-4.387374520E-1,-6.435090542E0
1.472251513E0,6.598120689E0,-6.685808301E-1,-7.705439091E0
1.492251513E0,5.676951408E0,-1.559223831E-1,-8.780211449E0
1.512251513E0,5.739799500E0,-9.524433613E-1,-6.745214462E0
1.532251513E0,5.391667366E0,-7.650970817E-1,-3.097049475E0
1.552251513E0,5.532626152E0,-1.304016948E0,-5.937844753E0
1.572251513E0,5.912930012E0,-1.718737602E0,-6.049773693E0
1.592251513E0,6.245574474E0,-2.329258919E0,-8.873135567E0
1.612251513E0,5.869909286E0,-1.674744129E0,-2.858302832E0
1.632251513E0,5.971513271E0,-2.612897158E0,-4.928015232E0
1.652251513E0,6.084863663E0,-3.127051830E0,-5.898415089E0
1.672251513E0,6.323460579E0,-3.624970913E0,-3.992032051E0
1.692251513E0,5.978022575E0,-5.068001270E0,-4.766331673E0
1.712251513E0,6.504971027E0,-4.358718872E0,-6.665981293E0
1.732251513E0,1.486522388E1,-2.175057411E0,-2.481373024E1
1.752251513E0,1.277403831E1,-2.204311609E0,-6.995558262E0
1.772251513E0,1.044231033E1,-5.721842766E0,-4.052710056E0
1.792251513E0,5.179182053E0,-5.423465252E0,-7.017929077E0
1.812251513E0,6.446986675E0,-4.656796932E0,-2.736123562E0
1.832251513E0,7.402721882E0,-4.277390957E0,-3.086799383E0
1.852251513E0,6.529586792E0,-3.366397142E0,-5.841702461E0
1.872251513E0,7.948300838E0,-2.508973837E0,-7.976058483E0
1.892251513E0,8.586280823E0,-1.912892342E0,-7.590666771E0
1.912251513E0,7.244704723E0,-3.599682331E0,-6.341567039E0
1.932251513E0,6.312237740E0,-3.968314409E0,-4.527959347E0
1.952251513E0,6.656629086E0,-3.345896959E0,-4.792518616E0
1.972251513E0,7.829937458E0,-2.742857218E0,-4.724583149E0
1.992251513E0,7.784671783E0,-2.718167067E0,-6.728754044E0
2.012251513E0,7.778911114E0,-2.506878853E0,-6.913556576E0
2.032251513E0,7.646032810E0,-2.495955229E0,-6.366107464E0
2.052251513E0,6.841580868E0,-2.387991667E0,-5.109226227E0
2.072251513E0,6.205097198E0,-3.075800896E0,-5.177685738E0
2.092251513E0,6.867842197E0,-2.230572939E0,-5.209109306E0
2.112251513E0,7.005883217E0,-2.511218309E0,-6.596250057E0
2.132251513E0,7.926004887E0,-1.330802083E0,-6.733018875E0
2.152251513E0,7.753622055E0,-2.115277290E0,-7.360673904E0
2.172251513E0,7.702445984E0,-1.718812346E0,-5.419126034E0
2.192251513E0,6.132298946E0,-2.902520657E0,-5.622558117E0
2.212251513E0,6.133570671E0,-1.968333125E0,-4.490923882E0
2.232251513E0,6.643984318E0,-2.511143446E0,-5.248913288E0
2.252251513E0,7.606977463E0,-1.898452282E0,-6.546495438E0
2.272251513E0,7.975235462E0,-1.178845048E0,-7.402796745E0
2.292251513E0,8.337284088E0,-1.144203901E0,-7.483227253E0
2.312251513E0,7.283011913E0,-1.909899592E0,-6.902333736E0
2.332251513E0,7.283311367E0,-2.305765867E0,-6.081197262E0
2.352251513E0,7.582810879E0,-2.006116629E0,-4.338667393E0
2.372251513E0,7.438634872E0,-1.846079111E0,-5.327772141E0
2.392251513E0,7.519813538E0,-1.641300082E0,-5.563152313E0
2.412251513E0,7.515848160E0,-1.578826427E0,-6.505868912E0
2.432251513E0,7.720926285E0,-1.174131513E0,-6.711545944E0
2.452251513E0,7.889343739E0,-1.362674832E0,-6.556072235E0
2.472251513E0,7.760580540E0,-1.373373985E0,-6.125565052E0
2.492251513E0,7.648501873E0,-1.564760447E0,-5.879336357E0
2.512251513E0,7.527070999E0,-1.141435623E0,-6.241459370E0
2.532251513E0,7.986981869E0,-1.212588310E0,-6.389899731E0
2.552251513E0,8.146795273E0,-8.004115820E-1,-6.573954105E0
2.572251513E0,6.631489754E0,7.055412978E-2,-6.742595673E0
2.592251513E0,8.093897820E0,-1.299004078E0,-7.309647560E0
2.612251513E0,7.968502045E0,-1.494131446E0,-6.104316711E0
2.632251513E0,7.480533600E0,-9.748141766E-1,-6.006752968E0
2.652251513E0,7.909020901E0,-1.907879412E-1,-6.588917732E0
2.672251513E0,7.754146099E0,1.761982739E-1,-7.458237648E0
2.692251513E0,7.403769493E0,-3.239654005E-2,-7.970746517E0
2.712251513E0,7.601366043E0,-1.889922917E-1,-6.748955250E0
2.732251513E0,7.296254635E0,-3.628711998E-1,-5.754388809E0
2.752251513E0,7.252410889E0,-1.565957516E-1,-5.210456371E0
2.772251513E0,6.772373676E0,5.910685658E-1,-6.175768375E0
2.792251513E0,7.150358200E0,9.316437244E-1,-7.293187141E0
2.812251513E0,7.169063091E0,7.693617344E-1,-6.967650890E0
