"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.475226800E-2,3.830564618E-1,-3.768612146E-1,-3.022350669E-1
3.466156500E-2,4.433768988E-1,-2.452453971E-1,-2.667622566E-1
5.455781500E-2,4.952371716E-1,-1.134463996E-1,-2.237119079E-1
7.448039300E-2,4.392134249E-1,-1.024381667E-1,-1.717017591E-1
9.438927300E-2,2.862473130E-1,-8.643376827E-2,-1.089331880E-1
1.142969040E-1,1.683210135E-1,1.848583459E-3,-7.379345596E-2
1.342061480E-1,1.487193704E-1,1.175266057E-1,-7.993873954E-2
1.541135960E-1,1.571962088E-1,1.939680278E-1,-1.000400037E-1
1.740200550E-1,1.743164212E-1,2.191653848E-1,-1.004396975E-1
1.939285700E-1,1.729341447E-1,1.986311227E-1,-5.887155235E-2
2.138404190E-1,1.483529806E-1,1.494188309E-1,-2.389835380E-2
2.337414600E-1,1.770310104E-1,1.433068514E-1,-2.438131720E-2
2.536537260E-1,2.355028689E-1,1.447723955E-1,-3.622224182E-2
2.735655750E-1,2.364854515E-1,1.131133214E-1,-2.964395098E-2
2.934726590E-1,1.977151632E-1,9.456086904E-2,-2.406489290E-2
3.133824510E-1,1.801119745E-1,1.167438701E-1,4.812978674E-3
3.332899240E-1,1.970156878E-1,7.242783159E-2,-1.903541386E-2
3.531988050E-1,2.049429566E-1,-4.962863773E-2,-8.103790134E-2
3.731345340E-1,1.651234627E-1,-1.492855996E-1,-1.248709783E-1
3.930150800E-1,1.473703980E-1,-1.629751176E-1,-1.667055935E-1
4.129456530E-1,1.739167273E-1,-2.642808259E-1,-2.363355607E-1
4.328317210E-1,2.682111263E-1,-6.017222404E-1,-2.537388802E-1
4.527264090E-1,4.091031849E-1,-1.009309888E0,-2.328215837E-1
4.726349510E-1,5.758920312E-1,-1.446358323E0,-2.395164520E-1
4.925568520E-1,7.594347000E-1,-1.803418040E0,-3.210539818E-1
5.124661480E-1,8.494657278E-1,-2.079306602E0,-3.664525151E-1
5.323742470E-1,7.842490077E-1,-2.145722389E0,-3.602239490E-1
5.522679450E-1,5.905308127E-1,-2.038587809E0,-3.691837490E-1
5.721910180E-1,3.892350495E-1,-1.995054483E0,-3.250176013E-1
5.920990650E-1,3.031343818E-1,-1.921360970E0,-3.165241182E-1
6.120073460E-1,3.937482834E-1,-1.957133532E0,-3.100956976E-1
6.319019820E-1,5.122574568E-1,-2.042201757E0,-2.581022084E-1
6.518194300E-1,3.980616331E-1,-1.862139702E0,-2.225627899E-1
6.717331540E-1,7.965562493E-2,-1.668804526E0,-2.789362371E-1
6.916415910E-1,-8.771611750E-2,-1.440096498E0,-3.875530064E-1
7.115354450E-1,-1.515505370E-3,-1.481348157E0,-4.130668044E-1
7.314584660E-1,8.078809083E-2,-1.372414947E0,-3.291644156E-1
7.513579190E-1,-8.683346212E-2,-8.485830426E-1,-1.805949509E-1
7.712604710E-1,-3.563269377E-1,-5.191022158E-1,2.246611752E-2
7.911884390E-1,2.677947842E-2,-1.239416957E0,5.878828466E-3
8.110838830E-1,3.574094474E-1,-1.735386848E0,-1.638244689E-1
8.309861490E-1,4.996837676E-1,-1.857476592E0,-2.429138571E-1
8.509063830E-1,7.219134569E-1,-1.817257404E0,-1.405256540E-1
8.708146380E-1,8.235356212E-1,-1.596426606E0,-1.409419924E-1
8.907248720E-1,7.838326693E-1,-8.572098017E-1,-3.644040823E-1
9.106344290E-1,4.104854465E-1,3.940313756E-1,-5.089600086E-1
9.305425540E-1,5.639012456E-1,2.431470156E-1,-5.055459142E-1
