"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.925170832E-2,-1.688651085E0,9.752109647E-1,8.590733409E-1
3.920170834E-2,-1.769593358E0,9.425765276E-1,8.474550247E-1
5.915070834E-2,-1.833354473E0,9.531841874E-1,8.818439245E-1
7.910070833E-2,-1.843630552E0,9.751924872E-1,9.612410069E-1
9.905070832E-2,-1.865639329E0,9.995082021E-1,1.040572524E0
1.190007083E-1,-1.904168963E0,1.020276070E0,1.099362612E0
1.389507083E-1,-1.942356229E0,1.008526087E0,1.140503287E0
1.589007083E-1,-1.917770267E0,9.375189543E-1,1.164758682E0
1.788507083E-1,-1.866416574E0,8.249080777E-1,1.205128193E0
1.988007083E-1,-1.792065144E0,7.701589465E-1,1.183598638E0
2.187507083E-1,-1.856268764E0,8.141480684E-1,1.109012008E0
2.386997083E-1,-1.943792582E0,8.432624340E-1,1.207006454E0
2.586497083E-1,-1.794884682E0,7.602832317E-1,1.439660430E0
2.785997083E-1,-1.527419686E0,5.690400600E-1,1.752873302E0
2.985497083E-1,-1.442619681E0,3.423412144E-1,1.886750698E0
3.184997083E-1,-1.657343864E0,2.299011350E-1,1.801805615E0
3.384497083E-1,-2.093000889E0,2.715638876E-1,1.652970076E0
3.583997083E-1,-2.425244570E0,2.998937368E-1,1.549384952E0
3.783497083E-1,-2.371121407E0,1.832963526E-1,1.531182289E0
3.982987083E-1,-1.993996501E0,-1.046166662E-2,1.529980779E0
4.182485833E-1,-1.629509926E0,-2.329472750E-1,1.545783281E0
4.381985833E-1,-1.488032460E0,-4.175053835E-1,1.448892593E0
4.581485833E-1,-1.494974256E0,-5.320958495E-1,1.241047621E0
4.780985833E-1,-1.671146274E0,-5.454014540E-1,9.336140752E-1
4.980485833E-1,-1.793887138E0,-3.962988853E-1,6.866364479E-1
5.179985833E-1,-1.704080582E0,-2.473355234E-1,5.534321666E-1
5.379485833E-1,-1.436240911E0,-1.088398322E-1,4.482071400E-1
5.578975833E-1,-1.212649941E0,-3.186888993E-2,2.878744602E-1
5.778475833E-1,-1.130764365E0,1.090467535E-2,9.428580850E-2
