"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.794708340E-3,7.258555756E0,-8.346493378E0,2.228415985E0
2.174470833E-2,7.399861908E0,-8.350235596E0,2.279759216E0
4.169470834E-2,7.418572998E0,-8.506510620E0,2.305805054E0
6.164470833E-2,7.307953033E0,-8.689579926E0,2.397863617E0
8.159470835E-2,7.273524628E0,-8.931925964E0,2.568209381E0
1.015447083E-1,7.131020966E0,-9.126072235E0,2.538121948E0
1.214947083E-1,7.019652557E0,-9.134454803E0,2.456391907E0
1.414437083E-1,7.199578400E0,-9.178163910E0,2.322570190E0
1.613937083E-1,7.253616028E0,-9.248218231E0,2.385738831E0
1.813437083E-1,7.198979645E0,-9.433383179E0,2.304607544E0
2.012937083E-1,7.309300232E0,-9.633666687E0,2.158211975E0
2.212437083E-1,7.231013031E0,-1.012704071E1,1.536704407E0
2.411937083E-1,6.880142670E0,-1.099074463E1,1.226250000E0
2.611437083E-1,6.658303986E0,-1.159653488E1,1.231788483E0
2.810937083E-1,6.557413788E0,-1.199994598E1,6.987469482E-1
3.010427083E-1,6.935527496E0,-1.183244431E1,-5.180726624E-1
3.209927083E-1,7.213499451E0,-1.140672958E1,-1.333876190E0
3.409427083E-1,6.715634766E0,-1.094059891E1,-1.528920593E0
3.608927083E-1,6.220314789E0,-1.050994446E1,-5.929170227E-1
3.808427083E-1,5.493576050E0,-9.878407745E0,7.818241882E-1
4.007925833E-1,5.106630707E0,-9.044791260E0,1.673968964E0
4.207425833E-1,4.611161041E0,-8.020171967E0,1.425635376E0
4.406925833E-1,4.776417389E0,-6.613846436E0,6.725514221E-1
4.606425833E-1,4.823419647E0,-5.290747833E0,2.550695801E-1
4.805915833E-1,4.663252716E0,-4.209396515E0,-1.332229614E-1
5.005415833E-1,4.155658264E0,-4.010609894E0,6.608757019E-1
5.204915833E-1,3.534001007E0,-4.183200989E0,1.689985657E0
5.404415833E-1,2.912493439E0,-3.886068878E0,2.160157928E0
5.603915833E-1,2.442770233E0,-3.219505005E0,1.808389435E0
5.803415833E-1,2.259700928E0,-2.879861298E0,1.191522217E0
6.002915833E-1,2.294129333E0,-3.052751770E0,9.172924805E-1
6.202415833E-1,2.554887085E0,-3.157234497E0,9.369017029E-1
6.401915833E-1,2.476749573E0,-3.269351349E0,9.391470337E-1
6.601405833E-1,2.600542145E0,-3.223995667E0,1.040935364E0
6.800905833E-1,2.621049500E0,-3.737427979E0,9.970765686E-1
7.000405833E-1,2.600542145E0,-4.149221649E0,7.563771057E-1
7.199905833E-1,2.322719879E0,-4.249213715E0,-1.127156067E-1
7.399405833E-1,2.222578125E0,-4.436025238E0,-7.249424744E-1
7.598905833E-1,2.345771942E0,-4.515659637E0,-1.172212372E0
7.798405833E-1,2.713706818E0,-4.158202972E0,-9.638456726E-1
7.997905833E-1,2.776875458E0,-3.753744049E0,-1.076261902E-1
8.197395833E-1,3.141966248E0,-3.628005524E0,1.741777954E0
8.396895833E-1,3.266058197E0,-3.579656067E0,3.813469849E0
8.596395833E-1,2.202819214E0,-3.934268646E0,3.466192017E0
8.795895833E-1,1.835932159E0,-4.270020447E0,3.197500763E0
8.995395833E-1,3.364553375E0,-4.887336731E0,4.095633087E0
9.194895833E-1,4.582570496E0,-5.689967651E0,5.781277771E0
9.394395833E-1,6.162534943E0,-6.884633331E0,7.906857605E0
9.593895833E-1,6.922205200E0,-8.323441315E0,9.985135803E0
9.793395833E-1,9.212292938E0,-9.666298828E0,1.040591080E1
9.992885833E-1,1.364472565E1,-1.047117508E1,1.038779846E1
1.019238583E0,1.757420425E1,-1.180729660E1,1.253104156E1
1.039188583E0,2.030273026E1,-1.879731079E1,2.219689133E1
1.059138583E0,2.061303497E1,-2.806828171E1,3.146891006E1
1.079088583E0,2.190140579E1,-3.369208694E1,2.681823120E1
1.099038583E0,2.368868912E1,-3.641522415E1,2.346759888E1
1.118988583E0,2.509725998E1,-3.866190216E1,2.626213760E1
