"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.129167741E-5,7.631130981E0,-6.396797791E0,-4.851411438E-1
2.014929167E-2,7.517816620E0,-6.565347290E0,-3.909869385E-1
4.023829167E-2,7.427404633E0,-6.620133362E0,-4.264631653E-1
6.032729166E-2,7.326514435E0,-6.639592896E0,-5.501060486E-1
8.041529165E-2,7.192093964E0,-6.603667603E0,-5.719606018E-1
1.005042917E-1,7.092700653E0,-6.632856903E0,-6.318360901E-1
1.205932916E-1,7.035070496E0,-6.644981689E0,-5.721102905E-1
1.406812916E-1,7.090904388E0,-6.691534882E0,-6.246510315E-1
1.607702917E-1,7.069498901E0,-6.721173248E0,-6.493496704E-1
1.808592917E-1,7.118746490E0,-6.709198151E0,-7.123686218E-1
2.009472917E-1,7.213798828E0,-6.667434998E0,-7.625143433E-1
2.210362917E-1,7.171586609E0,-6.649023285E0,-7.659571838E-1
2.411252917E-1,7.054679718E0,-6.752308502E0,-6.529421997E-1
2.612132917E-1,6.910080414E0,-6.867119751E0,-5.948629761E-1
2.813022917E-1,6.848258972E0,-6.906038818E0,-6.462062073E-1
3.013912917E-1,6.934629364E0,-6.840624847E0,-7.014413452E-1
3.214792917E-1,7.125632172E0,-6.667135620E0,-7.189549255E-1
3.415682917E-1,7.458539886E0,-6.430926819E0,-7.596702576E-1
3.616572917E-1,7.793393555E0,-6.221362610E0,-7.768844604E-1
3.817452916E-1,7.954757996E0,-6.091582489E0,-6.707551575E-1
4.018342916E-1,8.139324188E0,-6.048921204E0,-6.174659729E-1
4.219222917E-1,8.072563019E0,-6.044280853E0,-6.150709534E-1
4.420112917E-1,8.023465118E0,-6.124064941E0,-5.703140259E-1
4.621002917E-1,8.075856171E0,-6.124214630E0,-5.996530151E-1
4.821882917E-1,8.158783722E0,-5.870192871E0,-1.007554779E0
5.022772917E-1,8.198750610E0,-5.852978668E0,-1.126257935E0
5.223662917E-1,8.354576569E0,-5.793851624E0,-1.041833496E0
5.424542917E-1,8.663384399E0,-5.739065552E0,-1.330732727E0
5.625432917E-1,8.903934174E0,-5.723797302E0,-1.771416321E0
5.826332917E-1,9.198371887E0,-5.598657532E0,-2.169438629E0
6.027212917E-1,9.473649445E0,-5.188660126E0,-2.472558289E0
6.228102917E-1,9.873917084E0,-4.995711365E0,-2.827470245E0
6.428992916E-1,1.017194733E1,-4.760400696E0,-3.197500763E0
6.629872916E-1,1.044273422E1,-4.665348358E0,-3.418141937E0
6.830762917E-1,1.062116318E1,-4.515509949E0,-3.284469910E0
7.031652917E-1,1.100750977E1,-4.407734070E0,-3.117117920E0
7.232532917E-1,1.121617584E1,-4.301155701E0,-3.071013794E0
7.433422917E-1,1.136331985E1,-4.178710327E0,-3.254232788E0
7.634312917E-1,1.150492538E1,-4.095932465E0,-3.117417297E0
7.835192917E-1,1.154848480E1,-4.189936981E0,-2.879561920E0
8.036082917E-1,1.169323380E1,-4.086202698E0,-2.480641479E0
8.236972917E-1,1.176942535E1,-4.139342194E0,-2.031425629E0
8.437862917E-1,1.181987045E1,-3.907773743E0,-1.535057831E0
8.638742917E-1,1.186911804E1,-3.993395691E0,-1.169817352E0
8.839632916E-1,1.146331192E1,-3.911515961E0,-8.580157471E-1
9.040522916E-1,1.119492004E1,-4.076921997E0,-6.626719666E-1
9.241402917E-1,1.110720245E1,-3.938459930E0,-2.824626160E-1
9.442292917E-1,1.104358475E1,-3.649261322E0,-8.234376526E-1
9.643182917E-1,1.101065323E1,-3.667373657E0,-2.119741974E0
9.844062917E-1,1.053494247E1,-3.293151855E0,-2.836301880E0
1.004495292E0,1.021386017E1,-3.037782898E0,-3.148253174E0
1.024584292E0,9.468709717E0,-2.803070984E0,-3.149151306E0
1.044672292E0,9.052575073E0,-2.799029388E0,-3.323089600E0
1.064761292E0,8.550818481E0,-2.800825653E0,-3.376528473E0
1.084850292E0,7.733069000E0,-2.882555695E0,-3.019221497E0
1.104938292E0,7.199578400E0,-2.523302765E0,-3.023712158E0
1.125027292E0,7.057074738E0,-2.005679169E0,-3.256927185E0
1.145116292E0,6.734495544E0,-1.751507721E0,-3.415896606E0
1.165204292E0,6.335126038E0,-1.575174408E0,-3.272494812E0
1.185293292E0,5.849835205E0,-1.786684570E0,-3.741020508E0
1.205382292E0,4.997058563E0,-2.088457031E0,-5.617817688E-1
1.225471292E0,5.208718414E0,-1.806742859E0,-4.022884369E0
1.245559292E0,5.068759460E0,-1.992207184E0,-4.879403229E0
1.265648292E0,4.837640076E0,-1.693578186E0,-5.154980164E0
1.285737292E0,4.841082916E0,-1.707499237E0,-5.512736206E0
1.305825292E0,4.785099335E0,-1.847158813E0,-5.705684967E0
1.325914292E0,4.621040497E0,-2.185455322E0,-5.981710968E0
1.346003292E0,4.596042480E0,-2.221829681E0,-5.939798126E0
1.366091292E0,4.575984192E0,-2.761008453E0,-5.977519684E0
1.386180292E0,4.451443176E0,-2.888094177E0,-5.648653564E0
1.406269292E0,4.432133331E0,-3.320095825E0,-5.256319427E0
1.426357292E0,4.559668121E0,-4.295317841E0,-5.084177399E0
1.446446292E0,4.857848053E0,-5.434898071E0,-5.548212433E0
1.466535292E0,4.985981598E0,-5.801036682E0,-5.529651031E0
1.486623292E0,4.399052124E0,-5.354814606E0,-4.011957092E0
