"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.638329169E-2,2.375322729E-1,-2.797132134E-1,-1.056670099E-1
3.647229169E-2,2.368190438E-1,-2.678433955E-1,-1.111656874E-1
5.656129168E-2,2.281586826E-1,-2.490871847E-1,-1.182377189E-1
7.664929167E-2,2.356817871E-1,-2.533995807E-1,-1.149642318E-1
9.673829167E-2,2.294327617E-1,-2.542450130E-1,-1.112290546E-1
1.168262917E-1,2.283233553E-1,-2.419824600E-1,-9.211390465E-2
1.369152917E-1,2.073233128E-1,-2.004559934E-1,-7.539077848E-2
1.570042917E-1,1.909272522E-1,-1.647527367E-1,-5.537477508E-2
1.770922916E-1,1.726513952E-1,-1.380459219E-1,-2.828742564E-2
1.971812916E-1,1.471857429E-1,-1.213882938E-1,-2.807540260E-2
2.172702916E-1,1.174363047E-1,-1.044074893E-1,-3.247260302E-2
2.373582917E-1,9.043865651E-2,-5.885876343E-2,-2.283982188E-2
2.574472917E-1,7.890781015E-2,-4.369475413E-3,2.063614503E-2
2.775362917E-1,5.903681740E-2,5.108752847E-2,8.935439587E-2
2.976242917E-1,3.471350297E-2,9.423179924E-2,1.573064029E-1
3.177132917E-1,2.314901352E-2,1.205036938E-1,2.180462182E-1
3.378022917E-1,3.113266546E-3,1.369499415E-1,2.454735786E-1
3.578902917E-1,-2.614934370E-2,1.371664107E-1,2.321545333E-1
3.779792917E-1,-3.817604110E-2,1.047578678E-1,1.999290735E-1
3.980682917E-1,-1.540125813E-2,1.134512946E-2,1.437629759E-1
4.181562916E-1,1.780999824E-2,-9.256825596E-2,9.081590176E-2
4.382452916E-1,5.347631872E-2,-1.702375412E-1,7.477723062E-2
4.583342916E-1,1.019633934E-1,-2.078085840E-1,7.358302176E-2
4.784222917E-1,1.053635105E-1,-2.843387127E-1,2.622437105E-2
4.985112917E-1,1.059037074E-1,-4.058961272E-1,-3.339917213E-2
5.186002917E-1,1.913091987E-1,-5.285136700E-1,-7.071083039E-2
5.386882917E-1,3.208036125E-1,-6.627482176E-1,-1.280885488E-1
5.587772917E-1,3.954226375E-1,-7.785656452E-1,-1.671755910E-1
